Negative Probability,Positive Probability,True Label,Predicted Label
0.9999999,6.096251e-08,0,0
3.741707e-30,1.0,0,1
1.0,2.7006113e-35,0,0
3.5695213e-13,1.0,0,1
1.0,4.065305e-30,0,0
1.0,3.4499722e-13,0,0
4.483156e-39,1.0,0,1
0.0,1.0,0,1
6.920621e-15,1.0,0,1
1.0,2.5628305e-08,0,0
6.56005e-08,0.9999999,0,1
1.284687e-11,1.0,0,1
1.0,2.9328983e-33,0,0
1.0,0.0,0,0
2.617065e-26,1.0,0,1
6.526639e-16,1.0,0,1
1.0,0.0,0,0
0.9999207,7.9292826e-05,0,0
1.0,6.2475077e-25,0,0
2.3355539e-27,1.0,0,1
1.0,1.6575928e-24,0,0
0.1250676,0.8749324,0,1
1.0,6.708944e-24,0,0
0.0,1.0,0,1
0.0032196064,0.9967804,0,1
1.0,3.517702e-24,0,0
8.243937e-15,1.0,0,1
1e-45,1.0,0,1
1.0,2.0040916e-14,0,0
1.0,9.73e-43,0,0
1.0,1.4608919e-38,0,0
1.0,5.7682907e-09,0,0
1.0,0.0,0,0
1.0,2.1257312e-23,0,0
1.0,1.2557192e-12,0,0
1.0,2.074033e-17,0,0
1.0,2.081e-42,0,0
1.0,6.7269e-40,0,0
1.0,1.3401596e-24,0,0
0.0014375657,0.9985624,0,1
1.0,1.3894211e-24,0,0
1.0,1.7175263e-09,0,0
1.0,1.8562485e-14,0,0
1.0,1.46455e-11,0,0
1.0,3.7092402e-08,0,0
0.009750449,0.9902496,0,1
1.0,7.8527e-27,0,0
1.0,1.56838e-40,0,0
1.0,3.0221667e-19,0,0
1.0,1.9338411e-14,0,0
1.2135502e-15,1.0,0,1
0.016133264,0.9838667,0,1
1.0,0.0,0,0
1.0,2.91281e-40,0,0
5.2152174e-30,1.0,0,1
0.9999988,1.201055e-06,0,0
1.0,1.6041572e-16,0,0
4.7813134e-17,1.0,0,1
0.9998541,0.00014591488,0,0
0.99999976,2.8201092e-07,0,0
1.0,5.2104583e-25,0,0
1.0,2.1835104e-29,0,0
0.8782967,0.12170329,0,0
4.83169e-28,1.0,0,1
5.6907875e-17,1.0,0,1
1.0,3.2819623e-24,0,0
0.80942047,0.19057953,0,0
1.5569407e-14,1.0,0,1
1.2276048e-26,1.0,0,1
1.0,1.0356165e-21,0,0
0.3747746,0.6252254,0,1
1.0,5.1658425e-35,0,0
1.0,1.111001e-39,0,0
0.9999982,1.8354037e-06,0,0
6.6289584e-25,1.0,0,1
1.1012215e-08,1.0,0,1
1.0,3.8114973e-19,0,0
1.0,2.7911496e-14,0,0
1.0,1.2685124e-18,0,0
0.9999516,4.834961e-05,0,0
1.0,1.1452255e-29,0,0
1.0,1.7536e-41,0,0
0.1982169,0.8017831,0,1
1.0,6.927079e-11,0,0
5.474836e-20,1.0,0,1
8.888154e-22,1.0,0,1
1.0,2.4565587e-08,0,0
1.0,1.1395051e-19,0,0
1.0,0.0,0,0
3.5157e-41,1.0,0,1
1.5033191e-10,1.0,0,1
1.0,3.8007224e-20,0,0
2.3314485e-21,1.0,0,1
1.0,8.8e-44,0,0
1.0,0.0,0,0
6.521315e-23,1.0,0,1
1.0,1.9194815e-20,0,0
0.9999567,4.3212505e-05,0,0
1.0,1.816544e-29,0,0
1.0,6.627603e-37,0,0
1.0,1.299032e-39,0,0
1.0,0.0,0,0
1.0,0.0,0,0
3.9148264e-11,1.0,0,1
1.5854054e-19,1.0,0,1
1.0,2.6384402e-08,0,0
0.98475456,0.015245413,0,0
4.2920064e-12,1.0,0,1
5.2395374e-18,1.0,0,1
0.8736758,0.12632415,0,0
1.0,4.0506294e-30,0,0
1.0,4.3676678e-20,0,0
1.0,5.2354976e-27,0,0
1.0,5.506163e-22,0,0
1.0,0.0,0,0
0.92687184,0.07312819,0,0
1.0,2.7589022e-35,0,0
1.0,6.3085165e-10,0,0
1.07795e-09,1.0,0,1
1.0,7.895185e-39,0,0
1.0,4.8908507e-26,0,0
1.0,3.66757e-39,0,0
1.0,1.2980937e-26,0,0
1.0,4.1433586e-34,0,0
0.07964025,0.9203598,0,1
1.0,5.6016295e-21,0,0
1.0,4.0724272e-16,0,0
1.23669e-34,1.0,0,1
1.0,0.0,0,0
1.0,1.8843592e-28,0,0
1.0,4.0816353e-08,0,0
1.0,0.0,0,0
1.0,1.4306041e-38,0,0
1.0,0.0,0,0
0.999764,0.0002359668,0,0
1.0,0.0,0,0
1.0,2e-44,0,0
6.677344e-14,1.0,0,1
1.9644696e-34,1.0,0,1
1.0,2.0983635e-37,0,0
0.8251058,0.17489417,0,0
1.0,4.508435e-24,0,0
0.99983203,0.00016796973,0,0
1.0,0.0,0,0
1.0,2.155657e-25,0,0
1.0,9.597334e-24,0,0
0.006149876,0.9938501,0,1
1.0,4.370523e-25,0,0
1.0,4.086257e-18,0,0
1.687123e-09,1.0,0,1
1.0,0.0,0,0
0.99999976,2.1995689e-07,0,0
1.0,1.14e-43,0,0
0.0017415672,0.9982584,0,1
0.19328387,0.80671614,0,1
0.99999,1.0018545e-05,0,0
1.0,0.0,0,0
1.0,1.1443885e-19,0,0
1.0,0.0,0,0
0.0,1.0,0,1
1.0,1.6287325e-12,0,0
0.98626757,0.013732397,0,0
1.0,1.2355831e-17,0,0
0.15052226,0.84947777,0,1
1.0,5.1156228e-08,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,1.5204598e-25,0,0
1.0,2.9463188e-12,0,0
1.0,1.8789755e-21,0,0
1.0,1.1399965e-19,0,0
1.0,5.1090736e-18,0,0
1.0,0.0,0,0
0.9999888,1.1161228e-05,0,0
1.0,1.2821834e-10,0,0
1.0,2e-44,0,0
5.3592433e-09,1.0,0,1
1.0,0.0,0,0
0.00089854747,0.9991015,0,1
0.0022789033,0.99772114,0,1
1.0,8.990576e-18,0,0
1.0,4.2446357e-37,0,0
1.0,3.9757882e-36,0,0
0.00013607446,0.99986386,0,1
0.022211004,0.977789,0,1
1.0,0.0,0,0
0.0045621386,0.9954379,0,1
4.811122e-07,0.9999995,0,1
1.0,4.2484682e-14,0,0
2.5968405e-16,1.0,0,1
1.0,5.42433e-39,0,0
1.0,0.0,0,0
1.0,2.691305e-34,0,0
1.0,7.1076034e-10,0,0
1.0,6.717344e-24,0,0
7e-45,1.0,0,1
1.0,4.5912492e-20,0,0
1.0,6.0651586e-19,0,0
9.036204e-10,1.0,0,1
0.0002766913,0.99972326,0,1
1.0,2.8288808e-33,0,0
1.0,1.6768201e-30,0,0
1.0,1.0931785e-09,0,0
0.0,1.0,0,1
1.0,7.16e-43,0,0
0.0,1.0,0,1
1.0,2.347787e-31,0,0
1.0,0.0,0,0
2.5596863e-14,1.0,0,1
2.0144745e-17,1.0,0,1
0.9325129,0.06748713,0,0
2.3031643e-11,1.0,0,1
1.0,5.903679e-26,0,0
1.0,3.2815223e-25,0,0
1.0,2.0247709e-36,0,0
1.0,9.451835e-21,0,0
1.0,0.0,0,0
1.0,1.5910994e-09,0,0
1.0,5.1510277e-34,0,0
2.2988023e-18,1.0,0,1
1.0,1.6953453e-13,0,0
1.0,7.363462e-27,0,0
1.0,7.7e-44,0,0
1.0,6.62685e-28,0,0
1.0,0.0,0,0
1.0,1.9710713e-08,0,0
1.0,4.487e-42,0,0
1.0,3.158707e-28,0,0
1.0,2.2393123e-20,0,0
1.0491553e-22,1.0,0,1
0.0002026897,0.9997973,0,1
1.0,6.4212154e-38,0,0
9.923051e-08,0.9999999,0,1
1.0,0.0,0,0
1.0,1.1443422e-16,0,0
1.0,4.0060916e-10,0,0
1.0,3.287584e-19,0,0
2.3504693e-21,1.0,0,1
1.0,1.3609501e-20,0,0
1.0,2.1601353e-10,0,0
1.0,1.1122167e-35,0,0
1.0,7.032416e-24,0,0
1.0,4.4131796e-09,0,0
4.929311e-06,0.9999951,0,1
1.0,5.96652e-14,0,0
1.0,3.9285977e-22,0,0
1.0,0.0,0,0
1.0,4.0282168e-19,0,0
1.0,8.647462e-09,0,0
1.0,0.0,0,0
1.0,1.0863967e-38,0,0
1.0,2.0204428e-28,0,0
8.7660603e-29,1.0,0,1
1.0,0.0,0,0
1.0,2.3995996e-14,0,0
1.0,5.946834e-13,0,0
1.0,2.0264013e-21,0,0
1.0444105e-05,0.9999895,0,1
1.0,1.233708e-33,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.0007709512,0.9992291,0,1
1.0,0.0,0,0
1.0,3.5425904e-15,0,0
0.0,1.0,0,1
1.0,4.604968e-34,0,0
1.1679803e-10,1.0,0,1
1.0,2.6446957e-32,0,0
1.0,0.0,0,0
1.0,1.5687625e-37,0,0
1.0,6.0656524e-09,0,0
1.0,3e-45,0,0
7.50564e-09,1.0,0,1
7.5506528e-06,0.9999925,0,1
0.99999976,2.4777634e-07,0,0
1.0,8.241266e-22,0,0
1.0,7.516463e-26,0,0
1.0,1.25e-43,0,0
1.0,3.9498166e-29,0,0
1.0,1.5833398e-17,0,0
1.0,8.841316e-30,0,0
0.9999026,9.73628e-05,0,0
0.995522,0.0044779647,0,0
1.0,3.3997883e-22,0,0
1.0,2.2460122e-19,0,0
1.0,7.370646e-37,0,0
1.0,0.0,0,0
1.0,7.566228e-27,0,0
1.0,2.9492634e-28,0,0
0.99881005,0.0011899826,0,0
0.00039519582,0.9996049,0,1
1.0,8.319302e-33,0,0
1.0,0.0,0,0
1.0,8.0948045e-27,0,0
1.0,7.950411e-29,0,0
3.3472227e-13,1.0,0,1
1.0,1.355567e-12,0,0
0.9963838,0.0036162387,0,0
1.0,1.153e-42,0,0
1.0,0.0,0,0
1.0,1.3714175e-31,0,0
1.0,2.079285e-32,0,0
1.0,1.858066e-25,0,0
1.0,6.890272e-23,0,0
1.0,4.46618e-28,0,0
1.0,2.7782043e-30,0,0
1.0,6.233023e-36,0,0
1.0,9.7836724e-32,0,0
1.0,7.962942e-15,0,0
1.0,2.2749868e-18,0,0
3.7996173e-14,1.0,0,1
0.99947554,0.0005245156,0,0
0.9915834,0.008416671,0,0
1.0,1.0949937e-21,0,0
1.0,1.5736738e-34,0,0
0.8325943,0.16740574,0,0
1.0,0.0,0,0
0.99968255,0.00031744584,0,0
1.0,1.0851977e-34,0,0
1.0,1.1374793e-15,0,0
1.0,2.1108403e-14,0,0
1.0,2.4569187e-20,0,0
1.0,1.21595605e-36,0,0
1.722894e-39,1.0,0,1
2.6153808e-09,1.0,0,1
0.0007059039,0.99929404,0,1
1.0,5.5564246e-29,0,0
1.0,3.2893932e-25,0,0
1.0,0.0,0,0
0.99720436,0.0027955887,0,0
1.0,0.0,0,0
1.0,1.2107899e-22,0,0
1.0,2.5184113e-18,0,0
1.0,4.3825863e-21,0,0
1.0,1.0299097e-25,0,0
0.96620333,0.033796668,0,0
3.4913546e-07,0.99999964,0,1
1.0,0.0,0,0
1.0,0.0,0,0
1.3380097e-08,1.0,0,1
1.8936679e-11,1.0,0,1
0.003719913,0.99628013,0,1
1.0,2.1040723e-13,0,0
1.0,9.901638e-18,0,0
0.23572634,0.76427364,0,1
0.009293732,0.99070626,0,1
1.0,4.771294e-09,0,0
1.0,1.0796051e-15,0,0
3.2698838e-13,1.0,0,1
1.0,7.267393e-24,0,0
1.0,1.53664e-33,0,0
1.0,6.040304e-30,0,0
1.0,5.5099384e-17,0,0
2.1618084e-06,0.99999785,0,1
7.684833e-24,1.0,0,1
0.9999968,3.220062e-06,0,0
1.9933777e-08,1.0,0,1
1.0,9.8010375e-33,0,0
2.3529862e-17,1.0,0,1
1.0,7.8e-44,0,0
1.5228856e-18,1.0,0,1
3.232849e-28,1.0,0,1
1.0,1.311185e-15,0,0
1.0,1.88847e-40,0,0
1.475064e-39,1.0,0,1
1.0,6.362113e-38,0,0
3.0853593e-28,1.0,0,1
1.0,2.2998276e-19,0,0
0.9999999,1.3727428e-07,0,0
1.0,6.309226e-25,0,0
1.0,2.486871e-09,0,0
5.932783e-14,1.0,0,1
1.0,2.9215932e-21,0,0
0.9999993,6.57522e-07,0,0
0.9999994,6.088118e-07,0,0
1.0,4.0661162e-35,0,0
1.0,1.5508341e-08,0,0
0.8220204,0.17797965,0,0
7.1562916e-13,1.0,0,1
1.0,8.9318135e-18,0,0
1.0,0.0,0,0
1.0,3.9375566e-21,0,0
1.0,1.317048e-33,0,0
1.0,0.0,0,0
9.4206555e-30,1.0,0,1
0.0,1.0,0,1
1.0,2.0661756e-17,0,0
1.0,0.0,0,0
0.5090475,0.49095252,0,0
1.0,2.6432198e-27,0,0
2.1879979e-20,1.0,0,1
0.008590641,0.99140936,0,1
1.0,7.921351e-36,0,0
0.0,1.0,0,1
1.0,1.087e-42,0,0
0.9999838,1.626002e-05,0,0
1.0,6.993925e-22,0,0
1.2879993e-07,0.9999999,0,1
1.0,4.9927025e-18,0,0
1.0,1.4289724e-13,0,0
1.0,0.0,0,0
1.0,4.5969343e-32,0,0
7.441046e-30,1.0,0,1
0.9999999,6.2629276e-08,0,0
0.99890566,0.0010943313,0,0
8.54321e-40,1.0,0,1
1.0,0.0,0,0
1.0,3.8475226e-11,0,0
1.0,0.0,0,0
0.9999999,1.4843681e-07,0,0
1.0,2.5502185e-32,0,0
1.0,2.0074761e-19,0,0
1.0,7.2774268e-34,0,0
0.037576254,0.9624238,0,1
8.320395e-11,1.0,0,1
1.3270466e-36,1.0,0,1
2.1221698e-12,1.0,0,1
1.0,5.123366e-23,0,0
1.0,2.427404e-10,0,0
1.0,8.386251e-17,0,0
1.0,1.487343e-12,0,0
0.9185042,0.08149576,0,0
1.0,8.176436e-32,0,0
1.0,8.683162e-09,0,0
0.9999999,1.4657589e-07,0,0
2.577474e-06,0.9999974,0,1
1.0,1.19183e-40,0,0
1.0,7.893385e-37,0,0
1.0,6.270666e-18,0,0
1.0,6.009769e-34,0,0
0.005192254,0.9948078,0,1
0.9999999,7.421171e-08,0,0
1.0,1.8591138e-19,0,0
3.414977e-18,1.0,0,1
0.00014772166,0.9998523,0,1
0.9999335,6.646334e-05,0,0
1.0,7.8763565e-23,0,0
0.999982,1.8038896e-05,0,0
1.0,0.0,0,0
0.03163419,0.9683658,0,1
1.0,6.2954377e-29,0,0
0.0,1.0,0,1
0.9853674,0.014632601,0,0
0.0,1.0,0,1
0.9998242,0.00017580559,0,0
0.004280019,0.99571997,0,1
1.0,3.4e-44,0,0
0.99998915,1.0818663e-05,0,0
1.0,1.5521677e-28,0,0
2.1410065e-08,1.0,0,1
0.99999964,4.0085726e-07,0,0
1.0,0.0,0,0
7.1817813e-06,0.99999285,0,1
1.0,0.0,0,0
1.0,2.7971294e-25,0,0
2.797286e-20,1.0,0,1
1.0,5.278673e-35,0,0
1.0,4.7267806e-25,0,0
1.1624036e-07,0.9999999,0,1
1.0,3.407175e-30,0,0
1.0,3.437432e-10,0,0
1.0,2.1264284e-12,0,0
5.708267e-06,0.9999943,0,1
1.0,1.224266e-18,0,0
0.9999982,1.7844123e-06,0,0
0.01248365,0.9875164,0,1
1.0,1.7414e-41,0,0
4.5506957e-18,1.0,0,1
1.0,8.8105366e-24,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,2.9e-43,0,0
1.0,2.1233592e-28,0,0
1.0,0.0,0,0
1.0,2.726997e-14,0,0
3.070685e-26,1.0,0,1
4.9728847e-15,1.0,0,1
1.0,1.03095e-35,0,0
0.9999989,1.032897e-06,0,0
1.5965092e-22,1.0,0,1
0.0,1.0,0,1
1.3950227e-11,1.0,0,1
1.0,3.285156e-39,0,0
1.0,2.24877e-29,0,0
1.1981637e-22,1.0,0,1
0.99548846,0.00451154,0,0
0.93696547,0.06303451,0,0
2.5535566e-18,1.0,0,1
5.746463e-06,0.9999943,0,1
1.0,5.238662e-09,0,0
1.0,3.6554806e-13,0,0
1.0,2.268662e-09,0,0
0.009013918,0.9909861,0,1
1.0,2.1111456e-37,0,0
1.0,0.0,0,0
3.340873e-11,1.0,0,1
1.0,5.23976e-40,0,0
1.0,2.0319725e-23,0,0
6.470582e-18,1.0,0,1
2.8714121e-11,1.0,0,1
1.0,4.794649e-31,0,0
2.9863882e-05,0.9999701,0,1
1.0,0.0,0,0
2.9312391e-28,1.0,0,1
1.0,7.617848e-39,0,0
1.0,1.7852921e-23,0,0
1.9255838e-12,1.0,0,1
1.0,9.195797e-22,0,0
1.0,1.1538661e-11,0,0
1.0,0.0,0,0
1.0,3.081074e-08,0,0
1.0,1.487188e-11,0,0
0.0,1.0,0,1
1.0,1.0526394e-21,0,0
2.3314737e-22,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
6.1610284e-10,1.0,0,1
