Negative Probability,Positive Probability,True Label,Predicted Label
0.86286485,0.13713518,0,0
0.99339914,0.006600818,0,0
0.9888676,0.011132439,0,0
0.9934424,0.006557595,0,0
0.940388,0.059611995,0,0
0.9950139,0.0049861385,0,0
0.9792773,0.020722628,0,0
0.9958477,0.0041522235,0,0
0.9938665,0.00613346,0,0
0.99534154,0.0046584806,0,0
0.99612147,0.0038784975,0,0
0.9881712,0.01182875,0,0
0.86187845,0.13812153,0,0
0.4729395,0.5270605,0,1
0.99675995,0.0032400694,0,0
0.9974221,0.0025779477,0,0
0.996283,0.0037170246,0,0
0.7376433,0.26235673,0,0
0.9900199,0.009980088,0,0
0.9972385,0.002761471,0,0
0.97246593,0.027534004,0,0
0.9759203,0.02407971,0,0
0.9947678,0.0052321833,0,0
0.84176505,0.15823494,0,0
0.9965056,0.0034943575,0,0
0.9942878,0.005712247,0,0
0.9661048,0.03389515,0,0
0.9963252,0.0036747325,0,0
0.8408864,0.15911357,0,0
0.9939109,0.0060891383,0,0
0.99558604,0.004413944,0,0
0.99062073,0.009379295,0,0
0.99320674,0.006793342,0,0
0.9967998,0.0032001142,0,0
0.9946655,0.005334505,0,0
0.9278758,0.07212417,0,0
0.9965358,0.0034642036,0,0
0.9952508,0.004749165,0,0
0.9933088,0.0066912603,0,0
0.58506614,0.41493386,0,0
0.9924361,0.007563827,0,0
0.99414176,0.005858219,0,0
0.9966629,0.0033371146,0,0
0.88450086,0.11549915,0,0
0.99001604,0.009983972,0,0
0.996951,0.0030490337,0,0
0.8555036,0.14449641,0,0
0.9812092,0.018790785,0,0
0.9840575,0.015942505,0,0
0.08097912,0.91902083,0,1
0.9958774,0.0041226293,0,0
0.99567956,0.004320473,0,0
0.99183685,0.00816311,0,0
0.96286786,0.037132155,0,0
0.3447927,0.6552073,0,1
0.8569182,0.14308183,0,0
0.9972727,0.0027273186,0,0
0.34032184,0.6596781,0,1
0.99298286,0.0070171324,0,0
0.33647805,0.66352195,0,1
0.9963386,0.0036613997,0,0
0.91227096,0.08772899,0,0
0.9957606,0.0042394227,0,0
0.9946045,0.0053954213,0,0
0.9967098,0.0032901822,0,0
0.82475203,0.17524801,0,0
0.99388003,0.0061199674,0,0
0.9969132,0.0030867588,0,0
0.14147896,0.85852104,0,1
0.9950158,0.004984228,0,0
0.9969529,0.0030471443,0,0
0.99650097,0.0034989715,0,0
0.9805157,0.019484332,0,0
0.036440887,0.96355915,0,1
0.55968624,0.44031376,0,0
0.9924231,0.0075769695,0,0
0.9946902,0.005309822,0,0
0.9953915,0.0046084826,0,0
0.9956333,0.0043667047,0,0
0.9698686,0.030131346,0,0
0.99432397,0.0056760353,0,0
0.9972287,0.002771278,0,0
0.99623424,0.0037657607,0,0
0.9945862,0.0054137716,0,0
0.99479204,0.0052078976,0,0
0.2155884,0.78441155,0,1
0.99645776,0.0035422714,0,0
0.99569714,0.0043029045,0,0
0.99133426,0.008665701,0,0
0.9955545,0.0044454895,0,0
0.9960521,0.003947903,0,0
0.9970776,0.002922445,0,0
0.9923099,0.0076901363,0,0
0.99595165,0.004048368,0,0
0.9949266,0.0050734305,0,0
0.99674326,0.0032567265,0,0
0.9959902,0.004009741,0,0
0.9942141,0.0057858992,0,0
0.9931865,0.006813557,0,0
0.9965318,0.0034682422,0,0
0.99569064,0.004309365,0,0
0.99441826,0.005581733,0,0
0.9974482,0.0025518371,0,0
0.99483407,0.0051658726,0,0
0.99725085,0.0027491802,0,0
0.9961195,0.003880495,0,0
0.9864095,0.013590444,0,0
0.9968708,0.0031292308,0,0
0.43298835,0.5670117,0,1
0.0076992936,0.99230075,0,1
0.99493426,0.005065809,0,0
0.9823139,0.017686134,0,0
0.9968176,0.0031824186,0,0
0.25345883,0.74654114,0,1
0.99445057,0.0055494034,0,0
0.9958637,0.004136289,0,0
0.9968714,0.003128594,0,0
0.95469207,0.045307904,0,0
0.9971595,0.0028405613,0,0
0.96459097,0.03540902,0,0
0.98990786,0.010092174,0,0
0.9921985,0.007801504,0,0
0.99583036,0.0041696006,0,0
0.94469625,0.05530375,0,0
0.9897329,0.01026711,0,0
0.82199967,0.17800029,0,0
0.7982256,0.20177442,0,0
0.24115682,0.7588432,0,1
0.9968472,0.0031527383,0,0
0.9961212,0.003878691,0,0
0.99423534,0.0057646744,0,0
0.99330044,0.0066995686,0,0
0.96042824,0.039571695,0,0
0.95548904,0.04451093,0,0
0.9968298,0.0031701836,0,0
0.996752,0.0032479852,0,0
0.995815,0.004185059,0,0
0.9868374,0.013162599,0,0
0.9930051,0.00699497,0,0
0.9932956,0.006704355,0,0
0.99671316,0.0032868704,0,0
0.9956108,0.0043892786,0,0
0.99429333,0.005706749,0,0
0.9933335,0.006666528,0,0
0.9960969,0.0039030635,0,0
0.99557304,0.0044269343,0,0
0.99704546,0.0029544914,0,0
0.99629694,0.0037030953,0,0
0.99391794,0.006082032,0,0
0.99651057,0.0034894494,0,0
0.9956252,0.004374847,0,0
0.9906132,0.009386788,0,0
0.5800583,0.4199417,0,0
0.9974905,0.0025095353,0,0
0.99271435,0.0072856694,0,0
0.0067632105,0.99323684,0,1
0.97400564,0.025994336,0,0
0.9960217,0.003978348,0,0
0.99618274,0.003817182,0,0
0.7639961,0.23600389,0,0
0.8817244,0.118275605,0,0
0.79514194,0.2048581,0,0
0.99597883,0.004021114,0,0
0.9972403,0.0027596795,0,0
0.9958954,0.004104599,0,0
0.9956462,0.004353848,0,0
0.99597734,0.0040226383,0,0
0.88622737,0.113772675,0,0
0.9934808,0.006519178,0,0
0.77524513,0.2247549,0,0
0.9967912,0.003208741,0,0
0.99693716,0.0030627938,0,0
0.993779,0.0062209414,0,0
0.972637,0.027362976,0,0
0.9961655,0.0038344918,0,0
0.7814596,0.2185404,0,0
0.9976587,0.0023412157,0,0
0.019271597,0.9807283,0,1
0.9970162,0.0029838572,0,0
0.9969965,0.0030034662,0,0
0.987922,0.012077948,0,0
0.99644214,0.0035578555,0,0
0.9906516,0.00934841,0,0
0.99086034,0.009139653,0,0
0.995023,0.0049770246,0,0
0.99412596,0.0058740247,0,0
0.9966066,0.0033934112,0,0
0.9969548,0.0030452092,0,0
0.9967649,0.0032351299,0,0
0.99616325,0.0038367147,0,0
0.77562666,0.22437333,0,0
0.9887656,0.0112343915,0,0
0.9936812,0.0063187885,0,0
0.52167743,0.47832257,0,0
0.9837468,0.016253192,0,0
0.99371654,0.0062834285,0,0
0.9919452,0.008054807,0,0
0.9959692,0.0040308735,0,0
0.996926,0.003073939,0,0
0.99465746,0.005342572,0,0
0.99717474,0.0028252285,0,0
0.9916536,0.00834646,0,0
0.98911613,0.010883801,0,0
0.7248669,0.2751331,0,0
0.9942919,0.0057081264,0,0
0.987944,0.012056023,0,0
0.9893897,0.01061034,0,0
0.99713254,0.0028674847,0,0
0.992358,0.007641898,0,0
0.9860523,0.013947708,0,0
0.0057984134,0.9942016,0,1
0.9275182,0.07248181,0,0
0.98559237,0.0144076515,0,0
0.018874595,0.98112535,0,1
0.12030131,0.8796987,0,1
0.9887821,0.011217851,0,0
0.9966724,0.0033275983,0,0
0.9930555,0.006944549,0,0
0.96194005,0.038059983,0,0
0.88829845,0.11170153,0,0
0.99447906,0.0055209096,0,0
0.518242,0.48175803,0,0
0.9964156,0.0035843842,0,0
0.9976,0.0023999296,0,0
0.9934902,0.0065097786,0,0
0.99546176,0.004538281,0,0
0.99715996,0.002840028,0,0
0.99701107,0.0029888803,0,0
0.9950997,0.0049002594,0,0
0.9947634,0.0052365535,0,0
0.9960769,0.0039231516,0,0
0.98760337,0.012396669,0,0
0.98813874,0.011861307,0,0
0.19100393,0.8089961,0,1
0.9972807,0.00271927,0,0
0.99661046,0.003389545,0,0
0.8952355,0.10476454,0,0
0.99606776,0.003932241,0,0
0.0063072033,0.9936929,0,1
0.9894455,0.010554542,0,0
0.99536717,0.0046328017,0,0
0.99393386,0.006066118,0,0
0.9858819,0.0141180735,0,0
0.43300602,0.566994,0,1
0.9973558,0.0026442334,0,0
0.98400325,0.015996788,0,0
0.98184526,0.0181547,0,0
0.997569,0.0024309265,0,0
0.9959431,0.0040568323,0,0
0.8451973,0.15480271,0,0
0.99701643,0.0029836048,0,0
0.99264455,0.0073554153,0,0
0.99596703,0.00403296,0,0
0.9961888,0.0038111922,0,0
0.99663466,0.003365418,0,0
0.9916809,0.008319042,0,0
0.9967771,0.0032228888,0,0
0.995908,0.004091958,0,0
0.99662185,0.003378158,0,0
0.9861434,0.013856597,0,0
0.9960561,0.0039438815,0,0
0.9926185,0.007381447,0,0
0.9955913,0.0044087907,0,0
0.9891376,0.010862345,0,0
0.9766648,0.023335224,0,0
0.9928894,0.0071105366,0,0
0.95637524,0.043624762,0,0
0.96751595,0.0324841,0,0
0.9862925,0.013707492,0,0
0.092430376,0.90756965,0,1
0.9784177,0.021582337,0,0
0.99737954,0.002620485,0,0
0.86516225,0.1348377,0,0
0.9963491,0.003650882,0,0
0.9967398,0.0032601818,0,0
0.9902372,0.009762776,0,0
0.99058753,0.009412528,0,0
0.99471325,0.0052867224,0,0
0.98541856,0.0145814475,0,0
0.9898252,0.010174882,0,0
0.9964509,0.0035491418,0,0
0.99314225,0.006857705,0,0
0.9958377,0.004162291,0,0
0.9944383,0.005561714,0,0
0.9970427,0.0029573152,0,0
0.9972428,0.0027571435,0,0
0.99666095,0.003339058,0,0
0.99619967,0.0038003381,0,0
0.990855,0.009145005,0,0
0.9968541,0.0031458596,0,0
0.99697566,0.003024345,0,0
0.98914754,0.010852455,0,0
0.9960743,0.003925758,0,0
0.78708804,0.21291198,0,0
0.99609756,0.0039024334,0,0
0.66051376,0.3394862,0,0
0.9976319,0.0023680222,0,0
0.9971106,0.0028893738,0,0
0.9923977,0.007602253,0,0
0.9964993,0.0035006546,0,0
0.9966223,0.0033777056,0,0
0.99703264,0.002967405,0,0
0.9974974,0.0025026584,0,0
0.99604625,0.00395372,0,0
0.9944079,0.0055921683,0,0
0.9961612,0.003838775,0,0
0.9887328,0.011267184,0,0
0.9388085,0.061191443,0,0
0.90641713,0.09358287,0,0
0.99613416,0.003865838,0,0
0.9941479,0.0058521405,0,0
0.99683434,0.003165695,0,0
0.94463986,0.05536016,0,0
0.9972145,0.0027854748,0,0
0.9970162,0.002983863,0,0
0.9954716,0.0045284014,0,0
0.99271786,0.007282118,0,0
0.98714393,0.012856084,0,0
0.48965105,0.5103489,0,1
0.9950513,0.0049487255,0,0
0.99712497,0.0028750421,0,0
0.9847563,0.015243675,0,0
0.57331,0.42668998,0,0
0.996766,0.0032340442,0,0
0.9717558,0.028244153,0,0
0.99446976,0.0055302614,0,0
0.9959066,0.004093342,0,0
0.9954756,0.0045244223,0,0
0.9969338,0.0030662173,0,0
0.9959265,0.004073551,0,0
0.1936449,0.8063551,0,1
0.9958307,0.004169292,0,0
0.78616375,0.21383618,0,0
0.98987514,0.010124809,0,0
0.96537936,0.034620643,0,0
0.9966954,0.003304554,0,0
0.9968983,0.0031017235,0,0
0.9938632,0.0061367396,0,0
0.99602,0.0039799423,0,0
0.996238,0.0037619916,0,0
0.87517196,0.12482808,0,0
0.7018991,0.29810095,0,0
0.99299353,0.0070064655,0,0
0.99097025,0.00902967,0,0
0.99588335,0.00411669,0,0
0.9966899,0.00331001,0,0
0.99662447,0.0033755212,0,0
0.9971474,0.0028526008,0,0
0.12351642,0.8764836,0,1
0.97579634,0.024203623,0,0
0.9936034,0.0063966285,0,0
0.9792524,0.020747602,0,0
0.9964366,0.0035633587,0,0
0.99466044,0.005339613,0,0
0.9949773,0.0050226343,0,0
0.9815119,0.018488163,0,0
0.87733966,0.122660324,0,0
0.99706465,0.0029354042,0,0
0.98242986,0.017570192,0,0
0.9969252,0.0030748511,0,0
0.8909235,0.109076485,0,0
0.98432595,0.015674064,0,0
0.9890121,0.010987834,0,0
0.99678886,0.0032111884,0,0
0.97922254,0.020777386,0,0
0.98338366,0.016616294,0,0
0.9933427,0.006657345,0,0
0.881005,0.11899502,0,0
0.9930482,0.0069517503,0,0
0.96974194,0.030258115,0,0
0.97560865,0.02439135,0,0
0.03574004,0.9642599,0,1
0.9499168,0.05008317,0,0
0.97910327,0.020896735,0,0
0.9968695,0.0031304683,0,0
0.99663466,0.0033653583,0,0
0.9972325,0.0027675182,0,0
0.9935522,0.006447739,0,0
0.99529254,0.0047074948,0,0
0.9447033,0.055296727,0,0
0.99734575,0.0026542458,0,0
0.9966248,0.0033751589,0,0
0.997109,0.002891006,0,0
0.99420434,0.005795725,0,0
0.9943515,0.0056484607,0,0
0.99578625,0.004213779,0,0
0.99651563,0.0034842966,0,0
0.99509084,0.004909185,0,0
0.997077,0.0029230511,0,0
0.9944865,0.0055135447,0,0
0.99313325,0.0068668337,0,0
0.9940608,0.00593914,0,0
0.9946871,0.0053128554,0,0
0.99662954,0.0033704368,0,0
0.99635196,0.0036480054,0,0
0.99337184,0.006628101,0,0
0.99753404,0.002465927,0,0
0.9957853,0.0042146714,0,0
0.9778853,0.022114675,0,0
0.9870373,0.012962636,0,0
0.6911482,0.30885184,0,0
0.9828941,0.017105902,0,0
0.9950441,0.0049558827,0,0
0.9895446,0.010455391,0,0
0.42336464,0.57663536,0,1
0.99408454,0.005915464,0,0
0.99120003,0.0087999925,0,0
0.9393306,0.060669463,0,0
0.72836375,0.27163628,0,0
0.44665834,0.5533416,0,1
0.98851436,0.01148566,0,0
0.9968521,0.003147885,0,0
0.9951997,0.004800315,0,0
0.99720496,0.002794984,0,0
0.99687153,0.003128457,0,0
0.99697053,0.0030294044,0,0
0.9971386,0.0028614334,0,0
0.9935201,0.006479877,0,0
0.9970385,0.0029615501,0,0
0.99763274,0.0023672949,0,0
0.9964174,0.003582562,0,0
0.99716383,0.002836201,0,0
0.99490005,0.005100017,0,0
0.99610484,0.0038951929,0,0
0.9957496,0.0042503467,0,0
0.7757775,0.2242225,0,0
0.99605334,0.003946681,0,0
0.8753065,0.12469351,0,0
0.9958418,0.0041581485,0,0
0.9653809,0.03461905,0,0
0.9934401,0.006559919,0,0
0.9931978,0.0068021878,0,0
0.99400914,0.0059909206,0,0
0.99515235,0.00484765,0,0
0.997498,0.0025020442,0,0
0.9936094,0.0063905483,0,0
0.9955778,0.0044221953,0,0
0.9951096,0.0048903315,0,0
0.99704164,0.0029583247,0,0
0.9972178,0.0027822172,0,0
0.99704933,0.0029506905,0,0
0.79334915,0.20665087,0,0
0.9958883,0.0041117724,0,0
0.9938945,0.006105468,0,0
0.9970298,0.0029701567,0,0
0.67911977,0.32088026,0,0
0.99032,0.009679921,0,0
0.9796627,0.020337313,0,0
0.9969201,0.003079864,0,0
0.9650775,0.034922536,0,0
0.032366704,0.96763337,0,1
0.7183282,0.2816718,0,0
0.039877113,0.9601229,0,1
0.99265033,0.007349729,0,0
0.9968862,0.0031137427,0,0
0.9903702,0.009629795,0,0
0.99580944,0.004190601,0,0
0.99580944,0.004190593,0,0
0.99550074,0.00449926,0,0
0.31863242,0.6813676,0,1
0.9940376,0.0059623625,0,0
0.9951617,0.004838354,0,0
0.9063531,0.09364688,0,0
0.9837779,0.016222099,0,0
0.9692991,0.03070092,0,0
0.18309574,0.8169043,0,1
0.95469236,0.045307606,0,0
0.9901196,0.009880383,0,0
0.99659246,0.0034075202,0,0
0.99692184,0.0030780958,0,0
0.99423707,0.005762932,0,0
0.9644301,0.035569873,0,0
0.99702555,0.0029745137,0,0
0.99561703,0.0043829903,0,0
0.99738747,0.0026125857,0,0
0.9941222,0.0058778017,0,0
0.9937366,0.0062633967,0,0
0.9961999,0.0038000834,0,0
0.9949994,0.0050005903,0,0
0.99492365,0.0050763777,0,0
0.9959741,0.0040259124,0,0
0.9792398,0.020760123,0,0
0.997191,0.0028089883,0,0
0.99710184,0.0028981448,0,0
0.25683308,0.7431669,0,1
0.9925222,0.007477842,0,0
0.99300283,0.006997129,0,0
0.99758816,0.0024118721,0,0
0.99624497,0.0037550142,0,0
0.91515577,0.08484423,0,0
0.99697053,0.0030294217,0,0
0.7386588,0.26134124,0,0
0.9579421,0.042057864,0,0
0.9945966,0.0054033343,0,0
0.99307656,0.006923449,0,0
0.99407333,0.0059267078,0,0
0.99176747,0.008232523,0,0
0.9960323,0.003967656,0,0
0.99668044,0.0033194965,0,0
0.99510705,0.0048930245,0,0
0.99648345,0.003516509,0,0
0.9954307,0.004569338,0,0
0.99583215,0.004167835,0,0
0.91031754,0.089682415,0,0
0.9860934,0.013906604,0,0
0.98960227,0.010397795,0,0
0.9969351,0.0030648296,0,0
0.9394919,0.06050808,0,0
0.9825633,0.017436642,0,0
0.00929059,0.9907094,0,1
0.98495156,0.01504838,0,0
0.19583201,0.8041679,0,1
0.94195896,0.05804103,0,0
0.5811071,0.41889292,0,0
0.9965575,0.0034425159,0,0
0.99633396,0.003666077,0,0
0.9966473,0.0033526595,0,0
0.56955755,0.43044245,0,0
0.9973647,0.0026352997,0,0
0.9845872,0.015412871,0,0
0.9971378,0.0028622143,0,0
0.9969522,0.0030477536,0,0
0.99356115,0.006438856,0,0
0.9951391,0.0048608207,0,0
0.96677166,0.03322839,0,0
0.9967175,0.0032824415,0,0
0.9958906,0.004109297,0,0
0.9436492,0.05635085,0,0
0.9906928,0.009307229,0,0
0.9953655,0.004634458,0,0
0.98644584,0.013554152,0,0
0.9968268,0.0031731413,0,0
0.034708954,0.965291,0,1
0.4785695,0.5214305,0,1
0.99255,0.0074500088,0,0
0.8839471,0.11605294,0,0
0.99243987,0.007560142,0,0
0.9384126,0.061587427,0,0
0.9871361,0.01286387,0,0
0.99480766,0.0051923674,0,0
0.99610585,0.0038941274,0,0
0.9939659,0.0060341433,0,0
0.024362879,0.97563714,0,1
0.99758005,0.0024198971,0,0
0.83937573,0.1606242,0,0
0.9957202,0.004279783,0,0
0.99583215,0.0041679307,0,0
0.99592185,0.004078097,0,0
0.9974253,0.0025746636,0,0
0.69704974,0.30295026,0,0
0.80113417,0.19886582,0,0
0.9912169,0.0087831095,0,0
0.9725496,0.027450379,0,0
0.9960173,0.003982726,0,0
0.9952785,0.004721501,0,0
0.99586415,0.004135881,0,0
0.99516207,0.004837915,0,0
0.99713683,0.0028631918,0,0
0.9691892,0.03081075,0,0
0.99756086,0.0024390938,0,0
0.99580365,0.0041964157,0,0
0.9932467,0.0067532817,0,0
0.99729604,0.0027040103,0,0
0.99488455,0.005115428,0,0
0.9943177,0.0056822905,0,0
0.88597286,0.11402711,0,0
0.9954592,0.0045408797,0,0
0.8986607,0.10133929,0,0
0.99056256,0.009437399,0,0
0.8783638,0.12163614,0,0
0.996482,0.003518007,0,0
0.96788067,0.03211932,0,0
0.99706227,0.0029377101,0,0
0.995518,0.0044819806,0,0
0.9968059,0.003194095,0,0
0.9958217,0.004178246,0,0
0.98950535,0.01049468,0,0
0.9962171,0.0037828868,0,0
0.9933744,0.0066255275,0,0
0.98149955,0.018500445,0,0
0.9964529,0.003547071,0,0
0.99699557,0.0030044056,0,0
0.9914169,0.008583181,0,0
0.99603134,0.0039686775,0,0
0.9970024,0.0029975865,0,0
0.995799,0.004200965,0,0
0.9913959,0.00860407,0,0
0.9969168,0.0030832333,0,0
0.9928289,0.0071710777,0,0
0.9969932,0.0030067675,0,0
0.9309226,0.06907738,0,0
0.99363494,0.0063650026,0,0
0.9964588,0.0035412095,0,0
0.9960983,0.0039017107,0,0
0.9630518,0.036948226,0,0
0.9965162,0.0034838116,0,0
0.985523,0.01447703,0,0
0.99590415,0.004095895,0,0
0.99602914,0.0039709327,0,0
0.9965209,0.0034791664,0,0
0.9965418,0.0034581297,0,0
0.9955727,0.004427257,0,0
0.99690115,0.0030988469,0,0
0.99248004,0.0075199134,0,0
0.994666,0.0053340597,0,0
0.98237807,0.017621906,0,0
0.9960277,0.003972279,0,0
0.9893721,0.010627849,0,0
0.8471185,0.15288144,0,0
0.9949473,0.0050526555,0,0
0.9925447,0.0074552433,0,0
0.965089,0.034911014,0,0
0.99620193,0.0037980804,0,0
0.99343276,0.006567241,0,0
0.9931797,0.00682031,0,0
0.9036666,0.09633334,0,0
0.013329864,0.9866701,0,1
0.9186907,0.081309326,0,0
0.9861318,0.013868258,0,0
0.99430436,0.005695637,0,0
0.8830831,0.116916895,0,0
0.09043888,0.9095611,0,1
0.9903137,0.009686291,0,0
0.5551572,0.4448428,0,0
0.97796017,0.02203987,0,0
0.7974188,0.20258126,0,0
0.29115915,0.70884085,0,1
0.029319804,0.97068024,0,1
0.99605227,0.0039476743,0,0
0.9939903,0.006009688,0,0
0.99133897,0.008661004,0,0
0.52803195,0.47196805,0,0
0.005863134,0.9941368,0,1
0.99702185,0.0029780976,0,0
0.9970963,0.0029036503,0,0
0.8298959,0.17010406,0,0
0.83422536,0.16577461,0,0
0.9957793,0.004220728,0,0
0.10671241,0.89328754,0,1
0.98220253,0.017797427,0,0
0.1107173,0.8892827,0,1
0.99202627,0.007973656,0,0
0.9140026,0.08599738,0,0
0.9879216,0.012078379,0,0
0.97656745,0.02343249,0,0
0.99632734,0.0036726207,0,0
0.010728849,0.98927116,0,1
0.9973859,0.0026140457,0,0
0.99572504,0.004274978,0,0
0.99198955,0.008010409,0,0
0.9865383,0.013461669,0,0
0.9970079,0.0029920621,0,0
0.9214708,0.07852917,0,0
0.9930326,0.0069673676,0,0
0.9975872,0.002412843,0,0
0.9943017,0.0056983726,0,0
0.63266313,0.3673369,0,0
0.68843764,0.31156236,0,0
0.14855742,0.8514426,0,1
0.9596967,0.040303312,0,0
0.3003996,0.69960046,0,1
0.3052348,0.6947652,0,1
0.56592566,0.43407434,0,0
0.9916602,0.008339835,0,0
0.9916033,0.008396716,0,0
0.9962288,0.0037712352,0,0
0.9888398,0.011160135,0,0
0.9967759,0.0032240255,0,0
0.9950093,0.00499074,0,0
0.9935654,0.006434553,0,0
0.9952988,0.004701279,0,0
0.9973571,0.0026428567,0,0
0.9928013,0.007198752,0,0
0.9958448,0.0041552237,0,0
0.96150446,0.038495604,0,0
0.9971361,0.0028638314,0,0
0.9782446,0.021755334,0,0
0.98881733,0.0111826705,0,0
0.969075,0.03092493,0,0
0.9936801,0.0063198116,0,0
0.997678,0.00232202,0,0
0.41619968,0.5838003,0,1
0.9673932,0.03260675,0,0
0.07044223,0.92955774,0,1
0.9722148,0.027785156,0,0
0.97975814,0.02024187,0,0
0.90851676,0.09148327,0,0
0.9971028,0.0028972412,0,0
0.99676275,0.0032371907,0,0
0.9933391,0.0066608274,0,0
0.9972909,0.00270912,0,0
0.99710494,0.0028950183,0,0
0.9966893,0.0033106944,0,0
0.9951658,0.0048342026,0,0
0.7497165,0.25028345,0,0
0.99397624,0.006023722,0,0
0.99691147,0.0030886012,0,0
0.87712616,0.12287384,0,0
0.9971487,0.0028513097,0,0
0.9932145,0.006785531,0,0
0.9969212,0.003078901,0,0
0.0063268263,0.9936732,0,1
0.9967986,0.0032014167,0,0
0.99702686,0.0029731079,0,0
0.025847271,0.9741527,0,1
0.786619,0.21338102,0,0
0.9263861,0.07361391,0,0
0.9929559,0.0070441137,0,0
0.99645895,0.0035410463,0,0
0.9966273,0.0033726993,0,0
0.9965078,0.0034921383,0,0
0.99173343,0.00826653,0,0
0.9698687,0.030131243,0,0
0.8193507,0.1806493,0,0
0.9950788,0.00492117,0,0
0.9929456,0.0070544407,0,0
0.9974353,0.00256479,0,0
0.99541014,0.0045898966,0,0
0.95301473,0.046985243,0,0
0.99596953,0.004030502,0,0
0.9957777,0.004222279,0,0
0.9895174,0.010482635,0,0
0.99741733,0.0025826872,0,0
0.99018306,0.009816944,0,0
0.9956411,0.004358865,0,0
0.9898115,0.010188432,0,0
0.82602185,0.17397818,0,0
0.99413776,0.0058622477,0,0
0.9891667,0.01083338,0,0
0.99148893,0.008511085,0,0
0.31131387,0.68868613,0,1
0.9963825,0.0036174895,0,0
0.9959913,0.0040087127,0,0
0.9951068,0.0048931986,0,0
0.9953022,0.004697857,0,0
0.21849927,0.7815007,0,1
0.9952667,0.004733354,0,0
0.920021,0.07997903,0,0
0.9831677,0.016832331,0,0
0.99621767,0.0037823895,0,0
0.9963433,0.00365672,0,0
0.99547136,0.004528679,0,0
0.9575653,0.042434685,0,0
0.98880136,0.011198616,0,0
0.9935306,0.0064693927,0,0
0.92013735,0.079862654,0,0
0.9956132,0.0043867454,0,0
0.9910097,0.0089902105,0,0
0.9960322,0.0039677937,0,0
0.992324,0.0076759798,0,0
0.99508214,0.0049178717,0,0
0.99227613,0.007723838,0,0
0.99622643,0.0037735556,0,0
0.99348456,0.0065154927,0,0
0.03557501,0.96442497,0,1
0.8521208,0.14787918,0,0
0.3525515,0.6474485,0,1
0.9894526,0.010547434,0,0
0.992436,0.0075639817,0,0
0.9952602,0.0047397935,0,0
0.9910377,0.008962318,0,0
0.9810719,0.018928174,0,0
0.9926837,0.007316369,0,0
0.99681693,0.0031830447,0,0
0.99142414,0.008575884,0,0
0.99404377,0.0059562195,0,0
0.99699867,0.0030014107,0,0
0.9942675,0.005732535,0,0
0.9915283,0.008471666,0,0
0.9963038,0.0036962177,0,0
0.99619824,0.0038017156,0,0
0.99595,0.0040499927,0,0
0.28351223,0.71648777,0,1
0.9849006,0.015099453,0,0
0.99474394,0.005256084,0,0
0.9951951,0.004804909,0,0
0.98674077,0.013259256,0,0
0.99562186,0.004378186,0,0
0.15427479,0.84572524,0,1
