Negative Probability,Positive Probability,True Label,Predicted Label
0.5846118,0.4153883,0,0
0.14118423,0.8588157,0,1
0.9945944,0.005405641,0,0
0.9929965,0.00700352,0,0
0.8033527,0.19664732,0,0
0.7231145,0.27688554,0,0
0.68640953,0.31359047,0,0
0.9824472,0.017552765,0,0
0.9862802,0.013719857,0,0
0.93575704,0.06424298,0,0
0.9727074,0.027292611,0,0
0.1705194,0.82948065,0,1
0.73749846,0.26250148,0,0
0.93515104,0.06484891,0,0
0.29516593,0.70483404,0,1
0.9633451,0.036654856,0,0
0.9099258,0.090074144,0,0
0.039417453,0.96058255,0,1
0.70538867,0.29461133,0,0
0.97905546,0.020944534,0,0
0.9904992,0.009500828,0,0
0.98744315,0.012556858,0,0
0.9726742,0.02732581,0,0
0.5307613,0.46923873,0,0
0.5868973,0.41310272,0,0
0.9435184,0.056481596,0,0
0.9859736,0.0140264,0,0
0.993551,0.0064489697,0,0
0.99405503,0.0059448886,0,0
0.989938,0.010061982,0,0
0.026127623,0.9738723,0,1
0.91636974,0.083630234,0,0
0.992339,0.0076609277,0,0
0.64791596,0.3520841,0,0
0.9753777,0.02462227,0,0
0.73605126,0.2639487,0,0
0.016127225,0.9838727,0,1
0.875097,0.12490304,0,0
0.5747709,0.4252291,0,0
0.06172495,0.9382751,0,1
0.99205536,0.007944667,0,0
0.57345897,0.426541,0,0
0.85654,0.14345999,0,0
0.59044975,0.40955022,0,0
0.98678106,0.013218927,0,0
0.9836838,0.01631611,0,0
0.9939505,0.006049532,0,0
0.6984043,0.30159566,0,0
0.039904397,0.96009564,0,1
0.95604604,0.043953974,0,0
0.9784798,0.021520173,0,0
0.97154105,0.028458951,0,0
0.20335597,0.7966441,0,1
0.80280465,0.1971953,0,0
0.12085303,0.879147,0,1
0.7643416,0.23565833,0,0
0.10249356,0.8975065,0,1
0.268313,0.731687,0,1
0.9551749,0.04482508,0,0
0.49043512,0.5095649,0,1
0.11767161,0.88232833,0,1
0.98176837,0.018231576,0,0
0.01248499,0.987515,0,1
0.9908593,0.009140746,0,0
0.9430836,0.05691636,0,0
0.9408944,0.05910562,0,0
0.95964825,0.040351745,0,0
0.9372696,0.06273044,0,0
0.9864037,0.013596295,0,0
0.9917571,0.008242874,0,0
0.862271,0.13772896,0,0
0.8042001,0.19579993,0,0
0.8109685,0.18903144,0,0
0.9932521,0.006747942,0,0
0.839205,0.16079491,0,0
0.9797339,0.020266144,0,0
0.9704925,0.02950751,0,0
0.99312407,0.006875896,0,0
0.48511338,0.5148866,0,1
0.98681647,0.013183528,0,0
0.9868068,0.013193202,0,0
0.0143153025,0.98568475,0,1
0.9610153,0.03898478,0,0
0.993476,0.0065240283,0,0
0.9927007,0.0072992183,0,0
0.021488471,0.9785115,0,1
0.9607127,0.039287247,0,0
0.8315238,0.16847622,0,0
0.21856567,0.7814343,0,1
0.64080155,0.35919845,0,0
0.97867364,0.02132636,0,0
0.26812166,0.73187834,0,1
0.9499411,0.050058857,0,0
0.70753497,0.29246503,0,0
0.9913612,0.00863879,0,0
0.35968512,0.6403149,0,1
0.7797436,0.22025642,0,0
0.91064763,0.08935235,0,0
0.4814368,0.5185632,0,1
0.9899685,0.010031445,0,0
0.99231917,0.007680786,0,0
0.96825165,0.031748306,0,0
0.9621879,0.037812162,0,0
0.98085326,0.019146789,0,0
0.9916053,0.008394663,0,0
0.99234784,0.0076522194,0,0
0.9874746,0.012525367,0,0
0.9786841,0.021315899,0,0
0.9051047,0.094895296,0,0
0.9507448,0.049255136,0,0
0.9894879,0.010512089,0,0
0.54901946,0.4509805,0,0
0.993828,0.0061720507,0,0
0.7534589,0.24654101,0,0
0.9942048,0.0057952194,0,0
0.990939,0.009060922,0,0
0.983024,0.016975973,0,0
0.9937994,0.0062005664,0,0
0.9566663,0.043333735,0,0
0.795232,0.20476806,0,0
0.9918726,0.008127411,0,0
0.76454043,0.23545954,0,0
0.012647253,0.9873527,0,1
0.8353928,0.16460723,0,0
0.8875164,0.11248358,0,0
0.95215756,0.047842458,0,0
0.67048436,0.3295156,0,0
0.98392177,0.016078219,0,0
0.8666126,0.13338737,0,0
0.9895989,0.010401087,0,0
0.22323431,0.7767657,0,1
0.23888569,0.76111436,0,1
0.3159801,0.6840199,0,1
0.3788522,0.6211479,0,1
0.9917686,0.008231427,0,0
0.9886955,0.01130451,0,0
0.48749527,0.5125047,0,1
0.7809073,0.21909277,0,0
0.5303973,0.46960267,0,0
0.9310779,0.06892212,0,0
0.19227913,0.8077209,0,1
0.4224872,0.5775128,0,1
0.7860735,0.21392648,0,0
0.987586,0.01241402,0,0
0.958104,0.04189602,0,0
0.816095,0.18390504,0,0
0.39539817,0.60460186,0,1
0.9940975,0.0059024724,0,0
0.98846215,0.01153777,0,0
0.7601699,0.2398301,0,0
0.1880575,0.81194246,0,1
0.040033907,0.95996606,0,1
0.8940908,0.105909266,0,0
0.99298334,0.0070166374,0,0
0.97657895,0.02342107,0,0
0.6201534,0.37984654,0,0
0.97715867,0.022841332,0,0
0.98593223,0.014067752,0,0
0.80421996,0.19578002,0,0
0.9832486,0.016751457,0,0
0.95573825,0.044261787,0,0
0.93947226,0.060527712,0,0
0.99329126,0.0067087645,0,0
0.92899257,0.07100743,0,0
0.47786334,0.5221367,0,1
0.05593922,0.9440608,0,1
0.9765737,0.023426255,0,0
0.58566684,0.41433316,0,0
0.5372286,0.46277142,0,0
0.45751724,0.54248273,0,1
0.9870675,0.012932484,0,0
0.9898767,0.010123357,0,0
0.73125327,0.26874667,0,0
0.19838363,0.8016164,0,1
0.045883004,0.954117,0,1
0.9901039,0.009896092,0,0
0.9943347,0.005665299,0,0
0.9919042,0.008095802,0,0
0.32986903,0.67013097,0,1
0.99412054,0.005879463,0,0
0.11596622,0.8840338,0,1
0.7944687,0.20553133,0,0
0.4714545,0.5285455,0,1
0.8310695,0.16893052,0,0
0.9912178,0.008782146,0,0
0.9689094,0.03109063,0,0
0.8422742,0.15772586,0,0
0.99269205,0.0073079756,0,0
0.31329,0.68671,0,1
0.9949582,0.005041789,0,0
0.21174839,0.7882516,0,1
0.9947733,0.005226677,0,0
0.9921495,0.007850565,0,0
0.81880456,0.18119538,0,0
0.9857799,0.014220146,0,0
0.706214,0.29378596,0,0
0.9936924,0.006307591,0,0
0.013468194,0.9865318,0,1
0.99121803,0.008781893,0,0
0.27529344,0.72470653,0,1
0.98154986,0.018450165,0,0
0.69001603,0.3099839,0,0
0.9927496,0.007250439,0,0
0.08160885,0.91839117,0,1
0.97935265,0.0206473,0,0
0.67074984,0.32925016,0,0
0.9350516,0.06494834,0,0
0.87240857,0.12759137,0,0
0.9794104,0.020589642,0,0
0.31268278,0.6873172,0,1
0.9760109,0.02398909,0,0
0.98943394,0.01056602,0,0
0.9860152,0.013984863,0,0
0.99151987,0.008480166,0,0
0.95139664,0.048603337,0,0
0.96598667,0.034013305,0,0
0.9808621,0.01913797,0,0
0.66603273,0.33396727,0,0
0.80963224,0.19036773,0,0
0.844238,0.15576202,0,0
0.9886326,0.011367351,0,0
0.90438306,0.09561692,0,0
0.25644687,0.7435531,0,1
0.014096022,0.9859039,0,1
0.9831041,0.016895853,0,0
0.144531,0.855469,0,1
0.8312381,0.16876188,0,0
0.13877311,0.86122686,0,1
0.8805549,0.1194451,0,0
0.99430543,0.0056945514,0,0
0.98268825,0.017311715,0,0
0.021025252,0.9789748,0,1
0.90425694,0.095743075,0,0
0.9899615,0.010038532,0,0
0.2238063,0.77619374,0,1
0.9491764,0.050823618,0,0
0.9956298,0.0043702032,0,0
0.99414366,0.0058563086,0,0
0.6214046,0.37859538,0,0
0.98805434,0.011945668,0,0
0.9921182,0.007881858,0,0
0.96960217,0.030397896,0,0
0.99054295,0.009457119,0,0
0.99243575,0.007564207,0,0
0.9452716,0.054728318,0,0
0.21779332,0.78220665,0,1
0.5443694,0.4556306,0,0
0.99279696,0.007203037,0,0
0.96761346,0.03238652,0,0
0.31473652,0.68526345,0,1
0.98543096,0.014569046,0,0
0.03414874,0.9658512,0,1
0.90045303,0.09954697,0,0
0.97821313,0.021786867,0,0
0.721336,0.27866405,0,0
0.9795315,0.020468468,0,0
0.36554268,0.6344573,0,1
0.982742,0.017257974,0,0
0.88859785,0.111402154,0,0
0.98615324,0.013846755,0,0
0.9320298,0.06797021,0,0
0.9949366,0.0050634397,0,0
0.108736455,0.89126354,0,1
0.9479228,0.052077167,0,0
0.9926346,0.0073654596,0,0
0.985059,0.014940922,0,0
0.9815576,0.018442428,0,0
0.98915803,0.010841978,0,0
0.97454745,0.025452573,0,0
0.9890771,0.010922878,0,0
0.9571514,0.042848617,0,0
0.98261297,0.017387066,0,0
0.9919458,0.008054214,0,0
0.99429363,0.005706351,0,0
0.7353755,0.26462445,0,0
0.99456054,0.0054394198,0,0
0.97484607,0.025153926,0,0
0.96523064,0.034769416,0,0
0.71428686,0.28571308,0,0
0.98654306,0.013457016,0,0
0.94748276,0.05251726,0,0
0.75663835,0.24336167,0,0
0.12131975,0.8786802,0,1
0.889653,0.11034697,0,0
0.99280953,0.007190478,0,0
0.986955,0.013045074,0,0
0.9867958,0.013204195,0,0
0.9942327,0.0057672136,0,0
0.7397521,0.2602479,0,0
0.111776374,0.88822365,0,1
0.783896,0.21610393,0,0
0.98104584,0.018954208,0,0
0.7974237,0.20257628,0,0
0.97412056,0.025879458,0,0
0.58502257,0.4149775,0,0
0.021573925,0.97842604,0,1
0.70195603,0.29804397,0,0
0.99494135,0.0050586974,0,0
0.9811368,0.018863173,0,0
0.97951025,0.020489786,0,0
0.8935407,0.10645931,0,0
0.86090136,0.13909869,0,0
0.994099,0.0059009762,0,0
0.99015135,0.009848582,0,0
0.9730945,0.02690551,0,0
0.9875327,0.012467294,0,0
0.4575789,0.54242116,0,1
0.94193673,0.0580632,0,0
0.75390196,0.24609804,0,0
0.99455595,0.0054440675,0,0
0.99391055,0.0060895053,0,0
0.023763454,0.9762365,0,1
0.98876,0.01124005,0,0
0.8987036,0.101296455,0,0
0.9852012,0.0147987995,0,0
0.9855251,0.0144748865,0,0
0.98550147,0.014498531,0,0
0.9950955,0.004904533,0,0
0.9945128,0.0054872264,0,0
0.94807166,0.0519284,0,0
0.5933247,0.4066753,0,0
0.024352478,0.97564757,0,1
0.9815021,0.018497942,0,0
0.96268123,0.037318725,0,0
0.99330336,0.006696586,0,0
0.07968383,0.92031616,0,1
0.98906356,0.0109364875,0,0
0.95863837,0.041361686,0,0
0.97354364,0.026456356,0,0
0.96789604,0.032103974,0,0
0.88632435,0.11367565,0,0
0.06568203,0.934318,0,1
0.9575138,0.042486217,0,0
0.99362636,0.0063736034,0,0
0.82483685,0.17516315,0,0
0.6516025,0.34839755,0,0
0.9915884,0.008411618,0,0
0.048337143,0.95166284,0,1
0.9809756,0.019024407,0,0
0.96850073,0.031499233,0,0
0.9862692,0.013730821,0,0
0.9482649,0.05173509,0,0
0.90785,0.09214996,0,0
0.014921509,0.98507845,0,1
0.87881875,0.121181235,0,0
0.64114857,0.35885143,0,0
0.9350016,0.06499841,0,0
0.98022974,0.01977022,0,0
0.8032243,0.19677566,0,0
0.9828843,0.01711567,0,0
0.9792342,0.020765722,0,0
0.98995376,0.010046178,0,0
0.9275263,0.072473735,0,0
0.9790942,0.020905795,0,0
0.3409412,0.6590588,0,1
0.8144716,0.18552838,0,0
0.67648965,0.32351035,0,0
0.65678596,0.343214,0,0
0.43937925,0.5606207,0,1
0.9799714,0.020028617,0,0
0.9924044,0.007595521,0,0
0.15435596,0.84564406,0,1
0.24578953,0.7542105,0,1
0.2328939,0.76710606,0,1
0.53531563,0.46468434,0,0
0.9694977,0.030502236,0,0
0.9863788,0.013621206,0,0
0.92317575,0.07682426,0,0
0.84396535,0.15603465,0,0
0.9700512,0.029948782,0,0
0.9910581,0.0089419475,0,0
0.99249107,0.007508961,0,0
0.992475,0.0075250296,0,0
0.99100906,0.008991002,0,0
0.024455663,0.97554433,0,1
0.088654175,0.9113458,0,1
0.9551372,0.044862773,0,0
0.87672156,0.12327845,0,0
0.7963096,0.2036904,0,0
0.62235415,0.37764582,0,0
0.011080388,0.9889197,0,1
0.9927492,0.0072507854,0,0
0.986777,0.013222984,0,0
0.6759615,0.32403854,0,0
0.031796046,0.96820396,0,1
0.7524195,0.24758053,0,0
0.9789899,0.0210101,0,0
0.9692923,0.030707791,0,0
0.91223556,0.08776448,0,0
0.99278075,0.0072192517,0,0
0.7836175,0.21638256,0,0
0.8224178,0.1775822,0,0
0.04731142,0.95268863,0,1
0.99361414,0.0063859397,0,0
0.9921876,0.0078123994,0,0
0.98529345,0.014706557,0,0
0.9912617,0.008738232,0,0
0.9883441,0.011655967,0,0
0.9898974,0.010102678,0,0
0.9903605,0.009639468,0,0
0.95541286,0.04458713,0,0
0.9928497,0.00715028,0,0
0.97441846,0.025581567,0,0
0.4655115,0.5344885,0,1
0.97226286,0.027737157,0,0
0.9547029,0.045297068,0,0
0.98779476,0.012205288,0,0
0.99001884,0.009981158,0,0
0.6731242,0.3268758,0,0
0.9951793,0.004820719,0,0
0.93297285,0.06702718,0,0
0.9704605,0.02953948,0,0
0.86901647,0.13098358,0,0
0.5070164,0.4929836,0,0
0.88019943,0.11980051,0,0
0.9927948,0.007205192,0,0
0.98320735,0.016792716,0,0
0.47528887,0.52471113,0,1
0.8639957,0.13600436,0,0
0.96489954,0.035100456,0,0
0.4283116,0.5716884,0,1
0.40397167,0.5960283,0,1
0.90132904,0.09867093,0,0
0.38649836,0.61350167,0,1
0.62951845,0.37048155,0,0
0.8984164,0.10158366,0,0
0.98914856,0.010851422,0,0
0.9668872,0.03311284,0,0
0.99459004,0.0054099443,0,0
0.9911814,0.008818554,0,0
0.7552615,0.24473853,0,0
0.994011,0.0059890267,0,0
0.9902766,0.009723392,0,0
0.95142394,0.04857604,0,0
0.9839851,0.016014863,0,0
0.98694485,0.013055184,0,0
0.9853448,0.014655155,0,0
0.959923,0.040076967,0,0
0.8645798,0.13542016,0,0
0.9015187,0.098481305,0,0
0.3815783,0.6184217,0,1
0.9891811,0.010818898,0,0
0.9754111,0.024588805,0,0
0.87529385,0.124706194,0,0
0.026297446,0.97370255,0,1
0.9860723,0.0139277205,0,0
0.7841603,0.21583976,0,0
0.9948572,0.0051427865,0,0
0.9914756,0.0085244225,0,0
0.96201265,0.0379874,0,0
0.9890932,0.010906864,0,0
0.9889193,0.011080627,0,0
0.9777746,0.022225337,0,0
0.6672115,0.3327885,0,0
0.7058941,0.29410586,0,0
0.98097014,0.019029863,0,0
0.99487877,0.00512117,0,0
0.9907164,0.009283525,0,0
0.13533184,0.8646682,0,1
0.9584276,0.04157242,0,0
0.7033212,0.29667878,0,0
0.98748964,0.012510355,0,0
0.9853969,0.01460308,0,0
0.011537576,0.9884624,0,1
0.4764971,0.5235029,0,1
0.015615461,0.98438454,0,1
0.8536742,0.14632578,0,0
0.9926468,0.007353195,0,0
0.46394914,0.53605086,0,1
0.99151117,0.008488806,0,0
0.9928149,0.0071851057,0,0
0.9681189,0.031881116,0,0
0.32108054,0.67891943,0,1
0.9943234,0.0056766383,0,0
0.97447586,0.025524072,0,0
0.9173711,0.082628936,0,0
0.25649473,0.7435053,0,1
0.69341695,0.30658308,0,0
0.89502573,0.10497427,0,0
0.9874679,0.012532074,0,0
0.73052776,0.26947224,0,0
0.9944839,0.00551611,0,0
0.9953192,0.00468076,0,0
0.9930869,0.0069131358,0,0
0.9690111,0.030988947,0,0
0.994826,0.005173944,0,0
0.9895487,0.010451343,0,0
0.995323,0.00467703,0,0
0.9899877,0.010012361,0,0
0.98933893,0.010661078,0,0
0.9920334,0.0079665575,0,0
0.9291849,0.07081506,0,0
0.30119956,0.6988005,0,1
0.98498476,0.01501527,0,0
0.9928438,0.0071561933,0,0
0.9934674,0.0065326453,0,0
0.99449074,0.0055092317,0,0
0.93746495,0.06253504,0,0
0.86199003,0.1380099,0,0
0.82719857,0.17280143,0,0
0.9886974,0.01130258,0,0
0.9803422,0.019657807,0,0
0.8110312,0.18896872,0,0
0.9116238,0.088376164,0,0
0.046523362,0.9534766,0,1
0.93328583,0.06671423,0,0
0.97492605,0.025073942,0,0
0.9901322,0.009867734,0,0
0.9896032,0.010396823,0,0
0.626945,0.37305495,0,0
0.9846981,0.0153019,0,0
0.7165417,0.2834583,0,0
0.9494107,0.0505894,0,0
0.99046373,0.00953629,0,0
0.9775613,0.022438744,0,0
0.8414318,0.15856822,0,0
0.87418103,0.12581891,0,0
0.24588923,0.7541108,0,1
0.23678257,0.7632174,0,1
0.9943546,0.0056454353,0,0
0.97937405,0.020625956,0,0
0.92106026,0.078939736,0,0
0.01602081,0.9839792,0,1
0.0700713,0.9299287,0,1
0.013364527,0.9866355,0,1
0.17581823,0.8241818,0,1
0.010333219,0.9896668,0,1
0.9765439,0.023456018,0,0
0.97688884,0.023111183,0,0
0.5679942,0.4320058,0,0
0.5446444,0.4553556,0,0
0.99048316,0.009516798,0,0
0.8850609,0.11493915,0,0
0.99321705,0.006782977,0,0
0.9410939,0.05890608,0,0
0.93187386,0.068126194,0,0
0.98687476,0.013125279,0,0
0.7874264,0.2125736,0,0
0.8800935,0.11990644,0,0
0.9635764,0.03642356,0,0
0.1477937,0.8522063,0,1
0.7025704,0.29742962,0,0
0.09479971,0.9052003,0,1
0.885888,0.114111975,0,0
0.98714614,0.012853882,0,0
0.011381271,0.98861873,0,1
0.50341046,0.49658954,0,0
0.04038104,0.959619,0,1
0.99069726,0.00930279,0,0
0.9625244,0.037475623,0,0
0.20477563,0.79522437,0,1
0.4711947,0.52880526,0,1
0.99018085,0.009819145,0,0
0.9929467,0.0070533575,0,0
0.936061,0.063938946,0,0
0.8122188,0.18778123,0,0
0.99241203,0.0075879414,0,0
0.9705103,0.029489655,0,0
0.5620699,0.43793008,0,0
0.9900069,0.00999309,0,0
0.98442566,0.015574337,0,0
0.9814408,0.018559158,0,0
0.10899181,0.8910082,0,1
0.92616755,0.07383243,0,0
0.9907471,0.009252858,0,0
0.5298328,0.4701672,0,0
0.99327713,0.006722798,0,0
0.98077637,0.019223586,0,0
0.9946568,0.0053431746,0,0
0.99237144,0.0076285996,0,0
0.9926922,0.0073078303,0,0
0.971331,0.028669013,0,0
0.9942748,0.005725245,0,0
0.993956,0.006044041,0,0
0.9927286,0.0072714123,0,0
0.92203945,0.07796059,0,0
0.98173195,0.018268093,0,0
0.9916648,0.008335124,0,0
0.7743652,0.22563483,0,0
0.9363666,0.06363335,0,0
0.95280355,0.047196507,0,0
0.79544795,0.2045521,0,0
0.8993056,0.100694485,0,0
0.988003,0.011996947,0,0
0.96676767,0.033232305,0,0
0.9944437,0.0055563156,0,0
0.7308534,0.2691466,0,0
0.9938547,0.0061453255,0,0
0.9897685,0.010231455,0,0
0.9286333,0.07136669,0,0
0.98307335,0.0169267,0,0
0.8267551,0.17324488,0,0
0.92715377,0.07284621,0,0
0.97360647,0.02639347,0,0
0.99219126,0.007808741,0,0
0.9601553,0.039844684,0,0
0.9091242,0.09087579,0,0
0.9798187,0.020181354,0,0
0.9808334,0.01916657,0,0
0.48386014,0.5161398,0,1
0.9896395,0.010360467,0,0
0.46868837,0.5313117,0,1
0.9827423,0.0172577,0,0
0.54905736,0.4509427,0,0
0.97648835,0.02351172,0,0
0.97905636,0.020943629,0,0
0.9940247,0.005975295,0,0
0.5946533,0.40534672,0,0
0.9305836,0.06941646,0,0
0.9905956,0.009404417,0,0
0.9942866,0.0057134004,0,0
0.99025434,0.009745635,0,0
0.98590314,0.014096843,0,0
0.9692226,0.030777432,0,0
0.96523154,0.034768436,0,0
0.9847691,0.015230896,0,0
0.89108735,0.10891262,0,0
0.9831814,0.016818559,0,0
0.93636096,0.06363906,0,0
0.99227715,0.007722878,0,0
0.95567733,0.04432262,0,0
0.43900636,0.5609936,0,1
0.9915987,0.008401284,0,0
0.8732646,0.1267354,0,0
0.66793406,0.3320659,0,0
0.9863013,0.013698728,0,0
0.9926623,0.0073376494,0,0
0.9672692,0.03273078,0,0
0.7305265,0.2694735,0,0
0.7196105,0.28038943,0,0
0.4172273,0.5827727,0,1
0.955809,0.044190943,0,0
0.82196224,0.17803776,0,0
0.36236513,0.6376349,0,1
0.10744205,0.892558,0,1
0.9061304,0.09386966,0,0
0.6838773,0.31612268,0,0
0.85016286,0.1498371,0,0
0.90693235,0.09306771,0,0
0.078819215,0.9211807,0,1
0.05753064,0.94246936,0,1
0.9932909,0.0067091268,0,0
0.97369677,0.026303288,0,0
0.71061397,0.28938606,0,0
0.25214332,0.7478567,0,1
0.027182652,0.97281736,0,1
0.9955843,0.004415726,0,0
0.95739764,0.04260235,0,0
0.80758816,0.19241185,0,0
0.85145736,0.14854264,0,0
0.98871636,0.011283573,0,0
0.83706445,0.16293555,0,0
0.33290797,0.667092,0,1
0.82462424,0.17537579,0,0
0.99369967,0.0063002766,0,0
0.60053194,0.39946806,0,0
0.9943422,0.0056577832,0,0
0.65926534,0.3407347,0,0
0.95338666,0.04661332,0,0
0.07164459,0.9283554,0,1
0.9060726,0.09392734,0,0
0.99304754,0.006952511,0,0
0.96630824,0.033691738,0,0
0.1206124,0.8793876,0,1
0.9687289,0.03127113,0,0
0.90388656,0.09611337,0,0
0.783895,0.21610495,0,0
0.99348503,0.006515017,0,0
0.9773809,0.022619098,0,0
0.91236025,0.087639764,0,0
0.9456079,0.05439208,0,0
0.92702585,0.072974175,0,0
0.24457122,0.75542885,0,1
0.16073112,0.83926886,0,1
0.53279287,0.46720716,0,0
0.5142412,0.4857588,0,0
0.9913011,0.008698879,0,0
0.7683927,0.23160733,0,0
0.9812191,0.01878088,0,0
0.94006467,0.05993532,0,0
0.9901792,0.009820828,0,0
0.9947956,0.005204391,0,0
0.9853167,0.014683325,0,0
0.985914,0.014085993,0,0
0.9925517,0.007448373,0,0
0.4589982,0.5410018,0,1
0.9900384,0.00996164,0,0
0.8235945,0.17640549,0,0
0.9901855,0.0098144775,0,0
0.96012616,0.039873876,0,0
0.9122956,0.08770441,0,0
0.5292075,0.47079244,0,0
0.94749457,0.05250541,0,0
0.9924826,0.0075174165,0,0
0.8453464,0.15465358,0,0
0.7959001,0.2040999,0,0
0.76088226,0.23911776,0,0
0.9116209,0.08837911,0,0
0.92270124,0.07729876,0,0
0.9816803,0.018319773,0,0
0.9934237,0.006576238,0,0
0.99346125,0.0065387385,0,0
0.9510441,0.048955996,0,0
0.99519944,0.004800488,0,0
0.9941561,0.00584384,0,0
0.99282926,0.0071707754,0,0
0.98640454,0.013595444,0,0
0.024207678,0.9757924,0,1
0.9885485,0.011451532,0,0
0.9616215,0.038378492,0,0
0.8089141,0.19108583,0,0
0.993374,0.006626074,0,0
0.96879345,0.03120658,0,0
0.9945627,0.0054373024,0,0
0.01023219,0.98976785,0,1
0.9918017,0.008198326,0,0
0.62463534,0.3753646,0,0
0.29753727,0.70246273,0,1
0.054630805,0.94536924,0,1
0.3648258,0.63517416,0,1
0.9700855,0.029914424,0,0
0.98768204,0.012317953,0,0
0.9420633,0.05793672,0,0
0.99004644,0.009953623,0,0
0.90985286,0.09014707,0,0
0.25052777,0.7494722,0,1
0.11010699,0.88989305,0,1
0.9343374,0.065662645,0,0
0.98084635,0.019153656,0,0
0.98812604,0.011873983,0,0
0.95203716,0.047962807,0,0
0.74375796,0.25624204,0,0
0.91235125,0.08764876,0,0
0.8922077,0.107792355,0,0
0.85654676,0.1434532,0,0
0.9934429,0.006557123,0,0
0.45928404,0.540716,0,1
0.9471344,0.05286563,0,0
0.8567415,0.14325853,0,0
0.9808842,0.019115765,0,0
0.8766509,0.12334903,0,0
0.96265614,0.037343875,0,0
0.94577426,0.05422573,0,0
0.021586053,0.97841394,0,1
0.9885188,0.011481172,0,0
0.9789635,0.021036517,0,0
0.9249217,0.0750783,0,0
0.98978174,0.010218252,0,0
0.99138653,0.008613548,0,0
0.92590576,0.07409429,0,0
0.51105666,0.48894334,0,0
0.91083467,0.089165315,0,0
0.9591012,0.040898796,0,0
0.99038637,0.009613674,0,0
0.96590924,0.034090735,0,0
0.8281828,0.17181717,0,0
0.94858164,0.051418424,0,0
0.9032722,0.096727744,0,0
0.7552685,0.24473152,0,0
0.88833237,0.111667626,0,0
0.9484169,0.051583122,0,0
0.571055,0.42894498,0,0
0.5347091,0.4652909,0,0
0.8831689,0.11683116,0,0
0.27732748,0.7226725,0,1
0.6858601,0.3141399,0,0
0.97520226,0.024797766,0,0
0.13395786,0.86604214,0,1
0.95931804,0.040681932,0,0
0.24464183,0.7553582,0,1
0.72961307,0.2703869,0,0
0.9895173,0.010482733,0,0
0.9925196,0.007480372,0,0
0.6519671,0.34803283,0,0
0.848573,0.15142699,0,0
0.9846295,0.015370545,0,0
0.9850013,0.014998692,0,0
0.99001455,0.009985503,0,0
0.6747817,0.32521835,0,0
0.9943193,0.0056806146,0,0
0.88204205,0.11795799,0,0
0.98590636,0.0140936095,0,0
0.993383,0.006616978,0,0
0.98037124,0.019628752,0,0
0.9910597,0.008940317,0,0
0.6900204,0.3099796,0,0
0.98655856,0.013441401,0,0
0.9949063,0.0050936644,0,0
0.9838478,0.016152183,0,0
0.9737727,0.026227316,0,0
0.52773535,0.47226468,0,0
0.94221723,0.057782814,0,0
0.39347,0.60653,0,1
0.8217626,0.17823736,0,0
0.5785339,0.42146617,0,0
0.9817229,0.018277168,0,0
0.9926468,0.0073531875,0,0
0.6888679,0.31113204,0,0
0.9890604,0.010939551,0,0
0.9889853,0.011014666,0,0
0.78459895,0.21540107,0,0
0.98031014,0.01968981,0,0
0.269709,0.73029107,0,1
0.9874352,0.012564711,0,0
0.9694372,0.030562736,0,0
0.950701,0.04929905,0,0
0.95122135,0.048778642,0,0
0.94984466,0.050155405,0,0
0.8299942,0.1700058,0,0
