Negative Probability,Positive Probability,True Label,Predicted Label
0.5411575,0.45884255,0,0
0.9921599,0.007840095,0,0
0.9873592,0.012640711,0,0
0.64390945,0.35609058,0,0
0.5730052,0.42699486,0,0
0.74509203,0.254908,0,0
0.9500547,0.049945276,0,0
0.097182095,0.90281785,0,1
0.40188235,0.59811765,0,1
0.889413,0.11058696,0,0
0.98412216,0.01587789,0,0
0.96233535,0.037664663,0,0
0.8982514,0.10174862,0,0
0.38711008,0.6128899,0,1
0.9931711,0.006828882,0,0
0.98597217,0.01402777,0,0
0.49999198,0.500008,0,1
0.08353581,0.91646415,0,1
0.082947165,0.91705287,0,1
0.8168159,0.18318413,0,0
0.99316365,0.006836369,0,0
0.9779139,0.022086158,0,0
0.5500839,0.44991612,0,0
0.9777591,0.022240836,0,0
0.98684376,0.013156278,0,0
0.8302544,0.16974562,0,0
0.97440934,0.025590621,0,0
0.9522661,0.04773391,0,0
0.9527359,0.047264077,0,0
0.99315095,0.006849027,0,0
0.88610816,0.113891825,0,0
0.5408838,0.4591162,0,0
0.07234857,0.9276514,0,1
0.97622323,0.023776753,0,0
0.7698568,0.23014316,0,0
0.5399325,0.4600675,0,0
0.7049709,0.2950291,0,0
0.98548084,0.014519169,0,0
0.987409,0.012591066,0,0
0.77918476,0.22081527,0,0
0.09012216,0.90987784,0,1
0.056147505,0.9438525,0,1
0.9866919,0.013308094,0,0
0.99408627,0.005913743,0,0
0.9897682,0.010231866,0,0
0.21083368,0.7891663,0,1
0.9935494,0.006450642,0,0
0.13732904,0.86267096,0,1
0.64927065,0.35072935,0,0
0.49293354,0.5070665,0,1
0.7541149,0.24588503,0,0
0.99183965,0.008160362,0,0
0.9471468,0.052853227,0,0
0.8862766,0.11372346,0,0
0.99217296,0.007827023,0,0
0.30194867,0.6980513,0,1
0.9946673,0.005332673,0,0
0.10015017,0.89984983,0,1
0.99427867,0.005721267,0,0
0.991951,0.008048967,0,0
0.89685965,0.103140324,0,0
0.9873799,0.0126200635,0,0
0.7891668,0.21083316,0,0
0.9934623,0.00653771,0,0
0.03168013,0.96831983,0,1
0.99070144,0.009298581,0,0
0.33426657,0.66573346,0,1
0.97439945,0.02560048,0,0
0.76289743,0.23710263,0,0
0.9923524,0.0076476224,0,0
0.1604038,0.8395962,0,1
0.9848125,0.01518758,0,0
0.55305517,0.44694483,0,0
0.90376717,0.096232764,0,0
0.89993024,0.100069754,0,0
0.9843157,0.015684336,0,0
0.44828126,0.5517188,0,1
0.9745749,0.025425028,0,0
0.98544484,0.01455514,0,0
0.9818559,0.018144028,0,0
0.9918761,0.00812391,0,0
0.96505284,0.034947168,0,0
0.9726088,0.02739124,0,0
0.9852651,0.01473489,0,0
0.86674124,0.13325872,0,0
0.8846374,0.1153626,0,0
0.80231327,0.19768672,0,0
0.9854556,0.014544366,0,0
0.87493306,0.12506692,0,0
0.1852875,0.81471246,0,1
0.027738929,0.9722611,0,1
0.9824253,0.01757476,0,0
0.13461176,0.8653882,0,1
0.8169281,0.18307197,0,0
0.22913435,0.7708657,0,1
0.87037337,0.12962668,0,0
0.99480397,0.00519598,0,0
0.9735299,0.026470086,0,0
0.024168534,0.97583145,0,1
0.9149268,0.08507319,0,0
0.9852514,0.014748514,0,0
0.2786362,0.72136384,0,1
0.96570665,0.0342933,0,0
0.99582964,0.0041703274,0,0
0.9938269,0.0061730393,0,0
0.7404752,0.25952476,0,0
0.9823548,0.0176452,0,0
0.9905245,0.009475584,0,0
0.96297896,0.03702103,0,0
0.9906669,0.00933302,0,0
0.9919105,0.00808944,0,0
0.9470288,0.052971177,0,0
0.42435586,0.5756441,0,1
0.7057555,0.29424456,0,0
0.99177575,0.008224259,0,0
0.9827237,0.017276278,0,0
0.3706519,0.62934804,0,1
0.9864889,0.013511095,0,0
0.08635206,0.9136479,0,1
0.8536284,0.14637156,0,0
0.9653499,0.034650084,0,0
0.8133531,0.18664688,0,0
0.9810586,0.018941415,0,0
0.24366884,0.75633115,0,1
0.98328424,0.016715767,0,0
0.9495638,0.050436195,0,0
0.9817355,0.018264476,0,0
0.94058645,0.059413593,0,0
0.99475205,0.0052478923,0,0
0.14941853,0.85058147,0,1
0.94585574,0.054144297,0,0
0.9933595,0.0066405213,0,0
0.9801018,0.01989824,0,0
0.98184067,0.01815935,0,0
0.98567295,0.014327102,0,0
0.97580427,0.024195684,0,0
0.9856802,0.014319723,0,0
0.9216279,0.07837217,0,0
0.9863355,0.01366452,0,0
0.98998684,0.010013141,0,0
0.9938235,0.0061764834,0,0
0.735763,0.26423693,0,0
0.9945346,0.005465401,0,0
0.9773401,0.022659937,0,0
0.94637066,0.053629365,0,0
0.8815383,0.11846171,0,0
0.9887848,0.011215154,0,0
0.9351254,0.06487464,0,0
0.65423197,0.34576806,0,0
0.048487667,0.95151234,0,1
0.88641006,0.11358991,0,0
0.9936102,0.0063898047,0,0
0.9875987,0.012401305,0,0
0.98672885,0.0132711325,0,0
0.9941018,0.0058981325,0,0
0.5311398,0.46886024,0,0
0.15251511,0.8474849,0,1
0.8391098,0.16089022,0,0
0.9820839,0.017916162,0,0
0.80075777,0.19924219,0,0
0.9787869,0.02121313,0,0
0.5536959,0.4463041,0,0
0.10033283,0.89966714,0,1
0.6440398,0.35596025,0,0
0.99471277,0.0052872496,0,0
0.97108364,0.028916404,0,0
0.9827604,0.017239643,0,0
0.8276303,0.17236973,0,0
0.9085125,0.091487594,0,0
0.993576,0.006424014,0,0
0.9888283,0.011171698,0,0
0.96825904,0.03174092,0,0
0.9842703,0.015729705,0,0
0.43499136,0.56500864,0,1
0.95985836,0.040141698,0,0
0.87597436,0.12402563,0,0
0.99473274,0.005267274,0,0
0.9934105,0.006589478,0,0
0.061285056,0.9387149,0,1
0.9865998,0.013400198,0,0
0.9246361,0.07536383,0,0
0.9842434,0.015756598,0,0
0.9832471,0.016752845,0,0
0.98265505,0.017344981,0,0
0.9950178,0.004982239,0,0
0.99376374,0.0062363166,0,0
0.9549776,0.0450224,0,0
0.8061217,0.19387832,0,0
0.033437345,0.9665627,0,1
0.9884343,0.011565714,0,0
0.9717021,0.028297849,0,0
0.9917921,0.008207978,0,0
0.20829238,0.79170763,0,1
0.9879401,0.012059914,0,0
0.9750386,0.024961367,0,0
0.96399564,0.036004428,0,0
0.93495697,0.065042995,0,0
0.8394906,0.1605094,0,0
0.06525535,0.93474466,0,1
0.9266245,0.07337554,0,0
0.99287593,0.0071241097,0,0
0.80461234,0.19538763,0,0
0.7988269,0.20117313,0,0
0.9918351,0.008164874,0,0
0.10422229,0.8957777,0,1
0.9885638,0.011436283,0,0
0.9691687,0.03083132,0,0
0.9820343,0.017965661,0,0
0.92573136,0.074268706,0,0
0.86259377,0.13740622,0,0
0.027555456,0.97244453,0,1
0.97149754,0.028502526,0,0
0.89659584,0.10340416,0,0
0.91815174,0.08184829,0,0
0.9275959,0.07240408,0,0
0.8915316,0.10846844,0,0
0.9805588,0.019441193,0,0
0.97649354,0.023506397,0,0
0.9893413,0.010658755,0,0
0.9512988,0.048701245,0,0
0.9803648,0.019635204,0,0
0.4754376,0.52456236,0,1
0.55080533,0.4491946,0,0
0.75381446,0.24618556,0,0
0.6986134,0.3013866,0,0
0.43266785,0.56733215,0,1
0.9725781,0.027421815,0,0
0.9920723,0.007927666,0,0
0.31572297,0.684277,0,1
0.17947511,0.8205249,0,1
0.22350289,0.77649707,0,1
0.42486736,0.5751326,0,1
0.94063455,0.05936546,0,0
0.9882008,0.01179928,0,0
0.87425876,0.12574127,0,0
0.8735787,0.12642132,0,0
0.9845227,0.015477274,0,0
0.9903392,0.009660726,0,0
0.9903287,0.0096712615,0,0
0.9928243,0.0071756383,0,0
0.993364,0.0066360375,0,0
0.040165406,0.95983464,0,1
0.10018683,0.8998132,0,1
0.9565173,0.04348264,0,0
0.90926373,0.090736315,0,0
0.8689628,0.13103724,0,0
0.57519644,0.42480356,0,0
0.009562086,0.9904379,0,1
0.9925625,0.007437498,0,0
0.9814958,0.018504215,0,0
0.6616789,0.33832103,0,0
0.03387964,0.9661204,0,1
0.70951396,0.29048607,0,0
0.96270865,0.037291333,0,0
0.9596184,0.040381644,0,0
0.90595275,0.09404726,0,0
0.9916324,0.008367593,0,0
0.8631433,0.13685668,0,0
0.852655,0.14734507,0,0
0.3520947,0.64790523,0,1
0.9932734,0.0067266203,0,0
0.99255884,0.0074411426,0,0
0.9812243,0.018775763,0,0
0.9919178,0.008082239,0,0
0.9929229,0.007077136,0,0
0.986259,0.013741009,0,0
0.9914983,0.008501675,0,0
0.952924,0.047075972,0,0
0.99140745,0.008592477,0,0
0.98002666,0.019973295,0,0
0.67613953,0.3238605,0,0
0.9731035,0.026896404,0,0
0.95438945,0.045610532,0,0
0.9844124,0.015587604,0,0
0.97806907,0.02193089,0,0
0.6123981,0.3876019,0,0
0.9950734,0.004926604,0,0
0.97094953,0.029050475,0,0
0.97936124,0.020638818,0,0
0.9097857,0.09021426,0,0
0.3186774,0.6813226,0,1
0.76311207,0.23688795,0,0
0.9920238,0.0079761725,0,0
0.9858366,0.01416343,0,0
0.3902471,0.6097529,0,1
0.8644295,0.13557053,0,0
0.9493834,0.05061666,0,0
0.46971557,0.5302844,0,1
0.24711253,0.75288755,0,1
0.73228174,0.26771823,0,0
0.78951454,0.21048544,0,0
0.844152,0.1558481,0,0
0.9597527,0.04024726,0,0
0.9855092,0.014490759,0,0
0.9676079,0.03239208,0,0
0.99453074,0.0054693217,0,0
0.98860043,0.011399532,0,0
0.84237283,0.15762721,0,0
0.9940426,0.0059573795,0,0
0.9875766,0.012423423,0,0
0.94765514,0.052344915,0,0
0.9819354,0.018064694,0,0
0.9915697,0.008430379,0,0
0.98146385,0.018536089,0,0
0.97767526,0.022324724,0,0
0.8268997,0.1731003,0,0
0.9240287,0.07597131,0,0
0.43348226,0.5665177,0,1
0.9880056,0.011994438,0,0
0.97326815,0.026731852,0,0
0.86358345,0.13641652,0,0
0.08883716,0.91116285,0,1
0.98712695,0.012872978,0,0
0.82856286,0.17143716,0,0
0.99477625,0.0052237525,0,0
0.99020886,0.009791179,0,0
0.9603142,0.03968582,0,0
0.98338646,0.0166136,0,0
0.9859449,0.014055007,0,0
0.978965,0.02103507,0,0
0.6809408,0.3190592,0,0
0.53327113,0.46672887,0,0
0.9852894,0.014710565,0,0
0.99505794,0.0049421135,0,0
0.9904943,0.0095057525,0,0
0.42040363,0.5795964,0,1
0.97008294,0.029917039,0,0
0.721498,0.278502,0,0
0.977114,0.022886002,0,0
0.9808811,0.019118877,0,0
0.01689,0.98310995,0,1
0.66969943,0.33030063,0,0
0.01856599,0.981434,0,1
0.90394366,0.09605637,0,0
0.9920066,0.007993461,0,0
0.8380371,0.16196288,0,0
0.98969704,0.010302897,0,0
0.98893994,0.011060076,0,0
0.9762171,0.023782907,0,0
0.53608257,0.46391746,0,0
0.9945208,0.0054791654,0,0
0.975277,0.024723,0,0
0.9130085,0.08699147,0,0
0.45110142,0.54889864,0,1
0.85159624,0.14840378,0,0
0.9091657,0.0908343,0,0
0.98518234,0.014817673,0,0
0.74108225,0.25891772,0,0
0.9942053,0.005794747,0,0
0.99502337,0.0049766996,0,0
0.99263436,0.0073656826,0,0
0.96002233,0.03997761,0,0
0.9945696,0.005430362,0,0
0.99036145,0.009638594,0,0
0.9947731,0.0052269,0,0
0.98870206,0.011297965,0,0
0.982819,0.017180925,0,0
0.99145246,0.008547482,0,0
0.9567834,0.043216575,0,0
0.31728882,0.6827112,0,1
0.9832556,0.016744316,0,0
0.9932943,0.006705619,0,0
0.99323213,0.006767856,0,0
0.99375194,0.0062480234,0,0
0.9330459,0.06695413,0,0
0.7969758,0.20302416,0,0
0.8595808,0.14041916,0,0
0.9867747,0.013225349,0,0
0.9734493,0.026550623,0,0
0.886529,0.11347095,0,0
0.9141303,0.08586976,0,0
0.03306228,0.9669377,0,1
0.95600945,0.04399062,0,0
0.9748812,0.025118794,0,0
0.9887517,0.011248251,0,0
0.9864182,0.013581747,0,0
0.68921703,0.31078294,0,0
0.98890835,0.011091653,0,0
0.7170631,0.2829369,0,0
0.9443373,0.05566266,0,0
0.9901902,0.009809822,0,0
0.97875696,0.021243004,0,0
0.86193424,0.13806577,0,0
0.6704992,0.3295008,0,0
0.24153443,0.7584656,0,1
0.271368,0.728632,0,1
0.9949344,0.005065674,0,0
0.97597176,0.024028234,0,0
0.946127,0.053872943,0,0
0.023989804,0.97601026,0,1
0.263201,0.736799,0,1
0.019871948,0.98012805,0,1
0.23328821,0.7667118,0,1
0.014300918,0.9856991,0,1
0.98663944,0.013360515,0,0
0.9799951,0.020004962,0,0
0.75874054,0.24125949,0,0
0.79159784,0.20840223,0,0
0.98817295,0.011827039,0,0
0.9508188,0.049181204,0,0
0.9937028,0.006297173,0,0
0.9448682,0.055131756,0,0
0.9320976,0.06790239,0,0
0.98649013,0.013509921,0,0
0.8609977,0.13900231,0,0
0.93899524,0.06100478,0,0
0.98367196,0.016328085,0,0
0.12969466,0.87030536,0,1
0.7001975,0.29980248,0,0
0.29584324,0.70415676,0,1
0.845527,0.15447296,0,0
0.98764706,0.012352925,0,0
0.009865505,0.99013454,0,1
0.67472136,0.32527864,0,0
0.10071269,0.89928734,0,1
0.9925679,0.007432079,0,0
0.96170044,0.038299564,0,0
0.2509355,0.74906445,0,1
0.18058085,0.8194191,0,1
0.9898319,0.010168074,0,0
0.99201924,0.007980777,0,0
0.90729487,0.092705086,0,0
0.88740516,0.11259483,0,0
0.99233717,0.007662872,0,0
0.97219014,0.027809853,0,0
0.8144234,0.18557666,0,0
0.99171984,0.008280152,0,0
0.97843504,0.021565005,0,0
0.9828319,0.017168123,0,0
0.14311877,0.8568812,0,1
0.92615783,0.073842146,0,0
0.98680973,0.013190328,0,0
0.562269,0.43773106,0,0
0.9907442,0.009255797,0,0
0.9705714,0.02942862,0,0
0.994945,0.0050550047,0,0
0.9933877,0.0066122343,0,0
0.992282,0.007717993,0,0
0.9684712,0.031528763,0,0
0.99319357,0.006806435,0,0
0.993694,0.006305966,0,0
0.99238455,0.007615366,0,0
0.9200636,0.07993637,0,0
0.9735718,0.026428195,0,0
0.9905938,0.009406131,0,0
0.8417,0.15829994,0,0
0.9703207,0.029679311,0,0
0.9668735,0.033126462,0,0
0.92014533,0.07985461,0,0
0.9291069,0.07089312,0,0
0.98684794,0.013152094,0,0
0.9792589,0.020741124,0,0
0.99525213,0.004747876,0,0
0.87746733,0.12253261,0,0
0.99345,0.00655001,0,0
0.9870352,0.0129648205,0,0
0.9725833,0.02741662,0,0
0.9868041,0.013195897,0,0
0.7606846,0.23931536,0,0
0.90640396,0.09359603,0,0
0.98290795,0.017092101,0,0
0.99095017,0.0090499,0,0
0.9634996,0.036500372,0,0
0.9401158,0.059884273,0,0
0.9869926,0.013007383,0,0
0.97176343,0.028236594,0,0
0.5260489,0.47395107,0,0
0.992455,0.0075449734,0,0
0.37593248,0.6240675,0,1
0.97110164,0.028898347,0,0
0.44346285,0.55653715,0,1
0.98446184,0.015538162,0,0
0.97853845,0.021461511,0,0
0.993353,0.0066469596,0,0
0.584205,0.41579503,0,0
0.9074951,0.09250488,0,0
0.99041,0.00958999,0,0
0.9950736,0.004926394,0,0
0.99014246,0.009857453,0,0
0.9753203,0.02467974,0,0
0.9754024,0.02459756,0,0
0.9380622,0.06193776,0,0
0.9852653,0.014734635,0,0
0.94835097,0.05164908,0,0
0.97537667,0.024623366,0,0
0.943873,0.05612699,0,0
0.9887518,0.0112481555,0,0
0.91433495,0.08566504,0,0
0.7180744,0.2819256,0,0
0.9908545,0.009145545,0,0
0.842849,0.15715104,0,0
0.7319229,0.26807708,0,0
0.9837483,0.016251674,0,0
0.99168324,0.008316794,0,0
0.96888226,0.03111777,0,0
0.80152214,0.19847783,0,0
0.69232357,0.30767646,0,0
0.20131215,0.7986878,0,1
0.97172123,0.02827876,0,0
0.89831716,0.10168281,0,0
0.2663563,0.73364365,0,1
0.045160398,0.95483965,0,1
0.94599926,0.054000765,0,0
0.7449065,0.25509354,0,0
0.95168203,0.048317958,0,0
0.87900144,0.1209985,0,0
0.12732448,0.8726756,0,1
0.2050585,0.79494154,0,1
0.9926334,0.0073665995,0,0
0.9835512,0.016448746,0,0
0.5507501,0.4492499,0,0
0.22946158,0.7705384,0,1
0.035711113,0.96428883,0,1
0.9953453,0.0046547432,0,0
0.95805925,0.041940685,0,0
0.8398746,0.16012537,0,0
0.9118598,0.088140175,0,0
0.98792017,0.012079803,0,0
0.7722141,0.22778589,0,0
0.39008057,0.60991937,0,1
0.8667531,0.13324687,0,0
0.9933897,0.006610252,0,0
0.6468118,0.3531882,0,0
0.9945582,0.0054418244,0,0
0.32452005,0.6754799,0,1
0.9607908,0.0392092,0,0
0.020731073,0.97926897,0,1
0.8941051,0.10589495,0,0
0.993793,0.0062070107,0,0
0.9715271,0.02847293,0,0
0.098269984,0.90173006,0,1
0.93326086,0.066739134,0,0
0.8972773,0.10272267,0,0
0.8438315,0.15616852,0,0
0.9927792,0.0072207483,0,0
0.97166157,0.0283384,0,0
0.8743054,0.12569459,0,0
0.934131,0.06586899,0,0
0.8648488,0.13515122,0,0
0.05197893,0.94802105,0,1
0.24381185,0.7561881,0,1
0.5469794,0.4530206,0,0
0.50379556,0.49620447,0,0
0.9885759,0.01142411,0,0
0.7727741,0.22722587,0,0
0.96979004,0.03021004,0,0
0.9347074,0.06529264,0,0
0.98282063,0.01717939,0,0
0.99404067,0.0059592803,0,0
0.98242825,0.017571796,0,0
0.9862716,0.013728414,0,0
0.9917951,0.008204892,0,0
0.5982642,0.4017358,0,0
0.98530406,0.014695927,0,0
0.8851537,0.1148463,0,0
0.98331475,0.016685242,0,0
0.9403804,0.059619613,0,0
0.76192665,0.23807335,0,0
0.3211299,0.67887014,0,1
0.9021556,0.097844414,0,0
0.9909469,0.009053177,0,0
0.8718041,0.12819591,0,0
0.81960124,0.18039875,0,0
0.7757402,0.22425984,0,0
0.9519163,0.048083775,0,0
0.87007535,0.12992465,0,0
0.9717985,0.028201563,0,0
0.9928934,0.007106528,0,0
0.99326164,0.0067383805,0,0
0.9590803,0.0409197,0,0
0.9949327,0.005067299,0,0
0.99457824,0.0054217493,0,0
0.99240535,0.0075946082,0,0
0.9740199,0.025980119,0,0
0.025185045,0.97481495,0,1
0.97558075,0.024419252,0,0
0.97149503,0.028504929,0,0
0.64293087,0.3570691,0,0
0.99304354,0.0069564288,0,0
0.91867673,0.08132323,0,0
0.99434114,0.005658851,0,0
0.010710752,0.9892893,0,1
0.99208504,0.007914948,0,0
0.80351293,0.19648707,0,0
0.3135814,0.68641853,0,1
0.05919735,0.9408027,0,1
0.44853833,0.55146164,0,1
0.95226973,0.047730308,0,0
0.9860001,0.013999861,0,0
0.9340256,0.06597437,0,0
0.98958987,0.010410102,0,0
0.9152851,0.08471492,0,0
0.28947875,0.7105213,0,1
0.19793807,0.802062,0,1
0.93825,0.061750002,0,0
0.98031956,0.01968047,0,0
0.9833846,0.01661539,0,0
0.92367136,0.07632859,0,0
0.6807683,0.3192317,0,0
0.91636163,0.0836384,0,0
0.96521133,0.034788664,0,0
0.91896766,0.08103236,0,0
0.9939501,0.006049847,0,0
0.49712405,0.5028759,0,1
0.9499647,0.050035372,0,0
0.97028625,0.029713765,0,0
0.9511854,0.04881461,0,0
0.91157347,0.08842653,0,0
0.9688931,0.031106912,0,0
0.96728086,0.03271913,0,0
0.020232258,0.97976774,0,1
0.98885787,0.011142155,0,0
0.970214,0.029786054,0,0
0.93618333,0.06381665,0,0
0.9911361,0.00886387,0,0
0.98610073,0.013899221,0,0
0.9680884,0.031911626,0,0
0.74276304,0.25723696,0,0
0.88771737,0.11228265,0,0
0.966003,0.033996932,0,0
0.99043745,0.009562505,0,0
0.9648515,0.03514846,0,0
0.86181384,0.13818622,0,0
0.9650896,0.034910437,0,0
0.9633176,0.036682412,0,0
0.8710785,0.12892151,0,0
0.84085387,0.15914614,0,0
0.95868206,0.041317966,0,0
0.6487478,0.3512522,0,0
0.50373983,0.4962602,0,0
0.9059048,0.09409518,0,0
0.46198076,0.53801924,0,1
0.76598626,0.2340138,0,0
0.98129946,0.018700501,0,0
0.15346177,0.84653825,0,1
0.91612667,0.08387331,0,0
0.21180537,0.7881946,0,1
0.8418164,0.15818357,0,0
0.9844326,0.015567371,0,0
0.992031,0.007968988,0,0
0.6835354,0.31646463,0,0
0.76382077,0.23617922,0,0
0.9832092,0.016790826,0,0
0.9861692,0.013830726,0,0
0.9826131,0.017386926,0,0
0.37687305,0.623127,0,1
0.9927712,0.007228845,0,0
0.92385095,0.076149076,0,0
0.984026,0.01597407,0,0
0.99457896,0.005421094,0,0
0.982284,0.01771605,0,0
0.9901631,0.009836942,0,0
0.7129262,0.28707373,0,0
0.98353714,0.016462823,0,0
0.99541855,0.004581469,0,0
0.9694847,0.030515254,0,0
0.9720995,0.027900537,0,0
0.891238,0.10876206,0,0
0.95673,0.04327,0,0
0.17400897,0.82599103,0,1
0.8303553,0.1696447,0,0
0.47289506,0.5271049,0,1
0.9823825,0.017617531,0,0
0.99276805,0.007231928,0,0
0.62248844,0.37751162,0,0
0.9836357,0.016364226,0,0
0.98867,0.011330002,0,0
0.77746636,0.2225336,0,0
0.97917616,0.020823894,0,0
0.29248202,0.7075179,0,1
0.9892719,0.010728156,0,0
0.9683052,0.031694822,0,0
0.9476111,0.05238893,0,0
0.93766826,0.062331766,0,0
0.95949304,0.04050693,0,0
0.86583084,0.13416915,0,0
0.68134856,0.3186514,0,0
