Negative Probability,Positive Probability,True Label,Predicted Label
0.97396076,0.02603926,0,0
0.9937164,0.006283581,0,0
0.8698995,0.1301005,0,0
0.9953229,0.0046771453,0,0
0.99615556,0.0038444113,0,0
0.9885251,0.011474973,0,0
0.9971342,0.0028658286,0,0
0.992646,0.0073540225,0,0
0.9393636,0.06063642,0,0
0.99650806,0.0034918694,0,0
0.9845851,0.015414894,0,0
0.9958658,0.004134133,0,0
0.9891043,0.010895732,0,0
0.99622595,0.0037740634,0,0
0.7837116,0.21628839,0,0
0.997124,0.002875921,0,0
0.9900214,0.009978542,0,0
0.99171853,0.008281485,0,0
0.5188315,0.48116845,0,0
0.97566164,0.0243384,0,0
0.9341042,0.06589579,0,0
0.8638562,0.13614377,0,0
0.072627425,0.9273726,0,1
0.8013616,0.19863835,0,0
0.9965335,0.0034665258,0,0
0.97143203,0.028567934,0,0
0.99091715,0.009082921,0,0
0.9958604,0.0041396418,0,0
0.9616164,0.038383618,0,0
0.7630271,0.23697299,0,0
0.8609472,0.1390528,0,0
0.9689547,0.031045308,0,0
0.9783466,0.021653373,0,0
0.9951539,0.0048461226,0,0
0.9934922,0.0065077865,0,0
0.98362505,0.016374944,0,0
0.99254894,0.007450974,0,0
0.99765366,0.0023463627,0,0
0.99376845,0.006231519,0,0
0.99470204,0.0052979584,0,0
0.99111617,0.008883799,0,0
0.97260195,0.027398042,0,0
0.99614197,0.003858073,0,0
0.9852624,0.014737572,0,0
0.9916543,0.008345653,0,0
0.99456835,0.0054316735,0,0
0.9630369,0.036963053,0,0
0.9885069,0.011493118,0,0
0.88043475,0.1195653,0,0
0.99749184,0.002508116,0,0
0.9974105,0.002589491,0,0
0.35522306,0.6447769,0,1
0.99394107,0.006058943,0,0
0.9890087,0.01099126,0,0
0.9957217,0.0042782226,0,0
0.99468637,0.0053135706,0,0
0.99652845,0.0034715037,0,0
0.99569905,0.004300917,0,0
0.9965005,0.003499497,0,0
0.9902444,0.009755617,0,0
0.832341,0.16765904,0,0
0.320367,0.67963296,0,1
0.9871796,0.0128204245,0,0
0.9910644,0.008935615,0,0
0.9959193,0.004080732,0,0
0.8291145,0.17088555,0,0
0.9968924,0.0031076327,0,0
0.9920407,0.007959326,0,0
0.9887589,0.011241127,0,0
0.9886022,0.0113978395,0,0
0.92991304,0.07008699,0,0
0.37621748,0.62378246,0,1
0.9958448,0.0041552293,0,0
0.99726677,0.0027333067,0,0
0.97881603,0.02118403,0,0
0.24542756,0.7545724,0,1
0.98699564,0.013004365,0,0
0.81866187,0.18133812,0,0
0.99396366,0.006036357,0,0
0.9753279,0.024672065,0,0
0.99476373,0.0052362857,0,0
0.99305254,0.006947463,0,0
0.9806599,0.019340113,0,0
0.030726831,0.9692732,0,1
0.99351984,0.006480191,0,0
0.8763729,0.1236271,0,0
0.994766,0.0052339453,0,0
0.9164008,0.08359918,0,0
0.93886495,0.0611351,0,0
0.9965719,0.0034281227,0,0
0.9600773,0.039922725,0,0
0.9682317,0.031768307,0,0
0.9912566,0.008743392,0,0
0.99489105,0.0051089376,0,0
0.65950066,0.3404994,0,0
0.887663,0.112337,0,0
0.97516125,0.024838772,0,0
0.9928294,0.0071705715,0,0
0.990622,0.00937804,0,0
0.98366827,0.016331777,0,0
0.99629337,0.00370658,0,0
0.3788442,0.62115574,0,1
0.49151587,0.5084841,0,1
0.7266366,0.2733634,0,0
0.23100291,0.76899713,0,1
0.9963716,0.003628399,0,0
0.9810075,0.018992482,0,0
0.99134785,0.0086521,0,0
0.98686177,0.013138312,0,0
0.9825096,0.01749044,0,0
0.9974191,0.0025809214,0,0
0.99601066,0.0039892946,0,0
0.996718,0.0032819875,0,0
0.9544653,0.045534644,0,0
0.7917377,0.20826226,0,0
0.9405848,0.059415214,0,0
0.9933577,0.0066422797,0,0
0.98819566,0.011804391,0,0
0.93433446,0.06566555,0,0
0.98692304,0.013076976,0,0
0.07651679,0.9234832,0,1
0.9948348,0.005165189,0,0
0.89636755,0.10363243,0,0
0.98622894,0.013771078,0,0
0.12883778,0.8711622,0,1
0.9060516,0.093948446,0,0
0.97887623,0.021123784,0,0
0.95990455,0.040095404,0,0
0.97761863,0.022381349,0,0
0.99743015,0.002569863,0,0
0.9708046,0.029195456,0,0
0.9136822,0.0863178,0,0
0.8982062,0.101793796,0,0
0.9950552,0.004944768,0,0
0.99541545,0.004584523,0,0
0.99501675,0.004983206,0,0
0.9918685,0.008131522,0,0
0.9953752,0.004624861,0,0
0.9946903,0.0053097773,0,0
0.9967623,0.003237734,0,0
0.9840475,0.015952533,0,0
0.99589396,0.004106047,0,0
0.99327224,0.006727796,0,0
0.4830748,0.51692516,0,1
0.8590793,0.14092071,0,0
0.93220013,0.06779982,0,0
0.993956,0.0060440353,0,0
0.99523985,0.0047601173,0,0
0.91887796,0.08112198,0,0
0.9974159,0.0025841373,0,0
0.9936883,0.0063117477,0,0
0.9401753,0.059824713,0,0
0.96769476,0.03230523,0,0
0.06434968,0.93565035,0,1
0.93070203,0.069297954,0,0
0.98640835,0.01359164,0,0
0.99307877,0.0069212597,0,0
0.9923185,0.007681513,0,0
0.9820939,0.017906087,0,0
0.9906335,0.009366503,0,0
0.9458473,0.05415271,0,0
0.5639994,0.43600062,0,0
0.8534065,0.14659345,0,0
0.84986305,0.15013699,0,0
0.9924501,0.007549956,0,0
0.991281,0.008719042,0,0
0.99651164,0.0034883271,0,0
0.995284,0.0047159647,0,0
0.9970938,0.0029062557,0,0
0.9910938,0.008906231,0,0
0.93501866,0.06498132,0,0
0.99692255,0.003077382,0,0
0.9961577,0.0038422735,0,0
0.99555826,0.0044416883,0,0
0.994584,0.005415944,0,0
0.9941771,0.005822907,0,0
0.9951159,0.004884157,0,0
0.9788238,0.02117622,0,0
0.81340283,0.18659714,0,0
0.9742022,0.025797792,0,0
0.5398535,0.46014643,0,0
0.99674857,0.0032514883,0,0
0.9100901,0.089909874,0,0
0.92167324,0.07832681,0,0
0.45043525,0.5495648,0,1
0.9867159,0.013284046,0,0
0.9964647,0.0035352241,0,0
0.9975383,0.0024616965,0,0
0.9953921,0.0046079494,0,0
0.98901016,0.010989813,0,0
0.9965804,0.003419602,0,0
0.9964349,0.0035650744,0,0
0.9945529,0.0054471097,0,0
0.9946103,0.005389716,0,0
0.70198005,0.29801992,0,0
0.9958631,0.0041368944,0,0
0.99644816,0.0035517816,0,0
0.995308,0.0046919747,0,0
0.8879266,0.11207348,0,0
0.8231865,0.17681351,0,0
0.9422586,0.057741337,0,0
0.9807232,0.019276835,0,0
0.9936324,0.006367688,0,0
0.021496505,0.9785035,0,1
0.99128,0.008719986,0,0
0.099876426,0.9001236,0,1
0.9723727,0.027627295,0,0
0.9957064,0.0042936886,0,0
0.8562873,0.14371267,0,0
0.9883887,0.011611369,0,0
0.9973164,0.0026835317,0,0
0.9916583,0.008341737,0,0
0.89953834,0.100461684,0,0
0.9955512,0.0044488423,0,0
0.99342537,0.006574615,0,0
0.989618,0.010381934,0,0
0.7683822,0.23161785,0,0
0.43347302,0.56652695,0,1
0.7692192,0.2307808,0,0
0.98442656,0.015573446,0,0
0.75468224,0.24531776,0,0
0.9969495,0.0030505355,0,0
0.9977089,0.0022910305,0,0
0.98965937,0.010340626,0,0
0.9930956,0.0069043613,0,0
0.9958301,0.004169922,0,0
0.9934049,0.0065950486,0,0
0.9976891,0.002310892,0,0
0.9934818,0.006518184,0,0
0.99300474,0.0069952845,0,0
0.9967956,0.0032043653,0,0
0.9947588,0.0052411733,0,0
0.95981497,0.04018509,0,0
0.98445225,0.015547764,0,0
0.78106683,0.2189332,0,0
0.9958586,0.0041413633,0,0
0.9976593,0.002340641,0,0
0.9920626,0.0079373475,0,0
0.9686327,0.031367358,0,0
0.9360591,0.063940845,0,0
0.99731654,0.0026834386,0,0
0.98902994,0.010969976,0,0
0.8619902,0.13800979,0,0
0.97961605,0.020383958,0,0
0.26437736,0.73562264,0,1
0.9803145,0.01968555,0,0
0.990594,0.009406004,0,0
0.98418343,0.015816528,0,0
0.99207276,0.007927246,0,0
0.98651123,0.013488769,0,0
0.99632865,0.0036713893,0,0
0.9672944,0.032705635,0,0
0.97715795,0.022842059,0,0
0.9956292,0.004370863,0,0
0.9831661,0.016833901,0,0
0.8118182,0.18818189,0,0
0.7763392,0.22366083,0,0
0.37401068,0.6259894,0,1
0.8525275,0.14747246,0,0
0.99721307,0.002786899,0,0
0.9474643,0.052535787,0,0
0.98339236,0.016607689,0,0
0.023304425,0.9766956,0,1
0.36723214,0.6327678,0,1
0.09898673,0.90101326,0,1
0.8009605,0.19903956,0,0
0.01876608,0.9812339,0,1
0.9929468,0.0070531974,0,0
0.9966234,0.003376569,0,0
0.9125802,0.08741975,0,0
0.069011025,0.93098897,0,1
0.9972915,0.002708486,0,0
0.756945,0.24305494,0,0
0.99720097,0.0027990793,0,0
0.9856311,0.014368857,0,0
0.9901181,0.009881956,0,0
0.98742515,0.01257482,0,0
0.8566107,0.14338927,0,0
0.99339056,0.0066094226,0,0
0.994922,0.005078028,0,0
0.9535336,0.046466395,0,0
0.6220228,0.37797716,0,0
0.89366376,0.10633624,0,0
0.9768371,0.02316287,0,0
0.993089,0.0069109453,0,0
0.01480839,0.9851916,0,1
0.9712782,0.028721867,0,0
0.95135856,0.048641384,0,0
0.9427068,0.05729315,0,0
0.92249614,0.07750389,0,0
0.41875008,0.5812499,0,1
0.75257283,0.24742715,0,0
0.9963348,0.0036651674,0,0
0.9971649,0.0028350425,0,0
0.98704034,0.012959708,0,0
0.58559406,0.41440597,0,0
0.99268746,0.0073124976,0,0
0.9673899,0.03261009,0,0
0.9927961,0.007203875,0,0
0.9960712,0.003928804,0,0
0.99262637,0.00737359,0,0
0.99732685,0.0026731587,0,0
0.11884607,0.8811539,0,1
0.9847281,0.015271924,0,0
0.99002343,0.009976622,0,0
0.5567135,0.4432865,0,0
0.9946156,0.0053843944,0,0
0.9765578,0.02344218,0,0
0.9977938,0.002206242,0,0
0.9961837,0.0038163138,0,0
0.99639744,0.0036026118,0,0
0.9661618,0.033838157,0,0
0.9978828,0.002117192,0,0
0.9968246,0.0031753832,0,0
0.99573106,0.004268974,0,0
0.9782074,0.021792565,0,0
0.9949694,0.005030602,0,0
0.99434066,0.005659345,0,0
0.96405953,0.035940494,0,0
0.9960836,0.0039163097,0,0
0.9916044,0.00839558,0,0
0.94121784,0.058782093,0,0
0.80223155,0.19776848,0,0
0.99603844,0.0039615287,0,0
0.966267,0.03373307,0,0
0.9971571,0.0028428868,0,0
0.98514384,0.014856209,0,0
0.9968554,0.0031446428,0,0
0.9960258,0.003974242,0,0
0.98404145,0.015958598,0,0
0.99620736,0.0037926463,0,0
0.97709125,0.022908757,0,0
0.9505282,0.049471866,0,0
0.9912674,0.008732641,0,0
0.9944131,0.005586947,0,0
0.9694298,0.030570135,0,0
0.9949108,0.005089203,0,0
0.9889971,0.011002877,0,0
0.9931248,0.006875245,0,0
0.65026474,0.34973526,0,0
0.9967578,0.003242206,0,0
0.8878966,0.112103395,0,0
0.99699175,0.0030082604,0,0
0.8816008,0.11839925,0,0
0.9948961,0.005103845,0,0
0.99450547,0.0054945434,0,0
0.99108434,0.008915663,0,0
0.97317183,0.026828103,0,0
0.9895244,0.010475658,0,0
0.9961319,0.0038680602,0,0
0.9968708,0.0031291533,0,0
0.9968957,0.0031043007,0,0
0.9910398,0.008960174,0,0
0.99325985,0.0067401836,0,0
0.9744956,0.025504392,0,0
0.98923886,0.010761141,0,0
0.27095333,0.7290467,0,1
0.9871367,0.012863238,0,0
0.9723032,0.027696796,0,0
0.99638945,0.0036105353,0,0
0.94145817,0.058541793,0,0
0.9018269,0.09817314,0,0
0.99591947,0.0040804897,0,0
0.9375005,0.06249949,0,0
0.97069025,0.029309707,0,0
0.9952081,0.0047919485,0,0
0.98970526,0.0102947615,0,0
0.9903881,0.009611925,0,0
0.9712092,0.02879072,0,0
0.09355351,0.9064465,0,1
0.91200554,0.08799448,0,0
0.98689485,0.013105116,0,0
0.98976594,0.010234015,0,0
0.404865,0.595135,0,1
0.2880374,0.71196264,0,1
0.916941,0.083059065,0,0
0.16452514,0.83547485,0,1
0.6057124,0.39428756,0,0
0.96294713,0.037052915,0,0
0.1572865,0.84271353,0,1
0.05374558,0.94625443,0,1
0.9963361,0.0036638684,0,0
0.9921483,0.0078516975,0,0
0.9948763,0.0051236977,0,0
0.8995212,0.10047878,0,0
0.052790936,0.947209,0,1
0.9976799,0.0023201338,0,0
0.9961196,0.0038804437,0,0
0.30141798,0.69858205,0,1
0.9197926,0.08020741,0,0
0.9793099,0.020690056,0,0
0.7202963,0.27970365,0,0
0.9583787,0.041621342,0,0
0.20041698,0.799583,0,1
0.9943105,0.00568945,0,0
0.9485162,0.051483773,0,0
0.9957504,0.0042495583,0,0
0.57353884,0.4264611,0,0
0.9932834,0.0067165787,0,0
0.011552812,0.9884471,0,1
0.99061465,0.009385304,0,0
0.993881,0.006119019,0,0
0.9729633,0.027036784,0,0
0.9763326,0.023667388,0,0
0.9921524,0.007847625,0,0
0.79310817,0.20689183,0,0
0.92231196,0.0776881,0,0
0.997491,0.002509021,0,0
0.97191226,0.028087728,0,0
0.48407194,0.51592803,0,1
0.9903521,0.0096478835,0,0
0.74265724,0.25734273,0,0
0.24024738,0.75975263,0,1
0.21865211,0.7813479,0,1
0.20685072,0.7931493,0,1
0.4914421,0.5085579,0,1
0.9891685,0.010831433,0,0
0.9801656,0.019834397,0,0
0.9914225,0.0085775675,0,0
0.96989375,0.030106239,0,0
0.9956956,0.0043043406,0,0
0.9960514,0.0039486764,0,0
0.9929334,0.0070666415,0,0
0.99508756,0.004912407,0,0
0.9968251,0.0031748882,0,0
0.9764879,0.02351212,0,0
0.9926685,0.0073315226,0,0
0.54239976,0.45760027,0,0
0.9969421,0.0030578473,0,0
0.98625225,0.013747757,0,0
0.96346605,0.03653394,0,0
0.7733655,0.22663455,0,0
0.6064408,0.3935592,0,0
0.99636924,0.0036307059,0,0
0.60747474,0.39252526,0,0
0.7452334,0.25476664,0,0
0.14337873,0.8566213,0,1
0.95456994,0.045430087,0,0
0.9752417,0.024758259,0,0
0.9670857,0.03291423,0,0
0.9964826,0.0035174016,0,0
0.9965829,0.0034171492,0,0
0.7482977,0.25170234,0,0
0.99749786,0.002502076,0,0
0.996427,0.0035730565,0,0
0.99668103,0.0033189622,0,0
0.9831435,0.016856493,0,0
0.8352403,0.1647597,0,0
0.96423596,0.035763975,0,0
0.99416566,0.0058343657,0,0
0.9552561,0.044743873,0,0
0.9952312,0.0047687613,0,0
0.98560613,0.014393823,0,0
0.997332,0.002668068,0,0
0.0282749,0.97172505,0,1
0.9957808,0.004219233,0,0
0.9915869,0.008413121,0,0
0.5768841,0.42311585,0,0
0.07242464,0.9275753,0,1
0.95745325,0.042546738,0,0
0.99435824,0.0056417263,0,0
0.99221414,0.0077858833,0,0
0.9921347,0.007865357,0,0
0.9913031,0.008696956,0,0
0.9766377,0.023362305,0,0
0.37255207,0.6274479,0,1
0.21913043,0.78086954,0,1
0.9899721,0.010027842,0,0
0.99027807,0.009721955,0,0
0.99631715,0.0036827931,0,0
0.9872388,0.012761128,0,0
0.98484,0.015160003,0,0
0.9482222,0.05177779,0,0
0.9934062,0.006593799,0,0
0.9598961,0.040103894,0,0
0.99766445,0.0023355382,0,0
0.92500025,0.07499974,0,0
0.97679466,0.023205364,0,0
0.9810821,0.018917903,0,0
0.98854595,0.011454042,0,0
0.25979495,0.740205,0,1
0.9907046,0.009295374,0,0
0.9934316,0.0065684235,0,0
0.008438458,0.9915616,0,1
0.9942443,0.005755731,0,0
0.9863186,0.013681387,0,0
0.98270285,0.017297128,0,0
0.97627753,0.023722492,0,0
0.95528406,0.044715993,0,0
0.97339237,0.026607592,0,0
0.8893863,0.110613674,0,0
0.3564348,0.64356524,0,1
0.9854022,0.014597744,0,0
0.9969465,0.0030534996,0,0
0.9882135,0.011786525,0,0
0.9197213,0.08027866,0,0
0.9651098,0.03489016,0,0
0.9909593,0.009040753,0,0
0.95704985,0.042950198,0,0
0.98476934,0.0152306035,0,0
0.9624264,0.03757352,0,0
0.9528658,0.047134202,0,0
0.5563272,0.44367275,0,0
0.9322972,0.067702755,0,0
0.8527524,0.1472476,0,0
0.8934772,0.106522836,0,0
0.97708637,0.02291368,0,0
0.021581385,0.9784186,0,1
0.70068234,0.29931763,0,0
0.23534992,0.7646501,0,1
0.9916203,0.008379686,0,0
0.9940287,0.005971331,0,0
0.9778205,0.022179494,0,0
0.9608649,0.039135166,0,0
0.94491696,0.055083074,0,0
0.98231816,0.017681904,0,0
0.9964469,0.0035531032,0,0
0.99481404,0.0051859426,0,0
0.6032443,0.39675567,0,0
0.99756926,0.002430658,0,0
0.99148,0.00851999,0,0
0.9920332,0.0079667345,0,0
0.99733704,0.002662974,0,0
0.9715991,0.028400872,0,0
0.9963457,0.003654271,0,0
0.16611819,0.8338818,0,1
0.99022305,0.009776982,0,0
0.99633044,0.0036696317,0,0
0.97888124,0.021118795,0,0
0.9850594,0.014940599,0,0
0.96966034,0.030339636,0,0
0.5613127,0.43868732,0,0
0.9642704,0.035729542,0,0
0.984519,0.015480941,0,0
0.941204,0.058796007,0,0
0.9945938,0.005406221,0,0
0.99501616,0.0049838587,0,0
0.83953446,0.16046551,0,0
0.99203557,0.00796442,0,0
0.99462754,0.0053725047,0,0
0.7875091,0.21249092,0,0
