Negative Probability,Positive Probability,True Label,Predicted Label
0.99755573,0.0024442554,0,0
0.9976216,0.0023784246,0,0
0.42848122,0.5715188,0,1
0.9727165,0.027283441,0,0
0.99591583,0.004084111,0,0
0.97834444,0.021655597,0,0
0.9967439,0.0032560397,0,0
0.99089676,0.0091032265,0,0
0.9953275,0.004672488,0,0
0.9870576,0.012942409,0,0
0.98238003,0.017619967,0,0
0.997256,0.0027440954,0,0
0.98523384,0.014766187,0,0
0.99756795,0.0024320788,0,0
0.6116953,0.3883047,0,0
0.99199486,0.0080051785,0,0
0.98066723,0.01933277,0,0
0.9972249,0.0027750412,0,0
0.9867025,0.0132975355,0,0
0.98726,0.012740048,0,0
0.9962075,0.003792475,0,0
0.91856676,0.081433214,0,0
0.9955284,0.0044715973,0,0
0.9199739,0.08002615,0,0
0.9686762,0.031323798,0,0
0.011974737,0.98802525,0,1
0.93731403,0.062685974,0,0
0.9919648,0.008035167,0,0
0.99694353,0.0030564491,0,0
0.9963069,0.0036931585,0,0
0.9977842,0.0022158362,0,0
0.99328446,0.0067155263,0,0
0.995216,0.004784003,0,0
0.7906559,0.20934412,0,0
0.99797887,0.002021123,0,0
0.9969379,0.0030621898,0,0
0.9971783,0.0028216625,0,0
0.99638474,0.0036152988,0,0
0.99654835,0.0034517287,0,0
0.9967242,0.0032758196,0,0
0.9972332,0.0027668036,0,0
0.99587715,0.0041227955,0,0
0.99715805,0.002841958,0,0
0.9917178,0.00828217,0,0
0.99474925,0.005250746,0,0
0.9951207,0.0048792665,0,0
0.9953584,0.004641542,0,0
0.9966338,0.00336624,0,0
0.99673516,0.0032648074,0,0
0.9950204,0.004979573,0,0
0.99808466,0.0019153412,0,0
0.9951977,0.0048022512,0,0
0.9749526,0.025047475,0,0
0.9913237,0.008676335,0,0
0.81303513,0.18696487,0,0
0.9915113,0.008488718,0,0
0.9949898,0.005010185,0,0
0.9928566,0.007143309,0,0
0.48251438,0.5174856,0,1
0.99080724,0.009192826,0,0
0.9934622,0.006537815,0,0
0.78370667,0.21629338,0,0
0.9027577,0.097242236,0,0
0.4192869,0.5807131,0,1
0.98998535,0.010014691,0,0
0.99710697,0.0028930316,0,0
0.9970482,0.0029518788,0,0
0.9976549,0.002345057,0,0
0.9974776,0.0025224476,0,0
0.9977041,0.0022959406,0,0
0.9973392,0.0026608228,0,0
0.9939254,0.006074631,0,0
0.9977725,0.0022274165,0,0
0.99781007,0.002189967,0,0
0.99655414,0.0034458484,0,0
0.9975872,0.0024127963,0,0
0.9890238,0.010976155,0,0
0.997269,0.0027309486,0,0
0.9964528,0.0035471995,0,0
0.892078,0.10792203,0,0
0.99667335,0.0033265862,0,0
0.94708645,0.05291353,0,0
0.99643743,0.0035625868,0,0
0.9443186,0.055681404,0,0
0.9966558,0.0033441368,0,0
0.99133927,0.008660751,0,0
0.9798805,0.0201195,0,0
0.9942866,0.00571343,0,0
0.9978789,0.0021211365,0,0
0.9921863,0.007813619,0,0
0.9973231,0.002676906,0,0
0.9967669,0.003233045,0,0
0.9976859,0.0023140383,0,0
0.99752563,0.0024744233,0,0
0.9969739,0.0030261052,0,0
0.9425881,0.05741194,0,0
0.9963006,0.0036993795,0,0
0.9954377,0.0045623747,0,0
0.9964819,0.003518087,0,0
0.50937533,0.4906247,0,0
0.9931437,0.0068563446,0,0
0.88381785,0.116182126,0,0
0.9971591,0.0028408691,0,0
0.98076564,0.019234356,0,0
0.051241346,0.94875866,0,1
0.9721973,0.027802775,0,0
0.080265686,0.9197343,0,1
0.993097,0.006903021,0,0
0.9975199,0.0024800554,0,0
0.9903448,0.0096551115,0,0
0.9969543,0.0030456812,0,0
0.9968917,0.0031083643,0,0
0.9939469,0.0060530654,0,0
0.83261436,0.1673856,0,0
0.99569917,0.004300854,0,0
0.99654275,0.0034571995,0,0
0.9310707,0.06892937,0,0
0.9939919,0.006008122,0,0
0.8973716,0.10262843,0,0
0.36934528,0.6306547,0,1
0.93782204,0.062178016,0,0
0.9824044,0.017595602,0,0
0.9973379,0.0026621013,0,0
0.99757797,0.0024220506,0,0
0.9952662,0.0047338116,0,0
0.9557941,0.04420589,0,0
0.9976368,0.0023631516,0,0
0.9964317,0.0035682349,0,0
0.99782217,0.0021778469,0,0
0.9958801,0.0041199108,0,0
0.99563307,0.0043668617,0,0
0.9966808,0.003319156,0,0
0.9961647,0.0038353628,0,0
0.99243647,0.007563524,0,0
0.99658066,0.0034194072,0,0
0.97323304,0.026766986,0,0
0.99762565,0.0023744015,0,0
0.9976477,0.0023523194,0,0
0.13765804,0.86234194,0,1
0.9922822,0.0077177524,0,0
0.99538654,0.0046134726,0,0
0.99804115,0.0019588228,0,0
0.996912,0.0030879315,0,0
0.968614,0.031386033,0,0
0.9965042,0.0034958506,0,0
0.25739095,0.7426091,0,1
0.96794534,0.03205464,0,0
0.99616987,0.003830145,0,0
0.99276924,0.0072307712,0,0
0.9963819,0.0036180944,0,0
0.9804466,0.019553442,0,0
0.9974032,0.0025968258,0,0
0.9970546,0.0029453656,0,0
0.9941155,0.005884493,0,0
0.99727243,0.0027275784,0,0
0.99562496,0.004375086,0,0
0.9962541,0.0037459189,0,0
0.90231454,0.09768545,0,0
0.99214256,0.007857386,0,0
0.9714627,0.028537292,0,0
0.9977696,0.0022304496,0,0
0.90911335,0.0908866,0,0
0.97878253,0.02121738,0,0
0.009439357,0.9905606,0,1
0.95055115,0.049448818,0,0
0.07649976,0.92350024,0,1
0.78579175,0.21420832,0,0
0.33760458,0.6623955,0,1
0.99750274,0.0024972646,0,0
0.9969182,0.0030817534,0,0
0.99628854,0.0037114255,0,0
0.25099698,0.74900305,0,1
0.9977958,0.002204237,0,0
0.9873492,0.012650766,0,0
0.99775046,0.0022495922,0,0
0.99625814,0.0037418334,0,0
0.9952106,0.004789375,0,0
0.99589044,0.0041096373,0,0
0.9478771,0.052122947,0,0
0.99738675,0.002613213,0,0
0.9971666,0.0028334106,0,0
0.78785247,0.21214753,0,0
0.98246217,0.017537756,0,0
0.995839,0.0041610645,0,0
0.99239784,0.0076021594,0,0
0.99645114,0.003548914,0,0
0.0301971,0.9698029,0,1
0.8131249,0.18687512,0,0
0.9944094,0.0055906465,0,0
0.9654379,0.034562103,0,0
0.9886861,0.011313903,0,0
0.9702481,0.029751917,0,0
0.9891403,0.010859762,0,0
0.99425197,0.0057480824,0,0
0.99697495,0.0030250556,0,0
0.9932151,0.006784949,0,0
0.05573661,0.94426334,0,1
0.9977428,0.002257234,0,0
0.49895614,0.50104386,0,1
0.9962541,0.0037459098,0,0
0.997247,0.002753089,0,0
0.9970686,0.0029314947,0,0
0.99762964,0.002370387,0,0
0.77827007,0.22172996,0,0
0.884127,0.11587301,0,0
0.98971087,0.010289147,0,0
0.972712,0.027288038,0,0
0.996718,0.00328195,0,0
0.9966271,0.003372959,0,0
0.9976312,0.0023687738,0,0
0.9935753,0.0064247167,0,0
0.9977071,0.0022928887,0,0
0.9570657,0.04293427,0,0
0.9980738,0.0019261946,0,0
0.9964617,0.003538296,0,0
0.992657,0.0073429374,0,0
0.99780816,0.0021917974,0,0
0.99565506,0.0043449183,0,0
0.9959632,0.0040367935,0,0
0.9375106,0.062489327,0,0
0.9970023,0.0029976377,0,0
0.83142287,0.16857709,0,0
0.9929021,0.0070978664,0,0
0.9171631,0.08283691,0,0
0.9970299,0.002970061,0,0
0.974109,0.025891036,0,0
0.9969553,0.0030447245,0,0
0.996979,0.0030210402,0,0
0.99749726,0.0025026978,0,0
0.9967644,0.0032355417,0,0
0.9932569,0.0067430893,0,0
0.99659365,0.0034063838,0,0
0.9953564,0.0046435846,0,0
0.9913229,0.008677077,0,0
0.9970788,0.002921228,0,0
0.99767786,0.002322116,0,0
0.99380964,0.0061903903,0,0
0.9968855,0.003114514,0,0
0.99745864,0.002541337,0,0
0.9965661,0.0034338764,0,0
0.98797405,0.012025953,0,0
0.9976305,0.0023695496,0,0
0.994464,0.00553606,0,0
0.9971776,0.0028224194,0,0
0.97636306,0.023636946,0,0
0.99289274,0.007107316,0,0
0.99691653,0.0030834798,0,0
0.99680847,0.0031914709,0,0
0.9851243,0.014875762,0,0
0.99548197,0.004518068,0,0
0.9803852,0.019614764,0,0
0.9962534,0.0037466576,0,0
0.9973232,0.0026767687,0,0
0.996648,0.003351981,0,0
0.9956221,0.0043779113,0,0
0.99581224,0.0041877287,0,0
0.9970003,0.0029997563,0,0
0.98977697,0.010223041,0,0
0.9957314,0.0042686216,0,0
0.97661304,0.023386974,0,0
0.9969342,0.0030658501,0,0
0.99384093,0.006159037,0,0
0.6000136,0.39998642,0,0
0.9956749,0.0043250658,0,0
0.9863312,0.013668814,0,0
0.9756463,0.024353724,0,0
0.99731714,0.0026828425,0,0
0.99412006,0.0058798785,0,0
0.9963773,0.0036227233,0,0
0.97498417,0.025015846,0,0
0.013726237,0.9862737,0,1
0.97523355,0.024766471,0,0
0.9818516,0.01814848,0,0
0.9941208,0.005879229,0,0
0.8743745,0.1256255,0,0
0.043133035,0.956867,0,1
0.9933827,0.0066173165,0,0
0.46709102,0.532909,0,1
0.9658689,0.034131054,0,0
0.90192133,0.09807865,0,0
0.6302646,0.36973542,0,0
0.029215703,0.97078425,0,1
0.9961976,0.003802476,0,0
0.9919925,0.008007524,0,0
0.99521255,0.004787434,0,0
0.5151523,0.48484775,0,0
0.0057079555,0.994292,0,1
0.9974637,0.002536315,0,0
0.9975625,0.002437435,0,0
0.80460936,0.19539063,0,0
0.7032396,0.29676032,0,0
0.997036,0.0029640053,0,0
0.8377701,0.16222987,0,0
0.99108875,0.008911191,0,0
0.11290537,0.8870946,0,1
0.99429697,0.005703,0,0
0.9793402,0.02065978,0,0
0.9894895,0.010510463,0,0
0.98385435,0.016145622,0,0
0.997447,0.0025530315,0,0
0.011386074,0.98861396,0,1
0.99731016,0.002689896,0,0
0.9964534,0.003546633,0,0
0.988655,0.011344979,0,0
0.98020405,0.019795984,0,0
0.99732804,0.0026719307,0,0
0.9315437,0.06845629,0,0
0.98457056,0.015429493,0,0
0.997995,0.002004968,0,0
0.99618065,0.0038193185,0,0
0.7193091,0.28069088,0,0
0.91518444,0.08481554,0,0
0.4275144,0.5724856,0,1
0.9621392,0.03786082,0,0
0.7857897,0.21421024,0,0
0.16077678,0.83922327,0,1
0.605403,0.394597,0,0
0.9918499,0.00815018,0,0
0.980861,0.019138925,0,0
0.99647224,0.003527752,0,0
0.98642796,0.013572092,0,0
0.99700874,0.0029912256,0,0
0.99543935,0.0045607006,0,0
0.98831475,0.01168531,0,0
0.9967763,0.003223702,0,0
0.9976737,0.0023262668,0,0
0.98623717,0.013762784,0,0
0.9948795,0.005120519,0,0
0.99170434,0.008295623,0,0
0.99743026,0.0025697385,0,0
0.96143764,0.038562305,0,0
0.99414414,0.0058558984,0,0
0.96129996,0.038700055,0,0
0.99403536,0.005964641,0,0
0.99790984,0.0020901363,0,0
0.268283,0.73171693,0,1
0.94620705,0.053792942,0,0
0.07214692,0.92785305,0,1
0.9575809,0.042419117,0,0
0.911541,0.08845906,0,0
0.96562684,0.03437312,0,0
0.99754566,0.0024543668,0,0
0.9976847,0.0023152297,0,0
0.98967767,0.010322315,0,0
0.9976273,0.0023726802,0,0
0.9977914,0.0022085337,0,0
0.9971903,0.0028097632,0,0
0.99575114,0.004248874,0,0
0.94205004,0.057949923,0,0
0.98514265,0.014857289,0,0
0.997554,0.002446008,0,0
0.55480504,0.445195,0,0
0.99775594,0.0022440357,0,0
0.9951108,0.0048892116,0,0
0.9977742,0.0022257406,0,0
0.0059787314,0.99402124,0,1
0.99783415,0.0021658703,0,0
0.99751943,0.0024805958,0,0
0.15292741,0.8470726,0,1
0.8598604,0.14013962,0,0
0.8708935,0.12910652,0,0
0.99256974,0.0074302615,0,0
0.9971221,0.002877847,0,0
0.99721056,0.0027894196,0,0
0.9968665,0.0031334336,0,0
0.99377465,0.0062253564,0,0
0.88259137,0.11740869,0,0
0.9388316,0.061168328,0,0
0.99553275,0.0044672177,0,0
0.99572337,0.0042765876,0,0
0.9978435,0.0021565312,0,0
0.99425644,0.005743557,0,0
0.97830474,0.021695295,0,0
0.99600756,0.0039923824,0,0
0.99639183,0.0036081364,0,0
0.9772347,0.022765331,0,0
0.99804485,0.001955103,0,0
0.99425757,0.0057424526,0,0
0.990818,0.009182048,0,0
0.99019825,0.009801767,0,0
0.9814626,0.018537346,0,0
0.9938392,0.0061607556,0,0
0.99275726,0.007242713,0,0
0.98565626,0.014343696,0,0
0.10820506,0.8917949,0,1
0.9965965,0.0034034727,0,0
0.9971553,0.0028446363,0,0
0.99752015,0.0024798645,0,0
0.98991895,0.010081003,0,0
0.6329841,0.36701593,0,0
0.9947843,0.00521571,0,0
0.99184966,0.008150395,0,0
0.98062104,0.01937895,0,0
0.9950021,0.004997948,0,0
0.9971187,0.0028812576,0,0
0.9967205,0.0032795023,0,0
0.9304448,0.06955523,0,0
0.993911,0.0060890317,0,0
0.9930542,0.006945788,0,0
0.8928276,0.10717239,0,0
0.9954983,0.0045017856,0,0
0.99400526,0.0059947697,0,0
0.9962083,0.0037917225,0,0
0.9903992,0.009600752,0,0
0.99632335,0.003676727,0,0
0.99382645,0.006173557,0,0
0.9970565,0.0029435165,0,0
0.9947238,0.0052762837,0,0
0.07344553,0.92655444,0,1
0.87346584,0.12653415,0,0
0.7755622,0.22443782,0,0
0.98443407,0.015565903,0,0
0.99482864,0.005171368,0,0
0.9959345,0.0040655327,0,0
0.9913257,0.008674351,0,0
0.9909486,0.009051387,0,0
0.99643624,0.0035637275,0,0
0.9976125,0.0023874727,0,0
0.9923981,0.0076019038,0,0
0.9956612,0.0043388084,0,0
0.99780375,0.0021962905,0,0
0.995129,0.004871059,0,0
0.9941748,0.005825265,0,0
0.9966112,0.0033888007,0,0
0.99544686,0.00455313,0,0
0.9969771,0.0030229236,0,0
0.07827592,0.9217241,0,1
0.9700627,0.029937342,0,0
0.99492466,0.005075354,0,0
0.996258,0.0037419791,0,0
0.992739,0.007260942,0,0
0.99411714,0.005882825,0,0
