Negative Probability,Positive Probability,True Label,Predicted Label
0.004544502,0.9954555,0,1
0.9999176,8.235128e-05,0,0
1.0,3.8191432e-09,0,0
0.99999976,2.4364107e-07,0,0
1.0,1.2012822e-19,0,0
0.9705912,0.029408766,0,0
1.0,6.233824e-31,0,0
1.0,1.9181713e-20,0,0
1.0,1.0283817e-19,0,0
1.0,0.0,0,0
1.0,9.4578636e-20,0,0
0.96853316,0.03146681,0,0
1.0757933e-09,1.0,0,1
1.0,5.0571896e-16,0,0
0.88381386,0.11618617,0,0
0.9999999,6.259512e-08,0,0
1.0,2.6492624e-30,0,0
1.2370234e-14,1.0,0,1
1.0,4.6627075e-23,0,0
1.0,1.3180449e-08,0,0
0.04429429,0.95570564,0,1
1.0,1.516011e-11,0,0
1.0,1.5099182e-16,0,0
1.0,5.406924e-13,0,0
0.97824025,0.021759724,0,0
0.0011337419,0.9988663,0,1
0.9981822,0.0018178646,0,0
0.99990785,9.208754e-05,0,0
0.0315469,0.9684531,0,1
1.0,1e-45,0,0
1.0,5.8568844e-12,0,0
1.0,5.8453793e-08,0,0
1.0,1.1101332e-24,0,0
3.3325162e-07,0.99999964,0,1
5.5790803e-09,1.0,0,1
7.67748e-07,0.9999993,0,1
0.9046637,0.0953363,0,0
0.9999999,1.0997694e-07,0,0
1.0,1.2628926e-25,0,0
0.9999999,1.6054133e-07,0,0
1.0376577e-12,1.0,0,1
1.3092948e-06,0.9999987,0,1
0.003043999,0.996956,0,1
2.1297555e-17,1.0,0,1
1.0,8.865558e-09,0,0
0.9982621,0.0017379102,0,0
0.9999685,3.1430314e-05,0,0
5.8871885e-13,1.0,0,1
1.4103101e-18,1.0,0,1
1.0,3.722121e-21,0,0
1.0,2.7394028e-15,0,0
0.9999893,1.07813385e-05,0,0
0.99988985,0.00011007959,0,0
0.047528002,0.95247203,0,1
4.449252e-09,1.0,0,1
1.0,8.291071e-11,0,0
1.2594255e-05,0.99998736,0,1
6.55782e-13,1.0,0,1
1.1938875e-09,1.0,0,1
6.665732e-16,1.0,0,1
1.0,6.2958415e-23,0,0
1.8871607e-10,1.0,0,1
0.16260016,0.8373999,0,1
2.5483968e-12,1.0,0,1
1.0,3.898975e-08,0,0
1.0,2.8593494e-08,0,0
2.644618e-07,0.99999976,0,1
1.0,1.3225545e-35,0,0
0.92019784,0.07980218,0,0
3.979031e-08,1.0,0,1
1.0,2.3901678e-17,0,0
9.272011e-06,0.9999907,0,1
1.0,1.6557561e-14,0,0
0.8565538,0.14344624,0,0
5.1704307e-22,1.0,0,1
1.0,4.250559e-18,0,0
1.0,6.4795994e-25,0,0
1.0,5.2515545e-14,0,0
6.512349e-13,1.0,0,1
1.0,7.4683946e-32,0,0
1.4457224e-10,1.0,0,1
2.7137298e-10,1.0,0,1
1.0,1.2229435e-13,0,0
4.9928455e-29,1.0,0,1
1.0,5.7243636e-31,0,0
2.2941414e-11,1.0,0,1
1.8277874e-10,1.0,0,1
5.3193336e-16,1.0,0,1
1.0,7.914855e-14,0,0
1.0,3.999521e-20,0,0
3.687693e-21,1.0,0,1
1.0,1.0035861e-12,0,0
5.587447e-10,1.0,0,1
1.0,8.676357e-24,0,0
5.4250224e-13,1.0,0,1
0.9999962,3.8513945e-06,0,0
3.3648856e-23,1.0,0,1
0.99998784,1.2213672e-05,0,0
5.93729e-17,1.0,0,1
2.1800939e-05,0.9999782,0,1
1.0,8.01402e-14,0,0
1.0,7.5192312e-37,0,0
1.0,6.955366e-09,0,0
1.0,1.8117307e-18,0,0
6.9383544e-16,1.0,0,1
2.7953033e-06,0.99999726,0,1
1.0,1.4672028e-08,0,0
7.504545e-11,1.0,0,1
1.0,6.1717185e-14,0,0
9.786238e-19,1.0,0,1
2.0720397e-06,0.999998,0,1
1.0,3.247519e-29,0,0
1.0,1.1407242e-17,0,0
0.9999994,5.721985e-07,0,0
7.2839207e-06,0.9999927,0,1
1.0,2.4431647e-32,0,0
2.8259275e-24,1.0,0,1
3.697052e-05,0.99996305,0,1
1.0,0.0,0,0
1.0,2.01994e-40,0,0
0.0004868017,0.99951315,0,1
1.0,5.734616e-23,0,0
1.0,0.0,0,0
0.9557025,0.04429752,0,0
0.9999999,1.7669451e-07,0,0
1.0,1.0914515e-09,0,0
1.059127e-31,1.0,0,1
1.04034043e-13,1.0,0,1
1.0,1.9548766e-21,0,0
2.774899e-23,1.0,0,1
1.0,7.042556e-11,0,0
9.954083e-12,1.0,0,1
1.0,1.9516095e-32,0,0
5.529097e-10,1.0,0,1
1.0,7.514349e-09,0,0
1.0,7.326671e-20,0,0
1.0,1.677324e-24,0,0
0.99990666,9.3276765e-05,0,0
2.04968e-19,1.0,0,1
1.0,5.015182e-13,0,0
1.0,2.5897787e-15,0,0
0.99999976,1.9816947e-07,0,0
5.321109e-20,1.0,0,1
1.0,3.753824e-11,0,0
1.0,1.6677847e-25,0,0
1.0,1.1856816e-09,0,0
1.0,2.5985782e-21,0,0
1.5285339e-07,0.9999999,0,1
0.00028227887,0.99971765,0,1
1.0,0.0,0,0
3.2949968e-16,1.0,0,1
1.0,1.2636285e-12,0,0
1.0,4.364828e-39,0,0
0.57011443,0.42988557,0,0
0.00038193693,0.99961805,0,1
1.0,5.069263e-08,0,0
1.0,1.5476058e-10,0,0
0.019855266,0.98014474,0,1
1.0,0.0,0,0
7.834994e-25,1.0,0,1
1.0,5.6982845e-16,0,0
1.0,1.4288411e-25,0,0
0.999966,3.3917873e-05,0,0
0.9999691,3.0892097e-05,0,0
6.320285e-05,0.9999368,0,1
1.0,9.113418e-14,0,0
0.9998486,0.00015139434,0,0
0.19972716,0.8002728,0,1
1.0,2.7188405e-16,0,0
0.00078461214,0.99921536,0,1
0.00553238,0.9944676,0,1
1.0,7.618689e-17,0,0
1.0,9.752187e-17,0,0
0.0005165718,0.99948335,0,1
0.9933437,0.006656229,0,0
1.0,1.8047784e-32,0,0
0.99962056,0.00037941695,0,0
1.0,2.7177785e-34,0,0
1.0,2.4226446e-10,0,0
2.664453e-24,1.0,0,1
2.0712494e-10,1.0,0,1
1.0,1.2705038e-24,0,0
1.0,0.0,0,0
0.9999995,5.139967e-07,0,0
5.4023734e-26,1.0,0,1
0.9999995,5.162447e-07,0,0
5.1324035e-23,1.0,0,1
2.4629727e-19,1.0,0,1
0.9998952,0.00010477352,0,0
0.7274585,0.27254155,0,0
0.00011671795,0.9998833,0,1
1.7940516e-15,1.0,0,1
1.8139666e-08,1.0,0,1
1.2817202e-05,0.9999871,0,1
1.0,2.0855094e-13,0,0
1.0,0.0,0,0
0.0005397664,0.9994603,0,1
1.5159235e-12,1.0,0,1
1.0,5.6338673e-11,0,0
1.0,7.1147867e-19,0,0
7.999343e-18,1.0,0,1
5.4905552e-08,1.0,0,1
1.0,3.833394e-14,0,0
1.0,7.334506e-11,0,0
1.0,1.143166e-13,0,0
1.0,3.98612e-11,0,0
2.4076824e-10,1.0,0,1
9.333919e-13,1.0,0,1
1.0,2.3969787e-10,0,0
1.0,1.8889141e-14,0,0
1.0,1.8835258e-13,0,0
1.0,3.21e-43,0,0
2.5620686e-15,1.0,0,1
1.0,3.2359665e-08,0,0
2.3757826e-28,1.0,0,1
3.5430473e-24,1.0,0,1
0.9710305,0.028969467,0,0
