Negative Probability,Positive Probability,True Label,Predicted Label
0.80539936,0.19460069,0,0
0.8529252,0.14707485,0,0
0.9389973,0.06100265,0,0
0.98347294,0.01652707,0,0
0.99303186,0.0069681196,0,0
0.99357504,0.0064250003,0,0
0.9900289,0.009971107,0,0
0.072379686,0.92762035,0,1
0.9030598,0.096940205,0,0
0.9920237,0.007976343,0,0
0.8005044,0.19949557,0,0
0.9818959,0.01810401,0,0
0.8818164,0.11818366,0,0
0.065581955,0.934418,0,1
0.9447322,0.055267762,0,0
0.4459696,0.55403036,0,1
0.43269733,0.56730264,0,1
0.9914808,0.008519129,0,0
0.7453673,0.25463274,0,0
0.90795135,0.0920486,0,0
0.77621204,0.22378798,0,0
0.98659813,0.013401863,0,0
0.9845576,0.015442413,0,0
0.99368215,0.006317878,0,0
0.57731366,0.42268637,0,0
0.12964027,0.8703597,0,1
0.97165966,0.028340392,0,0
0.97951907,0.020480987,0,0
0.94987,0.050129965,0,0
0.2282888,0.7717112,0,1
0.7930722,0.20692778,0,0
0.48559234,0.5144077,0,1
0.9161472,0.08385287,0,0
0.050164808,0.9498352,0,1
0.31924948,0.6807505,0,1
0.97161657,0.028383398,0,0
0.719674,0.28032598,0,0
0.31181613,0.68818384,0,1
0.98484,0.015159981,0,0
0.036444783,0.9635553,0,1
0.99035114,0.009648896,0,0
0.9597614,0.040238664,0,0
0.95494455,0.04505547,0,0
0.9160701,0.0839299,0,0
0.9606657,0.039334305,0,0
0.98917806,0.01082195,0,0
0.9928011,0.0071989936,0,0
0.9038271,0.09617288,0,0
0.9425919,0.057408094,0,0
0.92107576,0.0789243,0,0
0.9910404,0.00895965,0,0
0.8354668,0.16453317,0,0
0.97666174,0.023338249,0,0
0.9830199,0.01698016,0,0
0.99319106,0.0068089077,0,0
0.7244755,0.2755245,0,0
0.98992974,0.01007023,0,0
0.98232573,0.01767425,0,0
0.020954376,0.9790456,0,1
0.9775369,0.0224631,0,0
0.994166,0.0058339145,0,0
0.9913811,0.008618856,0,0
0.10276684,0.8972332,0,1
0.96247214,0.037527803,0,0
0.94135284,0.0586471,0,0
0.5197898,0.4802102,0,0
0.8513031,0.14869691,0,0
0.98057705,0.019422999,0,0
0.45989218,0.54010785,0,1
0.8588835,0.14111646,0,0
0.90828884,0.09171118,0,0
0.99219465,0.0078053717,0,0
0.5529916,0.44700834,0,0
0.84292233,0.15707768,0,0
0.87163633,0.12836362,0,0
0.82034045,0.17965955,0,0
0.9890794,0.0109205395,0,0
0.99384624,0.0061537474,0,0
0.9708372,0.029162873,0,0
0.9815424,0.018457618,0,0
0.97302836,0.026971593,0,0
0.9915502,0.008449749,0,0
0.9909995,0.00900046,0,0
0.9907836,0.0092163505,0,0
0.9737389,0.026261061,0,0
0.90977556,0.0902245,0,0
0.97690547,0.023094539,0,0
0.9911624,0.008837545,0,0
0.85579526,0.14420478,0,0
0.99222976,0.0077702464,0,0
0.91536766,0.084632315,0,0
0.9942101,0.0057899305,0,0
0.98825127,0.01174869,0,0
0.98310673,0.016893206,0,0
0.99325,0.0067499937,0,0
0.96342856,0.036571417,0,0
0.86318237,0.1368177,0,0
0.98990905,0.010090993,0,0
0.93132496,0.06867505,0,0
0.068028115,0.93197185,0,1
0.87844944,0.121550545,0,0
0.947539,0.052461006,0,0
0.96626383,0.033736102,0,0
0.7467679,0.25323212,0,0
0.9815701,0.018429946,0,0
0.7724571,0.22754282,0,0
0.9913742,0.008625743,0,0
0.5929461,0.4070539,0,0
0.531371,0.468629,0,0
0.7574426,0.24255736,0,0
0.5311211,0.46887892,0,0
0.99299425,0.007005699,0,0
0.9876917,0.012308303,0,0
0.7877714,0.21222864,0,0
0.5695239,0.4304761,0,0
0.8739866,0.1260134,0,0
0.9391838,0.060816284,0,0
0.12763967,0.8723603,0,1
0.47488204,0.52511793,0,1
0.78891605,0.21108398,0,0
0.98806804,0.011931875,0,0
0.9688395,0.03116052,0,0
0.90626615,0.093733825,0,0
0.65122414,0.3487759,0,0
0.9932633,0.006736714,0,0
0.98346543,0.016534533,0,0
0.55973613,0.4402638,0,0
0.2320565,0.7679435,0,1
0.24795933,0.7520407,0,1
0.83965427,0.1603457,0,0
0.993533,0.0064669973,0,0
0.97981894,0.0201811,0,0
0.7319288,0.26807114,0,0
0.9807771,0.01922293,0,0
0.9889659,0.011034048,0,0
0.8207219,0.17927802,0,0
0.984363,0.015636954,0,0
0.9551818,0.04481826,0,0
0.97041005,0.029589908,0,0
0.99347925,0.0065207914,0,0
0.9655038,0.03449619,0,0
0.728509,0.271491,0,0
0.15239307,0.8476069,0,1
0.9826032,0.017396845,0,0
0.8125343,0.18746573,0,0
0.56126624,0.4387337,0,0
0.71659786,0.28340212,0,0
0.98651576,0.0134841995,0,0
0.98846334,0.0115366075,0,0
0.8733106,0.12668934,0,0
0.21641606,0.78358394,0,1
0.16555619,0.83444387,0,1
0.98810065,0.011899382,0,0
0.9941591,0.0058408994,0,0
0.9924474,0.0075525898,0,0
0.20855947,0.79144055,0,1
0.9933385,0.00666143,0,0
0.3409596,0.65904045,0,1
0.7136633,0.28633675,0,0
0.32519788,0.6748022,0,1
0.86177605,0.13822398,0,0
0.9908793,0.009120637,0,0
0.9194308,0.08056919,0,0
0.88019836,0.11980166,0,0
0.9917767,0.008223345,0,0
0.54688644,0.45311356,0,0
0.9954051,0.0045949146,0,0
0.33900496,0.660995,0,1
0.99489367,0.005106372,0,0
0.9913072,0.008692837,0,0
0.92924196,0.070758015,0,0
0.98573273,0.014267335,0,0
0.859007,0.14099295,0,0
0.99384344,0.0061565414,0,0
0.047704563,0.9522955,0,1
0.9923723,0.0076276963,0,0
0.5529169,0.44708315,0,0
0.9742776,0.02572246,0,0
0.88989127,0.110108785,0,0
0.99339384,0.006606117,0,0
0.3060617,0.69393826,0,1
0.97963184,0.020368174,0,0
0.6685548,0.3314452,0,0
0.9418236,0.058176387,0,0
0.91406196,0.085938096,0,0
0.9843896,0.015610443,0,0
0.5656277,0.43437237,0,0
0.9832239,0.016776096,0,0
0.98230964,0.01769031,0,0
0.9887371,0.011262834,0,0
0.99082726,0.009172756,0,0
0.9653913,0.034608748,0,0
0.9725963,0.02740371,0,0
0.9766177,0.023382317,0,0
0.90296656,0.09703343,0,0
0.8847785,0.115221545,0,0
0.9009428,0.09905724,0,0
0.98772395,0.01227601,0,0
0.9286058,0.071394175,0,0
0.33999932,0.6600006,0,1
0.0392464,0.9607536,0,1
0.97318506,0.026814975,0,0
0.17364915,0.82635087,0,1
0.9227154,0.07728462,0,0
0.46435153,0.5356485,0,1
0.8973762,0.10262377,0,0
0.9952786,0.004721449,0,0
0.97713715,0.022862831,0,0
0.046821248,0.95317876,0,1
0.93562293,0.06437705,0,0
0.98682797,0.013172,0,0
0.5134579,0.48654208,0,0
0.9662211,0.033778872,0,0
0.99585885,0.004141201,0,0
0.99375606,0.006243981,0,0
0.72739583,0.27260414,0,0
0.98609537,0.013904655,0,0
0.9905075,0.00949249,0,0
0.9731786,0.02682134,0,0
0.99159324,0.008406715,0,0
0.9914588,0.008541245,0,0
0.96466994,0.035330083,0,0
0.43227053,0.5677295,0,1
0.7985324,0.20146756,0,0
0.99285936,0.007140676,0,0
0.988246,0.011753913,0,0
0.3597328,0.6402672,0,1
0.988608,0.0113919955,0,0
0.05342722,0.9465727,0,1
0.84322757,0.15677245,0,0
0.9838224,0.016177587,0,0
0.8387902,0.16120985,0,0
0.9752373,0.024762644,0,0
0.11331296,0.88668704,0,1
0.9861415,0.013858434,0,0
0.9158219,0.08417815,0,0
0.9702855,0.029714463,0,0
0.9488556,0.05114439,0,0
0.9939516,0.006048356,0,0
0.2225846,0.77741545,0,1
0.975721,0.024278978,0,0
0.9920855,0.007914514,0,0
0.98205274,0.01794723,0,0
0.9889486,0.011051374,0,0
0.9894655,0.010534503,0,0
0.97401685,0.025983114,0,0
0.98882383,0.011176198,0,0
0.9278172,0.07218278,0,0
0.98379797,0.016202029,0,0
0.9884594,0.011540615,0,0
0.993701,0.006298993,0,0
0.76087195,0.23912802,0,0
0.99455935,0.0054406063,0,0
0.9726442,0.027355736,0,0
0.97526336,0.024736611,0,0
0.88874614,0.111253895,0,0
0.9889081,0.011091931,0,0
0.9495983,0.05040165,0,0
0.64596874,0.35403126,0,0
0.04971696,0.950283,0,1
0.94023335,0.05976658,0,0
0.99439275,0.005607191,0,0
0.98446286,0.015537089,0,0
0.98703927,0.012960671,0,0
0.9939972,0.0060027824,0,0
0.7162647,0.28373528,0,0
0.2591902,0.7408098,0,1
0.8096304,0.19036956,0,0
0.97781026,0.022189707,0,0
0.90673596,0.093264066,0,0
0.98051596,0.019484075,0,0
0.7295692,0.27043077,0,0
0.19794303,0.80205697,0,1
0.87290776,0.12709224,0,0
0.9951072,0.004892885,0,0
0.98051625,0.019483693,0,0
0.9845465,0.015453532,0,0
0.8637436,0.1362564,0,0
0.94255674,0.057443302,0,0
0.99435365,0.005646348,0,0
0.9881413,0.011858679,0,0
0.96644586,0.033554114,0,0
0.9870771,0.012922907,0,0
0.71918327,0.28081676,0,0
0.96102196,0.038978074,0,0
0.84420556,0.15579446,0,0
0.99473614,0.0052638254,0,0
0.9932035,0.0067965086,0,0
0.19490238,0.8050976,0,1
0.98818713,0.011812904,0,0
0.94839984,0.051600166,0,0
0.9878829,0.012117007,0,0
0.9857216,0.0142783895,0,0
0.9881981,0.011801871,0,0
0.99505424,0.004945674,0,0
0.99480927,0.0051906826,0,0
0.9474618,0.05253819,0,0
0.89435935,0.10564062,0,0
0.045187306,0.9548127,0,1
0.9890893,0.010910677,0,0
0.98257345,0.017426565,0,0
0.9919932,0.008006792,0,0
0.27534202,0.72465795,0,1
0.9908869,0.009113116,0,0
0.98046714,0.019532911,0,0
0.982241,0.017759075,0,0
0.9600854,0.03991461,0,0
0.88796765,0.11203237,0,0
0.09482023,0.9051798,0,1
0.95878804,0.04121203,0,0
0.9940341,0.005965854,0,0
0.87306565,0.12693436,0,0
0.7568107,0.24318933,0,0
0.9904047,0.009595345,0,0
0.19854237,0.80145764,0,1
0.98596185,0.014038169,0,0
0.97019535,0.029804653,0,0
0.9878128,0.012187203,0,0
0.9568301,0.043169867,0,0
0.8951817,0.10481833,0,0
0.046221387,0.9537786,0,1
0.9761155,0.023884518,0,0
0.84964,0.15036003,0,0
0.9536208,0.04637922,0,0
0.9259816,0.07401841,0,0
0.92306936,0.076930664,0,0
0.9804103,0.019589758,0,0
0.9833302,0.016669776,0,0
0.9892635,0.01073654,0,0
0.9737355,0.026264489,0,0
0.9853843,0.014615726,0,0
0.78024954,0.2197505,0,0
0.58451676,0.4154832,0,0
0.75959885,0.24040116,0,0
0.78448325,0.2155167,0,0
0.68678164,0.3132183,0,0
0.9743371,0.02566291,0,0
0.99233985,0.0076601235,0,0
0.42750472,0.57249534,0,1
0.32985717,0.6701428,0,1
0.49500522,0.50499475,0,1
0.45036379,0.54963624,0,1
0.9390993,0.0609007,0,0
0.9874442,0.012555806,0,0
0.93942976,0.060570236,0,0
0.8099115,0.1900885,0,0
0.98506236,0.014937618,0,0
0.9926763,0.0073236693,0,0
0.99163616,0.008363859,0,0
0.9916875,0.008312539,0,0
0.99337727,0.0066227955,0,0
0.07893634,0.9210637,0,1
0.14525704,0.85474294,0,1
0.9723619,0.027638094,0,0
0.9051887,0.09481126,0,0
0.95400065,0.04599932,0,0
0.6681303,0.33186978,0,0
0.013983047,0.9860169,0,1
0.9935136,0.006486407,0,0
0.98607266,0.0139273545,0,0
0.67420495,0.32579508,0,0
0.05660143,0.9433986,0,1
0.7722516,0.22774842,0,0
0.9548954,0.045104556,0,0
0.916433,0.08356704,0,0
0.9313806,0.068619415,0,0
0.99274784,0.0072521134,0,0
0.9045204,0.09547958,0,0
0.92253244,0.077467546,0,0
0.24471088,0.75528914,0,1
0.9932567,0.0067432714,0,0
0.9921794,0.007820631,0,0
0.98913,0.010869991,0,0
0.9910584,0.008941589,0,0
0.9917243,0.00827571,0,0
0.99025893,0.009741066,0,0
0.9915774,0.008422545,0,0
0.87973255,0.1202674,0,0
0.9926031,0.0073968987,0,0
0.97709024,0.022909803,0,0
0.7462988,0.2537012,0,0
0.97371995,0.026280034,0,0
0.9644812,0.035518836,0,0
0.9881997,0.011800241,0,0
0.98497874,0.015021224,0,0
0.66569626,0.33430377,0,0
0.9952676,0.0047323923,0,0
0.97376424,0.026235761,0,0
0.9697586,0.030241413,0,0
0.8919742,0.10802578,0,0
0.31581143,0.6841886,0,1
0.81837404,0.18162593,0,0
0.9901569,0.009843139,0,0
0.9857525,0.0142474715,0,0
0.35261908,0.64738095,0,1
0.8709508,0.12904924,0,0
0.95746803,0.04253195,0,0
0.7010202,0.2989798,0,0
0.26515964,0.7348404,0,1
0.8875007,0.11249932,0,0
0.8325864,0.16741358,0,0
0.784442,0.21555802,0,0
0.93538505,0.064614944,0,0
0.9904317,0.009568279,0,0
0.9812406,0.018759452,0,0
0.9942173,0.005782699,0,0
0.990949,0.0090509765,0,0
0.80872387,0.1912761,0,0
0.99479276,0.005207171,0,0
0.98936695,0.010633005,0,0
0.97128624,0.028713698,0,0
0.9858115,0.014188511,0,0
0.9902767,0.009723378,0,0
0.9814842,0.018515794,0,0
0.9780241,0.021975806,0,0
0.8229681,0.17703186,0,0
0.8741109,0.12588911,0,0
0.5216806,0.4783194,0,0
0.99021775,0.009782227,0,0
0.96397746,0.036022525,0,0
0.91223454,0.08776541,0,0
0.14333239,0.85666764,0,1
0.98625225,0.013747778,0,0
0.9198991,0.080100924,0,0
0.99502003,0.004979987,0,0
0.9929109,0.0070891115,0,0
0.9600867,0.03991328,0,0
0.9906749,0.009325106,0,0
0.9890293,0.010970731,0,0
0.9754724,0.024527641,0,0
0.9120989,0.08790112,0,0
0.44866621,0.5513338,0,1
0.9901764,0.009823591,0,0
0.99473214,0.005267834,0,0
0.9928094,0.007190649,0,0
0.8076234,0.19237661,0,0
0.96852005,0.03147997,0,0
0.71079636,0.28920367,0,0
0.9820587,0.017941343,0,0
0.9879857,0.012014374,0,0
0.027967814,0.97203225,0,1
0.7560191,0.24398085,0,0
0.018692441,0.9813076,0,1
0.9130764,0.0869236,0,0
0.99366355,0.006336447,0,0
0.7306311,0.26936895,0,0
0.99060833,0.009391672,0,0
0.99191004,0.008089925,0,0
0.98639864,0.0136013925,0,0
0.5339093,0.4660907,0,0
0.9947319,0.005268084,0,0
0.9509796,0.04902046,0,0
0.9296067,0.07039329,0,0
0.7540637,0.24593632,0,0
0.91785187,0.08214815,0,0
0.9178428,0.08215721,0,0
0.9868717,0.013128319,0,0
0.84238523,0.15761477,0,0
0.9947066,0.00529351,0,0
0.99561346,0.0043865563,0,0
0.99199003,0.00800997,0,0
0.9589842,0.041015834,0,0
0.99489224,0.005107733,0,0
0.99043274,0.009567194,0,0
0.99517775,0.004822215,0,0
0.98939276,0.0106072975,0,0
0.98761636,0.012383587,0,0
0.99210757,0.007892373,0,0
0.95417863,0.045821317,0,0
0.42238003,0.57762,0,1
0.98790294,0.01209704,0,0
0.9927557,0.007244332,0,0
0.99381155,0.006188528,0,0
0.99428326,0.005716717,0,0
0.9529747,0.04702531,0,0
0.8562225,0.14377746,0,0
0.90602106,0.09397891,0,0
0.98689044,0.013109576,0,0
0.96084774,0.039152246,0,0
0.93208516,0.067914836,0,0
0.9045227,0.095477276,0,0
0.13400666,0.8659933,0,1
0.94027835,0.059721634,0,0
0.9776379,0.02236213,0,0
0.9891777,0.0108222775,0,0
0.9843486,0.015651405,0,0
0.7188238,0.28117624,0,0
0.98869306,0.011306875,0,0
0.8353365,0.16466348,0,0
0.95282996,0.04717011,0,0
0.9887481,0.01125189,0,0
0.9579207,0.04207933,0,0
0.8287319,0.17126812,0,0
0.80622697,0.19377297,0,0
0.32850564,0.6714943,0,1
0.16839729,0.83160275,0,1
0.99475765,0.0052423445,0,0
0.97093976,0.029060172,0,0
0.94364154,0.056358453,0,0
0.044446256,0.95555377,0,1
0.3216727,0.6783273,0,1
0.0226786,0.97732145,0,1
0.456396,0.543604,0,1
0.014770203,0.9852298,0,1
0.98190606,0.018093927,0,0
0.98286736,0.017132636,0,0
0.76595277,0.23404728,0,0
0.8078304,0.19216962,0,0
0.9910567,0.008943278,0,0
0.9674049,0.03259506,0,0
0.9930455,0.0069544297,0,0
0.9525006,0.04749939,0,0
0.93571997,0.06427997,0,0
0.9866463,0.013353729,0,0
0.80295044,0.19704956,0,0
0.93593067,0.0640693,0,0
0.9822468,0.017753147,0,0
0.19173709,0.80826294,0,1
0.81519794,0.18480207,0,0
0.5364688,0.4635312,0,0
0.84188026,0.15811972,0,0
0.9861477,0.013852349,0,0
0.010756674,0.98924327,0,1
0.7626117,0.23738836,0,0
0.12265002,0.87735,0,1
0.989705,0.010295043,0,0
0.95901316,0.040986795,0,0
0.33221564,0.66778433,0,1
0.117518,0.882482,0,1
0.98941934,0.010580663,0,0
0.992211,0.007789,0,0
0.87065566,0.1293443,0,0
0.94628954,0.053710435,0,0
0.9927632,0.0072367466,0,0
0.9771015,0.022898491,0,0
0.92225677,0.07774317,0,0
0.99011993,0.009880014,0,0
0.984026,0.015974054,0,0
0.98657435,0.013425678,0,0
0.26797968,0.7320204,0,1
0.93268406,0.06731595,0,0
0.99149734,0.008502688,0,0
0.6835925,0.31640753,0,0
0.9931426,0.0068573477,0,0
0.9735248,0.026475264,0,0
0.99482226,0.0051777083,0,0
0.99405366,0.0059463265,0,0
0.9917133,0.008286721,0,0
0.9731823,0.026817707,0,0
0.99352336,0.0064766672,0,0
0.9939931,0.0060068546,0,0
0.99270576,0.007294279,0,0
0.95072675,0.04927322,0,0
0.9748879,0.025112158,0,0
0.9899968,0.010003262,0,0
0.9010769,0.098923124,0,0
0.971941,0.028059037,0,0
0.97894245,0.021057487,0,0
0.94459444,0.055405505,0,0
0.9083701,0.091629945,0,0
0.9843196,0.015680404,0,0
0.9749853,0.025014639,0,0
0.9949714,0.005028557,0,0
0.92449135,0.07550863,0,0
0.9937463,0.0062537403,0,0
0.9895315,0.010468478,0,0
0.96765935,0.03234069,0,0
0.9879302,0.012069767,0,0
0.8380469,0.16195317,0,0
0.95472544,0.045274545,0,0
0.9809955,0.019004548,0,0
0.9907746,0.009225474,0,0
0.97375387,0.026246186,0,0
0.9761949,0.023805082,0,0
0.9890709,0.0109290825,0,0
0.9872436,0.012756371,0,0
0.8112002,0.18879978,0,0
0.99265575,0.0073442156,0,0
0.6688368,0.3311633,0,0
0.9861996,0.013800387,0,0
0.6881396,0.31186038,0,0
0.9813694,0.0186306,0,0
0.9741552,0.025844827,0,0
0.9940749,0.0059251226,0,0
0.84373873,0.15626127,0,0
0.9432167,0.056783274,0,0
0.9933735,0.0066265417,0,0
0.995001,0.004998963,0,0
0.99042857,0.009571453,0,0
0.98348516,0.016514802,0,0
0.9698094,0.03019055,0,0
0.9376189,0.062381137,0,0
0.9866606,0.013339373,0,0
0.92903346,0.07096652,0,0
0.96630013,0.033699907,0,0
0.969763,0.030237036,0,0
0.98976517,0.010234807,0,0
0.90341544,0.09658452,0,0
0.8851156,0.11488443,0,0
0.9918726,0.008127422,0,0
0.83901274,0.16098723,0,0
0.81521,0.18478997,0,0
0.9882039,0.011796127,0,0
0.9922694,0.007730573,0,0
0.98220223,0.01779776,0,0
0.86203444,0.1379656,0,0
0.6105238,0.3894762,0,0
0.19005907,0.809941,0,1
0.9708009,0.029199129,0,0
0.86490846,0.1350915,0,0
0.27939883,0.7206012,0,1
0.053829715,0.94617033,0,1
0.9211331,0.078866854,0,0
0.6479948,0.35200512,0,0
0.92193913,0.07806083,0,0
0.91626304,0.08373695,0,0
0.38994095,0.610059,0,1
0.23128977,0.76871026,0,1
0.99236053,0.007639483,0,0
0.9833144,0.016685547,0,0
0.7074727,0.29252732,0,0
0.44111645,0.55888355,0,1
0.05267791,0.9473221,0,1
0.99550074,0.0044992,0,0
0.9747431,0.025256932,0,0
0.6958523,0.30414766,0,0
0.9368803,0.06311974,0,0
0.9862839,0.013716068,0,0
0.84948426,0.15051575,0,0
0.5779609,0.42203903,0,0
0.9006664,0.09933357,0,0
0.99434435,0.0056557185,0,0
0.65804815,0.34195182,0,0
0.9947172,0.005282845,0,0
0.12308933,0.8769106,0,1
0.9676232,0.032376826,0,0
0.026680898,0.9733191,0,1
0.92024463,0.07975534,0,0
0.99412894,0.0058711083,0,0
0.96496004,0.035039995,0,0
0.13537948,0.8646205,0,1
0.94097775,0.059022263,0,0
0.91304725,0.08695272,0,0
0.86277235,0.13722767,0,0
0.9935644,0.0064355596,0,0
0.9755457,0.024454309,0,0
0.85671026,0.14328976,0,0
0.87804604,0.12195395,0,0
0.82270986,0.17729019,0,0
0.063104026,0.936896,0,1
0.36381125,0.63618875,0,1
0.6050479,0.3949521,0,0
0.61198825,0.38801175,0,0
0.98931795,0.0106820855,0,0
0.7322052,0.2677948,0,0
0.9628655,0.037134506,0,0
0.9440737,0.055926375,0,0
0.9866377,0.013362225,0,0
0.99483913,0.005160869,0,0
0.9850498,0.014950224,0,0
0.9896297,0.01037034,0,0
0.9926085,0.007391534,0,0
0.6067126,0.3932874,0,0
0.98935765,0.010642405,0,0
0.8849073,0.115092695,0,0
0.9901854,0.009814556,0,0
0.941528,0.058471967,0,0
0.8213687,0.17863128,0,0
0.5239408,0.47605917,0,0
0.91266483,0.08733523,0,0
0.9923515,0.0076485556,0,0
0.88651234,0.113487616,0,0
0.8571624,0.14283758,0,0
0.7805077,0.21949232,0,0
0.9669367,0.033063356,0,0
0.9072359,0.09276407,0,0
0.96159184,0.0384082,0,0
0.99372685,0.006273109,0,0
0.99356717,0.006432871,0,0
0.9715076,0.028492339,0,0
0.9951721,0.0048279185,0,0
0.9947812,0.005218789,0,0
0.9924305,0.007569493,0,0
0.9785129,0.021487152,0,0
0.040828597,0.9591714,0,1
0.98214716,0.017852817,0,0
0.9772778,0.02272214,0,0
0.7953025,0.20469749,0,0
0.9938116,0.006188308,0,0
0.9534274,0.046572614,0,0
0.9951638,0.0048362073,0,0
0.028656464,0.9713435,0,1
0.9929316,0.007068341,0,0
0.9032717,0.096728325,0,0
0.29076138,0.7092386,0,1
0.12409751,0.8759025,0,1
0.4672726,0.5327274,0,1
0.9405812,0.05941884,0,0
0.9869768,0.013023211,0,0
0.95603156,0.043968473,0,0
0.98785377,0.012146238,0,0
0.938133,0.06186704,0,0
0.45829052,0.5417094,0,1
0.33788148,0.6621185,0,1
0.9581896,0.041810334,0,0
0.98037064,0.019629424,0,0
0.99003685,0.00996318,0,0
0.87933594,0.12066406,0,0
0.66202915,0.33797082,0,0
0.93109167,0.06890838,0,0
0.9586805,0.041319426,0,0
0.9502966,0.04970347,0,0
0.99383235,0.0061675855,0,0
0.62751615,0.37248382,0,0
0.9549392,0.045060795,0,0
0.9586835,0.04131648,0,0
0.95785534,0.042144634,0,0
0.9235818,0.07641816,0,0
0.969477,0.030523013,0,0
0.9522316,0.047768418,0,0
0.038333032,0.961667,0,1
0.9894912,0.010508728,0,0
0.9680038,0.03199618,0,0
0.9584462,0.041553732,0,0
0.9898254,0.010174579,0,0
0.9884222,0.011577716,0,0
0.9680854,0.031914596,0,0
0.78033257,0.21966746,0,0
0.9157753,0.08422465,0,0
0.9722081,0.02779195,0,0
0.98965526,0.010344781,0,0
0.9789467,0.02105334,0,0
0.871191,0.12880893,0,0
0.9803956,0.019604368,0,0
0.9684737,0.03152629,0,0
0.8541619,0.1458381,0,0
0.93699145,0.0630085,0,0
0.94230783,0.057692226,0,0
0.7436013,0.25639865,0,0
0.5893567,0.41064328,0,0
0.956035,0.043964997,0,0
0.56323576,0.43676424,0,0
0.8025718,0.19742821,0,0
0.986339,0.013660972,0,0
0.21707721,0.78292286,0,1
0.9368733,0.06312675,0,0
0.36381227,0.6361877,0,1
0.82027054,0.17972945,0,0
0.9775079,0.022492139,0,0
0.99055755,0.009442496,0,0
0.7479416,0.25205833,0,0
0.86665654,0.1333434,0,0
0.9855332,0.014466775,0,0
0.98303956,0.016960384,0,0
0.9871335,0.012866521,0,0
0.67539227,0.32460773,0,0
0.9941909,0.0058090766,0,0
0.93058956,0.069410466,0,0
0.9863275,0.013672432,0,0
0.9943429,0.0056570587,0,0
0.97808677,0.021913199,0,0
0.99046856,0.009531431,0,0
0.75329953,0.2467005,0,0
0.98455113,0.01544891,0,0
0.99502254,0.004977526,0,0
0.9648578,0.03514213,0,0
0.9630351,0.036964837,0,0
0.93396425,0.06603575,0,0
0.9562419,0.04375813,0,0
0.30997738,0.69002265,0,1
0.90902853,0.0909715,0,0
0.4087196,0.59128046,0,1
0.9858203,0.014179677,0,0
0.99211943,0.00788053,0,0
0.5958937,0.40410632,0,0
0.98463887,0.0153611135,0,0
0.98777276,0.012227198,0,0
0.81531066,0.18468939,0,0
0.98219806,0.01780193,0,0
0.51461977,0.48538026,0,0
0.98986745,0.010132554,0,0
0.97594506,0.024054931,0,0
0.9601476,0.03985244,0,0
0.97687805,0.023121983,0,0
0.9796855,0.020314466,0,0
0.91796124,0.08203879,0,0
