Negative Probability,Positive Probability,True Label,Predicted Label
0.86465985,0.1353402,0,0
0.9515103,0.048489667,0,0
0.9870702,0.012929781,0,0
0.98593265,0.014067317,0,0
0.99303776,0.006962243,0,0
0.85661376,0.1433862,0,0
0.22201833,0.7779817,0,1
0.9883029,0.011697127,0,0
0.9817108,0.01828918,0,0
0.9671162,0.032883875,0,0
0.43002552,0.5699744,0,1
0.9521342,0.047865793,0,0
0.9382078,0.061792172,0,0
0.9772256,0.022774363,0,0
0.2885379,0.71146214,0,1
0.94477946,0.05522053,0,0
0.9681988,0.031801257,0,0
0.97563416,0.024365803,0,0
0.68157685,0.31842315,0,0
0.97671866,0.023281295,0,0
0.37615162,0.6238483,0,1
0.99091536,0.009084634,0,0
0.9376194,0.062380612,0,0
0.979066,0.020934021,0,0
0.9406791,0.059320923,0,0
0.88106054,0.11893946,0,0
0.98682725,0.013172763,0,0
0.99128354,0.008716458,0,0
0.19823517,0.80176485,0,1
0.97771055,0.022289407,0,0
0.5052061,0.4947939,0,0
0.99193597,0.008064098,0,0
0.42484713,0.5751529,0,1
0.98125285,0.018747132,0,0
0.9857584,0.014241566,0,0
0.99047333,0.009526633,0,0
0.7570962,0.24290384,0,0
0.9902114,0.009788524,0,0
0.99251384,0.007486202,0,0
0.03555155,0.9644485,0,1
0.88611925,0.113880776,0,0
0.9930627,0.006937278,0,0
0.9932986,0.00670139,0,0
0.14042869,0.85957134,0,1
0.91406035,0.085939586,0,0
0.6751191,0.32488093,0,0
0.7312555,0.26874456,0,0
0.98854965,0.011450317,0,0
0.9727462,0.027253859,0,0
0.97097415,0.029025804,0,0
0.92137,0.07862994,0,0
0.64446217,0.3555378,0,0
0.98471326,0.015286746,0,0
0.87968135,0.120318666,0,0
0.96829593,0.031704064,0,0
0.97644967,0.023550257,0,0
0.46789905,0.532101,0,1
0.98770857,0.012291375,0,0
0.99101174,0.008988308,0,0
0.98896605,0.011033966,0,0
0.9794623,0.020537656,0,0
0.97865707,0.021342957,0,0
0.9929374,0.0070626484,0,0
0.99119604,0.008804025,0,0
0.97725964,0.02274038,0,0
0.97582936,0.024170639,0,0
0.96902096,0.030979043,0,0
0.7471144,0.25288564,0,0
0.96880305,0.031196997,0,0
0.31237113,0.6876289,0,1
0.9912709,0.008729142,0,0
0.9288477,0.07115232,0,0
0.99220145,0.007798517,0,0
0.9855657,0.014434307,0,0
0.97868574,0.021314273,0,0
0.9894918,0.0105082225,0,0
0.9589463,0.041053746,0,0
0.9651231,0.03487688,0,0
0.99154425,0.008455784,0,0
0.95679647,0.04320345,0,0
0.02685411,0.9731459,0,1
0.96310014,0.03689987,0,0
0.97539335,0.024606677,0,0
0.9896347,0.0103653055,0,0
0.8689177,0.13108231,0,0
0.9806347,0.01936537,0,0
0.97415596,0.025843982,0,0
0.9902638,0.009736233,0,0
0.9385344,0.061465643,0,0
0.96624416,0.0337559,0,0
0.9531244,0.04687554,0,0
0.34534156,0.6546584,0,1
0.98508054,0.014919427,0,0
0.98744744,0.012552549,0,0
0.8228037,0.17719626,0,0
0.98588693,0.0141131235,0,0
0.81764656,0.18235347,0,0
0.95238155,0.047618438,0,0
0.5451261,0.45487392,0,0
0.765305,0.23469502,0,0
0.9673797,0.032620255,0,0
0.9909513,0.009048728,0,0
0.9847986,0.015201444,0,0
0.95525444,0.044745505,0,0
0.7505703,0.24942966,0,0
0.99293476,0.0070652203,0,0
0.98811495,0.011884991,0,0
0.8416984,0.15830156,0,0
0.5033682,0.49663183,0,0
0.40628558,0.5937144,0,1
0.8832099,0.11679013,0,0
0.9849027,0.015097297,0,0
0.9502839,0.04971618,0,0
0.9888362,0.011163752,0,0
0.9877346,0.012265389,0,0
0.9847703,0.015229695,0,0
0.9751855,0.024814505,0,0
0.98906064,0.010939407,0,0
0.9888603,0.011139622,0,0
0.95927054,0.04072947,0,0
0.9925719,0.0074281017,0,0
0.922847,0.077153,0,0
0.92991346,0.07008652,0,0
0.78383815,0.21616177,0,0
0.9830231,0.016976938,0,0
0.9478232,0.05217676,0,0
0.68478805,0.31521192,0,0
0.35043418,0.64956576,0,1
0.99130905,0.0086909635,0,0
0.98212564,0.01787437,0,0
0.9660977,0.0339023,0,0
0.8666835,0.13331649,0,0
0.024124995,0.975875,0,1
0.98702013,0.012979871,0,0
0.9917697,0.008230359,0,0
0.9849451,0.015054943,0,0
0.6848283,0.31517172,0,0
0.99293995,0.0070600943,0,0
0.24142821,0.7585718,0,1
0.9142776,0.08572232,0,0
0.7227813,0.27721864,0,0
0.98737025,0.012629675,0,0
0.9901676,0.0098324,0,0
0.96892345,0.031076508,0,0
0.92060584,0.079394184,0,0
0.98938024,0.01061975,0,0
0.97927517,0.0207248,0,0
0.993889,0.0061109974,0,0
0.33143547,0.6685645,0,1
0.99326456,0.006735387,0,0
0.9905703,0.009429705,0,0
0.961672,0.038328048,0,0
0.9927834,0.0072165625,0,0
0.9813626,0.018637352,0,0
0.98492026,0.015079738,0,0
0.43466002,0.5653399,0,1
0.98474365,0.015256365,0,0
0.9521867,0.047813296,0,0
0.9763065,0.02369352,0,0
0.8212291,0.17877094,0,0
0.993682,0.006317962,0,0
0.32617915,0.6738209,0,1
0.9452729,0.05472705,0,0
0.9178152,0.082184754,0,0
0.9710034,0.028996656,0,0
0.9448086,0.05519138,0,0
0.9750583,0.024941681,0,0
0.7713592,0.2286408,0,0
0.9875657,0.012434297,0,0
0.97634774,0.02365228,0,0
0.9908745,0.009125456,0,0
0.99270505,0.0072949254,0,0
0.9650311,0.03496886,0,0
0.9841739,0.015826106,0,0
0.97389936,0.026100667,0,0
0.78009456,0.21990542,0,0
0.9116864,0.088313624,0,0
0.98775536,0.012244701,0,0
0.98011774,0.019882334,0,0
0.7972175,0.20278251,0,0
0.91823465,0.08176534,0,0
0.28481883,0.71518123,0,1
0.9760477,0.023952272,0,0
0.66668093,0.3333191,0,0
0.540799,0.45920098,0,0
0.070749946,0.92925006,0,1
0.8293072,0.17069279,0,0
0.99191964,0.008080366,0,0
0.98886627,0.011133741,0,0
0.5400624,0.45993754,0,0
0.9854916,0.014508421,0,0
0.9900439,0.009956174,0,0
0.6380792,0.3619208,0,0
0.9887213,0.01127869,0,0
0.9935075,0.0064924574,0,0
0.9878329,0.012167082,0,0
0.98373806,0.016261915,0,0
0.9813292,0.01867083,0,0
0.9904308,0.009569228,0,0
0.9856353,0.0143647045,0,0
0.9881279,0.011872091,0,0
0.9882946,0.011705392,0,0
0.9189722,0.08102777,0,0
0.6635174,0.3364826,0,0
0.95477325,0.04522679,0,0
0.9810588,0.018941224,0,0
0.98362297,0.016377002,0,0
0.14542282,0.8545772,0,1
0.9906097,0.009390306,0,0
0.06512733,0.9348727,0,1
0.98849314,0.011506874,0,0
0.9578173,0.042182673,0,0
0.9779048,0.022095252,0,0
0.89160496,0.108395055,0,0
0.43388742,0.5661126,0,1
0.9887016,0.011298457,0,0
0.98787117,0.0121288635,0,0
0.9769843,0.023015736,0,0
0.96282333,0.037176706,0,0
0.98949975,0.010500262,0,0
0.4607308,0.5392692,0,1
0.9905839,0.009416102,0,0
0.9893015,0.010698486,0,0
0.9682095,0.031790484,0,0
0.9932454,0.006754606,0,0
0.9900648,0.009935166,0,0
0.87287897,0.12712099,0,0
0.9866084,0.013391615,0,0
0.96249944,0.037500538,0,0
0.98976,0.010240016,0,0
0.9872537,0.012746269,0,0
0.9913794,0.0086205825,0,0
0.09536384,0.90463614,0,1
0.99223524,0.007764686,0,0
0.9859088,0.014091185,0,0
0.9816119,0.018388074,0,0
0.92961526,0.07038473,0,0
0.97772366,0.022276307,0,0
0.95033944,0.04966057,0,0
0.93875396,0.06124601,0,0
0.0141425785,0.9858575,0,1
0.8331195,0.16688046,0,0
0.9906771,0.009322858,0,0
0.9894968,0.010503202,0,0
0.98874927,0.011250729,0,0
0.9933114,0.006688655,0,0
0.9567093,0.04329073,0,0
0.28468564,0.7153143,0,1
0.5433875,0.45661253,0,0
0.97336835,0.026631698,0,0
0.96013486,0.039865084,0,0
0.9822395,0.01776054,0,0
0.99137056,0.008629382,0,0
0.9383776,0.06162241,0,0
0.9674845,0.03251547,0,0
0.99390703,0.0060929544,0,0
0.9893301,0.010669938,0,0
0.9867317,0.013268293,0,0
0.9806805,0.019319486,0,0
0.8963234,0.10367662,0,0
0.9930911,0.0069088154,0,0
0.99090844,0.009091555,0,0
0.98794997,0.012050044,0,0
0.98538315,0.014616879,0,0
0.9683423,0.031657685,0,0
0.94788104,0.052118994,0,0
0.91581637,0.084183596,0,0
0.99309075,0.006909185,0,0
0.9932284,0.0067715943,0,0
0.92945147,0.07054853,0,0
0.9905087,0.0094913915,0,0
0.99005544,0.009944513,0,0
0.98790306,0.01209695,0,0
0.9845057,0.015494269,0,0
0.9920948,0.0079052495,0,0
0.9937616,0.006238391,0,0
0.99368393,0.0063160826,0,0
0.95982516,0.040174805,0,0
0.85282636,0.14717366,0,0
0.6246831,0.3753169,0,0
0.79832214,0.20167784,0,0
0.9765692,0.023430796,0,0
0.9896471,0.010352903,0,0
0.8176645,0.18233548,0,0
0.99285126,0.007148824,0,0
0.96577394,0.034226052,0,0
0.987939,0.012060977,0,0
0.98722607,0.012773949,0,0
0.96997774,0.030022291,0,0
0.48705283,0.5129472,0,1
0.9905695,0.009430533,0,0
0.9926844,0.0073156557,0,0
0.9673679,0.032632105,0,0
0.9794224,0.020577598,0,0
0.9822289,0.01777109,0,0
0.07588436,0.92411566,0,1
0.9793981,0.020601925,0,0
0.97807693,0.021923106,0,0
0.9920106,0.0079894345,0,0
0.95879614,0.041203912,0,0
0.9907175,0.00928257,0,0
0.021276923,0.97872305,0,1
0.9711747,0.028825244,0,0
0.97956437,0.020435646,0,0
0.9792788,0.020721171,0,0
0.9842494,0.015750565,0,0
0.9623219,0.037678096,0,0
0.9928559,0.007144101,0,0
0.98400265,0.015997374,0,0
0.9824645,0.017535547,0,0
0.9523024,0.04769762,0,0
0.9869833,0.013016642,0,0
0.31220335,0.6877967,0,1
0.82141507,0.17858495,0,0
0.8273592,0.17264083,0,0
0.99233705,0.0076629072,0,0
0.893622,0.106378056,0,0
0.96312183,0.0368782,0,0
0.9897065,0.010293497,0,0
0.8506108,0.14938922,0,0
0.36732185,0.6326782,0,1
0.83530456,0.16469544,0,0
0.35323933,0.64676064,0,1
0.9894599,0.01054012,0,0
0.98817,0.011830023,0,0
0.9887869,0.0112130605,0,0
0.96288675,0.037113193,0,0
0.9716168,0.028383255,0,0
0.989307,0.010693012,0,0
0.9928074,0.007192596,0,0
0.9871044,0.012895593,0,0
0.98782104,0.012178933,0,0
0.9745409,0.02545912,0,0
0.74276865,0.25723132,0,0
0.9564043,0.043595623,0,0
0.9616309,0.03836919,0,0
0.85434216,0.14565787,0,0
0.8124027,0.1875973,0,0
0.043918483,0.95608157,0,1
0.99138767,0.008612323,0,0
0.95944446,0.040555544,0,0
0.9582816,0.04171841,0,0
0.03296705,0.96703297,0,1
0.9019738,0.098026186,0,0
0.98015267,0.019847324,0,0
0.97025955,0.029740397,0,0
0.92907786,0.07092207,0,0
0.9927362,0.007263795,0,0
0.9366022,0.06339779,0,0
0.900306,0.09969409,0,0
0.33276656,0.66723347,0,1
0.9829828,0.01701721,0,0
0.99219525,0.007804781,0,0
0.9759043,0.0240957,0,0
0.9878423,0.012157704,0,0
0.9867446,0.01325537,0,0
0.984789,0.01521102,0,0
0.9891817,0.010818342,0,0
0.7974669,0.20253316,0,0
0.9891812,0.010818806,0,0
0.98241097,0.01758904,0,0
0.87290597,0.12709402,0,0
0.9338443,0.066155665,0,0
0.89607245,0.10392758,0,0
0.9890482,0.010951817,0,0
0.9916774,0.008322548,0,0
0.9440829,0.055917125,0,0
0.99306,0.0069400114,0,0
0.98551774,0.014482187,0,0
0.94153434,0.058465626,0,0
0.98619634,0.013803632,0,0
0.043587003,0.95641303,0,1
0.98937196,0.010628055,0,0
0.9847468,0.015253147,0,0
0.97638386,0.023616066,0,0
0.90327305,0.09672698,0,0
0.9105741,0.08942599,0,0
0.93402964,0.06597035,0,0
0.96655256,0.033447474,0,0
0.4331364,0.56686366,0,1
0.95329416,0.046705868,0,0
0.9584655,0.04153444,0,0
0.95641994,0.043580092,0,0
0.93712795,0.06287207,0,0
0.9931084,0.006891615,0,0
0.98864615,0.011353817,0,0
0.99259114,0.0074088117,0,0
0.99116147,0.008838537,0,0
0.9085089,0.091491126,0,0
0.99247605,0.007523929,0,0
0.99104685,0.008953213,0,0
0.9572758,0.042724147,0,0
0.9858993,0.014100661,0,0
0.9902444,0.009755611,0,0
0.9758104,0.024189526,0,0
0.9819818,0.018018201,0,0
0.9204648,0.079535246,0,0
0.9743455,0.025654558,0,0
0.82713205,0.17286795,0,0
0.98647994,0.013520123,0,0
0.9742202,0.025779774,0,0
0.9515829,0.048417095,0,0
0.066224106,0.93377596,0,1
0.9614632,0.038536787,0,0
0.9835126,0.016487442,0,0
0.99343115,0.006568859,0,0
0.99223137,0.0077685956,0,0
0.9862271,0.013772897,0,0
0.99129874,0.008701295,0,0
0.9923959,0.007604098,0,0
0.9832419,0.016758079,0,0
0.9227248,0.0772752,0,0
0.5516817,0.44831827,0,0
0.9893749,0.010625138,0,0
0.9917488,0.008251197,0,0
0.9901956,0.009804493,0,0
0.7919986,0.20800136,0,0
0.95973927,0.040260673,0,0
0.80268574,0.1973142,0,0
0.98456347,0.015436512,0,0
0.98006094,0.01993903,0,0
0.043126374,0.95687366,0,1
0.9836084,0.016391637,0,0
0.07095096,0.9290491,0,1
0.96535313,0.03464685,0,0
0.9908867,0.009113249,0,0
0.873568,0.12643196,0,0
0.9909258,0.009074182,0,0
0.99280435,0.0071956543,0,0
0.98771626,0.012283783,0,0
0.38060027,0.6193997,0,1
0.99305046,0.0069495877,0,0
0.9865481,0.013451825,0,0
0.98461306,0.0153869195,0,0
0.6447205,0.3552795,0,0
0.555395,0.444605,0,0
0.53137356,0.4686265,0,0
0.9774505,0.02254952,0,0
0.7704639,0.2295361,0,0
0.9936247,0.006375328,0,0
0.9939021,0.0060979207,0,0
0.98962027,0.0103797885,0,0
0.98748255,0.012517413,0,0
0.991803,0.008197046,0,0
0.9878172,0.0121827945,0,0
0.9930675,0.0069324505,0,0
0.98792994,0.012070112,0,0
0.992273,0.007727114,0,0
0.9894378,0.010562143,0,0
0.9884791,0.011520935,0,0
0.75407463,0.24592538,0,0
0.9843076,0.015692355,0,0
0.97246265,0.027537266,0,0
0.9924279,0.00757213,0,0
0.99340516,0.0065948684,0,0
0.97548056,0.024519473,0,0
0.90270585,0.09729416,0,0
0.87507236,0.12492764,0,0
0.99102205,0.008978032,0,0
0.9831185,0.016881555,0,0
0.6380414,0.36195862,0,0
0.95311445,0.04688551,0,0
0.13972755,0.86027247,0,1
0.9868507,0.013149277,0,0
0.97253734,0.027462667,0,0
0.9928241,0.0071759205,0,0
0.98659,0.013409922,0,0
0.92001253,0.07998743,0,0
0.9894348,0.010565243,0,0
0.9885561,0.011443984,0,0
0.92950875,0.070491254,0,0
0.9911159,0.008884081,0,0
0.9806264,0.01937351,0,0
0.97630346,0.02369661,0,0
0.8162279,0.1837721,0,0
0.8215838,0.17841618,0,0
0.82461685,0.17538312,0,0
0.99318576,0.0068141627,0,0
0.6242225,0.37577748,0,0
0.9529869,0.047013115,0,0
0.046384756,0.95361525,0,1
0.2604564,0.73954356,0,1
0.050963346,0.94903666,0,1
0.6715562,0.3284438,0,0
0.012674995,0.98732495,0,1
0.98400646,0.015993522,0,0
0.9902034,0.00979656,0,0
0.9882414,0.0117586395,0,0
0.98101586,0.018984143,0,0
0.9916249,0.008375097,0,0
0.9017143,0.09828561,0,0
0.99035877,0.009641229,0,0
0.96796656,0.032033518,0,0
0.9537744,0.046225578,0,0
0.8854117,0.11458834,0,0
0.85494334,0.1450567,0,0
0.98386073,0.016139308,0,0
0.9858687,0.014131254,0,0
0.89823097,0.10176897,0,0
0.77383983,0.22616021,0,0
0.38802174,0.6119783,0,1
0.96401966,0.035980288,0,0
0.9874512,0.012548821,0,0
0.013117567,0.9868824,0,1
0.9074377,0.09256234,0,0
0.97260827,0.027391722,0,0
0.9837606,0.01623945,0,0
0.9684039,0.03159613,0,0
0.5302097,0.46979025,0,0
0.40952545,0.5904745,0,1
0.99225384,0.0077462373,0,0
0.9927591,0.0072408966,0,0
0.95899266,0.041007385,0,0
0.6197373,0.38026264,0,0
0.98806995,0.011930072,0,0
0.9882145,0.011785481,0,0
0.98079234,0.019207655,0,0
0.9906116,0.009388444,0,0
0.9908936,0.0091064405,0,0
0.99237895,0.0076210913,0,0
0.17122544,0.8287745,0,1
0.9657674,0.0342326,0,0
0.9904109,0.00958912,0,0
0.42666364,0.57333636,0,1
0.98968315,0.010316802,0,0
0.9888259,0.011174112,0,0
0.99373513,0.0062648566,0,0
0.9924487,0.0075513534,0,0
0.99035335,0.009646645,0,0
0.98341906,0.01658095,0,0
0.993786,0.0062140655,0,0
0.9901804,0.009819645,0,0
0.9913709,0.008629018,0,0
0.9870669,0.012933099,0,0
0.9925333,0.007466677,0,0
0.9897691,0.010230914,0,0
0.93238115,0.06761882,0,0
0.9889942,0.011005862,0,0
0.9884624,0.011537543,0,0
0.88149583,0.11850418,0,0
0.61536294,0.3846371,0,0
0.9832999,0.016700171,0,0
0.87054807,0.12945196,0,0
0.9922463,0.007753695,0,0
0.9820156,0.01798446,0,0
0.99122757,0.008772456,0,0
0.99038714,0.009612894,0,0
0.96669054,0.0333095,0,0
0.98304236,0.01695761,0,0
0.96927434,0.030725708,0,0
0.97059524,0.029404754,0,0
0.9779198,0.02208014,0,0
0.98552275,0.014477227,0,0
0.97209823,0.027901804,0,0
0.98591715,0.0140828,0,0
0.9857394,0.01426063,0,0
0.9896588,0.010341252,0,0
0.37590984,0.62409014,0,1
0.9901839,0.00981617,0,0
0.9218549,0.078145035,0,0
0.9855903,0.014409758,0,0
0.2063796,0.7936204,0,1
0.977861,0.02213902,0,0
0.99160707,0.008392888,0,0
0.9883366,0.011663412,0,0
0.9653305,0.034669537,0,0
0.9723461,0.027653925,0,0
0.9913402,0.008659801,0,0
0.99009573,0.009904296,0,0
0.9908697,0.009130269,0,0
0.9865872,0.013412749,0,0
0.97721887,0.022781076,0,0
0.94314426,0.05685569,0,0
0.9786155,0.02138454,0,0
0.840598,0.15940203,0,0
0.9604863,0.03951367,0,0
0.9503617,0.049638297,0,0
0.9883754,0.011624603,0,0
0.93577987,0.06422013,0,0
0.9568002,0.043199755,0,0
0.9881825,0.0118174795,0,0
0.7679243,0.23207568,0,0
0.931349,0.06865105,0,0
0.9827843,0.017215746,0,0
0.9834163,0.016583664,0,0
0.98569876,0.014301233,0,0
0.98520964,0.014790369,0,0
0.19510975,0.8048903,0,1
0.90972155,0.09027842,0,0
0.9787828,0.021217171,0,0
0.8584711,0.14152884,0,0
0.9437271,0.05627295,0,0
0.91158557,0.08841442,0,0
0.953662,0.046338014,0,0
0.06261687,0.9373831,0,1
0.975082,0.02491795,0,0
0.985781,0.014218936,0,0
0.45221522,0.5477848,0,1
0.08829062,0.91170937,0,1
0.9901106,0.009889385,0,0
0.97017956,0.029820487,0,0
0.98032,0.019680047,0,0
0.8877827,0.112217315,0,0
0.018135076,0.9818649,0,1
0.99299437,0.007005673,0,0
0.9892485,0.010751409,0,0
0.48891494,0.5110851,0,1
0.92842597,0.07157404,0,0
0.9882427,0.01175732,0,0
0.24276221,0.7572378,0,1
0.9487328,0.05126722,0,0
0.8870984,0.112901665,0,0
0.9914554,0.008544574,0,0
0.9285246,0.07147538,0,0
0.989319,0.010681033,0,0
0.116193116,0.8838069,0,1
0.98619175,0.013808254,0,0
0.025320472,0.9746796,0,1
0.9778177,0.022182316,0,0
0.9875378,0.012462283,0,0
0.91064703,0.08935295,0,0
0.8317791,0.16822092,0,0
0.93098235,0.06901761,0,0
0.25060207,0.749398,0,1
0.92064524,0.079354815,0,0
0.9921461,0.007853942,0,0
0.9786703,0.021329693,0,0
0.9445615,0.05543851,0,0
0.9158497,0.08415032,0,0
0.39507765,0.60492235,0,1
0.1581872,0.8418128,0,1
0.04056295,0.9594371,0,1
0.20245034,0.79754966,0,1
0.6671053,0.33289462,0,0
0.9556066,0.04439342,0,0
0.945,0.055000037,0,0
0.87968725,0.120312765,0,0
0.9473927,0.05260728,0,0
0.9626848,0.03731518,0,0
0.99328846,0.0067115906,0,0
0.9900413,0.009958711,0,0
0.9887994,0.011200686,0,0
0.99207145,0.007928545,0,0
0.8172192,0.18278079,0,0
0.97848815,0.021511931,0,0
0.75602394,0.24397609,0,0
0.98764336,0.012356627,0,0
0.9619395,0.03806044,0,0
0.984843,0.01515697,0,0
0.84024996,0.15975004,0,0
0.96416074,0.035839334,0,0
0.99199826,0.008001741,0,0
0.87122416,0.12877586,0,0
0.88939774,0.11060228,0,0
0.19279581,0.8072042,0,1
0.9680048,0.031995155,0,0
0.9716035,0.028396526,0,0
0.9886198,0.011380154,0,0
0.9927892,0.0072108256,0,0
0.9924223,0.007577704,0,0
0.8781403,0.12185975,0,0
0.99317354,0.006826434,0,0
0.99127406,0.008725908,0,0
0.98802304,0.011977007,0,0
0.97825545,0.021744587,0,0
0.83619833,0.1638017,0,0
0.9427719,0.057228103,0,0
0.9881733,0.011826693,0,0
0.94054,0.05945992,0,0
0.9932092,0.0067908196,0,0
0.95137775,0.048622258,0,0
0.9932741,0.0067258617,0,0
0.02084453,0.9791555,0,1
0.9921583,0.007841734,0,0
0.8444283,0.15557174,0,0
0.9233998,0.07660018,0,0
0.45867547,0.54132456,0,1
0.59444034,0.4055597,0,0
0.9707017,0.029298356,0,0
0.9843188,0.015681237,0,0
0.9811189,0.018881079,0,0
0.97335976,0.026640289,0,0
0.9585623,0.041437723,0,0
0.47371194,0.5262881,0,1
0.74005467,0.2599453,0,0
0.9742838,0.025716236,0,0
0.9884065,0.011593509,0,0
0.99177104,0.008228974,0,0
0.9778399,0.022160104,0,0
0.95401216,0.045987837,0,0
0.91955394,0.08044601,0,0
0.98090863,0.019091398,0,0
0.9728616,0.027138386,0,0
0.99347913,0.0065209023,0,0
0.95185095,0.04814906,0,0
0.98348767,0.016512293,0,0
0.98654014,0.013459826,0,0
0.9774899,0.022510173,0,0
0.91868585,0.08131411,0,0
0.8480873,0.15191272,0,0
0.9305087,0.069491394,0,0
0.041829888,0.9581701,0,1
0.9801922,0.019807838,0,0
0.9858413,0.0141587285,0,0
0.9679537,0.03204628,0,0
0.9643498,0.035650246,0,0
0.9884941,0.011505854,0,0
0.9811624,0.018837625,0,0
0.9304854,0.06951458,0,0
0.47563094,0.52436906,0,1
0.98194975,0.01805028,0,0
0.99113387,0.008866166,0,0
0.9805187,0.01948136,0,0
0.9455185,0.05448151,0,0
0.9440693,0.055930704,0,0
0.9812453,0.018754713,0,0
0.9379592,0.062040802,0,0
0.978568,0.02143199,0,0
0.9589247,0.04107535,0,0
0.92997545,0.07002453,0,0
0.8212642,0.17873578,0,0
0.9872758,0.012724199,0,0
0.5432151,0.45678493,0,0
0.9355552,0.06444485,0,0
0.9783186,0.021681432,0,0
0.191235,0.80876505,0,1
0.6713732,0.3286268,0,0
0.10395076,0.89604926,0,1
0.92340815,0.07659189,0,0
0.98371154,0.016288405,0,0
0.9900643,0.009935734,0,0
0.90718204,0.09281792,0,0
0.92024565,0.07975436,0,0
0.9823232,0.017676793,0,0
0.98681796,0.013182069,0,0
0.9879418,0.012058244,0,0
0.9785952,0.021404866,0,0
0.9931282,0.006871873,0,0
0.98565024,0.014349813,0,0
0.990642,0.009358007,0,0
0.9929872,0.007012731,0,0
0.9817308,0.0182692,0,0
0.99234563,0.0076544536,0,0
0.074576855,0.92542315,0,1
0.98614687,0.013853104,0,0
0.9924246,0.0075754127,0,0
0.9821248,0.017875232,0,0
0.9853935,0.014606506,0,0
0.99148375,0.0085162865,0,0
0.78950775,0.21049222,0,0
0.9153607,0.08463926,0,0
0.6311072,0.36889273,0,0
0.8773845,0.12261557,0,0
0.98482656,0.015173451,0,0
0.9903627,0.009637302,0,0
0.831149,0.16885105,0,0
0.99057615,0.009423862,0,0
0.98094994,0.019050034,0,0
0.9685658,0.03143416,0,0
0.98366594,0.01633399,0,0
0.79037213,0.2096279,0,0
0.9931064,0.006893574,0,0
0.9844982,0.015501836,0,0
0.98358583,0.016414175,0,0
0.9827763,0.017223751,0,0
0.9853461,0.014653944,0,0
0.9796091,0.020390972,0,0
