Negative Probability,Positive Probability,True Label,Predicted Label
0.9939201,0.0060799103,0,0
0.911853,0.08814704,0,0
0.9927522,0.0072478033,0,0
0.99670345,0.003296529,0,0
0.049879678,0.9501204,0,1
0.9937529,0.006247076,0,0
0.99693394,0.0030660012,0,0
0.9964418,0.0035582357,0,0
0.9701965,0.029803537,0,0
0.9252623,0.07473779,0,0
0.567102,0.43289804,0,0
0.85914725,0.14085272,0,0
0.9942293,0.0057706963,0,0
0.99348503,0.006514983,0,0
0.9838514,0.016148675,0,0
0.9643254,0.03567456,0,0
0.9474082,0.052591763,0,0
0.9947454,0.0052546174,0,0
0.88878876,0.111211225,0,0
0.9904908,0.009509282,0,0
0.9909133,0.009086677,0,0
0.6847587,0.31524125,0,0
0.9945958,0.005404208,0,0
0.991702,0.008297959,0,0
0.9669785,0.03302153,0,0
0.99557024,0.0044297553,0,0
0.99265784,0.007342107,0,0
0.9958519,0.0041481224,0,0
0.9894785,0.0105214985,0,0
0.9925579,0.007442161,0,0
0.99225086,0.007749154,0,0
0.9868977,0.0131022865,0,0
0.98726475,0.012735221,0,0
0.9744144,0.025585633,0,0
0.83386874,0.16613127,0,0
0.99625707,0.0037429144,0,0
0.9827011,0.01729893,0,0
0.9956944,0.0043056086,0,0
0.9951899,0.004810104,0,0
0.9887892,0.011210772,0,0
0.996394,0.0036059988,0,0
0.99408036,0.005919568,0,0
0.9746465,0.025353473,0,0
0.9964443,0.0035557176,0,0
0.9096815,0.090318546,0,0
0.014707213,0.98529273,0,1
0.9662368,0.03376316,0,0
0.7804481,0.21955192,0,0
0.9845434,0.015456562,0,0
0.9580516,0.041948337,0,0
0.98913074,0.010869257,0,0
0.9835511,0.016448908,0,0
0.99602985,0.003970201,0,0
0.8372712,0.16272874,0,0
0.07850398,0.92149603,0,1
0.685302,0.31469798,0,0
0.10808088,0.8919191,0,1
0.98030233,0.019697689,0,0
0.9961294,0.0038705894,0,0
0.7422919,0.25770807,0,0
0.9953408,0.0046591237,0,0
0.4586733,0.54132676,0,1
0.93847555,0.06152446,0,0
0.5263271,0.4736729,0,0
0.99467295,0.005327076,0,0
0.98482555,0.015174462,0,0
0.996418,0.003581963,0,0
0.9926105,0.007389459,0,0
0.980123,0.019877007,0,0
0.64547694,0.3545231,0,0
0.9970469,0.0029530858,0,0
0.9959015,0.0040984205,0,0
0.99229276,0.0077071837,0,0
0.758936,0.24106401,0,0
0.7607238,0.23927616,0,0
0.94117826,0.058821734,0,0
0.99686,0.0031399194,0,0
0.9659462,0.034053795,0,0
0.8580519,0.14194807,0,0
0.9936865,0.006313458,0,0
0.991521,0.008478995,0,0
0.98433393,0.015666045,0,0
0.99085075,0.00914927,0,0
0.98700494,0.012995066,0,0
0.97018135,0.02981867,0,0
0.9966552,0.0033447377,0,0
0.9920649,0.007935171,0,0
0.9781015,0.021898532,0,0
0.42833394,0.57166606,0,1
0.98766196,0.012338006,0,0
0.96158236,0.038417634,0,0
0.18880424,0.8111958,0,1
0.6342312,0.36576882,0,0
0.99185747,0.008142536,0,0
0.99146664,0.008533293,0,0
0.83595353,0.16404653,0,0
0.8700256,0.12997447,0,0
0.32940894,0.67059106,0,1
0.99137384,0.008626184,0,0
0.9960175,0.003982499,0,0
0.9928526,0.0071473112,0,0
0.99368095,0.006319079,0,0
0.9939667,0.006033239,0,0
0.29414934,0.70585066,0,1
0.8865744,0.11342566,0,0
0.50408393,0.49591607,0,0
0.9904308,0.00956921,0,0
0.99478155,0.0052183927,0,0
0.96204424,0.037955806,0,0
0.9377819,0.062218096,0,0
0.9919565,0.008043519,0,0
0.94193155,0.058068417,0,0
0.99767953,0.0023204717,0,0
0.022009779,0.97799015,0,1
0.9954657,0.0045343167,0,0
0.99570036,0.0042996285,0,0
0.9774826,0.02251745,0,0
0.99681336,0.003186628,0,0
0.9857255,0.014274444,0,0
0.99569017,0.0043098726,0,0
0.9793545,0.020645555,0,0
0.99583745,0.004162542,0,0
0.96505076,0.034949273,0,0
0.98812395,0.011876092,0,0
0.9937158,0.0062841675,0,0
0.9947025,0.005297405,0,0
0.38804317,0.61195683,0,1
0.98051596,0.019484024,0,0
0.966665,0.033334956,0,0
0.9691306,0.03086941,0,0
0.94945556,0.05054446,0,0
0.9785761,0.021423882,0,0
0.59413296,0.40586704,0,0
0.9940116,0.0059884484,0,0
0.99395317,0.006046797,0,0
0.9966935,0.003306553,0,0
0.9972439,0.0027561146,0,0
0.98904467,0.010955282,0,0
0.99118185,0.008818162,0,0
0.9123321,0.087667875,0,0
0.88817436,0.111825615,0,0
0.9188509,0.08114907,0,0
0.8131222,0.1868778,0,0
0.99121654,0.00878345,0,0
0.59228635,0.40771365,0,0
0.9843332,0.015666744,0,0
0.008908571,0.99109143,0,1
0.9902434,0.009756667,0,0
0.8467094,0.15329063,0,0
0.453296,0.54670405,0,1
0.15743741,0.8425626,0,1
0.82730377,0.17269623,0,0
0.99533635,0.004663615,0,0
0.99204445,0.007955576,0,0
0.8113605,0.18863955,0,0
0.98747987,0.012520173,0,0
0.97886854,0.0211314,0,0
0.80465996,0.19534007,0,0
0.99414635,0.0058536385,0,0
0.99726886,0.0027311228,0,0
0.9959979,0.004002114,0,0
0.9840994,0.015900578,0,0
0.9948094,0.0051905643,0,0
0.99336725,0.006632687,0,0
0.9891229,0.010877126,0,0
0.9933068,0.00669319,0,0
0.9964142,0.0035857894,0,0
0.9679107,0.03208929,0,0
0.9119749,0.08802503,0,0
0.966819,0.03318104,0,0
0.9955646,0.004435411,0,0
0.9875044,0.012495648,0,0
0.6305515,0.3694485,0,0
0.99684393,0.0031561344,0,0
0.030722737,0.96927726,0,1
0.9944593,0.005540782,0,0
0.9607956,0.03920442,0,0
0.9907194,0.009280627,0,0
0.9668657,0.033134308,0,0
0.40544638,0.5945536,0,1
0.9966208,0.0033792048,0,0
0.984244,0.015756052,0,0
0.930057,0.06994302,0,0
0.96197206,0.038027957,0,0
0.99346405,0.0065359264,0,0
0.7961561,0.20384395,0,0
0.9949339,0.0050661354,0,0
0.9949608,0.0050391634,0,0
0.99245137,0.007548627,0,0
0.996151,0.0038490654,0,0
0.99446106,0.005539006,0,0
0.96264344,0.037356585,0,0
0.9962974,0.0037025602,0,0
0.9874979,0.012502086,0,0
0.9957781,0.0042219,0,0
0.98699236,0.013007641,0,0
0.99592626,0.00407375,0,0
0.7034261,0.29657388,0,0
0.99446905,0.005530927,0,0
0.98018056,0.01981939,0,0
0.98571813,0.014281861,0,0
0.83376807,0.16623195,0,0
0.9888256,0.011174433,0,0
0.9235996,0.076400414,0,0
0.9368164,0.06318366,0,0
0.038919494,0.96108055,0,1
0.94927055,0.050729424,0,0
0.9970197,0.0029802278,0,0
0.9547903,0.04520973,0,0
0.9894377,0.010562333,0,0
0.996482,0.003517973,0,0
0.9721053,0.02789469,0,0
0.7976714,0.20232864,0,0
0.92729926,0.07270072,0,0
0.91698176,0.08301825,0,0
0.99184835,0.008151636,0,0
0.9913147,0.00868528,0,0
0.9833471,0.016652878,0,0
0.98885393,0.011146063,0,0
0.98807293,0.011927099,0,0
0.99672025,0.003279786,0,0
0.99247146,0.0075285165,0,0
0.99569356,0.004306457,0,0
0.9908954,0.00910462,0,0
0.9780432,0.021956803,0,0
0.9964232,0.0035768135,0,0
0.97950107,0.020498872,0,0
0.9925403,0.0074597434,0,0
0.98971087,0.010289204,0,0
0.91840744,0.08159251,0,0
0.98737735,0.012622649,0,0
0.90071815,0.09928188,0,0
0.9969789,0.0030211145,0,0
0.9967872,0.0032128831,0,0
0.32100564,0.6789943,0,1
0.992652,0.0073480667,0,0
0.98841316,0.011586806,0,0
0.9947437,0.00525624,0,0
0.99425656,0.005743462,0,0
0.99603206,0.0039679655,0,0
0.9950034,0.004996656,0,0
0.9967109,0.0032890425,0,0
0.9891349,0.010865127,0,0
0.8897105,0.11028948,0,0
0.19461466,0.80538535,0,1
0.9875492,0.012450867,0,0
0.9930911,0.006908842,0,0
0.99594647,0.0040535796,0,0
0.97549313,0.024506856,0,0
0.9970745,0.002925495,0,0
0.9937895,0.0062105535,0,0
0.99222577,0.007774233,0,0
0.9870228,0.012977176,0,0
0.8850382,0.114961825,0,0
0.3193279,0.6806721,0,1
0.9960205,0.0039795474,0,0
0.9967939,0.0032061099,0,0
0.97160137,0.028398603,0,0
0.30685163,0.6931484,0,1
0.99052715,0.00947281,0,0
0.92643875,0.07356122,0,0
0.989219,0.010780966,0,0
0.9588154,0.041184586,0,0
0.99518824,0.0048116953,0,0
0.98877126,0.011228737,0,0
0.9657596,0.03424047,0,0
0.05431527,0.9456847,0,1
0.9940965,0.0059034666,0,0
0.8664048,0.1335952,0,0
0.99386686,0.006133105,0,0
0.9769812,0.023018803,0,0
0.7777857,0.22221425,0,0
0.9963277,0.0036723348,0,0
0.9328197,0.06718027,0,0
0.9794096,0.020590402,0,0
0.9816095,0.01839047,0,0
0.9923132,0.007686767,0,0
0.7537094,0.24629064,0,0
0.8491474,0.15085267,0,0
0.96341527,0.036584716,0,0
0.9942504,0.0057495343,0,0
0.98774755,0.01225249,0,0
0.98997176,0.0100282775,0,0
0.99445796,0.0055419854,0,0
0.12391032,0.8760897,0,1
0.4247382,0.57526183,0,1
0.7967996,0.2032004,0,0
0.110507935,0.88949203,0,1
0.9958532,0.004146862,0,0
0.9871774,0.01282265,0,0
0.991585,0.008414959,0,0
0.9654947,0.034505278,0,0
0.98548615,0.014513862,0,0
0.99614257,0.00385745,0,0
0.9943099,0.005690114,0,0
0.9963685,0.0036314495,0,0
0.97402817,0.025971828,0,0
0.786951,0.21304898,0,0
0.92361665,0.07638336,0,0
0.99333376,0.006666253,0,0
0.9894098,0.010590206,0,0
0.94216704,0.057832934,0,0
0.99020374,0.009796298,0,0
0.053014826,0.9469852,0,1
0.9951433,0.004856728,0,0
0.948017,0.05198302,0,0
0.9838525,0.01614744,0,0
0.08717146,0.91282856,0,1
0.82639676,0.17360322,0,0
0.9865442,0.013455788,0,0
0.957706,0.04229403,0,0
0.9565496,0.043450356,0,0
0.9969176,0.0030824598,0,0
0.9594522,0.04054772,0,0
0.90679634,0.09320368,0,0
0.87814564,0.12185442,0,0
0.99387324,0.0061267377,0,0
0.9959194,0.0040806816,0,0
0.99422497,0.00577499,0,0
0.98993605,0.010064001,0,0
0.9944084,0.005591566,0,0
0.99030906,0.009690962,0,0
0.99609643,0.0039035343,0,0
0.9781352,0.021864792,0,0
0.99457884,0.0054212227,0,0
0.9925978,0.0074022296,0,0
0.5086092,0.4913908,0,0
0.9672307,0.03276927,0,0
0.9613623,0.038637724,0,0
0.99004996,0.009950035,0,0
0.9934523,0.006547634,0,0
0.9007256,0.099274345,0,0
0.99657637,0.0034235984,0,0
0.99258137,0.0074186577,0,0
0.9245792,0.0754208,0,0
0.95293504,0.047065012,0,0
0.04128707,0.95871294,0,1
0.8901537,0.10984632,0,0
0.98576164,0.014238312,0,0
0.9943509,0.0056491094,0,0
0.99182326,0.008176789,0,0
0.98102194,0.018977981,0,0
0.98695856,0.013041426,0,0
0.94135547,0.058644466,0,0
0.4942703,0.5057297,0,1
0.84566665,0.15433337,0,0
0.95706505,0.04293493,0,0
0.99395555,0.006044482,0,0
0.9872327,0.012767286,0,0
0.99551916,0.0044808616,0,0
0.99482626,0.005173736,0,0
0.99669254,0.0033075053,0,0
0.99134797,0.008651994,0,0
0.92480814,0.07519185,0,0
0.9968912,0.003108803,0,0
0.9954665,0.0045334883,0,0
0.99523973,0.0047602644,0,0
0.99264306,0.007356982,0,0
0.9930615,0.00693847,0,0
0.99385864,0.0061414298,0,0
0.98023856,0.019761473,0,0
0.8783084,0.12169155,0,0
0.96277016,0.037229825,0,0
0.8553975,0.14460249,0,0
0.99529606,0.0047038984,0,0
0.81471,0.18529002,0,0
0.921918,0.078082,0,0
0.5637959,0.4362041,0,0
0.9728071,0.027192945,0,0
0.99639326,0.0036067688,0,0
0.99680555,0.0031944395,0,0
0.9940573,0.0059427423,0,0
0.983817,0.01618304,0,0
0.99614847,0.0038515122,0,0
0.995952,0.0040480024,0,0
0.9925566,0.007443397,0,0
0.99287754,0.0071224337,0,0
0.6136561,0.38634393,0,0
0.9956232,0.0043768226,0,0
0.99542516,0.0045748935,0,0
0.9942899,0.0057100775,0,0
0.87212557,0.12787445,0,0
0.9804812,0.019518843,0,0
0.96711475,0.032885306,0,0
0.97935736,0.020642653,0,0
0.9920825,0.0079174945,0,0
0.030534266,0.9694658,0,1
0.98748374,0.012516311,0,0
0.076108836,0.9238911,0,1
0.91638887,0.08361118,0,0
0.9956612,0.0043387343,0,0
0.87740576,0.12259424,0,0
0.980911,0.019088948,0,0
0.9969887,0.003011357,0,0
0.9861894,0.013810646,0,0
0.8487427,0.15125734,0,0
0.9948244,0.0051756506,0,0
0.99363494,0.006365051,0,0
0.99373513,0.0062648477,0,0
0.90474945,0.0952505,0,0
0.16857278,0.83142716,0,1
0.6574837,0.34251627,0,0
0.97321856,0.026781384,0,0
0.90842825,0.09157181,0,0
0.99650156,0.0034984227,0,0
0.99748707,0.0025128769,0,0
0.9897524,0.010247537,0,0
0.99246866,0.0075313887,0,0
0.99542576,0.0045742528,0,0
0.98923385,0.010766132,0,0
0.99707735,0.0029226646,0,0
0.99095386,0.0090461075,0,0
0.99402773,0.0059723025,0,0
0.9953382,0.004661725,0,0
0.9934836,0.006516362,0,0
0.94882077,0.05117918,0,0
0.9891994,0.010800531,0,0
0.885378,0.114621945,0,0
0.9948048,0.005195166,0,0
0.9971004,0.0028995369,0,0
0.98979366,0.010206375,0,0
0.94885457,0.05114539,0,0
0.9643672,0.03563274,0,0
0.99641126,0.0035887226,0,0
0.9903723,0.00962769,0,0
0.83571726,0.16428272,0,0
0.9824635,0.017536532,0,0
0.20776162,0.79223835,0,1
0.98611987,0.013880152,0,0
0.9840762,0.015923837,0,0
0.98851556,0.011484447,0,0
0.990195,0.0098050395,0,0
0.98763394,0.012366033,0,0
0.9956299,0.0043700454,0,0
0.93783903,0.062160928,0,0
0.96552736,0.034472656,0,0
0.994772,0.005227971,0,0
0.9877638,0.012236139,0,0
0.9541313,0.045868654,0,0
0.8459527,0.15404734,0,0
0.50103796,0.49896204,0,0
0.81176287,0.1882371,0,0
0.99698204,0.0030179035,0,0
0.9664069,0.033593144,0,0
0.9825429,0.01745716,0,0
0.041897226,0.9581028,0,1
0.13441582,0.86558414,0,1
0.035288848,0.9647111,0,1
0.87232286,0.12767713,0,0
0.01542322,0.98457676,0,1
0.99272114,0.0072788927,0,0
0.9961243,0.0038756651,0,0
0.88306,0.116940044,0,0
0.1718927,0.82810736,0,1
0.9969831,0.003016918,0,0
0.9122082,0.08779177,0,0
0.99611074,0.0038893267,0,0
0.98912686,0.010873072,0,0
0.9856776,0.014322443,0,0
0.9894512,0.010548822,0,0
0.88509226,0.11490776,0,0
0.9941572,0.005842815,0,0
0.995044,0.00495601,0,0
0.77401644,0.2259836,0,0
0.56581455,0.43418542,0,0
0.87166214,0.12833788,0,0
0.97444147,0.025558477,0,0
0.9924389,0.0075610075,0,0
0.009913323,0.9900866,0,1
0.91164696,0.08835302,0,0
0.9498938,0.050106175,0,0
0.94412506,0.055874962,0,0
0.89475566,0.10524437,0,0
0.2733419,0.7266581,0,1
0.8196034,0.18039659,0,0
0.9952336,0.004766393,0,0
0.9964378,0.0035622278,0,0
0.9865036,0.013496359,0,0
0.8057693,0.1942307,0,0
0.9932914,0.006708609,0,0
0.97813696,0.021863079,0,0
0.9919099,0.008090056,0,0
0.9949308,0.0050692274,0,0
0.9937782,0.006221818,0,0
0.99726486,0.0027351177,0,0
0.4938258,0.5061742,0,1
0.9806115,0.019388419,0,0
0.98810405,0.011895943,0,0
0.7492565,0.25074357,0,0
0.99519145,0.004808614,0,0
0.97857535,0.021424616,0,0
0.9972114,0.002788637,0,0
0.9951244,0.004875654,0,0
0.99630785,0.0036922253,0,0
0.9850889,0.014911083,0,0
0.9974981,0.0025018728,0,0
0.99635077,0.0036492276,0,0
0.99427986,0.0057201874,0,0
0.9844541,0.0155458655,0,0
0.9947067,0.005293281,0,0
0.9931144,0.0068855407,0,0
0.96235764,0.037642367,0,0
0.9954014,0.004598615,0,0
0.9889452,0.011054851,0,0
0.9466368,0.053363208,0,0
0.92945796,0.07054207,0,0
0.99468553,0.0053144535,0,0
0.9702242,0.0297758,0,0
0.9963457,0.0036542937,0,0
0.98864204,0.011357982,0,0
0.9968059,0.0031941666,0,0
0.99561054,0.004389445,0,0
0.97932625,0.020673728,0,0
0.99542,0.0045800866,0,0
0.94957024,0.050429706,0,0
0.9438013,0.0561987,0,0
0.99003357,0.009966382,0,0
0.9933821,0.0066179596,0,0
0.959053,0.040947042,0,0
0.99357575,0.006424264,0,0
0.99165326,0.008346767,0,0
0.9943019,0.0056980727,0,0
0.4132868,0.5867132,0,1
0.9951114,0.0048886337,0,0
0.8232492,0.17675081,0,0
0.99623126,0.0037686792,0,0
0.8457495,0.15425052,0,0
0.9935242,0.006475836,0,0
0.99248755,0.0075123897,0,0
0.9898286,0.0101713855,0,0
0.95605195,0.043948095,0,0
0.9726724,0.027327599,0,0
0.99577314,0.0042268243,0,0
0.99617755,0.003822413,0,0
0.9969823,0.0030176865,0,0
0.9940579,0.0059420713,0,0
0.9933907,0.006609357,0,0
0.9820572,0.017942794,0,0
0.9903605,0.00963955,0,0
0.27103254,0.7289675,0,1
0.98545593,0.014543997,0,0
0.91412175,0.085878335,0,0
0.9953791,0.0046209367,0,0
0.93254846,0.06745161,0,0
0.8632033,0.13679674,0,0
0.9953754,0.004624619,0,0
0.86943895,0.13056104,0,0
0.9817407,0.018259294,0,0
0.9913481,0.008651888,0,0
0.98963976,0.010360313,0,0
0.9894671,0.010532851,0,0
0.9785377,0.021462316,0,0
0.054928254,0.94507176,0,1
0.9003085,0.09969157,0,0
0.98105764,0.018942345,0,0
0.9926426,0.0073573757,0,0
0.48714617,0.5128538,0,1
0.1682332,0.83176684,0,1
0.9594202,0.04057978,0,0
0.19614942,0.80385053,0,1
0.74560493,0.2543951,0,0
0.9893205,0.01067949,0,0
0.30208623,0.69791377,0,1
0.089303106,0.9106969,0,1
0.99639314,0.0036068542,0,0
0.9896577,0.010342292,0,0
0.99275935,0.0072406013,0,0
0.78988767,0.21011233,0,0
0.018825695,0.98117435,0,1
0.9973748,0.0026251962,0,0
0.99606186,0.0039381823,0,0
0.20553662,0.7944634,0,1
0.9014154,0.098584585,0,0
0.98591644,0.01408357,0,0
0.7859512,0.21404876,0,0
0.9818392,0.018160805,0,0
0.12655741,0.8734426,0,1
0.9941953,0.0058047995,0,0
0.9009572,0.09904278,0,0
0.9927872,0.007212768,0,0
0.58342546,0.4165745,0,0
0.99105513,0.008944818,0,0
0.013862136,0.9861378,0,1
0.9819925,0.018007549,0,0
0.99568033,0.0043196874,0,0
0.9670718,0.032928187,0,0
0.96447396,0.035525963,0,0
0.99130636,0.008693635,0,0
0.76943016,0.23056981,0,0
0.93490386,0.06509619,0,0
0.99688846,0.0031114877,0,0
0.9800162,0.019983811,0,0
0.7820258,0.21797413,0,0
0.99459755,0.005402373,0,0
0.5010181,0.49898195,0,0
0.5299231,0.47007695,0,0
0.0831238,0.91687626,0,1
0.35619012,0.6438099,0,1
0.33866605,0.6613339,0,1
0.9859876,0.014012346,0,0
0.9789723,0.021027727,0,0
0.9902818,0.0097182235,0,0
0.9662587,0.033741295,0,0
0.9941156,0.0058844294,0,0
0.9951224,0.00487763,0,0
0.99275017,0.0072498005,0,0
0.99454606,0.0054539857,0,0
0.99610835,0.0038916143,0,0
0.9711354,0.028864617,0,0
0.99322,0.0067799706,0,0
0.56660616,0.43339378,0,0
0.99703884,0.002961177,0,0
0.9801492,0.019850783,0,0
0.9275226,0.07247737,0,0
0.7353376,0.26466233,0,0
0.5560848,0.4439152,0,0
0.9948303,0.005169653,0,0
0.66782546,0.3321746,0,0
0.64594865,0.3540514,0,0
0.038220197,0.96177983,0,1
0.9676127,0.03238732,0,0
0.92408264,0.07591738,0,0
0.9632718,0.03672826,0,0
0.99599755,0.004002408,0,0
0.99621826,0.0037817063,0,0
0.89786816,0.102131836,0,0
0.99733424,0.002665751,0,0
0.99648917,0.003510816,0,0
0.9963791,0.0036209386,0,0
0.9828743,0.017125659,0,0
0.9020763,0.09792371,0,0
0.9195812,0.08041878,0,0
0.9935275,0.006472468,0,0
0.93995744,0.060042582,0,0
0.9964791,0.003520948,0,0
0.9783384,0.021661576,0,0
0.99697614,0.0030239297,0,0
0.040865913,0.9591341,0,1
0.9955563,0.004443747,0,0
0.98839885,0.011601195,0,0
0.59277034,0.40722972,0,0
0.06495518,0.9350448,0,1
0.96474576,0.035254285,0,0
0.99374515,0.0062548397,0,0
0.99277556,0.007224476,0,0
0.994507,0.0054929354,0,0
0.99164057,0.008359371,0,0
0.97335356,0.02664649,0,0
0.5828301,0.41716993,0,0
0.44077662,0.5592234,0,1
0.9797483,0.0202517,0,0
0.990462,0.009537996,0,0
0.99612707,0.0038730062,0,0
0.9918174,0.00818256,0,0
0.9801539,0.019846149,0,0
0.93071955,0.06928044,0,0
0.9911748,0.008825214,0,0
0.9849598,0.015040271,0,0
0.99704427,0.0029557575,0,0
0.90901846,0.09098157,0,0
0.988122,0.011878016,0,0
0.98163027,0.018369759,0,0
0.983538,0.01646205,0,0
0.4491301,0.55086994,0,1
0.98495644,0.015043584,0,0
0.99250996,0.0074900365,0,0
0.009102047,0.99089795,0,1
0.9953376,0.004662336,0,0
0.9833536,0.016646413,0,0
0.9837953,0.016204719,0,0
0.9823291,0.017670948,0,0
0.9597338,0.040266164,0,0
0.9807664,0.019233579,0,0
0.8816544,0.11834569,0,0
0.5527617,0.44723836,0,0
0.98771626,0.012283725,0,0
0.996238,0.00376204,0,0
0.98489535,0.015104629,0,0
0.9325513,0.06744864,0,0
0.8765335,0.12346653,0,0
0.9900703,0.0099297315,0,0
0.9289965,0.07100348,0,0
0.9830828,0.016917197,0,0
0.97351336,0.02648662,0,0
0.9405578,0.059442267,0,0
0.34038678,0.6596132,0,1
0.9636187,0.036381327,0,0
0.78091735,0.21908264,0,0
0.87004936,0.12995063,0,0
0.96324766,0.036752284,0,0
0.04899237,0.9510076,0,1
0.3213531,0.6786469,0,1
0.2989863,0.70101374,0,1
0.99191344,0.008086532,0,0
0.9916835,0.008316557,0,0
0.9487579,0.051242135,0,0
0.92767817,0.07232184,0,0
0.9254658,0.07453416,0,0
0.9792459,0.020754116,0,0
0.9959705,0.0040295757,0,0
0.9921382,0.007861834,0,0
0.72492623,0.27507374,0,0
0.9973922,0.0026078073,0,0
0.9880635,0.011936498,0,0
0.98328316,0.016716817,0,0
0.9965791,0.003420922,0,0
0.9707446,0.029255437,0,0
0.995862,0.004137932,0,0
0.09115471,0.90884537,0,1
0.9867367,0.013263237,0,0
0.9960459,0.0039540697,0,0
0.9805926,0.019407328,0,0
0.99206394,0.007936094,0,0
0.9319317,0.06806826,0,0
0.47106275,0.5289373,0,1
0.97622603,0.02377392,0,0
0.9716707,0.028329322,0,0
0.9429294,0.057070613,0,0
0.9918349,0.008165122,0,0
0.99533516,0.0046648816,0,0
0.78546005,0.21453992,0,0
0.99379784,0.006202192,0,0
0.9738408,0.026159214,0,0
0.86408216,0.1359179,0,0
0.99519086,0.0048091137,0,0
