Negative Probability,Positive Probability,True Label,Predicted Label
1.0,7.04014e-18,0,0
0.0,1.0,0,1
1.0,4.3854137e-13,0,0
0.9999999,1.031169e-07,0,0
1.0,4.7710363e-10,0,0
0.31485975,0.68514025,0,1
0.0,1.0,0,1
1.0,4.231275e-18,0,0
1.0,1.6122622e-30,0,0
0.99983954,0.00016039646,0,0
2.343518e-09,1.0,0,1
0.0,1.0,0,1
0.9991035,0.0008965293,0,0
9.772477e-18,1.0,0,1
1.3454773e-08,1.0,0,1
1.0,1.3051823e-14,0,0
1.0,1.2138024e-19,0,0
0.19179083,0.8082091,0,1
0.00010004321,0.9999,0,1
2.4353565e-06,0.9999976,0,1
1.5622726e-20,1.0,0,1
0.9098995,0.0901005,0,0
0.0,1.0,0,1
1.0,4.602535e-08,0,0
1.0,1.4550588e-14,0,0
1.0,3.698856e-26,0,0
1.0,9.377796e-10,0,0
1.0,1.554598e-12,0,0
5.4630676e-13,1.0,0,1
1.03641836e-29,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
9.961163e-24,1.0,0,1
1.0,1.1985277e-10,0,0
4.0248295e-08,1.0,0,1
1.0,1.0611407e-24,0,0
0.3304307,0.6695693,0,1
1.0,2.0472435e-10,0,0
1.0,2.5314825e-10,0,0
1.0,1.2232549e-30,0,0
1.0,3.220426e-15,0,0
3.261185e-07,0.99999964,0,1
1.0,2.009694e-23,0,0
2.399e-42,1.0,0,1
1.0,4.225989e-23,0,0
1.0,2.1919506e-19,0,0
1.0,1.5506125e-34,0,0
1.0,1.807464e-11,0,0
1.0,1.4062711e-09,0,0
1.0,6.487768e-23,0,0
3.64691e-08,1.0,0,1
1.0,9.204526e-09,0,0
0.010420266,0.98957974,0,1
1.9722159e-29,1.0,0,1
1.0,3.3061285e-30,0,0
1.0,9.562008e-14,0,0
5.1678595e-10,1.0,0,1
1.0,3.814547e-14,0,0
1.0,5.249082e-10,0,0
1.0,8.401456e-33,0,0
1.0,1.0710576e-13,0,0
7.651906e-06,0.9999924,0,1
4.338741e-12,1.0,0,1
1.725e-42,1.0,0,1
1.0,1.11424835e-17,0,0
2.3255508e-05,0.99997675,0,1
1.0,7.277327e-16,0,0
0.00024679225,0.9997532,0,1
1.0925228e-15,1.0,0,1
1.0,1.2987102e-15,0,0
4.17696e-24,1.0,0,1
1.5132475e-13,1.0,0,1
1.0,7.015141e-22,0,0
0.0,1.0,0,1
0.0012581559,0.9987419,0,1
1.0,8.2975576e-26,0,0
1.0,3.8485752e-28,0,0
6.747752e-09,1.0,0,1
8.917183e-07,0.99999917,0,1
1.0,8.221294e-30,0,0
0.99990857,9.137236e-05,0,0
0.0,1.0,0,1
0.9999913,8.71903e-06,0,0
3.740858e-05,0.99996257,0,1
0.9965927,0.0034072513,0,0
0.44657767,0.5534223,0,1
8.617809e-07,0.99999917,0,1
1.0,2.2261364e-20,0,0
0.0013445076,0.99865544,0,1
0.020990564,0.97900945,0,1
0.67882615,0.32117382,0,0
0.6991004,0.30089962,0,0
8.3916485e-12,1.0,0,1
1.0,2.8480165e-16,0,0
5.7748014e-26,1.0,0,1
0.99999976,2.0301756e-07,0,0
1.0,2.937206e-20,0,0
0.9999943,5.6966724e-06,0,0
1.0,8.694636e-19,0,0
0.0,1.0,0,1
1.0,2.909206e-12,0,0
1.0,4.1989182e-13,0,0
1.0,2.6364823e-35,0,0
0.9999989,1.0507969e-06,0,0
1.0,7.51422e-13,0,0
4.428512e-08,1.0,0,1
0.99994075,5.9196518e-05,0,0
1.0,1.4525106e-10,0,0
0.0,1.0,0,1
0.99878305,0.0012169315,0,0
2.5004757e-30,1.0,0,1
1.0,7.93468e-23,0,0
1.0,1.4167385e-09,0,0
0.99934334,0.00065659307,0,0
0.0,1.0,0,1
1.0,2.482005e-12,0,0
1.0,1.5427313e-25,0,0
1.0,2.1934896e-19,0,0
1.0,1.069578e-38,0,0
1.0,1.8486336e-11,0,0
1.0,9.868583e-15,0,0
1.0,8.090443e-14,0,0
1.0,6.9463137e-12,0,0
1.0,2.0423828e-11,0,0
1.0,2.8777403e-18,0,0
0.99962413,0.00037590312,0,0
1.0,1.340086e-12,0,0
0.97834855,0.021651505,0,0
1.0,3.5238138e-16,0,0
1.0,8.25953e-12,0,0
1.0,9.122679e-12,0,0
1.0,3.5732857e-33,0,0
0.0,1.0,0,1
1.0,2.375996e-09,0,0
1.0,1.7434089e-17,0,0
1.0,5.1239738e-15,0,0
0.99999535,4.6811006e-06,0,0
1.0,4.5682405e-35,0,0
1.0,9.672783e-18,0,0
5.2919205e-27,1.0,0,1
0.0,1.0,0,1
4.4207663e-06,0.9999956,0,1
2.8680653e-24,1.0,0,1
3.3653186e-25,1.0,0,1
1.0,3.1223304e-09,0,0
0.99986124,0.00013874259,0,0
1.0,3.6308317e-10,0,0
0.10367771,0.8963223,0,1
1.0,1.2588757e-26,0,0
1.0,6.85984e-26,0,0
1.0,4.108502e-24,0,0
2.5893013e-10,1.0,0,1
1.0,1.2286026e-11,0,0
1.0,1.2661284e-19,0,0
1.0,1.900911e-09,0,0
1.0,1.7556501e-38,0,0
1.0,2.0693797e-23,0,0
1.5954023e-28,1.0,0,1
0.99820817,0.0017918318,0,0
1.0,4.5820517e-25,0,0
1.0,4.8161173e-30,0,0
1.0,5.0623355e-19,0,0
1.0,1.7845276e-25,0,0
0.52365637,0.47634366,0,0
0.71322566,0.28677434,0,0
0.0,1.0,0,1
1.0,1.473172e-13,0,0
1.0,4.6116667e-26,0,0
3.5210045e-24,1.0,0,1
1.0,3.559334e-22,0,0
6.519831e-28,1.0,0,1
1.0,1.0608397e-12,0,0
1.0,1.02098077e-22,0,0
1.0,8.5234186e-17,0,0
0.13559653,0.8644035,0,1
7.172378e-07,0.9999993,0,1
0.0,1.0,0,1
1.6245773e-06,0.99999833,0,1
1.0,9.891032e-10,0,0
1.2139185e-11,1.0,0,1
0.99999964,3.2108213e-07,0,0
0.99974984,0.0002501276,0,0
1.0,6.5999284e-29,0,0
1.0,4.294938e-12,0,0
1.0,3.7436193e-23,0,0
0.9936952,0.006304798,0,0
0.5008011,0.4991989,0,0
1.6680982e-08,1.0,0,1
1.0,1.854888e-08,0,0
0.9611983,0.038801696,0,0
2.9700272e-12,1.0,0,1
0.023713835,0.9762862,0,1
1.0,1.7701085e-08,0,0
0.99999964,4.0076551e-07,0,0
1.0,4.28513e-22,0,0
1.0,3.386178e-11,0,0
1.0,3.105446e-12,0,0
1.0,1.5883991e-15,0,0
1.0,5.970697e-18,0,0
0.9812687,0.018731333,0,0
1.0,1.7223397e-27,0,0
4.7075407e-19,1.0,0,1
0.9999957,4.294572e-06,0,0
0.9999937,6.3347625e-06,0,0
6.5079835e-06,0.99999344,0,1
2.50721e-22,1.0,0,1
1.0,1.5106948e-10,0,0
0.9999865,1.3468015e-05,0,0
1.0,2.8096195e-18,0,0
1.0,9.062832e-15,0,0
1.0,1.8131784e-15,0,0
1.0,2.2439163e-17,0,0
2.6631494e-06,0.9999974,0,1
0.99926955,0.000730464,0,0
0.9999999,1.356398e-07,0,0
1.07464836e-10,1.0,0,1
3.8996745e-07,0.99999964,0,1
0.07467087,0.9253291,0,1
1.0,3.2687563e-16,0,0
0.17334066,0.8266593,0,1
0.026748952,0.973251,0,1
0.17440589,0.8255942,0,1
0.9999862,1.3855303e-05,0,0
1.0,5.7664144e-11,0,0
5.814094e-14,1.0,0,1
1.8021646e-09,1.0,0,1
4.581122e-19,1.0,0,1
1.0,1.5780007e-13,0,0
0.99586296,0.0041369847,0,0
0.0,1.0,0,1
0.99870443,0.001295552,0,0
2.621145e-38,1.0,0,1
1.0,6.7743635e-18,0,0
0.99999976,2.2495324e-07,0,0
7.175071e-28,1.0,0,1
0.003836711,0.99616325,0,1
5.079472e-35,1.0,0,1
0.2368829,0.7631171,0,1
0.97765654,0.022343446,0,0
1.9074115e-17,1.0,0,1
8.306249e-15,1.0,0,1
0.9820025,0.017997533,0,0
1.0,2.9568529e-15,0,0
1.0,3.9612574e-20,0,0
1.0,2.0309315e-18,0,0
1.0,1.1336226e-25,0,0
1.5814691e-24,1.0,0,1
1.0,6.328526e-20,0,0
1.3865077e-11,1.0,0,1
1.0,1.1605095e-26,0,0
0.9999498,5.0140326e-05,0,0
1.07261485e-14,1.0,0,1
2.0435996e-25,1.0,0,1
0.0,1.0,0,1
0.002227366,0.99777263,0,1
1.0,1.7340241e-09,0,0
1.0,9.191235e-15,0,0
1.0,3.8095699e-16,0,0
1.0,2.1182176e-17,0,0
1.0,1.6261636e-33,0,0
0.9999279,7.212643e-05,0,0
0.99988186,0.00011817653,0,0
1.0,5.902061e-10,0,0
8.258291e-06,0.9999918,0,1
1.0,4.9030564e-23,0,0
0.9999664,3.361288e-05,0,0
0.0,1.0,0,1
0.99998486,1.5104625e-05,0,0
0.0,1.0,0,1
0.99944454,0.000555449,0,0
1.0,1.5741037e-22,0,0
2.8456596e-05,0.9999715,0,1
0.9997831,0.00021692761,0,0
1.0,4.737873e-14,0,0
0.9915712,0.008428777,0,0
0.0,1.0,0,1
9.279955e-13,1.0,0,1
0.9995285,0.00047147178,0,0
2.6819162e-05,0.9999732,0,1
1.0,9.768641e-10,0,0
1.0,1.6903205e-14,0,0
1.0,9.2200796e-12,0,0
2.6537538e-07,0.99999976,0,1
0.6753967,0.3246033,0,0
0.99999535,4.6326395e-06,0,0
9.8874756e-05,0.99990106,0,1
3.9792447e-15,1.0,0,1
6.750818e-08,0.9999999,0,1
1.0,2.0244007e-13,0,0
0.9381754,0.06182464,0,0
0.51106083,0.48893917,0,0
0.99998796,1.1980911e-05,0,0
3.32e-43,1.0,0,1
1.0,5.545539e-22,0,0
1.2650688e-15,1.0,0,1
0.0,1.0,0,1
1.2403762e-25,1.0,0,1
1.0,2.0316319e-30,0,0
0.9999944,5.610067e-06,0,0
2.1028741e-38,1.0,0,1
0.99999976,1.8127012e-07,0,0
1.0,4.4791174e-11,0,0
2.1631836e-20,1.0,0,1
1.0,3.0812566e-19,0,0
1.0,1.4666743e-19,0,0
1.0,1.08656384e-13,0,0
0.9789604,0.021039534,0,0
1.0,9.326033e-25,0,0
0.99699414,0.0030058976,0,0
0.0,1.0,0,1
1.0,2.6624277e-34,0,0
0.99913317,0.00086682633,0,0
1.0,1.7422446e-18,0,0
0.99665004,0.003350016,0,0
4.716935e-22,1.0,0,1
1.0,1.9201295e-24,0,0
1.0,7.4530874e-16,0,0
0.9999999,9.7144685e-08,0,0
0.8550965,0.14490347,0,0
1.0,7.4020314e-23,0,0
1.0,1.951297e-39,0,0
3.687422e-08,1.0,0,1
0.09297819,0.90702176,0,1
6.139456e-21,1.0,0,1
0.9999981,1.9059421e-06,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,2.8866596e-31,0,0
0.0,1.0,0,1
0.9443568,0.055643264,0,0
2.384664e-12,1.0,0,1
7.3183837e-10,1.0,0,1
5.656375e-17,1.0,0,1
0.9999993,7.551305e-07,0,0
1.7106871e-05,0.99998283,0,1
7.274296e-10,1.0,0,1
0.99980336,0.00019659873,0,0
0.0,1.0,0,1
0.99999976,2.2217645e-07,0,0
1.0,2.028867e-15,0,0
1.0,9.162911e-23,0,0
1.0,3.161781e-13,0,0
3.952768e-08,1.0,0,1
1.0,1.4840504e-23,0,0
2.7383545e-10,1.0,0,1
1.0,1.07152935e-17,0,0
1.0,2.7488621e-33,0,0
1.8107887e-13,1.0,0,1
1.0,2.0730664e-26,0,0
0.3200073,0.67999274,0,1
1.829464e-15,1.0,0,1
1.3468865e-20,1.0,0,1
0.9939564,0.006043611,0,0
2.5907154e-09,1.0,0,1
1.487257e-39,1.0,0,1
0.9999994,5.4828314e-07,0,0
2.9570324e-06,0.999997,0,1
6.3039236e-28,1.0,0,1
1.5003421e-07,0.9999999,0,1
1.0,1.9579423e-15,0,0
1.0,1.3741606e-10,0,0
1.3042529e-27,1.0,0,1
1.0,1.033279e-16,0,0
0.0,1.0,0,1
1.0,3.6400163e-08,0,0
1.7810732e-32,1.0,0,1
1.0,6.900578e-17,0,0
0.020978652,0.9790213,0,1
1.0,8.6608776e-10,0,0
1.0,6.5719256e-26,0,0
0.41747928,0.5825207,0,1
2.0579413e-05,0.9999794,0,1
2.2839922e-13,1.0,0,1
5.2308477e-19,1.0,0,1
1.0,4.0400325e-13,0,0
0.99937856,0.00062138715,0,0
0.99830556,0.0016944646,0,0
1.0,7.907077e-12,0,0
0.9961856,0.0038143815,0,0
1.0,4.2218033e-14,0,0
1.0,1.557566e-12,0,0
1.0,7.021288e-10,0,0
1.0,2.3731897e-30,0,0
6.916419e-09,1.0,0,1
1.0,2.3659933e-16,0,0
1.0,2.5280084e-10,0,0
1.423571e-15,1.0,0,1
2.5185533e-12,1.0,0,1
1.0,5.156968e-18,0,0
1.0,3.915663e-26,0,0
1.0,2.6016707e-30,0,0
1.0,8.3633255e-14,0,0
3.8295554e-11,1.0,0,1
3.67e-43,1.0,0,1
1.0,6.252573e-14,0,0
1.7091088e-16,1.0,0,1
1.0,3.0892965e-18,0,0
1.0,2.1409216e-11,0,0
1.0,9.135404e-09,0,0
1.0,3.4617392e-31,0,0
0.0,1.0,0,1
1.0,2.2995369e-20,0,0
0.9999888,1.1193037e-05,0,0
1.0,1.0209571e-15,0,0
1.0,1.5279152e-23,0,0
1.0,4.9450175e-16,0,0
1.0,8.507153e-30,0,0
0.96389484,0.03610518,0,0
3.753093e-05,0.99996245,0,1
1.0,1.4842297e-18,0,0
0.04893868,0.9510613,0,1
1.0,9.783772e-12,0,0
1.0,4.2105883e-31,0,0
2.121047e-06,0.99999785,0,1
9.201541e-06,0.9999908,0,1
0.14677383,0.8532261,0,1
0.9995746,0.00042545225,0,0
0.99985254,0.00014747775,0,0
1.0,1.6875997e-16,0,0
1.0,7.981171e-27,0,0
1.0,9.675015e-37,0,0
0.995359,0.004641045,0,0
1.0,1.01141235e-17,0,0
7.753527e-25,1.0,0,1
1.0,2.7482748e-33,0,0
0.8699599,0.1300401,0,0
0.010918511,0.9890815,0,1
9.6082696e-20,1.0,0,1
1.0,1.4879168e-30,0,0
0.0,1.0,0,1
1.0,4.248025e-13,0,0
1.0,7.4586276e-10,0,0
0.0074466458,0.9925533,0,1
1.0,7.3770786e-17,0,0
1.0,1.8050324e-33,0,0
1.0,5.672045e-23,0,0
5.0393203e-07,0.9999995,0,1
1.0,5.582293e-17,0,0
0.8289734,0.17102657,0,0
1.0,1.4951972e-11,0,0
1.0,9.041338e-26,0,0
0.0,1.0,0,1
1.0,3.4412875e-11,0,0
1.0,7.6848805e-12,0,0
1.0,1.224251e-27,0,0
1.0,2.635734e-23,0,0
1.0,3.8161016e-08,0,0
0.0,1.0,0,1
1.0,5.774664e-28,0,0
1.0,1.09109815e-08,0,0
1.0,4.4409008e-13,0,0
1.0,3.73385e-08,0,0
1.3772893e-06,0.99999857,0,1
1.0,1.4345267e-17,0,0
1.4909277e-23,1.0,0,1
1.0,4.638645e-18,0,0
2.5143194e-20,1.0,0,1
0.9999999,1.3453085e-07,0,0
1.0,6.0864753e-21,0,0
1.0,3.5492817e-25,0,0
0.042085268,0.95791477,0,1
1.0,4.5347725e-17,0,0
7.1433254e-07,0.9999993,0,1
0.0,1.0,0,1
0.99999535,4.598412e-06,0,0
1.0,3.8867898e-12,0,0
1.0,2.4998858e-14,0,0
0.9999989,1.0915893e-06,0,0
1.0,1.1575575e-31,0,0
0.21343866,0.78656137,0,1
3.081465e-21,1.0,0,1
0.99999845,1.5415495e-06,0,0
1.0,2.0428665e-18,0,0
0.0,1.0,0,1
1.0,3.1676595e-21,0,0
1.0,5.412472e-14,0,0
9.768416e-06,0.9999902,0,1
1.9544474e-10,1.0,0,1
1.0,8.3314825e-14,0,0
0.9999969,3.0636747e-06,0,0
1.0,1.1552768e-16,0,0
0.99999774,2.2617733e-06,0,0
1.0,1.27007985e-20,0,0
1.0417397e-18,1.0,0,1
1.0,9.452587e-22,0,0
0.63757396,0.36242607,0,0
0.0003349105,0.99966514,0,1
1.0,4.6751727e-09,0,0
0.04996142,0.9500386,0,1
1.0,2.049e-42,0,0
1.0,1.4413179e-24,0,0
0.17135566,0.82864434,0,1
1.0,1.9448665e-19,0,0
0.0,1.0,0,1
1.0,7.1330306e-09,0,0
1.0,1.8043585e-17,0,0
6.2822607e-16,1.0,0,1
9.16976e-09,1.0,0,1
1.0,1.3740814e-11,0,0
1.0,1.1471035e-10,0,0
2.2159694e-20,1.0,0,1
5.645924e-23,1.0,0,1
6.869276e-08,0.9999999,0,1
0.99995065,4.938411e-05,0,0
3.9338333e-06,0.99999607,0,1
0.8696177,0.13038227,0,0
0.0013427057,0.9986572,0,1
3.8382594e-10,1.0,0,1
1.0,1.5311562e-27,0,0
0.0,1.0,0,1
0.99897987,0.0010200618,0,0
0.0,1.0,0,1
1.0,2.6230317e-11,0,0
1.0,1.03560484e-13,0,0
1.0,9.3779745e-25,0,0
1.0,1.7477455e-30,0,0
1.0,3.264448e-14,0,0
0.98604846,0.013951511,0,0
1.0,4.6800107e-08,0,0
1.0,1.5120102e-24,0,0
1.0,3.3699346e-15,0,0
1.0,1.3794646e-26,0,0
2.3678736e-05,0.9999763,0,1
1.0,7.32755e-24,0,0
0.0007595288,0.9992405,0,1
0.017294565,0.98270535,0,1
1.0,3.349951e-16,0,0
1.0,4.113397e-38,0,0
0.99995756,4.24255e-05,0,0
1.4405953e-20,1.0,0,1
1.0,2.280227e-17,0,0
2.093395e-06,0.99999785,0,1
1.0662458e-38,1.0,0,1
0.9999753,2.4641511e-05,0,0
0.9967668,0.0032331867,0,0
1.0,2.8534594e-12,0,0
1.0,2.5639033e-10,0,0
1.0,3.080296e-17,0,0
0.0,1.0,0,1
1.0,6.23e-42,0,0
9.296731e-17,1.0,0,1
0.99999976,1.8807022e-07,0,0
0.97087985,0.029120078,0,0
4.426063e-07,0.9999995,0,1
3.1979458e-10,1.0,0,1
0.012133993,0.987866,0,1
1.0,2.8556846e-17,0,0
0.9820041,0.017995916,0,0
1.0,2.9953493e-23,0,0
3.983215e-12,1.0,0,1
4.0509667e-09,1.0,0,1
1.0,6.623994e-13,0,0
1.0,6.915267e-14,0,0
1.0,1.7157924e-15,0,0
1.0,3.8266445e-21,0,0
1.0,6.775185e-27,0,0
1.0,5.041917e-15,0,0
1.6716897e-17,1.0,0,1
1.0,3.5937917e-10,0,0
0.99999857,1.4721245e-06,0,0
0.99986434,0.00013564489,0,0
1.0,8.802957e-21,0,0
1.0,7.999768e-11,0,0
1.0,7.403931e-36,0,0
1.0,3.340782e-27,0,0
1.0,5.8193305e-14,0,0
1.0,6.1101314e-22,0,0
1.0,1.6666942e-21,0,0
1.0,7.925973e-14,0,0
1.0,2.7144374e-15,0,0
1.0,8.0577516e-17,0,0
1.6100317e-22,1.0,0,1
1.0,2.0828046e-22,0,0
1.0,1.0372976e-27,0,0
1.0,5.8199014e-16,0,0
1.0,9.943423e-11,0,0
1.0,4.551144e-27,0,0
4.11031e-06,0.99999595,0,1
1.2555498e-05,0.9999875,0,1
0.9999938,6.1657756e-06,0,0
1.0,1.119862e-14,0,0
1.0,3.7986572e-16,0,0
0.9999999,8.5372214e-08,0,0
0.94632447,0.0536755,0,0
1.0,4.683168e-32,0,0
1.0824053e-07,0.9999999,0,1
1.0,4.2917195e-16,0,0
1.0,4.999595e-13,0,0
1.0,5.432859e-25,0,0
1.0,1.4970174e-19,0,0
1.0,1.8690106e-13,0,0
1.0,9.019603e-18,0,0
0.99249107,0.0075089317,0,0
1.0,9.3673374e-14,0,0
2.0700174e-06,0.999998,0,1
1.0,1.11589186e-29,0,0
0.0,1.0,0,1
0.9392499,0.06075016,0,0
1.0,6.416299e-14,0,0
1.0,1.0252244e-12,0,0
1.0,7.6307637e-16,0,0
1.0,4.1637022e-27,0,0
1.0,7.135529e-18,0,0
1.0,3.9643855e-28,0,0
1.0,2.2597234e-08,0,0
1.0,2.615775e-13,0,0
1.0,5.318487e-14,0,0
1.0,9.216031e-13,0,0
1.0,1.8336621e-16,0,0
1.0,1.0659848e-17,0,0
0.0,1.0,0,1
0.9999945,5.444271e-06,0,0
8.1070706e-35,1.0,0,1
0.9993942,0.00060583634,0,0
1.0,2.070568e-12,0,0
0.9933124,0.006687578,0,0
1.9619772e-10,1.0,0,1
9.646707e-23,1.0,0,1
0.9999975,2.47809e-06,0,0
1.8042898e-06,0.9999982,0,1
0.0,1.0,0,1
0.9873324,0.012667628,0,0
0.99999714,2.8041036e-06,0,0
1.0,1.2802766e-11,0,0
1.0,6.195494e-37,0,0
7.9110424e-07,0.99999917,0,1
0.99999213,7.921349e-06,0,0
0.0,1.0,0,1
1.2944145e-19,1.0,0,1
3.5834416e-33,1.0,0,1
7.9055395e-27,1.0,0,1
1.0,8.1572823e-38,0,0
0.0,1.0,0,1
0.9721656,0.027834408,0,0
2.18326e-22,1.0,0,1
0.0,1.0,0,1
1.0,5.970697e-18,0,0
1.0,5.0272217e-09,0,0
0.00012922098,0.9998708,0,1
0.9838801,0.01611989,0,0
1.0,6.0169997e-10,0,0
1.0,4.32396e-09,0,0
1.0,5.0179214e-12,0,0
1.0,1.2579509e-16,0,0
1.0,1.4806006e-16,0,0
4.9693006e-30,1.0,0,1
0.67004853,0.32995147,0,0
0.9999968,3.193992e-06,0,0
1.0,1.4046345e-26,0,0
1.0,2.4e-44,0,0
1.0,2.2366157e-19,0,0
1.0,1.2590688e-17,0,0
0.0,1.0,0,1
0.3029128,0.6970872,0,1
1.7142993e-13,1.0,0,1
1.0,8.461572e-25,0,0
1.0,1.6357657e-23,0,0
0.9498805,0.05011955,0,0
1.0,1.0035248e-12,0,0
0.9677729,0.032227054,0,0
0.00018578609,0.9998142,0,1
0.0001182992,0.99988174,0,1
0.9999527,4.729274e-05,0,0
1.0,6.28885e-10,0,0
1.0,3.1109453e-21,0,0
6.093202e-32,1.0,0,1
1.0,8.0475306e-30,0,0
0.9999974,2.6673788e-06,0,0
0.99999976,2.3259746e-07,0,0
1.7008709e-13,1.0,0,1
4.2984787e-12,1.0,0,1
2.1081087e-10,1.0,0,1
3.0206911e-05,0.99996984,0,1
1.0,2.294164e-14,0,0
5.8968594e-11,1.0,0,1
1.0,2.7163054e-20,0,0
1.0,5.7699352e-11,0,0
0.020904817,0.9790951,0,1
1.0,9.369046e-23,0,0
1.0,2.5965257e-22,0,0
1.0,7.934333e-19,0,0
3.2054365e-07,0.99999964,0,1
7.567341e-30,1.0,0,1
1.9104843e-06,0.9999981,0,1
0.0177293,0.9822708,0,1
3.8846426e-11,1.0,0,1
1.0,3.4206556e-29,0,0
0.98023546,0.019764604,0,0
1.7675653e-07,0.9999999,0,1
1.0,3.0880775e-14,0,0
0.013894114,0.9861059,0,1
0.7704108,0.22958918,0,0
1.0,0.0,0,0
1.5768194e-08,1.0,0,1
0.0,1.0,0,1
0.16763556,0.83236444,0,1
0.99999905,1.0060492e-06,0,0
1.0,4.1906834e-10,0,0
1.1101867e-05,0.9999889,0,1
0.99999726,2.7287178e-06,0,0
1.0,1.06213886e-13,0,0
1.7492134e-07,0.9999999,0,1
0.0,1.0,0,1
0.9999889,1.1104238e-05,0,0
0.99997795,2.2000435e-05,0,0
1.3200022e-23,1.0,0,1
0.0047815586,0.99521846,0,1
1.0,2.584797e-28,0,0
1.0,5.678762e-21,0,0
0.0,1.0,0,1
1.0,3.9205843e-09,0,0
2.2e-44,1.0,0,1
1.0,4.429787e-12,0,0
0.15256017,0.84743977,0,1
0.9998584,0.00014159958,0,0
0.0013301204,0.99866986,0,1
0.99999774,2.302796e-06,0,0
1.0,1.6085733e-11,0,0
0.0,1.0,0,1
1.0,1.9477226e-29,0,0
1.0,3.3603284e-10,0,0
1.0,7.0437476e-16,0,0
1.0,1.9673522e-16,0,0
0.0027952217,0.9972047,0,1
1.0,1.8566744e-13,0,0
2.7842426e-29,1.0,0,1
1.0,2.3391606e-23,0,0
1.0,5.563135e-11,0,0
3.4232955e-05,0.9999658,0,1
0.9998324,0.00016759089,0,0
0.7836886,0.21631145,0,0
1.0,2.7794608e-26,0,0
1.0,9.386e-42,0,0
1.2331396e-09,1.0,0,1
4.0351735e-09,1.0,0,1
8.76722e-09,1.0,0,1
0.0,1.0,0,1
1.0,1.2265877e-13,0,0
1.0,5.2843285e-22,0,0
1.0,2.4985656e-25,0,0
1.0,1.326751e-24,0,0
1.0,2.4584669e-19,0,0
1.0,1.4613323e-23,0,0
1.0,1.0350326e-12,0,0
4.6788647e-17,1.0,0,1
6.7485856e-10,1.0,0,1
1.0,1.0744251e-21,0,0
1.0,1.2642365e-19,0,0
1.1032629e-05,0.9999889,0,1
6.445062e-10,1.0,0,1
3.4911757e-26,1.0,0,1
1.0,4.7219095e-27,0,0
1.2899858e-07,0.9999999,0,1
3.1164692e-13,1.0,0,1
1.0,1.2452617e-14,0,0
0.0002529402,0.9997471,0,1
1.2514281e-22,1.0,0,1
