Negative Probability,Positive Probability,True Label,Predicted Label
0.0,1.0,0,1
7.256397e-31,1.0,0,1
1.6906441e-35,1.0,0,1
3.772978e-32,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.224711e-39,1.0,0,1
1.7417591e-26,1.0,0,1
1.1629078e-32,1.0,0,1
0.0,1.0,0,1
9.384e-42,1.0,0,1
0.0,1.0,0,1
0.0024290518,0.99757093,0,1
0.0,1.0,0,1
0.0,1.0,0,1
2.4020692e-24,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
4.5604136e-24,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.015965e-37,1.0,0,1
4.4676907e-23,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
2.2e-44,1.0,0,1
0.0,1.0,0,1
3.3289e-41,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
4.286936e-11,1.0,0,1
6.777285e-33,1.0,0,1
0.0,1.0,0,1
4.4948546e-38,1.0,0,1
4.560278e-15,1.0,0,1
9.286433e-21,1.0,0,1
0.0,1.0,0,1
1.58e-43,1.0,0,1
0.9999958,4.144191e-06,0,0
3.7902668e-21,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,4.9409535e-35,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.07015142,0.9298486,0,1
1.3e-44,1.0,0,1
8.870046e-19,1.0,0,1
3.1209148e-38,1.0,0,1
1.08567e-40,1.0,0,1
0.0,1.0,0,1
1.2432e-41,1.0,0,1
3.18e-43,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.3979782e-20,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.9990544,0.0009455776,0,0
0.0,1.0,0,1
0.0,1.0,0,1
2.5e-44,1.0,0,1
6.219619e-31,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
3.8080682e-26,1.0,0,1
0.0,1.0,0,1
9.144444e-22,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.007502794,0.9924972,0,1
0.0,1.0,0,1
0.0,1.0,0,1
3e-45,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.7e-44,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.2205669e-20,1.0,0,1
2.2615547e-13,1.0,0,1
0.0,1.0,0,1
5e-44,1.0,0,1
3.1058868e-18,1.0,0,1
0.0,1.0,0,1
2.231131e-24,1.0,0,1
0.0,1.0,0,1
5.2867346e-12,1.0,0,1
1e-45,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
4.34781e-39,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
6.124193e-25,1.0,0,1
1.4082052e-37,1.0,0,1
0.0,1.0,0,1
0.00031856637,0.9996815,0,1
0.0,1.0,0,1
0.0,1.0,0,1
9.1e-44,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
3.6657524e-16,1.0,0,1
1.5807037e-23,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.3111501e-37,1.0,0,1
0.0,1.0,0,1
1.08e-43,1.0,0,1
0.0,1.0,0,1
1e-45,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
2.0478179e-21,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,5.052016e-11,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,5.196472e-37,0,0
5.9853755e-13,1.0,0,1
0.0,1.0,0,1
1.0136539e-22,1.0,0,1
0.0,1.0,0,1
9.3818356e-11,1.0,0,1
2.6626e-41,1.0,0,1
1.4597519e-28,1.0,0,1
1.2551e-41,1.0,0,1
1.3149938e-27,1.0,0,1
3.092495e-31,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
4.24356e-18,1.0,0,1
3.011e-42,1.0,0,1
0.0,1.0,0,1
2.8834422e-26,1.0,0,1
0.0,1.0,0,1
0.99097323,0.009026829,0,0
0.0,1.0,0,1
7.664568e-33,1.0,0,1
0.0,1.0,0,1
1.0456185e-16,1.0,0,1
7.4253054e-31,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.7215562e-14,1.0,0,1
2.8388464e-19,1.0,0,1
0.0,1.0,0,1
4.7246328e-26,1.0,0,1
0.0,1.0,0,1
1e-44,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0886712e-36,1.0,0,1
0.0,1.0,0,1
1.0,3.9724792e-08,0,0
0.0,1.0,0,1
1.418e-42,1.0,0,1
1.028694e-37,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.6839043e-36,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
3.854887e-39,1.0,0,1
8.3e-44,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
2.2381805e-09,1.0,0,1
0.0,1.0,0,1
2.0920983e-21,1.0,0,1
0.0,1.0,0,1
1e-45,1.0,0,1
3.5685463e-10,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
6.5641523e-28,1.0,0,1
0.0,1.0,0,1
9.941391e-23,1.0,0,1
1.3192417e-06,0.9999987,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.4416342e-35,1.0,0,1
4.952e-41,1.0,0,1
4.96325e-40,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
4.7354e-41,1.0,0,1
4.3121252e-20,1.0,0,1
1.1350385e-06,0.9999988,0,1
2.8301054e-37,1.0,0,1
1.827214e-12,1.0,0,1
5.397476e-24,1.0,0,1
2.2900015e-37,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.044206526,0.95579344,0,1
1.0,5.637614e-09,0,0
8.370502e-15,1.0,0,1
0.0,1.0,0,1
7e-44,1.0,0,1
2.2777892e-35,1.0,0,1
1.1050585e-32,1.0,0,1
4.5028206e-29,1.0,0,1
1.4019885e-28,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.4486475e-26,1.0,0,1
6.554e-41,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
2.675667e-39,1.0,0,1
0.0,1.0,0,1
0.0021980572,0.99780196,0,1
5.1352743e-26,1.0,0,1
0.0,1.0,0,1
4e-45,1.0,0,1
0.0,1.0,0,1
1.0261389e-14,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
2.1684697e-29,1.0,0,1
3.3074566e-13,1.0,0,1
1.9529395e-35,1.0,0,1
1.0497257e-11,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
4.309789e-13,1.0,0,1
6.937405e-30,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.5396105e-31,1.0,0,1
0.99920017,0.0007999041,0,0
7e-45,1.0,0,1
0.0,1.0,0,1
1.4304518e-15,1.0,0,1
8.155539e-38,1.0,0,1
5.3682793e-08,1.0,0,1
2.6627528e-34,1.0,0,1
1.1032097e-24,1.0,0,1
3.1e-42,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
7.650546e-33,1.0,0,1
0.0,1.0,0,1
1.1010053e-19,1.0,0,1
8.6325714e-26,1.0,0,1
0.0,1.0,0,1
6.217127e-39,1.0,0,1
1.0,3.8831196e-17,0,0
0.0,1.0,0,1
1e-45,1.0,0,1
1.0448694e-30,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.5893782e-26,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
4.3383317e-25,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
2.125365e-39,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
9.92e-43,1.0,0,1
0.0,1.0,0,1
1.0,4.1e-43,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
9.5982974e-29,1.0,0,1
6.4983874e-10,1.0,0,1
1.3248e-41,1.0,0,1
0.0,1.0,0,1
2.0521429e-13,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.8524698,0.14753024,0,0
0.0,1.0,0,1
9.907763e-32,1.0,0,1
0.0,1.0,0,1
1.1482879e-36,1.0,0,1
1.8328882e-36,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0786847e-27,1.0,0,1
6.568691e-34,1.0,0,1
1.0249337e-37,1.0,0,1
8.3894537e-07,0.99999917,0,1
4.4103736e-22,1.0,0,1
0.0001063681,0.99989367,0,1
1.6682e-41,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
3.7558016e-18,1.0,0,1
0.0009880159,0.999012,0,1
2.3069783e-28,1.0,0,1
1.5732109e-35,1.0,0,1
3.6432215e-25,1.0,0,1
8.348888e-36,1.0,0,1
0.0,1.0,0,1
3.5e-44,1.0,0,1
2.7521082e-30,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.1351316e-12,1.0,0,1
9.0989115e-26,1.0,0,1
7.0763686e-29,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
7.05872e-40,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.5174224e-34,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.2827e-41,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.097887e-38,1.0,0,1
