Negative Probability,Positive Probability,True Label,Predicted Label
0.038875304,0.9611247,0,1
0.78332376,0.21667624,0,0
0.9301156,0.06988442,0,0
0.95905846,0.040941507,0,0
0.7383739,0.2616261,0,0
0.97844225,0.021557817,0,0
0.65218157,0.3478184,0,0
0.988897,0.011102976,0,0
0.2952893,0.70471066,0,1
0.322944,0.677056,0,1
0.46696743,0.53303254,0,1
0.4401519,0.55984807,0,1
0.9914247,0.008575255,0,0
0.98096097,0.019039115,0,0
0.61109626,0.38890368,0,0
0.60949796,0.39050207,0,0
0.6806775,0.31932253,0,0
0.9414658,0.058534175,0,0
0.19175473,0.8082453,0,1
0.51027006,0.4897299,0,0
0.8630568,0.13694325,0,0
0.9832133,0.016786702,0,0
0.95725036,0.042749625,0,0
0.8044245,0.19557546,0,0
0.4332142,0.5667858,0,1
0.99301416,0.006985847,0,0
0.98713243,0.012867575,0,0
0.5489754,0.45102453,0,0
0.16603741,0.8339626,0,1
0.06701693,0.93298304,0,1
0.7717354,0.22826459,0,0
0.9924166,0.0075833285,0,0
0.98086846,0.019131497,0,0
0.58708465,0.4129154,0,0
0.97813696,0.021863107,0,0
0.98514265,0.014857361,0,0
0.81722933,0.18277073,0,0
0.96736586,0.03263409,0,0
0.92346144,0.07653862,0,0
0.9538043,0.046195716,0,0
0.9925592,0.007440861,0,0
0.92179435,0.07820559,0,0
0.60673994,0.39326006,0,0
0.09860531,0.9013947,0,1
0.9715531,0.028446889,0,0
0.7102317,0.28976828,0,0
0.42424542,0.5757546,0,1
0.70719993,0.29280007,0,0
0.9832977,0.016702259,0,0
0.9843007,0.015699293,0,0
0.79583156,0.20416844,0,0
0.10627765,0.8937224,0,1
0.06973961,0.93026036,0,1
0.98394656,0.016053397,0,0
0.9935527,0.006447339,0,0
0.9898164,0.010183597,0,0
0.31680852,0.6831915,0,1
0.99315226,0.006847716,0,0
0.12890689,0.87109315,0,1
0.5508831,0.4491169,0,0
0.46470517,0.5352948,0,1
0.7649787,0.23502135,0,0
0.9906294,0.009370654,0,0
0.9485426,0.051457398,0,0
0.88030374,0.11969629,0,0
0.991217,0.008782997,0,0
0.3332878,0.66671216,0,1
0.9941209,0.0058790725,0,0
0.18263577,0.8173643,0,1
0.9940451,0.005954923,0,0
0.991459,0.008540987,0,0
0.85859406,0.141406,0,0
0.9858767,0.014123283,0,0
0.79471856,0.20528142,0,0
0.9931243,0.0068757725,0,0
0.030005489,0.96999454,0,1
0.9914146,0.0085854,0,0
0.45587692,0.54412305,0,1
0.9663225,0.03367749,0,0
0.82232684,0.17767316,0,0
0.9909514,0.009048601,0,0
0.1407053,0.8592948,0,1
0.98329955,0.016700476,0,0
0.49800116,0.5019989,0,1
0.91645265,0.08354736,0,0
0.9061145,0.09388552,0,0
0.9805828,0.019417265,0,0
0.3854139,0.6145862,0,1
0.9729912,0.02700879,0,0
0.985926,0.014074078,0,0
0.98397475,0.016025253,0,0
0.9903619,0.009638148,0,0
0.95137715,0.0486229,0,0
0.96941197,0.030588016,0,0
0.9831761,0.016823873,0,0
0.85827404,0.14172597,0,0
0.8685634,0.13143662,0,0
0.8572763,0.14272366,0,0
0.9869315,0.013068435,0,0
0.8778772,0.12212287,0,0
0.16661276,0.83338726,0,1
0.024074461,0.97592556,0,1
0.9719114,0.02808857,0,0
0.1785566,0.8214434,0,1
0.7971677,0.20283227,0,0
0.39108244,0.6089176,0,1
0.9107702,0.08922982,0,0
0.9943938,0.0056061754,0,0
0.9693559,0.030644156,0,0
0.02654092,0.973459,0,1
0.95400196,0.04599801,0,0
0.9851295,0.014870471,0,0
0.2605548,0.7394452,0,1
0.95905536,0.040944617,0,0
0.99511236,0.004887706,0,0
0.99350244,0.006497575,0,0
0.6754398,0.32456023,0,0
0.98403823,0.015961818,0,0
0.9911875,0.008812475,0,0
0.96925116,0.030748902,0,0
0.98990273,0.010097291,0,0
0.9908783,0.009121683,0,0
0.9466744,0.05332555,0,0
0.33052716,0.6694729,0,1
0.6639366,0.33606339,0,0
0.992011,0.007988928,0,0
0.98259026,0.017409686,0,0
0.31864125,0.68135875,0,1
0.9849215,0.015078434,0,0
0.090820186,0.90917987,0,1
0.86240447,0.13759558,0,0
0.9724033,0.027596759,0,0
0.8612144,0.1387856,0,0
0.98116904,0.018830981,0,0
0.26188698,0.73811305,0,1
0.9832946,0.016705377,0,0
0.952559,0.04744101,0,0
0.98429984,0.015700106,0,0
0.9458889,0.05411115,0,0
0.9944271,0.0055729398,0,0
0.1502314,0.8497686,0,1
0.9638875,0.03611248,0,0
0.9919194,0.008080576,0,0
0.97975254,0.020247461,0,0
0.98395663,0.016043438,0,0
0.9870271,0.0129728895,0,0
0.96706134,0.032938644,0,0
0.9845711,0.015428913,0,0
0.9091957,0.090804294,0,0
0.97763366,0.022366393,0,0
0.98929286,0.010707104,0,0
0.9931244,0.0068756393,0,0
0.6937408,0.30625927,0,0
0.99362284,0.00637715,0,0
0.9778386,0.022161458,0,0
0.941326,0.05867394,0,0
0.842452,0.15754795,0,0
0.98967254,0.010327412,0,0
0.9323598,0.067640215,0,0
0.6512782,0.34872183,0,0
0.07167202,0.9283279,0,1
0.84093094,0.15906912,0,0
0.99311274,0.0068872366,0,0
0.98641646,0.013583582,0,0
0.9880884,0.011911531,0,0
0.993778,0.006222012,0,0
0.5141717,0.48582822,0,0
0.10293718,0.89706284,0,1
0.80204946,0.19795054,0,0
0.9768449,0.023155015,0,0
0.77805567,0.2219443,0,0
0.977883,0.022117004,0,0
0.6153405,0.38465956,0,0
0.11404021,0.88595986,0,1
0.8435946,0.15640539,0,0
0.994155,0.005844993,0,0
0.9736657,0.026334342,0,0
0.9802704,0.019729583,0,0
0.8635975,0.13640252,0,0
0.90962714,0.09037283,0,0
0.9929766,0.0070234085,0,0
0.989155,0.010845052,0,0
0.9661124,0.033887647,0,0
0.98350334,0.016496582,0,0
0.62153745,0.37846255,0,0
0.9581373,0.041862655,0,0
0.86937183,0.13062814,0,0
0.9940029,0.0059971167,0,0
0.993218,0.0067819743,0,0
0.07939663,0.9206034,0,1
0.9864314,0.013568568,0,0
0.91714096,0.08285897,0,0
0.9870999,0.012900061,0,0
0.9832727,0.016727313,0,0
0.9803249,0.019675098,0,0
0.99442697,0.0055730743,0,0
0.9931558,0.0068442537,0,0
0.94708776,0.05291227,0,0
0.8633449,0.13665508,0,0
0.02240563,0.9775943,0,1
0.9857917,0.014208348,0,0
0.9733184,0.026681585,0,0
0.99157846,0.008421506,0,0
0.13870288,0.8612971,0,1
0.98904896,0.01095099,0,0
0.9736848,0.026315251,0,0
0.9751515,0.024848498,0,0
0.9354514,0.06454862,0,0
0.7108972,0.2891028,0,0
0.07452907,0.9254709,0,1
0.95036566,0.04963435,0,0
0.9923366,0.007663375,0,0
0.8537688,0.14623116,0,0
0.6766422,0.32335785,0,0
0.9906082,0.00939177,0,0
0.12248268,0.8775173,0,1
0.9863614,0.0136386305,0,0
0.9598814,0.04011864,0,0
0.9798971,0.020102901,0,0
0.90744513,0.092554875,0,0
0.81283945,0.18716058,0,0
0.028665148,0.9713349,0,1
0.95693487,0.04306509,0,0
0.8786182,0.121381804,0,0
0.9404241,0.05957594,0,0
0.97192436,0.02807562,0,0
0.8365203,0.16347969,0,0
0.98129946,0.01870049,0,0
0.9717389,0.028261121,0,0
0.98747677,0.012523232,0,0
0.94687754,0.053122412,0,0
0.97659916,0.023400811,0,0
0.5095544,0.4904456,0,0
0.50910854,0.4908915,0,0
0.67036724,0.32963282,0,0
0.6771862,0.32281384,0,0
0.6089789,0.3910211,0,0
0.9697814,0.030218625,0,0
0.9911652,0.008834777,0,0
0.27818036,0.72181964,0,1
0.23284553,0.7671545,0,1
0.14424655,0.8557535,0,1
0.4586037,0.5413963,0,1
0.8928448,0.10715522,0,0
0.98168933,0.018310716,0,0
0.87652975,0.12347022,0,0
0.85591924,0.14408068,0,0
0.97819805,0.021801887,0,0
0.98931086,0.010689219,0,0
0.9904551,0.009544914,0,0
0.99151057,0.008489456,0,0
0.99336666,0.0066333194,0,0
0.03855525,0.96144474,0,1
0.074932046,0.92506796,0,1
0.9540751,0.045924928,0,0
0.89246464,0.10753537,0,0
0.8791223,0.1208777,0,0
0.5953452,0.40465483,0,0
0.011879639,0.9881203,0,1
0.9921731,0.007826901,0,0
0.980056,0.019943958,0,0
0.73168874,0.2683113,0,0
0.062643774,0.93735623,0,1
0.7562332,0.24376675,0,0
0.95880646,0.04119359,0,0
0.95138305,0.04861698,0,0
0.90370655,0.09629346,0,0
0.99125296,0.008747021,0,0
0.8133358,0.18666416,0,0
0.85848343,0.14151658,0,0
0.2144277,0.7855723,0,1
0.9917812,0.008218816,0,0
0.9923132,0.00768676,0,0
0.9856516,0.014348403,0,0
0.99127907,0.008720976,0,0
0.99076676,0.009233271,0,0
0.98810124,0.011898758,0,0
0.9915775,0.0084225135,0,0
0.93843275,0.061567284,0,0
0.9921951,0.0078048212,0,0
0.9696963,0.030303732,0,0
0.55071706,0.4492829,0,0
0.96140206,0.038597904,0,0
0.9226236,0.07737637,0,0
0.9862059,0.013794159,0,0
0.9821952,0.017804807,0,0
0.49262336,0.5073766,0,1
0.99418783,0.005812179,0,0
0.9695069,0.030493101,0,0
0.9741703,0.025829671,0,0
0.88004744,0.11995255,0,0
0.3375775,0.66242254,0,1
0.8113266,0.18867339,0,0
0.99118245,0.0088174995,0,0
0.98330116,0.01669883,0,0
0.31665146,0.6833486,0,1
0.79651743,0.2034826,0,0
0.93436587,0.06563413,0,0
0.4764413,0.52355874,0,1
0.2944899,0.7055101,0,1
0.8510438,0.14895613,0,0
0.6260188,0.37398118,0,0
0.74714476,0.2528553,0,0
0.9248423,0.07515778,0,0
0.9860787,0.013921331,0,0
0.97063196,0.029368032,0,0
0.99396753,0.0060324757,0,0
0.9895446,0.010455412,0,0
0.69150954,0.30849048,0,0
0.99367404,0.006326014,0,0
0.98673135,0.013268668,0,0
0.9522284,0.047771532,0,0
0.982239,0.01776094,0,0
0.98811185,0.011888117,0,0
0.982896,0.017104,0,0
0.9623837,0.037616268,0,0
0.8787753,0.12122474,0,0
0.91916794,0.08083205,0,0
0.42939752,0.5706025,0,1
0.98828447,0.011715558,0,0
0.9721835,0.027816532,0,0
0.84837836,0.1516217,0,0
0.09308851,0.90691143,0,1
0.9858336,0.014166358,0,0
0.8377497,0.16225033,0,0
0.9943404,0.005659573,0,0
0.99012756,0.009872503,0,0
0.9622383,0.03776173,0,0
0.98603827,0.013961802,0,0
0.9869745,0.013025473,0,0
0.97215873,0.02784124,0,0
0.7134795,0.28652045,0,0
0.52898854,0.47101146,0,0
0.984359,0.015640946,0,0
0.9943604,0.0056395973,0,0
0.98991674,0.010083221,0,0
0.43307522,0.5669248,0,1
0.96602374,0.03397627,0,0
0.6823154,0.31768465,0,0
0.98017615,0.0198239,0,0
0.9802776,0.019722423,0,0
0.016003033,0.983997,0,1
0.7011852,0.29881474,0,0
0.020539133,0.97946084,0,1
0.8813108,0.11868922,0,0
0.99137664,0.008623281,0,0
0.7797108,0.22028913,0,0
0.9898829,0.0101171555,0,0
0.9893439,0.01065613,0,0
0.9840934,0.015906623,0,0
0.64624643,0.35375354,0,0
0.9942285,0.0057715583,0,0
0.9639717,0.036028307,0,0
0.8733765,0.12662348,0,0
0.4521043,0.54789567,0,1
0.86274564,0.13725437,0,0
0.9191291,0.080870904,0,0
0.9857124,0.014287582,0,0
0.81888986,0.18111007,0,0
0.9934908,0.0065092547,0,0
0.9942545,0.0057454584,0,0
0.9917601,0.008239959,0,0
0.962888,0.03711197,0,0
0.9942409,0.005759083,0,0
0.9899564,0.010043655,0,0
0.9945885,0.005411518,0,0
0.98737866,0.012621335,0,0
0.98521614,0.014783824,0,0
0.9903109,0.009689071,0,0
0.9329541,0.067045875,0,0
0.40347052,0.59652954,0,1
0.9810038,0.018996214,0,0
0.99237204,0.007627975,0,0
0.9938525,0.006147457,0,0
0.9933984,0.006601525,0,0
0.93089956,0.06910045,0,0
0.7829252,0.2170748,0,0
0.8252894,0.17471057,0,0
0.98636043,0.013639536,0,0
0.9770453,0.022954687,0,0
0.8925163,0.10748372,0,0
0.8756385,0.124361485,0,0
0.049952585,0.95004743,0,1
0.9191302,0.0808698,0,0
0.9678757,0.03212428,0,0
0.9891411,0.010858856,0,0
0.9877144,0.012285624,0,0
0.7888931,0.21110685,0,0
0.9871423,0.012857645,0,0
0.7910763,0.20892368,0,0
0.9409169,0.05908315,0,0
0.99037117,0.0096288575,0,0
0.9674951,0.032504942,0,0
0.8926121,0.10738787,0,0
0.70986056,0.2901394,0,0
0.30483642,0.6951636,0,1
0.25937828,0.7406217,0,1
0.9938425,0.0061575104,0,0
0.96791226,0.032087762,0,0
0.95357037,0.0464296,0,0
0.020751217,0.97924876,0,1
0.2534667,0.7465333,0,1
0.020844463,0.9791556,0,1
0.31032974,0.6896702,0,1
0.016208323,0.9837917,0,1
0.980682,0.019317947,0,0
0.9775081,0.02249193,0,0
0.75144386,0.24855612,0,0
0.7602914,0.23970865,0,0
0.9875354,0.012464554,0,0
0.9517524,0.048247542,0,0
0.9923018,0.0076982332,0,0
0.9294164,0.07058359,0,0
0.92989254,0.07010744,0,0
0.98486555,0.015134495,0,0
0.8438302,0.15616977,0,0
0.9265006,0.07349942,0,0
0.97886604,0.021133961,0,0
0.12614861,0.87385136,0,1
0.6748983,0.3251017,0,0
0.29089698,0.70910305,0,1
0.81798995,0.18201007,0,0
0.98715407,0.012845916,0,0
0.009429535,0.9905704,0,1
0.5649933,0.43500674,0,0
0.07220098,0.92779905,0,1
0.99032485,0.009675186,0,0
0.9763674,0.023632634,0,0
0.2701259,0.7298741,0,1
0.23584075,0.76415926,0,1
0.9886863,0.011313637,0,0
0.99142694,0.008573022,0,0
0.92277,0.07722995,0,0
0.8946771,0.10532293,0,0
0.9917612,0.008238751,0,0
0.96226954,0.037730396,0,0
0.82654154,0.17345846,0,0
0.990108,0.009891995,0,0
0.9765098,0.023490222,0,0
0.9834784,0.016521543,0,0
0.21398059,0.7860194,0,1
0.9082447,0.09175526,0,0
0.9890121,0.010987886,0,0
0.6464808,0.3535192,0,0
0.99123245,0.008767531,0,0
0.9714801,0.028519914,0,0
0.99436486,0.0056351605,0,0
0.9928226,0.0071774526,0,0
0.9917713,0.008228685,0,0
0.97625244,0.02374762,0,0
0.99243486,0.0075651845,0,0
0.99312806,0.0068719117,0,0
0.99170566,0.008294328,0,0
0.91147125,0.08852877,0,0
0.9709098,0.029090246,0,0
0.98858684,0.011413212,0,0
0.82252777,0.17747225,0,0
0.9567059,0.04329405,0,0
0.95774776,0.04225226,0,0
0.9069278,0.09307217,0,0
0.9536678,0.04633217,0,0
0.98259175,0.017408228,0,0
0.9801595,0.019840537,0,0
0.9939611,0.006038932,0,0
0.8722975,0.1277025,0,0
0.9924183,0.007581681,0,0
0.99016553,0.009834461,0,0
0.9573491,0.042650923,0,0
0.9856005,0.01439952,0,0
0.6751975,0.32480252,0,0
0.8890252,0.11097479,0,0
0.9797834,0.020216517,0,0
0.9897433,0.010256717,0,0
0.9580621,0.04193791,0,0
0.9406407,0.059359334,0,0
0.9838372,0.01616281,0,0
0.9728501,0.027149865,0,0
0.64828485,0.35171512,0,0
0.9904107,0.009589388,0,0
0.35868016,0.6413198,0,1
0.97751725,0.022482822,0,0
0.47351635,0.5264837,0,1
0.9828587,0.01714122,0,0
0.9765361,0.02346397,0,0
0.9925175,0.0074825394,0,0
0.670779,0.32922098,0,0
0.91003823,0.08996169,0,0
0.98962027,0.010379709,0,0
0.99438715,0.005612835,0,0
0.9883384,0.011661642,0,0
0.97922647,0.020773524,0,0
0.96608204,0.033918038,0,0
0.921867,0.078132994,0,0
0.9845685,0.015431491,0,0
0.9177942,0.08220578,0,0
0.9761445,0.023855483,0,0
0.93476945,0.065230586,0,0
0.9867486,0.01325141,0,0
0.94555146,0.05444862,0,0
0.7969471,0.20305291,0,0
0.9896745,0.010325467,0,0
0.82737184,0.17262815,0,0
0.6761065,0.3238935,0,0
0.9861957,0.01380432,0,0
0.99116737,0.008832648,0,0
0.97539765,0.024602354,0,0
0.7340322,0.26596785,0,0
0.663492,0.336508,0,0
0.2698902,0.7301099,0,1
0.94920534,0.050794665,0,0
0.8532994,0.1467006,0,0
0.33142543,0.6685746,0,1
0.048156835,0.95184314,0,1
0.9226988,0.07730125,0,0
0.813237,0.186763,0,0
0.9468957,0.053104285,0,0
0.9103611,0.08963885,0,0
0.11639357,0.88360643,0,1
0.1729694,0.8270306,0,1
0.99251527,0.0074847275,0,0
0.9822594,0.017740663,0,0
0.61365426,0.3863457,0,0
0.28600997,0.71399003,0,1
0.0394414,0.9605586,0,1
0.9947212,0.005278799,0,0
0.9577639,0.04223612,0,0
0.78761256,0.21238746,0,0
0.9033316,0.09666839,0,0
0.9856747,0.014325317,0,0
0.789368,0.21063203,0,0
0.42942104,0.57057893,0,1
0.91549784,0.08450212,0,0
0.99332607,0.0066739623,0,0
0.6341143,0.36588573,0,0
0.9940222,0.0059778024,0,0
0.48337245,0.51662755,0,1
0.9572425,0.04275749,0,0
0.03208691,0.96791303,0,1
0.8956159,0.10438414,0,0
0.99389315,0.0061068423,0,0
0.9736995,0.02630057,0,0
0.15954466,0.8404553,0,1
0.94701,0.05299,0,0
0.8877956,0.11220439,0,0
0.76817304,0.23182695,0,0
0.99332726,0.0066727707,0,0
0.94364905,0.056350976,0,0
0.85410887,0.14589119,0,0
0.9058553,0.09414463,0,0
0.83973706,0.1602629,0,0
0.18826796,0.81173205,0,1
0.19151029,0.80848974,0,1
0.44184753,0.55815244,0,1
0.4667857,0.53321433,0,1
0.986694,0.01330604,0,0
0.7661166,0.2338834,0,0
0.96866345,0.031336565,0,0
0.93211776,0.06788218,0,0
0.98481363,0.015186368,0,0
0.99377304,0.006226946,0,0
0.984582,0.015418058,0,0
0.9866296,0.0133704,0,0
0.9913828,0.008617202,0,0
0.6064188,0.39358118,0,0
0.9872089,0.012791121,0,0
0.88293934,0.11706063,0,0
0.9857722,0.014227795,0,0
0.9269359,0.07306406,0,0
0.74114984,0.25885022,0,0
0.42127043,0.5787296,0,1
0.9192463,0.080753654,0,0
0.9894995,0.010500476,0,0
0.85344887,0.14655115,0,0
0.84384835,0.1561516,0,0
0.74664015,0.25335982,0,0
0.9438738,0.056126207,0,0
0.89341563,0.10658439,0,0
0.9587592,0.041240793,0,0
0.9928671,0.0071329214,0,0
0.9920569,0.007943125,0,0
0.9599105,0.040089495,0,0
0.9943374,0.0056626406,0,0
0.9940071,0.0059928633,0,0
0.99169344,0.008306566,0,0
0.97641367,0.02358637,0,0
0.03609784,0.9639021,0,1
0.9830525,0.016947566,0,0
0.9776408,0.022359168,0,0
0.7408316,0.25916845,0,0
0.99255776,0.007442199,0,0
0.93771523,0.06228476,0,0
0.9940137,0.005986228,0,0
0.017841185,0.98215884,0,1
0.99127156,0.008728365,0,0
0.8509566,0.14904338,0,0
0.34252524,0.65747476,0,1
0.10350969,0.89649034,0,1
0.56474215,0.43525782,0,0
0.9398692,0.060130756,0,0
0.98643494,0.013565071,0,0
0.93778086,0.062219165,0,0
0.9876875,0.012312525,0,0
0.90719765,0.092802346,0,0
0.32645664,0.67354333,0,1
0.17027818,0.8297218,0,1
0.92937034,0.07062972,0,0
0.97511476,0.024885269,0,0
0.98562837,0.014371687,0,0
0.8642115,0.1357885,0,0
0.7015885,0.29841155,0,0
0.89414585,0.1058542,0,0
0.9503407,0.049659323,0,0
0.8582258,0.14177418,0,0
0.9934376,0.006562403,0,0
0.39450544,0.60549456,0,1
0.9440774,0.055922594,0,0
0.9655567,0.034443256,0,0
0.9432975,0.05670247,0,0
0.90706277,0.0929372,0,0
0.9683272,0.03167279,0,0
0.94110733,0.058892675,0,0
0.022833819,0.9771662,0,1
0.9859751,0.01402491,0,0
0.96889585,0.03110422,0,0
0.9293861,0.07061388,0,0
0.99048764,0.009512376,0,0
0.98816895,0.01183102,0,0
0.96636146,0.0336385,0,0
0.64210975,0.3578902,0,0
0.8923135,0.10768645,0,0
0.9541667,0.045833357,0,0
0.9886,0.0114000635,0,0
0.96388596,0.036114067,0,0
0.8824367,0.11756336,0,0
0.9706142,0.029385746,0,0
0.9575935,0.04240656,0,0
0.86349165,0.1365084,0,0
0.89026296,0.10973697,0,0
0.95773953,0.04226045,0,0
0.63611346,0.36388656,0,0
0.48753473,0.51246524,0,1
0.9339341,0.066065915,0,0
0.48088157,0.5191184,0,1
0.6642025,0.3357975,0,0
0.9778838,0.022116238,0,0
0.13888618,0.8611138,0,1
0.93080556,0.06919436,0,0
0.3886355,0.6113645,0,1
0.8464057,0.15359433,0,0
0.9792078,0.020792235,0,0
0.9917563,0.008243736,0,0
0.7269224,0.2730776,0,0
0.7484337,0.2515663,0,0
0.9849663,0.015033759,0,0
0.9834532,0.016546797,0,0
0.98541945,0.01458053,0,0
0.49419886,0.5058011,0,1
0.99286,0.0071399696,0,0
0.9285489,0.07145111,0,0
0.984145,0.015854964,0,0
0.9932295,0.0067704665,0,0
0.98215115,0.017848805,0,0
0.98854816,0.011451823,0,0
0.6057757,0.39422426,0,0
0.983082,0.016917989,0,0
0.99422956,0.005770453,0,0
0.9669439,0.03305603,0,0
0.97381413,0.02618587,0,0
0.8471866,0.15281337,0,0
0.9643898,0.03561022,0,0
0.25394952,0.7460505,0,1
0.7503118,0.24968824,0,0
0.5013343,0.4986657,0,0
0.9835454,0.016454518,0,0
0.99214435,0.007855654,0,0
0.5914866,0.40851346,0,0
0.9864158,0.013584246,0,0
0.9864174,0.013582558,0,0
0.7066034,0.2933966,0,0
0.9765975,0.023402534,0,0
0.30204535,0.69795465,0,1
0.98748183,0.012518198,0,0
0.9590743,0.04092571,0,0
0.9558947,0.044105254,0,0
0.95851666,0.041483387,0,0
0.948008,0.051991973,0,0
0.868157,0.13184294,0,0
0.5312729,0.46872705,0,0
