Negative Probability,Positive Probability,True Label,Predicted Label
0.9672135,0.032786474,0,0
0.9850353,0.014964662,0,0
0.50490963,0.49509034,0,0
0.3120814,0.6879186,0,1
0.9176383,0.08236167,0,0
0.975041,0.024959046,0,0
0.4258564,0.5741436,0,1
0.13259095,0.86740905,0,1
0.77850026,0.22149973,0,0
0.89119613,0.1088039,0,0
0.975938,0.024061983,0,0
0.9876743,0.012325729,0,0
0.9214202,0.07857978,0,0
0.988971,0.011029054,0,0
0.9726398,0.027360126,0,0
0.98806983,0.011930155,0,0
0.98982024,0.0101797525,0,0
0.98645186,0.013548136,0,0
0.9677845,0.032215487,0,0
0.681702,0.31829795,0,0
0.8693161,0.13068397,0,0
0.9784571,0.02154298,0,0
0.9145723,0.08542775,0,0
0.98860174,0.011398274,0,0
0.83778447,0.16221547,0,0
0.9856695,0.014330522,0,0
0.9521173,0.047882598,0,0
0.97003525,0.029964697,0,0
0.99006826,0.0099317385,0,0
0.5895336,0.41046637,0,0
0.84965616,0.15034376,0,0
0.9515126,0.04848742,0,0
0.87509847,0.12490156,0,0
0.35960138,0.64039856,0,1
0.8745796,0.12542045,0,0
0.8735427,0.12645723,0,0
0.9803862,0.019613784,0,0
0.84837973,0.15162031,0,0
0.7865955,0.21340449,0,0
0.6583575,0.34164256,0,0
0.98281074,0.017189221,0,0
0.527278,0.47272202,0,0
0.72004974,0.2799503,0,0
0.18466066,0.8153393,0,1
0.21551883,0.78448117,0,1
0.94415367,0.055846315,0,0
0.9885457,0.0114543345,0,0
0.9106544,0.0893456,0,0
0.984309,0.015690962,0,0
0.4713712,0.52862877,0,1
0.95107955,0.04892051,0,0
0.63563883,0.36436114,0,0
0.1357803,0.86421967,0,1
0.6292706,0.37072936,0,0
0.98885787,0.011142161,0,0
0.9774869,0.022513071,0,0
0.81796825,0.18203172,0,0
0.3248404,0.67515963,0,1
0.9899421,0.010057846,0,0
0.9423022,0.057697795,0,0
0.5349179,0.4650821,0,0
0.37459013,0.6254099,0,1
0.05543168,0.9445683,0,1
0.9165097,0.083490275,0,0
0.989608,0.010392021,0,0
0.8139495,0.18605049,0,0
0.42647696,0.57352304,0,1
0.93048304,0.06951691,0,0
0.96541226,0.03458771,0,0
0.9554815,0.04451848,0,0
0.98739606,0.012603876,0,0
0.97105914,0.028940843,0,0
0.9739725,0.026027547,0,0
0.9879596,0.012040444,0,0
0.9899615,0.010038551,0,0
0.5449346,0.4550655,0,0
0.32985425,0.67014575,0,1
0.9289037,0.0710963,0,0
0.9862645,0.013735432,0,0
0.031419847,0.9685801,0,1
0.6194566,0.3805434,0,0
0.9699479,0.030052103,0,0
0.57148176,0.4285183,0,0
0.94197464,0.05802537,0,0
0.1438453,0.8561547,0,1
0.42066625,0.5793338,0,1
0.9575055,0.04249447,0,0
0.99038565,0.009614391,0,0
0.9871753,0.012824753,0,0
0.27157268,0.72842735,0,1
0.9902368,0.009763197,0,0
0.24968804,0.750312,0,1
0.7812615,0.21873844,0,0
0.80730593,0.1926941,0,0
0.9228751,0.07712488,0,0
0.9810744,0.018925602,0,0
0.94999063,0.0500094,0,0
0.78336394,0.21663608,0,0
0.9894022,0.010597773,0,0
0.7109088,0.28909123,0,0
0.9900973,0.009902724,0,0
0.934922,0.065077975,0,0
0.9893337,0.01066633,0,0
0.9896701,0.010329901,0,0
0.8173984,0.18260154,0,0
0.9761964,0.023803612,0,0
0.9616831,0.03831693,0,0
0.9890927,0.010907238,0,0
0.051150665,0.9488493,0,1
0.99009645,0.009903504,0,0
0.7279309,0.27206913,0,0
0.9732116,0.026788458,0,0
0.95403755,0.04596249,0,0
0.99070084,0.009299166,0,0
0.02811634,0.9718837,0,1
0.9150716,0.08492843,0,0
0.91109216,0.08890786,0,0
0.78670406,0.2132959,0,0
0.94980323,0.050196726,0,0
0.9661044,0.033895634,0,0
0.6112949,0.38870504,0,0
0.9848259,0.015174141,0,0
0.8135452,0.18645474,0,0
0.9836835,0.016316455,0,0
0.9884779,0.011522087,0,0
0.93172973,0.06827027,0,0
0.7513383,0.24866168,0,0
0.9617382,0.038261745,0,0
0.7950048,0.20499526,0,0
0.6040299,0.3959701,0,0
0.8777302,0.122269794,0,0
0.98672277,0.013277249,0,0
0.8711218,0.12887812,0,0
0.7488938,0.25110617,0,0
0.52089006,0.47910994,0,0
0.786996,0.21300392,0,0
0.21594194,0.78405803,0,1
0.9176582,0.082341775,0,0
0.027926361,0.9720737,0,1
0.7835139,0.2164861,0,0
0.9874538,0.012546186,0,0
0.98491734,0.015082683,0,0
0.024245484,0.97575444,0,1
0.9572456,0.042754486,0,0
0.9718043,0.02819566,0,0
0.93943757,0.0605624,0,0
0.98877394,0.011226085,0,0
0.9901496,0.009850368,0,0
0.9868003,0.013199728,0,0
0.90453124,0.095468745,0,0
0.9872728,0.012727189,0,0
0.98840415,0.011595831,0,0
0.98770744,0.012292615,0,0
0.9657444,0.034255628,0,0
0.99033266,0.009667377,0,0
0.9624348,0.037565175,0,0
0.83474034,0.16525966,0,0
0.8531924,0.14680764,0,0
0.9840613,0.015938714,0,0
0.9844529,0.015547085,0,0
0.67536664,0.32463336,0,0
0.95025504,0.04974502,0,0
0.054016378,0.9459836,0,1
0.968714,0.03128601,0,0
0.956741,0.043259017,0,0
0.91533166,0.08466838,0,0
0.9821061,0.017893976,0,0
0.72700596,0.272994,0,0
0.9889488,0.011051149,0,0
0.47784594,0.52215403,0,1
0.8969661,0.10303387,0,0
0.931613,0.06838701,0,0
0.9866384,0.013361566,0,0
0.57824683,0.42175314,0,0
0.9818304,0.018169554,0,0
0.96082705,0.039173026,0,0
0.7809528,0.21904719,0,0
0.9896226,0.010377388,0,0
0.9885097,0.011490246,0,0
0.9018938,0.0981062,0,0
0.98970234,0.010297666,0,0
0.95115805,0.048842005,0,0
0.9801738,0.019826153,0,0
0.8973549,0.10264507,0,0
0.98899335,0.011006665,0,0
0.19373427,0.8062657,0,1
0.9901337,0.0098662395,0,0
0.93479884,0.065201215,0,0
0.9771138,0.022886144,0,0
0.64832085,0.35167918,0,0
0.94432694,0.055673033,0,0
0.95570207,0.044297937,0,0
0.8037306,0.19626936,0,0
0.06352584,0.9364742,0,1
0.89112145,0.108878545,0,0
0.9886235,0.011376453,0,0
0.9689372,0.031062754,0,0
0.9881045,0.011895536,0,0
0.9895964,0.010403542,0,0
0.8902046,0.109795354,0,0
0.34798172,0.6520183,0,1
0.7404118,0.25958818,0,0
0.9728852,0.027114846,0,0
0.95519274,0.04480723,0,0
0.98130494,0.018695064,0,0
0.9258794,0.07412059,0,0
0.7579882,0.24201174,0,0
0.9004701,0.09952999,0,0
0.9895824,0.010417591,0,0
0.9858628,0.0141372,0,0
0.9787654,0.021234553,0,0
0.87517524,0.124824755,0,0
0.9724717,0.027528333,0,0
0.9862635,0.013736532,0,0
0.9869294,0.013070545,0,0
0.9706041,0.029395867,0,0
0.953353,0.046647094,0,0
0.7096737,0.2903263,0,0
0.85106885,0.14893115,0,0
0.52022654,0.47977343,0,0
0.9894378,0.010562204,0,0
0.9847186,0.015281444,0,0
0.10050211,0.8994979,0,1
0.98685324,0.013146749,0,0
0.9694175,0.03058248,0,0
0.9828552,0.017144876,0,0
0.96194226,0.038057685,0,0
0.9787313,0.021268763,0,0
0.9898046,0.010195432,0,0
0.99066895,0.009331054,0,0
0.8188862,0.18111375,0,0
0.85858154,0.14141847,0,0
0.056464296,0.9435357,0,1
0.97585267,0.024147322,0,0
0.981398,0.018601986,0,0
0.9901848,0.009815248,0,0
0.821376,0.17862405,0,0
0.98496825,0.015031768,0,0
0.96147734,0.038522635,0,0
0.97827244,0.021727545,0,0
0.9876357,0.012364275,0,0
0.9367139,0.063286126,0,0
0.06705122,0.93294877,0,1
0.98481756,0.015182388,0,0
0.98950315,0.010496834,0,0
0.98275524,0.017244732,0,0
0.53416884,0.4658311,0,0
0.969739,0.030261017,0,0
0.39761868,0.6023813,0,1
0.96195894,0.038041025,0,0
0.9465738,0.053426236,0,0
0.96504617,0.03495387,0,0
0.8909925,0.10900754,0,0
0.93036747,0.069632545,0,0
0.17912754,0.8208724,0,1
0.9712829,0.028717104,0,0
0.91435635,0.08564363,0,0
0.9127383,0.087261744,0,0
0.9801104,0.019889569,0,0
0.97680855,0.023191491,0,0
0.9762057,0.023794258,0,0
0.87431395,0.12568603,0,0
0.97779965,0.02220033,0,0
0.8194283,0.18057169,0,0
0.90578854,0.09421147,0,0
0.19216315,0.8078369,0,1
0.8514322,0.14856777,0,0
0.67755747,0.32244256,0,0
0.9641373,0.035862707,0,0
0.9249369,0.07506312,0,0
0.9824088,0.01759119,0,0
0.9899294,0.01007062,0,0
0.82700884,0.17299119,0,0
0.25847095,0.74152905,0,1
0.5783531,0.42164686,0,0
0.3713664,0.6286336,0,1
0.95487857,0.04512147,0,0
0.85753554,0.14246443,0,0
0.9728668,0.027133217,0,0
0.8894639,0.11053609,0,0
0.82462716,0.17537285,0,0
0.98877907,0.011220919,0,0
0.98977995,0.010220046,0,0
0.9817707,0.01822937,0,0
0.9901509,0.009849127,0,0
0.20308053,0.79691947,0,1
0.35485837,0.64514166,0,1
0.97649765,0.023502344,0,0
0.7054947,0.2945053,0,0
0.9750333,0.024966763,0,0
0.7497709,0.25022912,0,0
0.019530298,0.98046976,0,1
0.98879135,0.01120863,0,0
0.96198356,0.03801645,0,0
0.88479036,0.1152096,0,0
0.16674696,0.833253,0,1
0.7250464,0.27495354,0,0
0.95771056,0.04228948,0,0
0.69989645,0.30010357,0,0
0.86016715,0.13983287,0,0
0.9875651,0.012434954,0,0
0.68207157,0.3179284,0,0
0.82069093,0.17930907,0,0
0.18033445,0.81966555,0,1
0.9814394,0.018560534,0,0
0.9712234,0.028776603,0,0
0.98381895,0.016181055,0,0
0.92737174,0.07262822,0,0
0.98428935,0.015710678,0,0
0.9861812,0.013818837,0,0
0.9901523,0.009847643,0,0
0.93957645,0.06042361,0,0
0.8808607,0.11913932,0,0
0.85884035,0.14115967,0,0
0.17525621,0.8247438,0,1
0.71485406,0.28514594,0,0
0.6604058,0.3395942,0,0
0.9877521,0.012247879,0,0
0.980634,0.019366048,0,0
0.94139946,0.05860056,0,0
0.99014777,0.009852251,0,0
0.90820664,0.091793306,0,0
0.8695744,0.13042553,0,0
0.94073963,0.05926038,0,0
0.11697146,0.88302857,0,1
0.8912481,0.10875191,0,0
0.21510215,0.7848978,0,1
0.9826713,0.017328735,0,0
0.46268505,0.53731495,0,1
0.77149445,0.22850555,0,0
0.9628936,0.037106343,0,0
0.7931028,0.20689718,0,0
0.040829,0.95917094,0,1
0.9887594,0.011240629,0,0
0.87833714,0.12166286,0,0
0.6524396,0.3475604,0,0
0.54650307,0.45349696,0,0
0.98441494,0.015585073,0,0
0.98690134,0.013098686,0,0
0.99017453,0.009825522,0,0
0.9897646,0.010235445,0,0
0.8573088,0.14269118,0,0
0.99030906,0.009690962,0,0
0.98966706,0.010332905,0,0
0.98290795,0.017092118,0,0
0.9872339,0.012766109,0,0
0.96713257,0.0328674,0,0
0.9800765,0.019923504,0,0
0.9840515,0.015948467,0,0
0.6871186,0.3128814,0,0
0.91528577,0.084714174,0,0
0.76368135,0.2363187,0,0
0.98747593,0.0125241,0,0
0.98904574,0.010954254,0,0
0.85287786,0.1471221,0,0
0.30966988,0.69033015,0,1
0.966781,0.033219006,0,0
0.93110704,0.068892926,0,0
0.9905329,0.009467076,0,0
0.98772824,0.012271791,0,0
0.6270757,0.3729243,0,0
0.9878576,0.012142475,0,0
0.9845799,0.015420151,0,0
0.9600243,0.03997565,0,0
0.9717036,0.028296415,0,0
0.35711804,0.642882,0,1
0.9801222,0.019877773,0,0
0.9888311,0.011168896,0,0
0.98294836,0.017051598,0,0
0.9244994,0.075500645,0,0
0.7237598,0.27624023,0,0
0.7367024,0.26329762,0,0
0.9574913,0.042508736,0,0
0.8306649,0.1693351,0,0
0.35941133,0.64058864,0,1
0.25956193,0.74043804,0,1
0.03588878,0.9641112,0,1
0.6412546,0.35874543,0,0
0.98973817,0.010261775,0,0
0.6363568,0.3636432,0,0
0.98733854,0.012661475,0,0
0.98962283,0.010377188,0,0
0.98145777,0.018542208,0,0
0.10410964,0.8958904,0,1
0.9874917,0.012508293,0,0
0.789138,0.21086203,0,0
0.7608998,0.2391002,0,0
0.61937374,0.3806263,0,0
0.45888016,0.5411198,0,1
0.09836391,0.9016361,0,1
0.93046117,0.06953888,0,0
0.9007724,0.099227615,0,0
0.9885309,0.011469105,0,0
0.9905082,0.009491817,0,0
0.98005176,0.019948272,0,0
0.49857366,0.50142634,0,1
0.9870018,0.012998172,0,0
0.9809583,0.019041685,0,0
0.99045664,0.009543403,0,0
0.9717728,0.028227247,0,0
0.987953,0.012046967,0,0
0.9748361,0.025163878,0,0
0.9826251,0.017374808,0,0
0.21605422,0.7839458,0,1
0.90319276,0.09680718,0,0
0.9241768,0.07582319,0,0
0.9894581,0.010541876,0,0
0.98514754,0.014852426,0,0
0.8303559,0.1696441,0,0
0.9608276,0.03917239,0,0
0.60849893,0.39150104,0,0
0.97620416,0.023795886,0,0
0.96568054,0.03431949,0,0
0.8374711,0.16252892,0,0
0.2513202,0.74867976,0,1
0.7161772,0.2838228,0,0
0.949796,0.050203994,0,0
0.69897974,0.3010203,0,0
0.9425883,0.057411708,0,0
0.9672459,0.03275413,0,0
0.060806807,0.9391932,0,1
0.9899178,0.010082197,0,0
0.5309984,0.46900153,0,0
0.9878203,0.01217961,0,0
0.9825492,0.01745082,0,0
0.9293072,0.0706928,0,0
0.89837915,0.10162087,0,0
0.33221272,0.6677873,0,1
0.3195108,0.6804892,0,1
0.4022313,0.5977687,0,1
0.988612,0.011387972,0,0
0.8724277,0.12757231,0,0
0.66253746,0.33746257,0,0
0.60465497,0.39534503,0,0
0.09591937,0.9040806,0,1
0.25425574,0.7457443,0,1
0.05421978,0.9457802,0,1
0.052375093,0.9476249,0,1
0.8569866,0.14301339,0,0
0.9835189,0.016481109,0,0
0.65063435,0.34936565,0,0
0.927385,0.07261506,0,0
0.9903197,0.00968025,0,0
0.97178936,0.028210653,0,0
0.98744303,0.012556989,0,0
0.918926,0.08107399,0,0
0.9691928,0.030807199,0,0
0.927555,0.072445005,0,0
0.2697415,0.7302585,0,1
0.950705,0.049295,0,0
0.94198614,0.058013882,0,0
0.54758435,0.45241562,0,0
0.85819703,0.14180298,0,0
0.58117557,0.4188244,0,0
0.7537659,0.24623404,0,0
0.9278731,0.07212698,0,0
0.021491766,0.97850823,0,1
0.7546254,0.24537463,0,0
0.1481309,0.8518691,0,1
0.920329,0.07967108,0,0
0.9020937,0.09790626,0,0
0.34729278,0.6527073,0,1
0.6906726,0.3093274,0,0
0.987683,0.012316978,0,0
0.9872758,0.0127241695,0,0
0.6047524,0.39524758,0,0
0.9247186,0.07528138,0,0
0.99009764,0.00990242,0,0
0.9798712,0.020128826,0,0
0.9644881,0.03551195,0,0
0.98256564,0.017434413,0,0
0.9897272,0.010272814,0,0
0.9855651,0.014434849,0,0
0.13965948,0.8603406,0,1
0.9722758,0.027724199,0,0
0.9879937,0.012006276,0,0
0.80043656,0.19956347,0,0
0.9903404,0.009659572,0,0
0.970586,0.02941401,0,0
0.98961616,0.010383888,0,0
0.98692304,0.013076925,0,0
0.989023,0.010976978,0,0
0.98850083,0.01149916,0,0
0.9898818,0.010118177,0,0
0.9902096,0.009790466,0,0
0.9833301,0.016669972,0,0
0.7864154,0.21358462,0,0
0.9586895,0.041310508,0,0
0.9529162,0.047083836,0,0
0.6723517,0.3276483,0,0
0.8089184,0.19108155,0,0
0.86938095,0.1306191,0,0
0.66419566,0.33580428,0,0
0.94948256,0.050517414,0,0
0.85390896,0.14609103,0,0
0.89364785,0.1063522,0,0
0.9865413,0.013458712,0,0
0.9809717,0.019028297,0,0
0.97600377,0.023996172,0,0
0.9883773,0.011622779,0,0
0.81469434,0.18530567,0,0
0.9834471,0.016552858,0,0
0.745251,0.25474903,0,0
0.59678227,0.40321773,0,0
0.2851522,0.7148478,0,1
0.973916,0.026084032,0,0
0.8315442,0.16845584,0,0
0.9883931,0.011606899,0,0
0.9830918,0.016908223,0,0
0.9864841,0.01351585,0,0
0.9125692,0.08743084,0,0
0.9878791,0.0121209,0,0
0.34061274,0.6593873,0,1
0.98900837,0.010991633,0,0
0.7062786,0.29372135,0,0
0.976828,0.02317199,0,0
0.9684882,0.03151182,0,0
0.98577577,0.014224178,0,0
0.53719723,0.46280274,0,0
0.97802347,0.021976568,0,0
0.9864265,0.013573509,0,0
0.989579,0.010420974,0,0
0.97165346,0.028346516,0,0
0.98955005,0.010449878,0,0
0.8680643,0.13193572,0,0
0.9585344,0.041465648,0,0
0.95784444,0.042155605,0,0
0.9679682,0.032031752,0,0
0.97576356,0.02423644,0,0
0.97724277,0.022757221,0,0
0.9748157,0.02518432,0,0
0.45584473,0.5441553,0,1
0.869554,0.13044603,0,0
0.9075463,0.09245376,0,0
0.8865479,0.113452025,0,0
0.86407924,0.1359208,0,0
0.9833123,0.016687622,0,0
0.9825951,0.017404908,0,0
0.8442212,0.15577884,0,0
0.58089966,0.4191003,0,0
0.7060395,0.29396045,0,0
0.19066338,0.8093366,0,1
0.8912502,0.108749814,0,0
0.6234794,0.3765205,0,0
0.8108377,0.18916231,0,0
0.7738898,0.22611015,0,0
0.79276836,0.20723163,0,0
0.91166866,0.08833133,0,0
0.32215554,0.67784446,0,1
0.98768127,0.0123188,0,0
0.88679254,0.113207445,0,0
0.24896194,0.751038,0,1
0.98852146,0.011478537,0,0
0.98179746,0.018202582,0,0
0.98684,0.01315993,0,0
0.9078357,0.092164345,0,0
0.026022796,0.97397727,0,1
0.99066085,0.009339097,0,0
0.983621,0.016379064,0,0
0.86687905,0.13312101,0,0
0.8902957,0.10970431,0,0
0.97205466,0.027945371,0,0
0.955819,0.044180963,0,0
0.96025157,0.039748404,0,0
0.93478996,0.06521007,0,0
0.9900939,0.009906162,0,0
0.6326783,0.36732167,0,0
0.98770356,0.012296455,0,0
0.1491113,0.8508887,0,1
0.9807966,0.019203449,0,0
0.018694714,0.9813053,0,1
0.93166745,0.06833251,0,0
0.9895287,0.010471295,0,0
0.9804361,0.019563885,0,0
0.019931963,0.980068,0,1
0.782897,0.21710305,0,0
0.97180575,0.028194271,0,0
0.5234282,0.47657177,0,0
0.99060094,0.009398994,0,0
0.96180284,0.038197108,0,0
0.37704012,0.62295985,0,1
0.66117173,0.33882824,0,0
0.70748067,0.29251936,0,0
0.38154528,0.61845475,0,1
0.10086567,0.89913434,0,1
0.6725036,0.32749638,0,0
0.7458984,0.25410154,0,0
0.9871293,0.012870744,0,0
0.83286184,0.16713817,0,0
0.96815944,0.031840578,0,0
0.8080648,0.19193518,0,0
0.9832392,0.016760835,0,0
0.99032295,0.009677032,0,0
0.98340595,0.016594065,0,0
0.98539877,0.014601298,0,0
0.97844523,0.021554817,0,0
0.6393023,0.36069763,0,0
0.990306,0.009693968,0,0
0.9074199,0.09258012,0,0
0.9899977,0.0100023225,0,0
0.96038425,0.03961574,0,0
0.62145126,0.37854877,0,0
0.6863161,0.31368396,0,0
0.72535914,0.2746409,0,0
0.9897782,0.010221817,0,0
0.97160506,0.028394975,0,0
0.8919386,0.1080614,0,0
0.7542442,0.24575584,0,0
0.9217209,0.07827905,0,0
0.95230985,0.047690123,0,0
0.9082189,0.09178102,0,0
0.990306,0.009693977,0,0
0.9864239,0.0135761015,0,0
0.9171493,0.08285074,0,0
0.99054974,0.009450309,0,0
0.9907094,0.009290536,0,0
0.9894567,0.010543344,0,0
0.9715106,0.028489437,0,0
0.09729897,0.90270096,0,1
0.9724347,0.02756531,0,0
0.92948884,0.070511155,0,0
0.77757686,0.22242317,0,0
0.9906042,0.009395719,0,0
0.8420529,0.15794718,0,0
0.9901264,0.0098736435,0,0
0.28061333,0.71938664,0,1
0.98379195,0.01620808,0,0
0.3239905,0.67600954,0,1
0.80049545,0.19950451,0,0
0.022909258,0.9770907,0,1
0.17620856,0.82379144,0,1
0.83687407,0.16312596,0,0
0.9397813,0.060218684,0,0
0.262394,0.7376059,0,1
0.9767741,0.02322592,0,0
0.89305896,0.10694101,0,0
0.24349344,0.75650656,0,1
0.49908832,0.5009117,0,1
0.7779934,0.2220066,0,0
0.9522574,0.04774255,0,0
0.98142266,0.01857739,0,0
0.937626,0.06237397,0,0
0.6401235,0.35987654,0,0
0.97641104,0.023588974,0,0
0.95120203,0.048798013,0,0
0.92541987,0.0745801,0,0
0.9901108,0.009889236,0,0
0.9571099,0.04289004,0,0
0.95087534,0.04912466,0,0
0.7135115,0.28648844,0,0
0.51705456,0.48294544,0,0
0.9878048,0.012195184,0,0
0.9817202,0.018279804,0,0
0.95432854,0.045671504,0,0
0.10047797,0.89952207,0,1
0.9778953,0.022104654,0,0
0.8267286,0.17327146,0,0
0.9173056,0.08269447,0,0
0.98988193,0.01011805,0,0
0.99050623,0.009493845,0,0
0.67033154,0.32966843,0,0
0.85885423,0.14114577,0,0
0.9509732,0.04902683,0,0
0.85758436,0.14241563,0,0
0.98622406,0.013775891,0,0
0.9678914,0.032108635,0,0
0.65494645,0.34505358,0,0
0.7517092,0.24829079,0,0
0.9654556,0.034544364,0,0
0.9397719,0.06022811,0,0
0.87096655,0.12903343,0,0
0.97080934,0.029190624,0,0
0.97942364,0.020576358,0,0
0.27571443,0.72428554,0,1
0.9730944,0.026905632,0,0
0.49404567,0.5059543,0,1
0.7722868,0.22771321,0,0
0.9488882,0.051111773,0,0
0.70309126,0.29690874,0,0
0.6714636,0.32853636,0,0
0.11928976,0.8807102,0,1
0.7793817,0.22061838,0,0
0.910698,0.08930196,0,0
0.9312831,0.068716854,0,0
0.93341726,0.06658272,0,0
0.8124142,0.18758582,0,0
0.94680476,0.053195193,0,0
0.9611106,0.03888944,0,0
0.97894794,0.021052042,0,0
0.82677054,0.1732295,0,0
0.9906131,0.009386856,0,0
0.9857335,0.014266448,0,0
0.9784062,0.02159377,0,0
0.98656726,0.013432728,0,0
0.94904053,0.050959464,0,0
0.9201185,0.079881474,0,0
0.3380847,0.66191536,0,1
0.9726847,0.02731534,0,0
0.9840618,0.015938213,0,0
0.9689557,0.031044304,0,0
0.97900736,0.020992633,0,0
0.9340682,0.065931745,0,0
0.74895924,0.25104076,0,0
0.76792264,0.23207738,0,0
0.78067243,0.21932754,0,0
0.12389219,0.8761078,0,1
0.9338796,0.06612041,0,0
0.9887686,0.011231353,0,0
0.9608812,0.039118797,0,0
0.9898593,0.010140716,0,0
0.9715276,0.028472414,0,0
0.7885168,0.21148317,0,0
0.94922864,0.050771337,0,0
0.55304825,0.44695178,0,0
0.9905753,0.009424672,0,0
0.84151167,0.15848832,0,0
0.98373276,0.016267233,0,0
0.98909247,0.01090748,0,0
0.884103,0.115896985,0,0
0.9870028,0.012997163,0,0
0.2826077,0.71739227,0,1
0.93072176,0.069278315,0,0
0.9900519,0.009948116,0,0
0.9156926,0.08430736,0,0
