Negative Probability,Positive Probability,True Label,Predicted Label
0.8976287,0.102371246,0,0
0.9788256,0.021174403,0,0
0.91626984,0.08373014,0,0
0.26549718,0.7345028,0,1
0.9716432,0.028356794,0,0
0.96162635,0.038373683,0,0
0.97139066,0.028609421,0,0
0.99275655,0.007243447,0,0
0.97822934,0.021770628,0,0
0.9184816,0.08151838,0,0
0.9882041,0.011795805,0,0
0.959992,0.040007956,0,0
0.892444,0.10755592,0,0
0.9930554,0.006944667,0,0
0.9942524,0.005747562,0,0
0.99140716,0.008592838,0,0
0.6533666,0.34663343,0,0
0.9564051,0.04359493,0,0
0.9944794,0.0055206087,0,0
0.89888984,0.10111018,0,0
0.9495555,0.050444473,0,0
0.9835702,0.016429812,0,0
0.059661563,0.94033843,0,1
0.9878996,0.012100454,0,0
0.88050175,0.11949828,0,0
0.8444776,0.15552244,0,0
0.9906475,0.009352524,0,0
0.7367177,0.26328233,0,0
0.7810161,0.21898389,0,0
0.94585454,0.05414543,0,0
0.9930576,0.006942431,0,0
0.98716974,0.012830258,0,0
0.9941544,0.005845675,0,0
0.8641646,0.1358354,0,0
0.2786801,0.7213199,0,1
0.9900476,0.009952343,0,0
0.9819396,0.018060392,0,0
0.9691575,0.03084244,0,0
0.6304594,0.36954057,0,0
0.978318,0.021682035,0,0
0.95861304,0.041386914,0,0
0.99062145,0.009378514,0,0
0.45784834,0.5421517,0,1
0.98519635,0.014803709,0,0
0.98483074,0.015169232,0,0
0.98170865,0.018291345,0,0
0.78668123,0.21331875,0,0
0.9823188,0.017681131,0,0
0.34970316,0.6502968,0,1
0.9915011,0.008498946,0,0
0.97408336,0.025916638,0,0
0.9701075,0.029892478,0,0
0.92885375,0.07114627,0,0
0.85271347,0.14728653,0,0
0.9908512,0.009148795,0,0
0.99300086,0.0069991006,0,0
0.0832,0.91679996,0,1
0.9818549,0.018145077,0,0
0.18424445,0.8157555,0,1
0.9934976,0.0065024304,0,0
0.36850345,0.63149655,0,1
0.98707795,0.012922018,0,0
0.9873231,0.012676851,0,0
0.9902878,0.009712172,0,0
0.72598153,0.27401844,0,0
0.99214864,0.007851375,0,0
0.9941658,0.0058341413,0,0
0.0592847,0.9407153,0,1
0.9429156,0.057084464,0,0
0.99374795,0.0062520215,0,0
0.9939798,0.0060201855,0,0
0.35351875,0.6464813,0,1
0.91934305,0.08065697,0,0
0.7217338,0.27826616,0,0
0.76242244,0.23757751,0,0
0.9895662,0.010433806,0,0
0.96440035,0.03559965,0,0
0.9457459,0.05425415,0,0
0.95198476,0.048015185,0,0
0.3979955,0.6020045,0,1
0.99055356,0.009446431,0,0
0.927734,0.07226598,0,0
0.97671777,0.023282206,0,0
0.98094004,0.019059926,0,0
0.3277952,0.67220485,0,1
0.98812443,0.011875644,0,0
0.9926717,0.00732833,0,0
0.98779035,0.01220971,0,0
0.98461455,0.015385432,0,0
0.9835308,0.016469155,0,0
0.9949621,0.0050379303,0,0
0.99321777,0.0067822286,0,0
0.9844952,0.01550485,0,0
0.974175,0.025825083,0,0
0.962643,0.03735692,0,0
0.7172835,0.28271654,0,0
0.9686401,0.03135991,0,0
0.5415256,0.4584744,0,0
0.99264413,0.007355875,0,0
0.9289041,0.07109592,0,0
0.99355537,0.0064446335,0,0
0.98800826,0.011991691,0,0
0.9779447,0.022055332,0,0
0.9922937,0.0077062426,0,0
0.9761496,0.023850411,0,0
0.98127085,0.018729132,0,0
0.9932074,0.006792563,0,0
0.9557896,0.04421042,0,0
0.016587451,0.9834125,0,1
0.9749589,0.025041094,0,0
0.95609564,0.04390439,0,0
0.99157494,0.008425083,0,0
0.800739,0.19926101,0,0
0.9821348,0.017865121,0,0
0.9830918,0.016908204,0,0
0.9908097,0.009190272,0,0
0.9365189,0.06348103,0,0
0.95001847,0.049981527,0,0
0.95200074,0.047999233,0,0
0.6109566,0.38904333,0,0
0.9861006,0.013899425,0,0
0.989239,0.0107610505,0,0
0.79201114,0.20798892,0,0
0.9852293,0.014770627,0,0
0.7984763,0.20152374,0,0
0.95872116,0.041278817,0,0
0.7219863,0.2780137,0,0
0.82089347,0.17910655,0,0
0.97555363,0.024446357,0,0
0.9918824,0.008117672,0,0
0.98736656,0.01263341,0,0
0.9475577,0.052442312,0,0
0.8933574,0.10664264,0,0
0.99420327,0.00579675,0,0
0.9918665,0.00813342,0,0
0.9290542,0.07094582,0,0
0.7472874,0.25271264,0,0
0.3251562,0.6748438,0,1
0.91507924,0.08492084,0,0
0.9920134,0.007986604,0,0
0.97557086,0.024429157,0,0
0.9889414,0.011058619,0,0
0.9888418,0.011158243,0,0
0.98621225,0.013787738,0,0
0.9769841,0.023015883,0,0
0.9909831,0.009016862,0,0
0.9905814,0.009418522,0,0
0.9766167,0.023383273,0,0
0.99381185,0.0061881114,0,0
0.96027017,0.039729796,0,0
0.96285594,0.037144013,0,0
0.7449366,0.25506338,0,0
0.986764,0.013236006,0,0
0.9619553,0.038044665,0,0
0.671033,0.32896695,0,0
0.3582444,0.6417556,0,1
0.9928919,0.0071081505,0,0
0.97430295,0.025697079,0,0
0.9630254,0.0369746,0,0
0.9292526,0.07074736,0,0
0.04457944,0.95542055,0,1
0.98491365,0.015086353,0,0
0.9940591,0.0059409626,0,0
0.9859957,0.014004272,0,0
0.6132264,0.3867736,0,0
0.9940608,0.005939205,0,0
0.32114542,0.6788546,0,1
0.93554455,0.064455435,0,0
0.7874673,0.21253268,0,0
0.9869091,0.013090853,0,0
0.9917424,0.008257625,0,0
0.98809695,0.011903104,0,0
0.9007665,0.099233516,0,0
0.9886563,0.011343748,0,0
0.98571813,0.01428188,0,0
0.9950553,0.0049446365,0,0
0.16763365,0.83236635,0,1
0.9941977,0.005802293,0,0
0.9905606,0.009439424,0,0
0.97214264,0.027857358,0,0
0.994576,0.005423984,0,0
0.98940444,0.010595533,0,0
0.98573214,0.014267856,0,0
0.5883131,0.41168693,0,0
0.9817655,0.01823455,0,0
0.94279486,0.057205122,0,0
0.97633773,0.023662247,0,0
0.92216027,0.07783971,0,0
0.9944811,0.0055189305,0,0
0.29339772,0.7066023,0,1
0.9681833,0.03181674,0,0
0.95838445,0.04161555,0,0
0.9136914,0.08630863,0,0
0.87443316,0.12556686,0,0
0.9717168,0.02828321,0,0
0.8523175,0.14768252,0,0
0.9928059,0.0071941423,0,0
0.9834442,0.016555848,0,0
0.9931306,0.0068693412,0,0
0.99410737,0.0058926325,0,0
0.94592345,0.054076556,0,0
0.98391354,0.01608643,0,0
0.973513,0.02648697,0,0
0.7371905,0.2628095,0,0
0.92844886,0.07155112,0,0
0.98756105,0.012438959,0,0
0.9867567,0.013243307,0,0
0.9110011,0.088998914,0,0
0.9678861,0.032113865,0,0
0.038066268,0.9619338,0,1
0.9734185,0.02658147,0,0
0.7412986,0.2587014,0,0
0.51838493,0.48161507,0,0
0.041465532,0.9585345,0,1
0.87686884,0.123131104,0,0
0.99346304,0.0065370286,0,0
0.9905751,0.009424904,0,0
0.59905434,0.40094572,0,0
0.9909163,0.009083694,0,0
0.98902446,0.010975509,0,0
0.6723765,0.3276235,0,0
0.9901276,0.009872362,0,0
0.99471277,0.005287154,0,0
0.989602,0.010397976,0,0
0.9872311,0.012768971,0,0
0.9754293,0.024570722,0,0
0.9927856,0.0072144135,0,0
0.9877039,0.01229602,0,0
0.9888732,0.011126807,0,0
0.9928156,0.00718435,0,0
0.9678411,0.032158908,0,0
0.64764005,0.35235998,0,0
0.9636187,0.036381345,0,0
0.9888632,0.011136781,0,0
0.9843472,0.015652794,0,0
0.36241096,0.637589,0,1
0.9920398,0.007960217,0,0
0.04281808,0.9571819,0,1
0.98470926,0.015290811,0,0
0.944114,0.055886004,0,0
0.9804335,0.019566428,0,0
0.86974746,0.13025258,0,0
0.5901432,0.40985683,0,0
0.9921023,0.007897714,0,0
0.9821114,0.017888604,0,0
0.97594744,0.024052603,0,0
0.97505367,0.024946332,0,0
0.98782104,0.012178898,0,0
0.68072695,0.31927308,0,0
0.9884416,0.011558482,0,0
0.9906714,0.0093286475,0,0
0.9722972,0.027702745,0,0
0.993767,0.0062330076,0,0
0.9913789,0.00862113,0,0
0.9014493,0.098550715,0,0
0.9911305,0.008869514,0,0
0.96382374,0.036176253,0,0
0.9916528,0.008347252,0,0
0.9865976,0.013402482,0,0
0.99393904,0.006060931,0,0
0.1666024,0.83339757,0,1
0.99433494,0.0056650955,0,0
0.98039937,0.019600555,0,0
0.9876814,0.012318684,0,0
0.8213304,0.17866959,0,0
0.9703226,0.029677417,0,0
0.9456652,0.054334804,0,0
0.9387104,0.06128956,0,0
0.011346856,0.9886531,0,1
0.67321223,0.32678777,0,0
0.99298865,0.007011377,0,0
0.9880493,0.011950689,0,0
0.9902062,0.0097938515,0,0
0.9945497,0.0054502646,0,0
0.97467875,0.025321187,0,0
0.21457154,0.7854284,0,1
0.5156642,0.48433575,0,0
0.9873239,0.012676111,0,0
0.9722707,0.027729237,0,0
0.967497,0.03250304,0,0
0.9901868,0.009813165,0,0
0.96872455,0.03127552,0,0
0.9818559,0.018144013,0,0
0.99486756,0.0051324237,0,0
0.9917902,0.008209849,0,0
0.99038994,0.009610028,0,0
0.9891838,0.0108162295,0,0
0.95018613,0.049813844,0,0
0.9932876,0.006712426,0,0
0.9916755,0.008324446,0,0
0.99138016,0.008619834,0,0
0.9848946,0.015105417,0,0
0.9638318,0.036168244,0,0
0.9856619,0.014338041,0,0
0.91191375,0.08808626,0,0
0.99416167,0.00583835,0,0
0.9933149,0.006685108,0,0
0.79337287,0.20662718,0,0
0.9909121,0.009087957,0,0
0.98957646,0.010423562,0,0
0.9901889,0.009811067,0,0
0.99116045,0.008839531,0,0
0.9929262,0.0070737787,0,0
0.9939573,0.006042677,0,0
0.99460876,0.0053912704,0,0
0.9622255,0.037774507,0,0
0.8686003,0.1313997,0,0
0.79131585,0.20868418,0,0
0.90546507,0.094534956,0,0
0.98581,0.014190072,0,0
0.99285406,0.0071458933,0,0
0.7311183,0.26888168,0,0
0.9943929,0.0056070634,0,0
0.964468,0.03553201,0,0
0.9880745,0.011925479,0,0
0.9896746,0.0103254095,0,0
0.95576715,0.044232763,0,0
0.6766029,0.32339713,0,0
0.99240375,0.007596283,0,0
0.99401903,0.005980996,0,0
0.97554773,0.024452271,0,0
0.9746825,0.025317458,0,0
0.987386,0.012614016,0,0
0.15056533,0.8494347,0,1
0.9860328,0.013967145,0,0
0.9813269,0.018673062,0,0
0.9925976,0.0074024536,0,0
0.9745632,0.025436828,0,0
0.9885754,0.0114246225,0,0
0.05036527,0.94963473,0,1
0.97593975,0.024060294,0,0
0.98287266,0.017127328,0,0
0.97695196,0.023048064,0,0
0.980275,0.019725004,0,0
0.9753103,0.024689663,0,0
0.9939328,0.006067216,0,0
0.9824421,0.017557923,0,0
0.98883116,0.01116879,0,0
0.9685352,0.031464834,0,0
0.98975146,0.010248525,0,0
0.34484354,0.6551565,0,1
0.91043866,0.08956129,0,0
0.8388733,0.16112673,0,0
0.99298286,0.007017149,0,0
0.92030674,0.079693295,0,0
0.9782607,0.021739313,0,0
0.9930542,0.006945838,0,0
0.713714,0.28628606,0,0
0.5475262,0.45247382,0,0
0.8021473,0.19785267,0,0
0.19502564,0.8049744,0,1
0.9916943,0.008305718,0,0
0.9887666,0.01123339,0,0
0.9904524,0.00954761,0,0
0.9814324,0.01856759,0,0
0.9798023,0.020197673,0,0
0.9918474,0.0081525305,0,0
0.9927979,0.007202133,0,0
0.9844578,0.015542276,0,0
0.9804334,0.019566573,0,0
0.97002643,0.029973624,0,0
0.6883334,0.31166664,0,0
0.9814589,0.018541105,0,0
0.9834026,0.01659746,0,0
0.9354585,0.0645415,0,0
0.8986259,0.10137409,0,0
0.060301144,0.9396989,0,1
0.99321836,0.0067816535,0,0
0.9708217,0.029178366,0,0
0.9563571,0.04364286,0,0
0.0312538,0.96874624,0,1
0.9682055,0.031794485,0,0
0.9828137,0.01718625,0,0
0.98384297,0.016157102,0,0
0.9652614,0.03473856,0,0
0.9940373,0.005962767,0,0
0.9285229,0.07147719,0,0
0.8956741,0.10432586,0,0
0.2822465,0.7177535,0,1
0.98821765,0.011782378,0,0
0.9927988,0.0072011678,0,0
0.98804796,0.011952052,0,0
0.99135804,0.008641929,0,0
0.99065197,0.009348022,0,0
0.98865885,0.011341209,0,0
0.9921118,0.007888162,0,0
0.90145534,0.098544635,0,0
0.9858568,0.0141432155,0,0
0.98425955,0.015740395,0,0
0.9226176,0.077382356,0,0
0.9584051,0.04159499,0,0
0.9322831,0.0677169,0,0
0.99120855,0.00879142,0,0
0.9925487,0.007451243,0,0
0.94989187,0.050108165,0,0
0.9941287,0.0058712577,0,0
0.9811383,0.018861726,0,0
0.97299296,0.027007122,0,0
0.98705924,0.012940777,0,0
0.058364663,0.9416353,0,1
0.98806095,0.011939085,0,0
0.98878646,0.011213526,0,0
0.9523319,0.04766814,0,0
0.6038024,0.39619765,0,0
0.9144739,0.08552615,0,0
0.9503576,0.04964244,0,0
0.962943,0.037056915,0,0
0.38033518,0.6196648,0,1
0.96662223,0.03337776,0,0
0.9773322,0.022667855,0,0
0.9577377,0.042262252,0,0
0.96797734,0.032022662,0,0
0.99367464,0.00632539,0,0
0.9923935,0.007606445,0,0
0.993952,0.006048024,0,0
0.98810846,0.011891585,0,0
0.9533209,0.046679057,0,0
0.994719,0.0052809534,0,0
0.9933941,0.0066058696,0,0
0.9712054,0.028794546,0,0
0.9899318,0.010068148,0,0
0.9925627,0.0074372697,0,0
0.9750099,0.024990084,0,0
0.9799345,0.020065486,0,0
0.9012256,0.098774366,0,0
0.9802264,0.019773642,0,0
0.8787217,0.121278234,0,0
0.99048316,0.009516789,0,0
0.97720814,0.022791818,0,0
0.9426669,0.057333123,0,0
0.053447075,0.946553,0,1
0.96617126,0.033828743,0,0
0.98759425,0.012405673,0,0
0.9950236,0.0049764393,0,0
0.9937735,0.0062265187,0,0
0.9797706,0.020229394,0,0
0.99354327,0.006456729,0,0
0.9932294,0.006770633,0,0
0.9857266,0.014273398,0,0
0.9748018,0.025198251,0,0
0.5757677,0.42423236,0,0
0.9923465,0.007653414,0,0
0.99365187,0.0063481494,0,0
0.9906888,0.009311179,0,0
0.8354469,0.16455309,0,0
0.94879854,0.051201466,0,0
0.83038926,0.16961071,0,0
0.98181516,0.018184908,0,0
0.9846177,0.0153823625,0,0
0.034405306,0.9655947,0,1
0.9881252,0.011874777,0,0
0.08711117,0.9128889,0,1
0.96487856,0.03512146,0,0
0.9918561,0.008143914,0,0
0.7748943,0.22510572,0,0
0.99166894,0.008330991,0,0
0.9938193,0.006180744,0,0
0.98713267,0.01286737,0,0
0.62163526,0.37836474,0,0
0.9925835,0.0074165585,0,0
0.98633796,0.013662091,0,0
0.98625946,0.013740557,0,0
0.85751975,0.14248025,0,0
0.7449455,0.25505444,0,0
0.5647785,0.4352215,0,0
0.9695016,0.030498346,0,0
0.82932323,0.17067675,0,0
0.9940363,0.0059636263,0,0
0.9949727,0.0050272928,0,0
0.9875907,0.012409367,0,0
0.9914294,0.008570582,0,0
0.9921934,0.0078066275,0,0
0.9883293,0.011670713,0,0
0.9948155,0.0051844274,0,0
0.99034226,0.009657767,0,0
0.9932247,0.006775294,0,0
0.990368,0.009632024,0,0
0.9906974,0.009302587,0,0
0.83386487,0.16613518,0,0
0.98057234,0.019427659,0,0
0.9800244,0.019975647,0,0
0.99262685,0.0073731327,0,0
0.99465793,0.0053420346,0,0
0.9809147,0.019085314,0,0
0.94088197,0.059118103,0,0
0.90667725,0.09332275,0,0
0.9931734,0.006826622,0,0
0.987303,0.012697027,0,0
0.50816244,0.4918376,0,0
0.9513532,0.048646815,0,0
0.11010853,0.88989145,0,1
0.98274624,0.017253738,0,0
0.9815969,0.018403187,0,0
0.9928779,0.007122117,0,0
0.98688406,0.013115937,0,0
0.8451629,0.15483707,0,0
0.991488,0.008511982,0,0
0.98817897,0.011820972,0,0
0.93081367,0.069186375,0,0
0.99351776,0.006482294,0,0
0.9809651,0.019034902,0,0
0.9671217,0.032878295,0,0
0.7581833,0.24181668,0,0
0.75820273,0.24179722,0,0
0.7516922,0.24830782,0,0
0.99436605,0.0056339987,0,0
0.4142177,0.58578235,0,1
0.940739,0.05926106,0,0
0.059347484,0.9406525,0,1
0.24319379,0.7568062,0,1
0.10617954,0.89382046,0,1
0.8346852,0.16531478,0,0
0.017841985,0.98215806,0,1
0.9841791,0.015820915,0,0
0.9921455,0.007854551,0,0
0.987305,0.012695049,0,0
0.94083786,0.05916221,0,0
0.9945739,0.005426148,0,0
0.91313213,0.08686787,0,0
0.99177855,0.0082214475,0,0
0.97088873,0.029111207,0,0
0.94843876,0.051561244,0,0
0.94890577,0.051094268,0,0
0.8866673,0.11333268,0,0
0.9852828,0.014717264,0,0
0.9901978,0.009802224,0,0
0.9131004,0.086899616,0,0
0.8953844,0.104615636,0,0
0.24890003,0.75109994,0,1
0.9782306,0.021769404,0,0
0.99094653,0.009053493,0,0
0.0137459785,0.986254,0,1
0.9153382,0.08466178,0,0
0.94865835,0.051341705,0,0
0.98070866,0.019291343,0,0
0.966442,0.033557978,0,0
0.444593,0.555407,0,1
0.7595873,0.2404127,0,0
0.98992306,0.010076902,0,0
0.99380857,0.006191399,0,0
0.95184875,0.048151195,0,0
0.49812698,0.501873,0,1
0.9924446,0.007555457,0,0
0.9909305,0.009069467,0,0
0.98649734,0.013502697,0,0
0.99136895,0.008631029,0,0
0.9929749,0.007025101,0,0
0.99440813,0.0055918708,0,0
0.11047099,0.889529,0,1
0.97444665,0.025553301,0,0
0.99304646,0.006953505,0,0
0.3978967,0.6021033,0,1
0.99064773,0.009352201,0,0
0.98945403,0.010545955,0,0
0.9946484,0.0053515392,0,0
0.99331856,0.006681391,0,0
0.9900343,0.009965743,0,0
0.9849531,0.015046969,0,0
0.9948709,0.0051291552,0,0
0.9926299,0.0073701357,0,0
0.9920373,0.0079627065,0,0
0.9840185,0.015981512,0,0
0.99336314,0.0066368575,0,0
0.99320763,0.0067923437,0,0
0.92650574,0.073494285,0,0
0.98914284,0.010857161,0,0
0.9891215,0.010878448,0,0
0.85795635,0.1420437,0,0
0.6381895,0.36181045,0,0
0.9860532,0.013946824,0,0
0.8451282,0.15487185,0,0
0.99118704,0.008812983,0,0
0.9871796,0.012820358,0,0
0.9909112,0.009088833,0,0
0.9935841,0.006415893,0,0
0.95000964,0.049990363,0,0
0.9879518,0.012048188,0,0
0.969686,0.030314019,0,0
0.9697871,0.030212896,0,0
0.97352004,0.026479932,0,0
0.9908823,0.009117803,0,0
0.97552377,0.024476204,0,0
0.9897424,0.010257606,0,0
0.9855246,0.014475349,0,0
0.9919608,0.008039163,0,0
0.55326784,0.44673213,0,0
0.9921475,0.007852553,0,0
0.9363493,0.06365074,0,0
0.9902346,0.009765359,0,0
0.54881066,0.4511893,0,0
0.9870588,0.012941166,0,0
0.99210876,0.007891182,0,0
0.98893446,0.01106549,0,0
0.9774719,0.022528104,0,0
0.9789048,0.021095268,0,0
0.99237305,0.0076269214,0,0
0.99143136,0.008568561,0,0
0.994114,0.00588608,0,0
0.9873006,0.012699399,0,0
0.98884577,0.011154223,0,0
0.9557027,0.04429726,0,0
0.98429966,0.01570035,0,0
0.7520884,0.24791157,0,0
0.9571118,0.04288827,0,0
0.9518865,0.04811354,0,0
0.99097025,0.009029713,0,0
0.93289304,0.06710699,0,0
0.9356107,0.064389266,0,0
0.9896219,0.010378182,0,0
0.88754356,0.11245642,0,0
0.95035845,0.04964155,0,0
0.98855376,0.01144627,0,0
0.98800385,0.011996111,0,0
0.98893166,0.011068313,0,0
0.98013467,0.019865366,0,0
0.15768673,0.8423133,0,1
0.91866547,0.0813346,0,0
0.9720784,0.02792157,0,0
0.79759014,0.20240982,0,0
0.9364376,0.063562445,0,0
0.6410071,0.35899282,0,0
0.9698864,0.030113537,0,0
0.078401744,0.9215982,0,1
0.9448201,0.055179864,0,0
0.9877872,0.0122127505,0,0
0.27535155,0.7246484,0,1
0.09938413,0.9006159,0,1
0.9913482,0.008651806,0,0
0.97746617,0.02253384,0,0
0.9879419,0.01205805,0,0
0.9404451,0.059554882,0,0
0.013631411,0.9863686,0,1
0.99489874,0.0051012677,0,0
0.9936237,0.006376316,0,0
0.2798671,0.72013295,0,1
0.9061992,0.0938008,0,0
0.9926467,0.0073532704,0,0
0.5662954,0.43370458,0,0
0.95083535,0.04916467,0,0
0.9096746,0.0903254,0,0
0.99333054,0.00666944,0,0
0.9535103,0.046489686,0,0
0.9904821,0.009517831,0,0
0.07038047,0.92961955,0,1
0.97871864,0.02128141,0,0
0.02525584,0.97474414,0,1
0.96489686,0.03510309,0,0
0.98860335,0.011396588,0,0
0.9223065,0.07769357,0,0
0.879451,0.12054896,0,0
0.92615926,0.07384077,0,0
0.40504998,0.59495,0,1
0.93933654,0.060663383,0,0
0.9946155,0.00538454,0,0
0.98523325,0.014766763,0,0
0.9630188,0.03698126,0,0
0.9514039,0.04859615,0,0
0.2483819,0.7516181,0,1
0.20460278,0.7953972,0,1
0.04835029,0.9516498,0,1
0.2372512,0.76274884,0,1
0.6211091,0.37889084,0,0
0.9510189,0.048981044,0,0
0.9212496,0.07875041,0,0
0.9114226,0.08857734,0,0
0.8820212,0.117978774,0,0
0.98733157,0.012668439,0,0
0.9941407,0.0058592693,0,0
0.99315166,0.0068483786,0,0
0.9918675,0.008132555,0,0
0.9934238,0.0065762107,0,0
0.8578731,0.14212695,0,0
0.98578566,0.014214325,0,0
0.70540947,0.29459053,0,0
0.9928409,0.007159117,0,0
0.97818995,0.021810014,0,0
0.9859136,0.014086416,0,0
0.85140884,0.1485911,0,0
0.9759582,0.024041757,0,0
0.9934208,0.006579242,0,0
0.86714983,0.13285019,0,0
0.875578,0.12442196,0,0
0.22498427,0.7750157,0,1
0.96286446,0.037135504,0,0
0.9476667,0.052333377,0,0
0.98940736,0.01059269,0,0
0.9939614,0.0060385605,0,0
0.99336314,0.0066368547,0,0
0.8602527,0.13974732,0,0
0.9948774,0.0051225843,0,0
0.9929605,0.0070395092,0,0
0.9863434,0.013656565,0,0
0.9846548,0.015345221,0,0
0.7215681,0.27843192,0,0
0.9489375,0.051062535,0,0
0.9894985,0.010501531,0,0
0.94734454,0.05265543,0,0
0.99415016,0.005849816,0,0
0.9622413,0.037758708,0,0
0.9937449,0.006255127,0,0
0.01706655,0.98293346,0,1
0.99186605,0.008133991,0,0
0.9270482,0.07295179,0,0
0.9532,0.046799965,0,0
0.35887456,0.64112544,0,1
0.4966226,0.5033774,0,1
0.9877508,0.0122491885,0,0
0.98688394,0.013116124,0,0
0.9850963,0.0149037745,0,0
0.9741872,0.025812775,0,0
0.9624847,0.037515238,0,0
0.6504543,0.3495457,0,0
0.7630358,0.23696421,0,0
0.9689112,0.031088874,0,0
0.9920781,0.007921887,0,0
0.99391514,0.006084883,0,0
0.9827245,0.017275484,0,0
0.9522761,0.04772393,0,0
0.9633638,0.036636125,0,0
0.9741436,0.02585632,0,0
0.97656906,0.023430923,0,0
0.9949234,0.005076611,0,0
0.94540703,0.054592974,0,0
0.98595375,0.014046236,0,0
0.98972476,0.010275223,0,0
0.97299415,0.027005842,0,0
0.66754466,0.3324553,0,0
0.794857,0.205143,0,0
0.9740698,0.025930183,0,0
0.06491803,0.93508196,0,1
0.9893909,0.010609099,0,0
0.9713424,0.028657647,0,0
0.97232765,0.027672386,0,0
0.9766679,0.0233321,0,0
0.9907444,0.009255622,0,0
0.97226566,0.02773438,0,0
0.93488663,0.06511335,0,0
0.7299203,0.27007967,0,0
0.9883039,0.011696141,0,0
0.99300367,0.0069962977,0,0
0.99004376,0.009956205,0,0
0.94761,0.05238992,0,0
0.94004226,0.05995776,0,0
0.98607004,0.013929972,0,0
0.9509584,0.04904168,0,0
0.9800637,0.019936329,0,0
0.93397856,0.06602146,0,0
0.9462793,0.053720687,0,0
0.76221466,0.23778534,0,0
0.98883665,0.011163367,0,0
0.6183334,0.38166654,0,0
0.93736154,0.06263842,0,0
0.96989095,0.030109074,0,0
0.10916671,0.89083326,0,1
0.6668951,0.3331049,0,0
0.2725876,0.7274124,0,1
0.9688438,0.031156221,0,0
0.9848417,0.015158281,0,0
0.9876036,0.0123963645,0,0
0.88861203,0.1113879,0,0
0.9514966,0.048503395,0,0
0.970073,0.029926999,0,0
0.9889109,0.011089059,0,0
0.9909123,0.009087725,0,0
0.9794446,0.02055539,0,0
0.99458414,0.005415841,0,0
0.98945415,0.010545811,0,0
0.9852165,0.014783463,0,0
0.99437344,0.0056265825,0,0
0.9872377,0.012762367,0,0
0.9938619,0.00613806,0,0
0.057744633,0.9422553,0,1
0.9898587,0.010141359,0,0
0.991919,0.008081031,0,0
0.98516965,0.014830367,0,0
0.9806779,0.019322058,0,0
0.9906495,0.009350526,0,0
0.67644197,0.32355803,0,0
0.96063834,0.039361626,0,0
0.8270015,0.17299852,0,0
0.8203917,0.17960827,0,0
0.99059534,0.0094046835,0,0
0.9923219,0.0076780496,0,0
0.8647212,0.13527879,0,0
0.9914743,0.008525753,0,0
0.97848195,0.021518048,0,0
0.9697184,0.030281598,0,0
0.98897636,0.011023678,0,0
0.89947313,0.10052688,0,0
0.994426,0.0055739754,0,0
0.9920805,0.007919542,0,0
0.98096335,0.01903663,0,0
0.98951274,0.0104873,0,0
