Negative Probability,Positive Probability,True Label,Predicted Label
0.97575563,0.02424439,0,0
0.99734133,0.002658632,0,0
0.23914987,0.76085013,0,1
0.96753144,0.032468587,0,0
0.94220465,0.05779534,0,0
0.6842647,0.31573528,0,0
0.99429286,0.0057071354,0,0
0.980771,0.019228976,0,0
0.8636194,0.13638057,0,0
0.9946741,0.0053258734,0,0
0.77166355,0.22833641,0,0
0.71741337,0.2825867,0,0
0.94641167,0.05358835,0,0
0.99350893,0.0064911293,0,0
0.99494934,0.005050676,0,0
0.9969926,0.0030074096,0,0
0.97706485,0.022935173,0,0
0.22406894,0.77593106,0,1
0.99128145,0.008718589,0,0
0.9934522,0.006547789,0,0
0.98936987,0.010630106,0,0
0.92726165,0.07273835,0,0
0.96930605,0.03069399,0,0
0.82220584,0.17779417,0,0
0.9911307,0.008869259,0,0
0.29367742,0.70632255,0,1
0.97686905,0.02313094,0,0
0.9952253,0.004774658,0,0
0.9246161,0.075383954,0,0
0.861704,0.13829604,0,0
0.98601216,0.013987827,0,0
0.38191584,0.61808413,0,1
0.9961409,0.0038590902,0,0
0.98678094,0.013219114,0,0
0.9830398,0.016960233,0,0
0.7408568,0.25914314,0,0
0.35855848,0.6414415,0,1
0.9935656,0.0064343517,0,0
0.9970488,0.002951177,0,0
0.2600688,0.73993117,0,1
0.9789019,0.02109807,0,0
0.9425096,0.057490356,0,0
0.99462306,0.0053769373,0,0
0.97836393,0.02163601,0,0
0.9944022,0.0055977497,0,0
0.9947103,0.005289697,0,0
0.9944425,0.005557486,0,0
0.8497259,0.1502741,0,0
0.9950656,0.004934456,0,0
0.99648213,0.003517799,0,0
0.08617789,0.91382205,0,1
0.99511445,0.0048855077,0,0
0.99678975,0.003210167,0,0
0.9966853,0.0033146364,0,0
0.9617316,0.038268413,0,0
0.8966693,0.10333064,0,0
0.5571185,0.44288152,0,0
0.76084703,0.23915294,0,0
0.99493426,0.005065804,0,0
0.99173564,0.008264377,0,0
0.98834956,0.011650469,0,0
0.98825383,0.011746139,0,0
0.9537622,0.046237864,0,0
0.9959716,0.004028324,0,0
0.84423274,0.15576725,0,0
0.9882941,0.011705846,0,0
0.98627704,0.013722953,0,0
0.71633965,0.2836604,0,0
0.9939096,0.006090347,0,0
0.99475694,0.0052431254,0,0
0.9838254,0.016174583,0,0
0.9954853,0.0045147706,0,0
0.9941527,0.0058472604,0,0
0.99648154,0.0035184748,0,0
0.9928255,0.0071744937,0,0
0.99347705,0.0065229535,0,0
0.9946407,0.00535921,0,0
0.98234636,0.017653624,0,0
0.92796767,0.07203231,0,0
0.97693956,0.023060435,0,0
0.79873496,0.201265,0,0
0.9968477,0.0031523234,0,0
0.96210325,0.0378968,0,0
0.99660885,0.0033911788,0,0
0.996188,0.0038120197,0,0
0.99030966,0.009690394,0,0
0.99669904,0.003300944,0,0
0.99157,0.0084300125,0,0
0.97139275,0.02860724,0,0
0.99669564,0.003304407,0,0
0.88787234,0.11212765,0,0
0.012052115,0.9879479,0,1
0.93440056,0.065599434,0,0
0.94693017,0.05306989,0,0
0.98821867,0.011781285,0,0
0.9590948,0.040905155,0,0
0.9898754,0.010124617,0,0
0.98943615,0.010563859,0,0
0.9960537,0.003946321,0,0
0.7679734,0.2320266,0,0
0.09793788,0.9020622,0,1
0.7109244,0.2890756,0,0
0.07906951,0.92093045,0,1
0.97607565,0.023924394,0,0
0.9955967,0.004403291,0,0
0.95016515,0.04983484,0,0
0.9947619,0.0052380934,0,0
0.738923,0.26107702,0,0
0.89337754,0.10662249,0,0
0.6351302,0.36486974,0,0
0.9942399,0.005760077,0,0
0.9790122,0.020987801,0,0
0.9950264,0.004973564,0,0
0.99440706,0.0055929637,0,0
0.97382766,0.02617236,0,0
0.52204007,0.47795987,0,0
0.9973469,0.0026531403,0,0
0.9961325,0.0038674946,0,0
0.9927825,0.0072174985,0,0
0.56119806,0.43880197,0,0
0.7863959,0.21360412,0,0
0.9526143,0.047385756,0,0
0.9975968,0.0024031948,0,0
0.91213,0.08786993,0,0
0.8957252,0.10427484,0,0
0.9923794,0.007620586,0,0
0.9933723,0.006627719,0,0
0.99025214,0.009747826,0,0
0.99361044,0.006389489,0,0
0.9934256,0.006574394,0,0
0.9727136,0.027286436,0,0
0.9974535,0.0025465193,0,0
0.9907086,0.0092913825,0,0
0.9793625,0.020637559,0,0
0.5607275,0.43927252,0,0
0.9914306,0.008569469,0,0
0.9795105,0.020489536,0,0
0.5049886,0.4950114,0,0
0.48746103,0.512539,0,1
0.9908048,0.009195232,0,0
0.99336725,0.0066327406,0,0
0.9281755,0.07182445,0,0
0.60721684,0.39278322,0,0
0.14653862,0.8534614,0,1
0.9883057,0.0116943605,0,0
0.9968148,0.0031852683,0,0
0.9907418,0.009258185,0,0
0.986819,0.013181009,0,0
0.99473,0.0052699456,0,0
0.32179835,0.6782016,0,1
0.82582825,0.17417172,0,0
0.51871145,0.4812885,0,0
0.9893311,0.010668825,0,0
0.995845,0.0041549453,0,0
0.9781114,0.021888597,0,0
0.94950414,0.05049583,0,0
0.99392164,0.006078363,0,0
0.98407334,0.015926722,0,0
0.9977992,0.002200713,0,0
0.020742405,0.9792575,0,1
0.9963806,0.0036194061,0,0
0.9963728,0.0036272234,0,0
0.97684735,0.023152702,0,0
0.9976451,0.002354943,0,0
0.9887814,0.011218624,0,0
0.9959484,0.004051659,0,0
0.96741873,0.032581247,0,0
0.99553776,0.0044622924,0,0
0.95096827,0.04903172,0,0
0.9842077,0.015792312,0,0
0.98904467,0.0109553505,0,0
0.9956097,0.004390262,0,0
0.537416,0.46258405,0,0
0.9886628,0.011337247,0,0
0.9497259,0.05027414,0,0
0.97399884,0.026001114,0,0
0.93402827,0.06597176,0,0
0.9788087,0.02119126,0,0
0.59670585,0.40329418,0,0
0.9951651,0.004834904,0,0
0.99505,0.0049500265,0,0
0.9968604,0.0031395792,0,0
0.99779993,0.0022000985,0,0
0.99097097,0.009028992,0,0
0.9917018,0.008298235,0,0
0.9553093,0.04469068,0,0
0.84452486,0.15547515,0,0
0.89465696,0.10534299,0,0
0.9131715,0.08682851,0,0
0.9745385,0.02546146,0,0
0.7372801,0.26271993,0,0
0.98271114,0.017288905,0,0
0.015005435,0.9849946,0,1
0.98907477,0.010925232,0,0
0.9382057,0.06179434,0,0
0.5749706,0.42502943,0,0
0.08149342,0.9185066,0,1
0.71759325,0.28240675,0,0
0.9962204,0.0037796446,0,0
0.9930032,0.006996758,0,0
0.8074461,0.19255385,0,0
0.9898341,0.010165923,0,0
0.9773826,0.02261735,0,0
0.8985093,0.101490624,0,0
0.99458635,0.0054136585,0,0
0.99773836,0.0022616638,0,0
0.9961831,0.0038168866,0,0
0.9788498,0.021150144,0,0
0.9940491,0.0059509673,0,0
0.9942471,0.005752943,0,0
0.9930227,0.006977265,0,0
0.9950565,0.0049434733,0,0
0.9970794,0.002920692,0,0
0.8926772,0.1073228,0,0
0.89116883,0.10883118,0,0
0.91619647,0.08380354,0,0
0.9965125,0.0034875367,0,0
0.99296063,0.007039366,0,0
0.179266,0.82073396,0,1
0.9972717,0.0027282669,0,0
0.024106342,0.9758936,0,1
0.9941943,0.0058057215,0,0
0.9695388,0.030461194,0,0
0.9936552,0.0063447626,0,0
0.97018605,0.029813927,0,0
0.40167058,0.59832937,0,1
0.9967745,0.0032254616,0,0
0.990308,0.009691977,0,0
0.89165014,0.10834988,0,0
0.9524857,0.04751429,0,0
0.9932914,0.0067086183,0,0
0.8402998,0.15970016,0,0
0.9939644,0.006035619,0,0
0.9960777,0.0039222757,0,0
0.99405515,0.0059448523,0,0
0.99716216,0.0028377709,0,0
0.9961882,0.003811846,0,0
0.96551704,0.034482993,0,0
0.99648166,0.003518299,0,0
0.97907674,0.02092328,0,0
0.99635315,0.0036468427,0,0
0.98746747,0.0125325825,0,0
0.99630034,0.0036995853,0,0
0.791009,0.20899095,0,0
0.9965461,0.003453901,0,0
0.98923486,0.010765163,0,0
0.98802525,0.0119748,0,0
0.8211311,0.17886892,0,0
0.9900046,0.009995417,0,0
0.8864117,0.113588266,0,0
0.94436157,0.05563848,0,0
0.10767819,0.8923218,0,1
0.96220005,0.037799995,0,0
0.99695694,0.003043024,0,0
0.9556435,0.044356503,0,0
0.99358153,0.0064184833,0,0
0.99695337,0.0030465615,0,0
0.97922426,0.020775666,0,0
0.8072337,0.19276626,0,0
0.81897527,0.18102473,0,0
0.9803514,0.019648613,0,0
0.96091133,0.03908872,0,0
0.9951493,0.004850659,0,0
0.9936593,0.0063406397,0,0
0.98276246,0.017237525,0,0
0.9912608,0.00873919,0,0
0.99641174,0.003588262,0,0
0.9944971,0.005502921,0,0
0.9962863,0.003713761,0,0
0.99336255,0.006637449,0,0
0.9832523,0.016747741,0,0
0.9959235,0.004076463,0,0
0.9876387,0.012361265,0,0
0.99522996,0.0047700265,0,0
0.9929711,0.0070289513,0,0
0.92017484,0.07982523,0,0
0.9899929,0.010007049,0,0
0.85641754,0.14358245,0,0
0.997171,0.0028290395,0,0
0.99753916,0.0024608478,0,0
0.32080707,0.6791929,0,1
0.99487716,0.005122829,0,0
0.98803735,0.011962688,0,0
0.9950997,0.004900334,0,0
0.99451363,0.005486386,0,0
0.9964001,0.0035998467,0,0
0.99515593,0.0048440904,0,0
0.9970831,0.0029169202,0,0
0.9911447,0.008855291,0,0
0.7378199,0.26218012,0,0
0.2325591,0.7674409,0,1
0.9895789,0.010421032,0,0
0.99220896,0.0077909683,0,0
0.99630797,0.0036920637,0,0
0.891289,0.10871095,0,0
0.9974068,0.0025931762,0,0
0.99216664,0.007833369,0,0
0.98886466,0.01113532,0,0
0.98710155,0.0128984405,0,0
0.94695246,0.053047538,0,0
0.6998663,0.30013368,0,0
0.9966323,0.0033676813,0,0
0.9977062,0.0022938382,0,0
0.97731805,0.022681916,0,0
0.3620244,0.6379756,0,1
0.9872406,0.012759392,0,0
0.87265325,0.12734677,0,0
0.9920804,0.007919611,0,0
0.95836824,0.04163176,0,0
0.995144,0.0048560393,0,0
0.99384046,0.006159536,0,0
0.9616096,0.03839042,0,0
0.022172725,0.97782725,0,1
0.99434185,0.0056580887,0,0
0.760452,0.23954798,0,0
0.9952761,0.004723906,0,0
0.96812236,0.03187766,0,0
0.9188708,0.08112916,0,0
0.99690884,0.0030911744,0,0
0.8652762,0.13472377,0,0
0.9731848,0.026815128,0,0
0.98712665,0.012873385,0,0
0.99353313,0.006466801,0,0
0.8108071,0.18919286,0,0
0.90247947,0.09752056,0,0
0.9728065,0.027193448,0,0
0.9953715,0.0046284655,0,0
0.98639387,0.013606199,0,0
0.985735,0.014265035,0,0
0.9966714,0.0033286787,0,0
0.21991101,0.78008896,0,1
0.7551773,0.24482264,0,0
0.7856314,0.21436858,0,0
0.29749048,0.7025095,0,1
0.9959786,0.004021422,0,0
0.98760694,0.012393103,0,0
0.9926743,0.0073257214,0,0
0.97808015,0.021919884,0,0
0.9882251,0.0117749125,0,0
0.9969214,0.0030785878,0,0
0.9956306,0.0043694526,0,0
0.9960044,0.003995582,0,0
0.9790532,0.020946862,0,0
0.8757337,0.12426631,0,0
0.95483583,0.04516422,0,0
0.99299014,0.0070098033,0,0
0.99310136,0.0068986155,0,0
0.910226,0.08977407,0,0
0.9891522,0.0108478395,0,0
0.028135514,0.9718645,0,1
0.9950185,0.004981523,0,0
0.9567137,0.043286346,0,0
0.9846081,0.015391927,0,0
0.07565595,0.92434406,0,1
0.7310935,0.2689065,0,0
0.99229604,0.007703976,0,0
0.97510344,0.024896575,0,0
0.96652794,0.033472065,0,0
0.9973538,0.0026462676,0,0
0.9591558,0.040844187,0,0
0.9541937,0.045806233,0,0
0.84849143,0.15150854,0,0
0.9935028,0.0064972327,0,0
0.99660945,0.0033905986,0,0
0.9949181,0.005081975,0,0
0.98597103,0.014028958,0,0
0.99482685,0.0051731444,0,0
0.9931143,0.0068856846,0,0
0.99601823,0.0039817197,0,0
0.98383784,0.016162159,0,0
0.9957247,0.0042753736,0,0
0.9932681,0.006731856,0,0
0.28191257,0.7180874,0,1
0.87311345,0.12688656,0,0
0.91782266,0.08217734,0,0
0.990851,0.009148967,0,0
0.9944983,0.005501713,0,0
0.86586016,0.13413985,0,0
0.9973717,0.0026282982,0,0
0.9913259,0.008674005,0,0
0.8549609,0.14503904,0,0
0.9902464,0.009753544,0,0
0.050498784,0.9495012,0,1
0.931731,0.06826897,0,0
0.9911704,0.008829626,0,0
0.9954116,0.0045884917,0,0
0.99253756,0.0074624624,0,0
0.979614,0.02038601,0,0
0.9863107,0.013689356,0,0
0.962865,0.037135005,0,0
0.7092668,0.29073325,0,0
0.8657035,0.13429645,0,0
0.9657728,0.034227178,0,0
0.9890688,0.010931217,0,0
0.98997515,0.010024784,0,0
0.99657875,0.0034212715,0,0
0.9959489,0.0040510893,0,0
0.99633336,0.0036666268,0,0
0.99476105,0.005238984,0,0
0.8884852,0.11151479,0,0
0.9972953,0.0027046956,0,0
0.9967257,0.0032743334,0,0
0.99489284,0.0051072226,0,0
0.99480563,0.005194343,0,0
0.9954661,0.004533908,0,0
0.9946002,0.0053998735,0,0
0.9740786,0.02592146,0,0
0.89225876,0.1077413,0,0
0.9616174,0.038382627,0,0
0.8829112,0.117088765,0,0
0.9958312,0.004168837,0,0
0.9525707,0.047429323,0,0
0.88330984,0.116690114,0,0
0.34304735,0.6569527,0,1
0.9791422,0.02085781,0,0
0.9965513,0.0034486821,0,0
0.9971233,0.0028766335,0,0
0.9956631,0.004336945,0,0
0.9917031,0.008296889,0,0
0.9965863,0.003413702,0,0
0.9967816,0.003218425,0,0
0.9937714,0.006228581,0,0
0.9891803,0.010819652,0,0
0.5674006,0.43259946,0,0
0.9960402,0.003959825,0,0
0.9963482,0.003651815,0,0
0.9956344,0.0043656686,0,0
0.91687095,0.08312906,0,0
0.96093345,0.039066512,0,0
0.96993744,0.03006248,0,0
0.98393005,0.016069977,0,0
0.9917196,0.008280459,0,0
0.031013116,0.9689869,0,1
0.98992443,0.010075571,0,0
0.094587445,0.9054125,0,1
0.95809954,0.0419004,0,0
0.9960179,0.003982151,0,0
0.77093875,0.22906126,0,0
0.99445564,0.005544433,0,0
0.99705446,0.0029455957,0,0
0.98983043,0.01016961,0,0
0.85513896,0.14486107,0,0
0.99599993,0.004000048,0,0
0.99288684,0.0071132137,0,0
0.99366564,0.0063343886,0,0
0.83851635,0.1614837,0,0
0.22555932,0.77444065,0,1
0.6745358,0.32546422,0,0
0.9783958,0.021604214,0,0
0.941591,0.05840904,0,0
0.9965976,0.0034023728,0,0
0.9978149,0.002185144,0,0
0.9912425,0.008757508,0,0
0.9933634,0.0066366284,0,0
0.99535674,0.0046432633,0,0
0.99313146,0.0068685734,0,0
0.99735814,0.0026418224,0,0
0.9929924,0.0070075667,0,0
0.992834,0.0071660415,0,0
0.9972389,0.002761147,0,0
0.99599105,0.0040089753,0,0
0.9744058,0.025594214,0,0
0.98392266,0.016077306,0,0
0.90845066,0.0915493,0,0
0.9952838,0.0047161793,0,0
0.99747723,0.002522732,0,0
0.9909843,0.009015661,0,0
0.91436595,0.08563403,0,0
0.9191498,0.08085013,0,0
0.99725276,0.0027472905,0,0
0.9901957,0.009804316,0,0
0.8798203,0.12017965,0,0
0.98650056,0.013499458,0,0
0.2452412,0.7547588,0,1
0.98527354,0.014726491,0,0
0.98282534,0.017174616,0,0
0.99021226,0.009787763,0,0
0.99313253,0.0068674353,0,0
0.9870875,0.012912497,0,0
0.99574834,0.0042516324,0,0
0.9460333,0.05396674,0,0
0.9676615,0.03233851,0,0
0.9954821,0.0045179026,0,0
0.987183,0.0128170885,0,0
0.8676863,0.13231368,0,0
0.74947536,0.25052467,0,0
0.23879574,0.76120424,0,1
0.92372274,0.076277256,0,0
0.99747974,0.0025202914,0,0
0.9717882,0.028211802,0,0
0.9786904,0.021309648,0,0
0.018139161,0.9818609,0,1
0.2399062,0.7600938,0,1
0.03969704,0.9603029,0,1
0.9077615,0.092238516,0,0
0.010694777,0.98930526,0,1
0.9952449,0.0047550234,0,0
0.9969807,0.0030192984,0,0
0.933921,0.06607899,0,0
0.26738375,0.73261625,0,1
0.99739325,0.0026066988,0,0
0.7922679,0.20773205,0,0
0.9968465,0.0031534666,0,0
0.9927019,0.007298109,0,0
0.986226,0.013773907,0,0
0.9902227,0.009777299,0,0
0.8548277,0.1451723,0,0
0.99501544,0.0049845492,0,0
0.99509794,0.004902102,0,0
0.8990096,0.10099047,0,0
0.75195163,0.24804832,0,0
0.94209784,0.057902087,0,0
0.98378354,0.016216492,0,0
0.98961896,0.010381037,0,0
0.009967417,0.99003255,0,1
0.9150488,0.08495125,0,0
0.9390496,0.060950425,0,0
0.9451485,0.05485143,0,0
0.9406548,0.05934524,0,0
0.32647812,0.6735218,0,1
0.65872777,0.3412722,0,0
0.99621683,0.0037831222,0,0
0.99686724,0.003132692,0,0
0.98114485,0.018855166,0,0
0.8611043,0.13889569,0,0
0.99442273,0.005577299,0,0
0.98475444,0.015245602,0,0
0.98902845,0.010971591,0,0
0.9955935,0.0044064946,0,0
0.9954853,0.0045147277,0,0
0.9975768,0.0024232352,0,0
0.24272195,0.757278,0,1
0.9811575,0.018842462,0,0
0.99166906,0.008330932,0,0
0.66785866,0.3321413,0,0
0.99565256,0.0043474524,0,0
0.9863027,0.013697276,0,0
0.99772817,0.0022718713,0,0
0.9952106,0.004789375,0,0
0.9964665,0.0035334793,0,0
0.9856889,0.014311057,0,0
0.9980242,0.0019757957,0,0
0.9959494,0.0040505426,0,0
0.9946562,0.0053437576,0,0
0.9794773,0.020522669,0,0
0.9943995,0.005600484,0,0
0.99401194,0.005988034,0,0
0.95250547,0.04749458,0,0
0.9968785,0.0031215409,0,0
0.99215955,0.007840481,0,0
0.88670623,0.11329372,0,0
0.8833876,0.11661239,0,0
0.99493533,0.0050646574,0,0
0.9473584,0.05264159,0,0
0.9967367,0.0032633368,0,0
0.99463826,0.0053617577,0,0
0.9967991,0.0032009024,0,0
0.99503964,0.004960324,0,0
0.98575956,0.014240367,0,0
0.9950412,0.00495879,0,0
0.98107773,0.018922232,0,0
0.9458117,0.054188345,0,0
0.993986,0.006014003,0,0
0.99541134,0.0045886612,0,0
0.95411956,0.045880385,0,0
0.9952192,0.0047808345,0,0
0.9881705,0.011829468,0,0
0.9948014,0.0051985527,0,0
0.39948326,0.6005167,0,1
0.99641466,0.0035853689,0,0
0.81444174,0.18555829,0,0
0.996467,0.0035330164,0,0
0.91076267,0.08923734,0,0
0.99399006,0.0060099843,0,0
0.9942321,0.005767843,0,0
0.99206465,0.007935374,0,0
0.94540256,0.054597404,0,0
0.9926676,0.007332407,0,0
0.99615556,0.0038444845,0,0
0.99533206,0.0046679024,0,0
0.99704057,0.00295936,0,0
0.9960181,0.003981829,0,0
0.9950252,0.0049747913,0,0
0.9836985,0.01630149,0,0
0.991024,0.00897593,0,0
0.25673836,0.7432616,0,1
0.99193805,0.008061958,0,0
0.9358247,0.06417527,0,0
0.9960556,0.003944378,0,0
0.8527495,0.14725044,0,0
0.9258643,0.07413577,0,0
0.9956061,0.0043938486,0,0
0.8390178,0.16098219,0,0
0.9702536,0.02974639,0,0
0.99533045,0.004669553,0,0
0.9869876,0.013012455,0,0
0.9929108,0.0070891613,0,0
0.98624647,0.013753571,0,0
0.05968911,0.94031096,0,1
0.8977283,0.1022717,0,0
0.98757976,0.0124203,0,0
0.9922735,0.007726437,0,0
0.37984723,0.6201528,0,1
0.2871537,0.7128463,0,1
0.919074,0.08092604,0,0
0.05470891,0.9452911,0,1
0.78919435,0.21080567,0,0
0.9776307,0.022369355,0,0
0.17108256,0.82891744,0,1
0.06321758,0.93678236,0,1
0.99551046,0.004489535,0,0
0.98896307,0.011037015,0,0
0.99301636,0.006983665,0,0
0.9324516,0.067548394,0,0
0.027129011,0.97287095,0,1
0.9975394,0.002460595,0,0
0.99619776,0.0038022394,0,0
0.22382233,0.7761777,0,1
0.8739956,0.12600446,0,0
0.9819816,0.01801841,0,0
0.34741113,0.65258884,0,1
0.95315623,0.04684374,0,0
0.14013332,0.8598667,0,1
0.99287754,0.0071224603,0,0
0.9365734,0.063426554,0,0
0.99555546,0.0044445675,0,0
0.63241154,0.36758843,0,0
0.98904324,0.0109567875,0,0
0.008625948,0.9913741,0,1
0.98719704,0.012802941,0,0
0.9959378,0.0040621455,0,0
0.9313382,0.0686618,0,0
0.9418737,0.058126226,0,0
0.99434954,0.005650421,0,0
0.49501005,0.5049899,0,1
0.9507121,0.049287945,0,0
0.99737275,0.0026272258,0,0
0.95412374,0.045876272,0,0
0.5129837,0.4870163,0,0
0.9944997,0.0055003045,0,0
0.77925783,0.22074209,0,0
0.22393346,0.77606654,0,1
0.10512403,0.894876,0,1
0.30269086,0.69730914,0,1
0.72052604,0.27947396,0,0
0.9905466,0.009453439,0,0
0.9860707,0.013929265,0,0
0.9894188,0.010581176,0,0
0.9575244,0.042475566,0,0
0.99533844,0.0046615484,0,0
0.9964224,0.003577619,0,0
0.9932561,0.0067438846,0,0
0.9950891,0.0049109207,0,0
0.9965365,0.0034634562,0,0
0.97455806,0.025441904,0,0
0.9932985,0.006701561,0,0
0.460581,0.539419,0,1
0.99646086,0.003539115,0,0
0.98314214,0.016857926,0,0
0.91966516,0.08033481,0,0
0.5579734,0.44202662,0,0
0.69835484,0.3016452,0,0
0.99648714,0.0035129255,0,0
0.77808374,0.22191621,0,0
0.68535733,0.31464264,0,0
0.040872384,0.95912766,0,1
0.98980266,0.010197339,0,0
0.9649555,0.03504456,0,0
0.97101116,0.028988821,0,0
0.99474454,0.005255425,0,0
0.99662507,0.0033748941,0,0
0.84810746,0.15189253,0,0
0.9976374,0.0023625898,0,0
0.996698,0.0033019702,0,0
0.9962058,0.0037941744,0,0
0.9793711,0.02062891,0,0
0.83180624,0.16819376,0,0
0.92416114,0.075838864,0,0
0.99515706,0.004842874,0,0
0.9575698,0.042430196,0,0
0.99546945,0.004530558,0,0
0.98266613,0.01733386,0,0
0.9972167,0.002783297,0,0
0.022595486,0.9774045,0,1
0.99584717,0.004152904,0,0
0.9923988,0.0076011955,0,0
0.8233365,0.17666349,0,0
0.07618833,0.9238117,0,1
0.9501717,0.049828254,0,0
0.9925517,0.007448373,0,0
0.9913775,0.008622527,0,0
0.98853755,0.011462501,0,0
0.99036086,0.009639177,0,0
0.9739657,0.026034314,0,0
0.24601024,0.75398976,0,1
0.21658227,0.7834177,0,1
0.97343427,0.026565682,0,0
0.9935383,0.0064616837,0,0
0.99681276,0.003187234,0,0
0.99045604,0.009543976,0,0
0.9847031,0.015296856,0,0
0.93990386,0.060096145,0,0
0.9937057,0.0062942663,0,0
0.98287576,0.017124198,0,0
0.99759537,0.0024046185,0,0
0.748007,0.251993,0,0
0.9845265,0.015473465,0,0
0.9652794,0.034720592,0,0
0.9916107,0.008389294,0,0
0.15906557,0.84093446,0,1
0.985181,0.014819016,0,0
0.9941017,0.0058983,0,0
0.010552452,0.9894476,0,1
0.99470323,0.0052967924,0,0
0.9892274,0.010772528,0,0
0.98462707,0.015372897,0,0
0.9847751,0.0152248675,0,0
0.96956515,0.030434879,0,0
0.97999865,0.020001354,0,0
0.8481092,0.15189081,0,0
0.60175943,0.39824063,0,0
0.98787385,0.012126178,0,0
0.9968449,0.0031551626,0,0
0.9779252,0.02207485,0,0
0.9517802,0.048219774,0,0
0.97112083,0.0288791,0,0
0.99094266,0.009057343,0,0
0.95538586,0.044614177,0,0
0.9908634,0.009136552,0,0
0.9534317,0.046568286,0,0
0.9227118,0.07728818,0,0
0.7038739,0.29612616,0,0
0.95450014,0.045499902,0,0
0.59338826,0.4066117,0,0
0.85107434,0.14892572,0,0
0.9787806,0.021219388,0,0
0.04557633,0.95442367,0,1
0.69364214,0.30635783,0,0
0.14180495,0.85819507,0,1
0.98268926,0.017310733,0,0
0.99451435,0.0054856543,0,0
0.9678835,0.0321164,0,0
0.92680925,0.0731908,0,0
0.89788747,0.10211249,0,0
0.9857385,0.014261494,0,0
0.99568033,0.004319611,0,0
0.99410784,0.0058921096,0,0
0.92682064,0.073179334,0,0
0.9976763,0.0023236787,0,0
0.98486036,0.01513964,0,0
0.99230313,0.0076968414,0,0
0.99713945,0.0028605529,0,0
0.9785816,0.02141843,0,0
0.99686205,0.00313795,0,0
0.18797998,0.81201994,0,1
0.9913812,0.008618823,0,0
0.99567586,0.004324158,0,0
0.97455716,0.02544278,0,0
0.98737586,0.012624188,0,0
0.95170623,0.04829376,0,0
0.44103223,0.55896777,0,1
0.97686964,0.02313041,0,0
0.9813525,0.018647535,0,0
0.85754234,0.14245762,0,0
0.9943104,0.0056896284,0,0
0.99614304,0.003856957,0,0
0.8716213,0.12837875,0,0
0.99280244,0.0071974937,0,0
0.9848241,0.015175874,0,0
