Negative Probability,Positive Probability,True Label,Predicted Label
0.9622962,0.037703868,0,0
0.8820422,0.11795771,0,0
0.9976185,0.0023814882,0,0
0.9774925,0.02250749,0,0
0.97972864,0.020271419,0,0
0.9892814,0.010718586,0,0
0.99484384,0.005156124,0,0
0.8538952,0.14610487,0,0
0.8761016,0.12389835,0,0
0.9759877,0.024012368,0,0
0.99621695,0.0037830397,0,0
0.9934715,0.006528475,0,0
0.9905902,0.00940977,0,0
0.99776375,0.0022362885,0,0
0.26630658,0.7336934,0,1
0.6178545,0.3821455,0,0
0.7438076,0.2561924,0,0
0.55601835,0.4439816,0,0
0.99679345,0.0032065639,0,0
0.9922685,0.007731517,0,0
0.99472815,0.0052718176,0,0
0.9878863,0.012113634,0,0
0.98660463,0.013395319,0,0
0.9974922,0.0025077655,0,0
0.9962962,0.0037037495,0,0
0.996772,0.0032279415,0,0
0.9685032,0.031496778,0,0
0.8334533,0.1665467,0,0
0.93441874,0.06558121,0,0
0.99218845,0.0078115715,0,0
0.99406224,0.0059377356,0,0
0.95792264,0.04207742,0,0
0.9948531,0.005146899,0,0
0.04527148,0.95472854,0,1
0.99585766,0.0041423077,0,0
0.91226006,0.08773993,0,0
0.99152374,0.008476222,0,0
0.094916515,0.9050835,0,1
0.8970814,0.10291859,0,0
0.9912872,0.008712825,0,0
0.98787874,0.012121249,0,0
0.9752567,0.02474328,0,0
0.997797,0.002203025,0,0
0.98291814,0.017081803,0,0
0.92696357,0.07303639,0,0
0.923077,0.07692299,0,0
0.99545324,0.004546742,0,0
0.9968732,0.0031268173,0,0
0.9953571,0.004642862,0,0
0.9896429,0.010357075,0,0
0.9939314,0.006068559,0,0
0.9939023,0.0060976776,0,0
0.99689484,0.003105109,0,0
0.9919029,0.008097142,0,0
0.9966055,0.003394523,0,0
0.99604046,0.003959497,0,0
0.6952888,0.3047112,0,0
0.94070023,0.059299763,0,0
0.95549554,0.04450439,0,0
0.99355656,0.006443421,0,0
0.9946853,0.005314637,0,0
0.9411766,0.05882345,0,0
0.99770904,0.002290988,0,0
0.99602073,0.0039793244,0,0
0.94847995,0.051520105,0,0
0.98055696,0.019443003,0,0
0.14001174,0.8599882,0,1
0.92208564,0.07791433,0,0
0.9907831,0.0092169,0,0
0.99392503,0.0060749995,0,0
0.9950217,0.0049783383,0,0
0.9908869,0.009113073,0,0
0.99229103,0.007708934,0,0
0.9503784,0.04962157,0,0
0.8189099,0.18109012,0,0
0.9703152,0.029684827,0,0
0.95300823,0.046991833,0,0
0.99664754,0.003352398,0,0
0.9881969,0.011803033,0,0
0.9975319,0.0024680428,0,0
0.99616665,0.003833365,0,0
0.99726945,0.0027305437,0,0
0.99565923,0.004340838,0,0
0.88252896,0.11747106,0,0
0.9976004,0.0023996066,0,0
0.9971666,0.0028334039,0,0
0.996209,0.0037909388,0,0
0.99593556,0.004064467,0,0
0.9964296,0.003570443,0,0
0.99564266,0.0043573836,0,0
0.9875673,0.012432669,0,0
0.8852901,0.11470989,0,0
0.98058516,0.01941478,0,0
0.8544699,0.14553003,0,0
0.99709463,0.002905309,0,0
0.9323489,0.06765107,0,0
0.95896196,0.041038062,0,0
0.39267966,0.60732037,0,1
0.9579449,0.042055096,0,0
0.9953425,0.0046575014,0,0
0.9977964,0.002203653,0,0
0.99386686,0.00613314,0,0
0.9944811,0.005518975,0,0
0.9966239,0.003376078,0,0
0.99711955,0.0028805248,0,0
0.99588746,0.0041124965,0,0
0.9941613,0.0058387015,0,0
0.86283535,0.13716458,0,0
0.9947383,0.005261678,0,0
0.9970203,0.002979728,0,0
0.99648166,0.0035183006,0,0
0.8957975,0.10420246,0,0
0.9893528,0.01064719,0,0
0.9691714,0.030828582,0,0
0.98648214,0.013517912,0,0
0.9936951,0.0063049234,0,0
0.04404669,0.9559533,0,1
0.9904874,0.009512632,0,0
0.06605652,0.9339435,0,1
0.97956306,0.020436881,0,0
0.9972907,0.0027093196,0,0
0.9292914,0.07070853,0,0
0.96297044,0.03702955,0,0
0.9976851,0.002314905,0,0
0.984421,0.015578951,0,0
0.93944764,0.060552303,0,0
0.99586403,0.0041359393,0,0
0.99592716,0.0040728445,0,0
0.99384105,0.006158929,0,0
0.76457924,0.23542075,0,0
0.33353212,0.6664679,0,1
0.7880956,0.21190438,0,0
0.97593075,0.024069253,0,0
0.9290563,0.07094373,0,0
0.9969208,0.00307922,0,0
0.9984108,0.001589126,0,0
0.9926596,0.0073404224,0,0
0.9923833,0.007616656,0,0
0.99733645,0.0026635448,0,0
0.99422175,0.005778238,0,0
0.99819046,0.0018095288,0,0
0.9937878,0.0062122014,0,0
0.994218,0.005781956,0,0
0.996452,0.0035480845,0,0
0.9963864,0.003613628,0,0
0.96417755,0.035822466,0,0
0.9891321,0.010867848,0,0
0.7308666,0.2691334,0,0
0.9955825,0.0044174786,0,0
0.9977501,0.0022499165,0,0
0.99240303,0.007596992,0,0
0.8992841,0.10071584,0,0
0.98563194,0.014368074,0,0
0.9977889,0.0022111372,0,0
0.9904384,0.009561602,0,0
0.91340643,0.086593494,0,0
0.991297,0.008702989,0,0
0.13272364,0.8672763,0,1
0.98180044,0.018199537,0,0
0.9828566,0.017143447,0,0
0.9841914,0.015808558,0,0
0.9900709,0.0099290935,0,0
0.98412305,0.015876928,0,0
0.99666494,0.0033350328,0,0
0.9703423,0.029657751,0,0
0.98311967,0.016880311,0,0
0.9961216,0.0038783778,0,0
0.97547805,0.02452196,0,0
0.98108,0.018919967,0,0
0.68668336,0.31331664,0,0
0.23340683,0.76659316,0,1
0.94985354,0.050146382,0,0
0.9974896,0.002510386,0,0
0.943182,0.05681798,0,0
0.9845524,0.01544754,0,0
0.02831218,0.9716878,0,1
0.20939508,0.79060495,0,1
0.08188989,0.91811013,0,1
0.89900255,0.1009975,0,0
0.02176278,0.9782372,0,1
0.99499536,0.0050045843,0,0
0.99771035,0.0022896149,0,0
0.9127202,0.08727979,0,0
0.3175006,0.68249935,0,1
0.9978961,0.0021039078,0,0
0.8711014,0.12889858,0,0
0.9972881,0.0027119468,0,0
0.9959978,0.0040022144,0,0
0.98993486,0.010065189,0,0
0.9903612,0.009638822,0,0
0.8969864,0.10301359,0,0
0.9956594,0.00434051,0,0
0.99616635,0.003833711,0,0
0.95711917,0.04288086,0,0
0.7725924,0.22740759,0,0
0.9521596,0.047840394,0,0
0.98396355,0.01603645,0,0
0.9945333,0.0054666684,0,0
0.0112785045,0.9887215,0,1
0.9661824,0.0338176,0,0
0.86323225,0.13676773,0,0
0.87471026,0.12528971,0,0
0.94551265,0.054487344,0,0
0.39964622,0.6003538,0,1
0.52472734,0.47527263,0,0
0.997159,0.0028409516,0,0
0.99748397,0.0025159782,0,0
0.97990775,0.020092301,0,0
0.8267193,0.17328072,0,0
0.9943739,0.005626137,0,0
0.99403906,0.0059609646,0,0
0.9940753,0.0059246286,0,0
0.99664235,0.003357708,0,0
0.99621385,0.003786067,0,0
0.99804366,0.0019563504,0,0
0.32555035,0.6744497,0,1
0.9921319,0.007868118,0,0
0.9898533,0.010146735,0,0
0.4877415,0.5122585,0,1
0.99628925,0.0037107486,0,0
0.98290884,0.01709114,0,0
0.9979964,0.0020036157,0,0
0.9954911,0.004508885,0,0
0.997209,0.002790948,0,0
0.990873,0.009126991,0,0
0.9983034,0.0016965646,0,0
0.997177,0.0028229726,0,0
0.99602556,0.0039744405,0,0
0.9726955,0.027304469,0,0
0.9959835,0.0040165107,0,0
0.99523205,0.004767954,0,0
0.9365459,0.06345408,0,0
0.99717414,0.0028258357,0,0
0.9898279,0.010172149,0,0
0.91222465,0.087775365,0,0
0.9003816,0.0996184,0,0
0.9958825,0.0041175624,0,0
0.9723513,0.02764868,0,0
0.99749583,0.0025041085,0,0
0.9937634,0.0062366202,0,0
0.99728906,0.0027109084,0,0
0.99598664,0.0040133647,0,0
0.9876737,0.012326274,0,0
0.99634546,0.0036545943,0,0
0.9747258,0.025274212,0,0
0.8813783,0.11862165,0,0
0.9929268,0.0070732026,0,0
0.99534035,0.004659708,0,0
0.98231286,0.017687187,0,0
0.9936977,0.006302319,0,0
0.9933947,0.0066053253,0,0
0.9951212,0.0048788455,0,0
0.3870909,0.61290914,0,1
0.9973354,0.0026646345,0,0
0.91694367,0.08305628,0,0
0.9971961,0.002803896,0,0
0.8552928,0.14470726,0,0
0.9951166,0.0048834407,0,0
0.99441814,0.005581894,0,0
0.9934263,0.0065737152,0,0
0.96974295,0.030257013,0,0
0.9831481,0.016851872,0,0
0.99631137,0.0036886274,0,0
0.9965054,0.0034946383,0,0
0.99780923,0.002190805,0,0
0.9969517,0.003048284,0,0
0.9934638,0.006536127,0,0
0.9816071,0.018392857,0,0
0.9876831,0.01231692,0,0
0.3655724,0.63442755,0,1
0.99035466,0.009645323,0,0
0.9737549,0.026245112,0,0
0.9967687,0.003231248,0,0
0.9503488,0.049651247,0,0
0.87496966,0.12503031,0,0
0.9961765,0.0038234736,0,0
0.9746755,0.025324484,0,0
0.9833907,0.016609244,0,0
0.99611276,0.0038872415,0,0
0.99344325,0.0065567596,0,0
0.9947962,0.0052037914,0,0
0.9827671,0.017232964,0,0
0.04904014,0.95095986,0,1
0.9338971,0.06610297,0,0
0.9912288,0.008771195,0,0
0.9913517,0.008648293,0,0
0.64483523,0.35516477,0,0
0.26604548,0.7339545,0,1
0.9379856,0.06201436,0,0
0.17297584,0.82702416,0,1
0.7223455,0.27765456,0,0
0.9810883,0.018911736,0,0
0.22932665,0.77067333,0,1
0.06871675,0.93128324,0,1
0.9968923,0.0031077568,0,0
0.9893873,0.010612702,0,0
0.9964101,0.0035899573,0,0
0.93182826,0.068171754,0,0
0.047681626,0.9523184,0,1
0.9981223,0.0018777517,0,0
0.9972487,0.0027512514,0,0
0.21233386,0.78766614,0,1
0.9515021,0.048497893,0,0
0.98549324,0.014506833,0,0
0.57130754,0.4286925,0,0
0.98711294,0.012887081,0,0
0.22419792,0.7758021,0,1
0.9943521,0.005647904,0,0
0.9490026,0.050997373,0,0
0.9965557,0.0034443557,0,0
0.73327625,0.2667237,0,0
0.99488103,0.0051189284,0,0
0.00937239,0.99062765,0,1
0.9929052,0.007094775,0,0
0.9968555,0.0031444633,0,0
0.98180884,0.018191183,0,0
0.9794922,0.020507779,0,0
0.99441344,0.005586613,0,0
0.5324034,0.46759662,0,0
0.8726364,0.12736367,0,0
0.99803036,0.0019696427,0,0
0.95289856,0.047101412,0,0
0.73399186,0.2660081,0,0
0.9920757,0.007924338,0,0
0.30822703,0.691773,0,1
0.19463566,0.8053643,0,1
0.19843161,0.8015684,0,1
0.5528834,0.44711658,0,0
0.9338325,0.06616751,0,0
0.9926577,0.0073422664,0,0
0.9892595,0.010740439,0,0
0.9942649,0.0057350844,0,0
0.99165803,0.0083419215,0,0
0.99711895,0.0028810399,0,0
0.9962525,0.0037476046,0,0
0.99254346,0.007456527,0,0
0.99499196,0.0050080125,0,0
0.9972941,0.0027058998,0,0
0.97040457,0.029595384,0,0
0.9927993,0.007200657,0,0
0.69096535,0.30903462,0,0
0.9977888,0.0022111621,0,0
0.9896572,0.010342746,0,0
0.9325833,0.067416735,0,0
0.6167368,0.38326314,0,0
0.8917887,0.1082113,0,0
0.9974771,0.002522825,0,0
0.43256453,0.5674355,0,1
0.7378845,0.26211542,0,0
0.23782983,0.7621702,0,1
0.979795,0.020204948,0,0
0.96768457,0.03231545,0,0
0.9799699,0.020030124,0,0
0.9967728,0.0032271624,0,0
0.9969945,0.0030055433,0,0
0.9009548,0.09904522,0,0
0.9982205,0.0017795094,0,0
0.9974221,0.0025779158,0,0
0.99684614,0.0031538296,0,0
0.98984563,0.010154328,0,0
0.7653182,0.23468177,0,0
0.9277423,0.07225773,0,0
0.99681634,0.0031836834,0,0
0.96039075,0.039609265,0,0
0.9973469,0.0026530582,0,0
0.9812586,0.018741462,0,0
0.9980445,0.0019555294,0,0
0.03450371,0.96549624,0,1
0.9964438,0.0035561786,0,0
0.98946816,0.010531899,0,0
0.8091627,0.19083732,0,0
0.13172457,0.86827546,0,1
0.9676821,0.032317836,0,0
0.9936818,0.006318171,0,0
0.99212414,0.007875838,0,0
0.99535215,0.0046478338,0,0
0.9938048,0.0061952034,0,0
0.9803371,0.01966299,0,0
0.46242085,0.5375791,0,1
0.39554298,0.6044571,0,1
0.969687,0.030312989,0,0
0.9916931,0.008306873,0,0
0.9972748,0.0027251653,0,0
0.9923971,0.0076028793,0,0
0.9873261,0.012673849,0,0
0.93568856,0.064311445,0,0
0.98855585,0.01144422,0,0
0.97735643,0.022643568,0,0
0.99767715,0.0023228463,0,0
0.9035172,0.096482776,0,0
0.98785037,0.012149573,0,0
0.97979754,0.020202447,0,0
0.9935642,0.0064358464,0,0
0.26850244,0.7314976,0,1
0.98945063,0.010549325,0,0
0.9943171,0.00568291,0,0
0.00879575,0.9912042,0,1
0.99619675,0.0038032888,0,0
0.97393936,0.0260606,0,0
0.99202454,0.007975521,0,0
0.9900385,0.009961538,0,0
0.96142215,0.03857785,0,0
0.9783505,0.021649515,0,0
0.9375388,0.062461205,0,0
0.5401677,0.45983225,0,0
0.9914113,0.008588623,0,0
0.9974819,0.002518143,0,0
0.98614615,0.013853847,0,0
0.9429693,0.05703069,0,0
0.9099964,0.09000364,0,0
0.9929503,0.0070497124,0,0
0.9658373,0.03416275,0,0
0.99232423,0.0076757916,0,0
0.9674414,0.032558564,0,0
0.97264737,0.027352624,0,0
0.5382452,0.4617548,0,0
0.971693,0.028307019,0,0
0.79890275,0.2010973,0,0
0.79362833,0.20637162,0,0
0.9614371,0.038562942,0,0
0.03705016,0.9629498,0,1
0.8237385,0.17626147,0,0
0.27098754,0.7290125,0,1
0.99143606,0.008563968,0,0
0.9941527,0.005847249,0,0
0.97256756,0.027432423,0,0
0.93351805,0.066481926,0,0
0.934263,0.065736994,0,0
0.98818386,0.011816066,0,0
0.9973158,0.0026841979,0,0
0.9932729,0.0067270985,0,0
0.9388889,0.06111108,0,0
0.99823797,0.00176204,0,0
0.98888713,0.011112876,0,0
0.99092263,0.009077308,0,0
0.99737597,0.0026240156,0,0
0.9847468,0.015253191,0,0
0.99667007,0.0033299855,0,0
0.078679845,0.92132014,0,1
0.99383163,0.0061683813,0,0
0.99661773,0.0033822719,0,0
0.98618674,0.013813235,0,0
0.99521196,0.0047879657,0,0
0.9740813,0.02591867,0,0
0.5873401,0.4126599,0,0
0.9832055,0.01679447,0,0
0.9779935,0.022006497,0,0
0.7971615,0.20283845,0,0
0.99555075,0.0044492413,0,0
0.9969023,0.0030976553,0,0
0.8353119,0.16468805,0,0
