Negative Probability,Positive Probability,True Label,Predicted Label
0.9903409,0.009659135,0,0
0.6074945,0.39250553,0,0
0.6776424,0.32235757,0,0
0.9915332,0.008466776,0,0
0.712626,0.28737405,0,0
0.9849563,0.015043675,0,0
0.85202616,0.14797391,0,0
0.21445665,0.7855434,0,1
0.9795109,0.020489128,0,0
0.9361861,0.063814,0,0
0.9594064,0.040593605,0,0
0.99474096,0.0052590114,0,0
0.9884775,0.01152249,0,0
0.9778277,0.022172231,0,0
0.9920264,0.007973619,0,0
0.9392928,0.06070723,0,0
0.9534908,0.046509173,0,0
0.9947502,0.005249782,0,0
0.99724007,0.0027599114,0,0
0.99607,0.0039300187,0,0
0.7792976,0.22070238,0,0
0.9808764,0.019123552,0,0
0.99733955,0.002660395,0,0
0.17359903,0.826401,0,1
0.9639685,0.03603151,0,0
0.96059555,0.03940451,0,0
0.38334286,0.61665714,0,1
0.994843,0.0051570153,0,0
0.9746664,0.025333608,0,0
0.88055784,0.119442195,0,0
0.99519414,0.0048057875,0,0
0.68967515,0.31032485,0,0
0.69158286,0.30841717,0,0
0.8242902,0.17570977,0,0
0.99075645,0.009243597,0,0
0.9943305,0.0056694965,0,0
0.9971788,0.0028211714,0,0
0.97595155,0.024048494,0,0
0.17584118,0.8241588,0,1
0.9924259,0.0075741513,0,0
0.9934309,0.0065691425,0,0
0.98808986,0.011910155,0,0
0.9528654,0.04713453,0,0
0.9403528,0.059647214,0,0
0.9373251,0.06267483,0,0
0.9930062,0.0069937175,0,0
0.55943894,0.44056103,0,0
0.96985614,0.030143773,0,0
0.9958597,0.0041403016,0,0
0.9747799,0.02522006,0,0
0.8033662,0.19663385,0,0
0.992007,0.007993,0,0
0.16585897,0.8341411,0,1
0.99689096,0.0031090763,0,0
0.99067503,0.009324983,0,0
0.9799886,0.020011421,0,0
0.8024701,0.1975299,0,0
0.25985116,0.7401488,0,1
0.99201727,0.007982798,0,0
0.99700135,0.002998641,0,0
0.15843438,0.8415656,0,1
0.9525417,0.04745834,0,0
0.9500075,0.04999246,0,0
0.9948035,0.005196539,0,0
0.97971535,0.020284647,0,0
0.9919012,0.008098804,0,0
0.994117,0.005883009,0,0
0.99352443,0.0064755254,0,0
0.89597833,0.10402162,0,0
0.99551326,0.0044867275,0,0
0.99628484,0.0037151584,0,0
0.12346148,0.8765386,0,1
0.9940404,0.0059595946,0,0
0.99702376,0.0029761968,0,0
0.9966215,0.0033785196,0,0
0.9585466,0.041453443,0,0
0.9130282,0.08697186,0,0
0.5460071,0.45399293,0,0
0.75302404,0.24697599,0,0
0.9957302,0.0042697703,0,0
0.9936532,0.006346808,0,0
0.97771263,0.022287434,0,0
0.96883005,0.031169938,0,0
0.9613202,0.038679756,0,0
0.9956124,0.004387534,0,0
0.73196036,0.26803964,0,0
0.9885816,0.011418441,0,0
0.9915801,0.008419878,0,0
0.43637246,0.5636275,0,1
0.9947666,0.005233395,0,0
0.99550337,0.0044966657,0,0
0.9805474,0.019452587,0,0
0.9956993,0.0043006986,0,0
0.9946912,0.0053088204,0,0
0.99588567,0.004114274,0,0
0.98627174,0.013728317,0,0
0.9952123,0.004787698,0,0
0.9947314,0.005268594,0,0
0.98398536,0.016014608,0,0
0.99123377,0.008766205,0,0
0.96886665,0.03113343,0,0
0.83706105,0.16293892,0,0
0.9966517,0.0033483417,0,0
0.9852917,0.01470834,0,0
0.9966102,0.0033897476,0,0
0.99657464,0.0034253525,0,0
0.99330974,0.006690284,0,0
0.996825,0.0031750847,0,0
0.99313545,0.0068645384,0,0
0.9479403,0.05205974,0,0
0.99681914,0.003180867,0,0
0.9372405,0.06275948,0,0
0.021815171,0.9781848,0,1
0.9488667,0.051133335,0,0
0.8352037,0.16479626,0,0
0.98986197,0.010138017,0,0
0.9615461,0.038453948,0,0
0.9868766,0.013123389,0,0
0.987094,0.012906015,0,0
0.9966349,0.0033650962,0,0
0.88587224,0.11412777,0,0
0.07113906,0.9288609,0,1
0.85866743,0.14133257,0,0
0.11492421,0.88507575,0,1
0.98598456,0.01401541,0,0
0.996305,0.0036950116,0,0
0.5456766,0.4543234,0,0
0.99519926,0.004800709,0,0
0.58663595,0.41336408,0,0
0.9214956,0.078504376,0,0
0.46049684,0.53950316,0,1
0.9939904,0.006009597,0,0
0.9869069,0.01309309,0,0
0.9968244,0.0031755883,0,0
0.9934075,0.0065924567,0,0
0.9830136,0.01698644,0,0
0.5593192,0.44068083,0,0
0.9974837,0.0025164143,0,0
0.99649423,0.003505828,0,0
0.9939262,0.0060737617,0,0
0.8712357,0.12876426,0,0
0.7746449,0.22535504,0,0
0.9718749,0.02812511,0,0
0.99743074,0.0025691995,0,0
0.9762645,0.023735547,0,0
0.8476498,0.15235022,0,0
0.9917219,0.008278036,0,0
0.9938735,0.0061264993,0,0
0.98374325,0.016256744,0,0
0.99270415,0.007295857,0,0
0.9943685,0.0056315605,0,0
0.9867885,0.01321151,0,0
0.9969928,0.0030071982,0,0
0.99398696,0.0060129818,0,0
0.97928464,0.020715399,0,0
0.274746,0.72525406,0,1
0.9930408,0.0069592367,0,0
0.92067605,0.07932401,0,0
0.5076458,0.49235418,0,0
0.51384014,0.4861599,0,0
0.9918351,0.008164886,0,0
0.9932581,0.0067418595,0,0
0.7990098,0.20099023,0,0
0.80083394,0.19916606,0,0
0.27782473,0.7221753,0,1
0.99152094,0.008479111,0,0
0.9969994,0.0030006033,0,0
0.99373454,0.0062654717,0,0
0.9928271,0.007172836,0,0
0.994787,0.0052129896,0,0
0.17771293,0.822287,0,1
0.7880808,0.21191914,0,0
0.38524535,0.6147547,0,1
0.9892313,0.010768758,0,0
0.9962947,0.0037052734,0,0
0.9741967,0.025803354,0,0
0.9626377,0.037362304,0,0
0.99543047,0.004569559,0,0
0.98638344,0.013616576,0,0
0.99800855,0.0019914582,0,0
0.03691924,0.96308076,0,1
0.9969023,0.0030976362,0,0
0.99653435,0.0034655866,0,0
0.9713822,0.028617786,0,0
0.9972728,0.0027272254,0,0
0.9727367,0.027263338,0,0
0.99603575,0.0039642127,0,0
0.95737565,0.042624373,0,0
0.99520504,0.0047949785,0,0
0.8919965,0.10800355,0,0
0.9891538,0.010846131,0,0
0.9938474,0.0061525754,0,0
0.9942935,0.005706486,0,0
0.5883719,0.4116282,0,0
0.97965235,0.02034768,0,0
0.9719296,0.028070405,0,0
0.97786784,0.022132156,0,0
0.9558705,0.044129424,0,0
0.9847682,0.015231826,0,0
0.57905936,0.4209406,0,0
0.99600476,0.003995264,0,0
0.99634004,0.003660033,0,0
0.99709225,0.002907722,0,0
0.9975904,0.002409619,0,0
0.99290985,0.0070901657,0,0
0.99042666,0.009573352,0,0
0.907913,0.09208695,0,0
0.89520144,0.104798555,0,0
0.9358938,0.06410623,0,0
0.8599389,0.14006111,0,0
0.9900856,0.009914471,0,0
0.78955877,0.21044125,0,0
0.9864741,0.01352592,0,0
0.015412291,0.9845878,0,1
0.99095297,0.0090470705,0,0
0.9610199,0.038980156,0,0
0.41175863,0.5882414,0,1
0.051074646,0.9489253,0,1
0.7202623,0.27973777,0,0
0.99535596,0.0046440274,0,0
0.9939388,0.006061137,0,0
0.81048703,0.18951294,0,0
0.9918967,0.008103333,0,0
0.98935086,0.010649164,0,0
0.8704202,0.12957977,0,0
0.9942115,0.00578844,0,0
0.99788994,0.0021100685,0,0
0.99576086,0.004239163,0,0
0.9813488,0.018651236,0,0
0.9935662,0.006433785,0,0
0.9950204,0.0049796086,0,0
0.9862142,0.013785786,0,0
0.9958223,0.004177687,0,0
0.9972613,0.0027387335,0,0
0.9798764,0.020123653,0,0
0.9365572,0.06344283,0,0
0.96495616,0.035043847,0,0
0.99681133,0.0031886112,0,0
0.98718333,0.0128166275,0,0
0.46999815,0.5300018,0,1
0.9971891,0.002810931,0,0
0.028700132,0.9712999,0,1
0.99369377,0.006306256,0,0
0.9775228,0.022477256,0,0
0.99295044,0.007049558,0,0
0.96920896,0.03079104,0,0
0.36201963,0.6379804,0,1
0.9971655,0.0028345399,0,0
0.9873232,0.012676774,0,0
0.9334874,0.06651265,0,0
0.93183076,0.068169184,0,0
0.9939685,0.006031458,0,0
0.7139105,0.28608945,0,0
0.9946542,0.0053458214,0,0
0.996356,0.003644023,0,0
0.9926939,0.0073060454,0,0
0.997131,0.0028689369,0,0
0.99488187,0.0051181857,0,0
0.96072614,0.039273877,0,0
0.99696416,0.003035882,0,0
0.99054396,0.009456055,0,0
0.99665004,0.0033499966,0,0
0.9908145,0.009185453,0,0
0.99649614,0.0035038912,0,0
0.76849014,0.23150982,0,0
0.9965281,0.0034718567,0,0
0.9899289,0.01007111,0,0
0.9873279,0.012672155,0,0
0.7053407,0.29465935,0,0
0.99039876,0.009601306,0,0
0.8814915,0.11850853,0,0
0.9103823,0.08961777,0,0
0.08879534,0.91120464,0,1
0.90130174,0.09869824,0,0
0.99735594,0.0026440318,0,0
0.97909456,0.020905493,0,0
0.99277544,0.0072245095,0,0
0.9969229,0.0030771177,0,0
0.9860298,0.013970173,0,0
0.76404476,0.23595527,0,0
0.84556717,0.1544329,0,0
0.96358085,0.036419205,0,0
0.9840329,0.01596707,0,0
0.99370736,0.0062926444,0,0
0.992382,0.007618019,0,0
0.9886779,0.011322057,0,0
0.99412596,0.005874059,0,0
0.99743134,0.002568636,0,0
0.9950519,0.004948148,0,0
0.995909,0.004091012,0,0
0.99251705,0.00748301,0,0
0.97231704,0.027682915,0,0
0.9959777,0.004022356,0,0
0.98717797,0.012822072,0,0
0.9949663,0.0050335983,0,0
0.9931632,0.006836741,0,0
0.8394368,0.16056323,0,0
0.98838156,0.011618424,0,0
0.91512007,0.08487999,0,0
0.9971642,0.0028358463,0,0
0.9976782,0.002321808,0,0
0.470503,0.52949697,0,1
0.99583507,0.0041649663,0,0
0.9924712,0.007528787,0,0
0.9970885,0.0029115055,0,0
0.9956564,0.0043436894,0,0
0.99598545,0.004014537,0,0
0.99584466,0.0041553457,0,0
0.9972338,0.002766175,0,0
0.99123234,0.008767705,0,0
0.84941936,0.15058063,0,0
0.106079295,0.89392066,0,1
0.9939075,0.006092507,0,0
0.99272305,0.0072769425,0,0
0.9961295,0.0038704977,0,0
0.96826595,0.03173402,0,0
0.99720263,0.002797328,0,0
0.9924636,0.0075364555,0,0
0.99049664,0.009503408,0,0
0.9886381,0.011361956,0,0
0.9266025,0.073397554,0,0
0.28943598,0.7105641,0,1
0.99552816,0.00447189,0,0
0.9974427,0.0025572267,0,0
0.98741305,0.012586971,0,0
0.37162623,0.6283738,0,1
0.9903307,0.009669294,0,0
0.87783253,0.12216751,0,0
0.9929294,0.0070706042,0,0
0.9773541,0.022645902,0,0
0.99583566,0.0041643213,0,0
0.98874646,0.011253594,0,0
0.9759005,0.0240995,0,0
0.051757403,0.94824255,0,1
0.9931853,0.0068147345,0,0
0.8885842,0.11141575,0,0
0.99289703,0.007102943,0,0
0.9643222,0.035677794,0,0
0.83561194,0.16438805,0,0
0.9972416,0.0027584066,0,0
0.9520722,0.047927808,0,0
0.97546977,0.024530172,0,0
0.99311274,0.0068872035,0,0
0.9957848,0.0042151315,0,0
0.87209016,0.12790984,0,0
0.9307014,0.069298625,0,0
0.96691966,0.03308037,0,0
0.99522793,0.004772076,0,0
0.98828864,0.011711368,0,0
0.9866991,0.013300889,0,0
0.99613696,0.0038629856,0,0
0.35160357,0.64839643,0,1
0.41040334,0.5895967,0,1
0.54248077,0.45751926,0,0
0.13196982,0.8680302,0,1
0.99657464,0.003425423,0,0
0.98497725,0.015022805,0,0
0.9898782,0.010121833,0,0
0.98488367,0.015116326,0,0
0.98764485,0.0123551125,0,0
0.99705184,0.0029481903,0,0
0.9956857,0.0043143067,0,0
0.9965314,0.0034686415,0,0
0.94878364,0.05121634,0,0
0.8980359,0.10196414,0,0
0.93817854,0.06182145,0,0
0.9929663,0.0070337085,0,0
0.992622,0.007377933,0,0
0.9480596,0.051940344,0,0
0.989717,0.010282922,0,0
0.08531557,0.9146845,0,1
0.99505347,0.004946585,0,0
0.85145473,0.14854522,0,0
0.98734075,0.012659268,0,0
0.0631468,0.93685323,0,1
0.8631028,0.13689725,0,0
0.9923212,0.0076787616,0,0
0.91946095,0.08053912,0,0
0.9396338,0.060366243,0,0
0.99746585,0.0025341567,0,0
0.97955495,0.02044502,0,0
0.93501014,0.0649899,0,0
0.8761318,0.12386815,0,0
0.99521095,0.0047891163,0,0
0.99654764,0.0034523255,0,0
0.99237365,0.0076262816,0,0
0.9892575,0.010742488,0,0
0.9955075,0.004492503,0,0
0.9928998,0.007100249,0,0
0.99635834,0.0036416207,0,0
0.98228574,0.017714273,0,0
0.9955694,0.0044306135,0,0
0.99293,0.0070700524,0,0
0.18579808,0.81420195,0,1
0.9572355,0.042764436,0,0
0.96425545,0.03574457,0,0
0.9928088,0.007191176,0,0
0.99523515,0.0047649206,0,0
0.9042195,0.09578052,0,0
0.9977762,0.0022237708,0,0
0.99295914,0.007040933,0,0
0.9397896,0.06021036,0,0
0.9844236,0.015576466,0,0
0.03753757,0.9624624,0,1
0.935255,0.06474501,0,0
0.99271166,0.0072883046,0,0
0.9949351,0.005064888,0,0
0.9933302,0.0066697616,0,0
0.9892833,0.010716725,0,0
0.9911141,0.008885996,0,0
0.9586695,0.041330583,0,0
0.70891595,0.2910841,0,0
0.9663521,0.03364783,0,0
0.95026654,0.0497335,0,0
0.99226636,0.0077336757,0,0
0.9913488,0.008651233,0,0
0.99680245,0.0031975538,0,0
0.99570507,0.0042949747,0,0
0.9967134,0.003286622,0,0
0.9949719,0.0050281445,0,0
0.9345241,0.06547593,0,0
0.99687886,0.0031211462,0,0
0.99717015,0.0028299058,0,0
0.9957093,0.0042906557,0,0
0.99541926,0.004580747,0,0
0.99511945,0.0048805536,0,0
0.995968,0.0040320465,0,0
0.98744804,0.012551964,0,0
0.8797032,0.12029674,0,0
0.9726061,0.02739394,0,0
0.77845633,0.22154362,0,0
0.99587446,0.0041254964,0,0
0.94531715,0.05468285,0,0
0.79939014,0.2006099,0,0
0.2625013,0.7374987,0,1
0.99162513,0.008374901,0,0
0.9961617,0.0038383335,0,0
0.99742764,0.0025723837,0,0
0.9958995,0.0041004904,0,0
0.9916843,0.00831572,0,0
0.9965334,0.0034666047,0,0
0.9970516,0.0029483824,0,0
0.9931248,0.0068752384,0,0
0.9916284,0.00837161,0,0
0.61489195,0.38510805,0,0
0.99550325,0.004496736,0,0
0.99567336,0.004326627,0,0
0.9964232,0.0035767711,0,0
0.8280461,0.17195393,0,0
0.94223636,0.0577636,0,0
0.95752037,0.04247963,0,0
0.98705983,0.012940131,0,0
0.99409324,0.0059068147,0,0
0.028209442,0.97179055,0,1
0.98535305,0.014646949,0,0
0.04682919,0.95317084,0,1
0.9741684,0.025831629,0,0
0.9971438,0.0028561428,0,0
0.7439719,0.25602815,0,0
0.99168515,0.008314819,0,0
0.9972959,0.0027040332,0,0
0.9890065,0.010993489,0,0
0.92674774,0.07325227,0,0
0.99609536,0.0039046993,0,0
0.99287957,0.0071204915,0,0
0.9881281,0.011871913,0,0
0.753645,0.246355,0,0
0.14049467,0.85950536,0,1
0.6872981,0.31270194,0,0
0.9893908,0.010609279,0,0
0.8417056,0.15829441,0,0
0.9971154,0.0028846075,0,0
0.9978016,0.002198394,0,0
0.99338233,0.006617709,0,0
0.9934789,0.0065210965,0,0
0.9969156,0.0030844694,0,0
0.9911908,0.008809243,0,0
0.99749655,0.002503399,0,0
0.9907594,0.009240627,0,0
0.99438536,0.005614608,0,0
0.9966151,0.0033848512,0,0
0.9945687,0.005431344,0,0
0.96374214,0.03625786,0,0
0.98682225,0.013177753,0,0
0.48433235,0.5156677,0,1
0.9959413,0.0040588058,0,0
0.99745256,0.0025474436,0,0
0.9903894,0.009610582,0,0
0.95468616,0.0453138,0,0
0.96244556,0.037554443,0,0
0.99741143,0.0025886218,0,0
0.9905239,0.009476112,0,0
0.92162645,0.07837358,0,0
0.9834003,0.016599761,0,0
0.27264425,0.7273557,0,1
0.9892736,0.010726354,0,0
0.98763764,0.012362377,0,0
0.9802225,0.019777458,0,0
0.99268556,0.0073144124,0,0
0.979856,0.02014401,0,0
0.9961404,0.003859611,0,0
0.93382114,0.066178836,0,0
0.97508085,0.024919089,0,0
0.99657744,0.0034226035,0,0
0.9831648,0.016835172,0,0
0.7318742,0.2681257,0,0
0.873005,0.12699506,0,0
0.30939835,0.6906016,0,1
0.8524004,0.1475996,0,0
0.9971078,0.0028922244,0,0
0.9523335,0.047666427,0,0
0.9861309,0.013869139,0,0
0.021031495,0.9789685,0,1
0.14797886,0.8520211,0,1
0.13456944,0.86543053,0,1
0.65816915,0.34183085,0,0
0.012951488,0.98704845,0,1
0.9956202,0.0043797763,0,0
0.9969234,0.0030766376,0,0
0.93908006,0.060919967,0,0
0.21584904,0.78415096,0,1
0.9969891,0.0030109545,0,0
0.86955297,0.13044703,0,0
0.99704224,0.0029577764,0,0
0.99274653,0.007253449,0,0
0.98497796,0.015022041,0,0
0.9879738,0.012026233,0,0
0.86436653,0.13563347,0,0
0.99504185,0.0049580843,0,0
0.9948778,0.0051221955,0,0
0.939463,0.06053704,0,0
0.86378694,0.13621308,0,0
0.9473348,0.052665208,0,0
0.97457767,0.025422394,0,0
0.99429166,0.0057083317,0,0
0.0076618134,0.9923382,0,1
0.9335526,0.06644733,0,0
0.92357427,0.07642572,0,0
0.9302265,0.069773495,0,0
0.9514111,0.048588876,0,0
0.26374972,0.73625034,0,1
0.64319074,0.35680932,0,0
0.9955172,0.0044828397,0,0
0.9971691,0.0028309787,0,0
0.97799987,0.022000173,0,0
0.80080825,0.1991918,0,0
0.9925857,0.0074142204,0,0
0.9703705,0.02962951,0,0
0.98959154,0.010408461,0,0
0.996342,0.0036579308,0,0
0.9931577,0.0068423776,0,0
0.997465,0.0025349956,0,0
0.339291,0.660709,0,1
0.97822434,0.021775687,0,0
0.9920501,0.007949903,0,0
0.6724316,0.32756844,0,0
0.9958727,0.0041272873,0,0
0.9772069,0.022793064,0,0
0.9975854,0.002414631,0,0
0.9957684,0.004231565,0,0
0.996971,0.0030289986,0,0
0.9919464,0.008053576,0,0
0.9979127,0.0020872292,0,0
0.9964612,0.0035387923,0,0
0.993624,0.006376045,0,0
0.9759277,0.024072265,0,0
0.9950375,0.0049624643,0,0
0.99363285,0.0063671777,0,0
0.9620383,0.03796169,0,0
0.9965366,0.0034633607,0,0
0.9935394,0.0064605963,0,0
0.9542835,0.045716554,0,0
0.9184743,0.081525646,0,0
0.99630153,0.0036983937,0,0
0.96605444,0.03394559,0,0
0.99687374,0.0031262797,0,0
0.9921441,0.007855881,0,0
0.9966978,0.0033022463,0,0
0.9957787,0.004221349,0,0
0.984992,0.015007974,0,0
0.99544203,0.004558015,0,0
0.98255897,0.01744103,0,0
0.9637521,0.036247905,0,0
0.99232894,0.0076710675,0,0
0.9952602,0.004739784,0,0
0.96485525,0.0351447,0,0
0.99118,0.008820038,0,0
0.99264187,0.0073581384,0,0
0.99574417,0.0042557786,0,0
0.50090986,0.4990902,0,0
0.99667597,0.0033240896,0,0
0.9443693,0.05563066,0,0
0.9968071,0.003192876,0,0
0.7926213,0.20737869,0,0
0.9955056,0.004494419,0,0
0.9952459,0.0047541303,0,0
0.9947844,0.0052155615,0,0
0.9825753,0.017424744,0,0
0.98470545,0.015294632,0,0
0.9964276,0.0035724028,0,0
0.99626875,0.0037311867,0,0
0.99705744,0.0029426056,0,0
0.9937245,0.006275518,0,0
0.9935539,0.006446132,0,0
0.97766507,0.022334877,0,0
0.99259865,0.007401321,0,0
0.4639194,0.53608054,0,1
0.99163634,0.008363613,0,0
0.98176944,0.018230554,0,0
0.99635255,0.0036474597,0,0
0.9518546,0.04814545,0,0
0.8317183,0.16828172,0,0
0.99618906,0.0038109387,0,0
0.9622707,0.03772932,0,0
0.983114,0.016885996,0,0
0.9948198,0.00518017,0,0
0.989398,0.010601942,0,0
0.9935016,0.006498331,0,0
0.9827428,0.017257182,0,0
0.06334338,0.93665665,0,1
0.8630671,0.13693298,0,0
0.98835665,0.011643333,0,0
0.98996896,0.010030995,0,0
0.35833126,0.64166874,0,1
0.4010326,0.59896743,0,1
0.8815789,0.118421055,0,0
0.1608156,0.8391844,0,1
0.77402586,0.22597419,0,0
0.95068634,0.049313705,0,0
0.13937883,0.86062115,0,1
0.11215109,0.8878489,0,1
0.9965328,0.0034671333,0,0
0.9902002,0.009799752,0,0
0.995346,0.0046539344,0,0
0.78391045,0.21608952,0,0
0.014842809,0.98515725,0,1
0.99788755,0.0021124624,0,0
0.99621624,0.0037837604,0,0
0.27399662,0.7260034,0,1
0.907517,0.092482984,0,0
0.9838305,0.01616953,0,0
0.65203303,0.34796694,0,0
0.9590991,0.040900823,0,0
0.177518,0.822482,0,1
0.992679,0.0073210285,0,0
0.9540191,0.045980867,0,0
0.99587715,0.0041228626,0,0
0.5854823,0.41451764,0,0
0.99180675,0.008193325,0,0
0.010453132,0.98954684,0,1
0.9880661,0.011933917,0,0
0.9957665,0.0042334404,0,0
0.97437334,0.025626628,0,0
0.9713875,0.0286125,0,0
0.99331397,0.006686023,0,0
0.55999637,0.44000366,0,0
0.8950873,0.10491266,0,0
0.9972761,0.002723898,0,0
0.98684627,0.013153684,0,0
0.8018494,0.19815058,0,0
0.99194735,0.008052685,0,0
0.72677743,0.27322263,0,0
0.3538515,0.6461485,0,1
0.08258355,0.9174164,0,1
0.28404135,0.71595865,0,1
0.46809235,0.5319076,0,1
0.99111277,0.008887247,0,0
0.9864423,0.013557712,0,0
0.9912615,0.0087385,0,0
0.92876035,0.07123961,0,0
0.9944338,0.0055662,0,0
0.99607545,0.003924534,0,0
0.9945287,0.0054712407,0,0
0.99582386,0.0041761496,0,0
0.99642867,0.0035713355,0,0
0.9624808,0.03751918,0,0
0.9930587,0.0069413465,0,0
0.46085182,0.53914815,0,1
0.9966402,0.003359815,0,0
0.98547804,0.014521967,0,0
0.9369204,0.06307967,0,0
0.670136,0.329864,0,0
0.70968884,0.29031116,0,0
0.996655,0.0033449775,0,0
0.76122195,0.23877802,0,0
0.59327036,0.40672967,0,0
0.04470357,0.95529646,0,1
0.95837516,0.041624878,0,0
0.9479997,0.05200023,0,0
0.9820026,0.01799739,0,0
0.9954613,0.004538699,0,0
0.99727005,0.0027299386,0,0
0.830042,0.16995795,0,0
0.9979011,0.0020989561,0,0
0.9966826,0.0033173978,0,0
0.996503,0.0034970203,0,0
0.988677,0.011323039,0,0
0.79152673,0.20847331,0,0
0.8958882,0.104111835,0,0
0.9948431,0.0051567936,0,0
0.9423305,0.057669576,0,0
0.9955515,0.004448447,0,0
0.9873597,0.012640354,0,0
0.9965211,0.0034789133,0,0
0.025216164,0.9747839,0,1
0.995291,0.0047089825,0,0
0.99141216,0.008587889,0,0
0.5079528,0.49204722,0,0
0.071548864,0.9284511,0,1
0.925363,0.07463698,0,0
0.9932286,0.0067713605,0,0
0.9930648,0.0069352156,0,0
0.99437827,0.00562171,0,0
0.9937821,0.0062179263,0,0
0.9714887,0.0285113,0,0
0.36692986,0.6330702,0,1
0.34243736,0.6575626,0,1
0.98668367,0.013316292,0,0
0.99184,0.008159991,0,0
0.99649745,0.003502611,0,0
0.9906098,0.009390146,0,0
0.98721284,0.012787184,0,0
0.9655969,0.03440311,0,0
0.99329925,0.0067007397,0,0
0.98431224,0.015687736,0,0
0.99789065,0.0021093998,0,0
0.9165145,0.083485454,0,0
0.9779223,0.02207767,0,0
0.98130167,0.018698307,0,0
0.9910903,0.008909758,0,0
0.4469334,0.5530666,0,1
0.991672,0.008327994,0,0
0.99401844,0.005981514,0,0
0.009510086,0.99048996,0,1
0.9955063,0.004493659,0,0
0.9917368,0.008263197,0,0
0.9822817,0.017718324,0,0
0.9691223,0.030877782,0,0
0.97493684,0.025063211,0,0
0.98470217,0.015297833,0,0
0.8706752,0.12932481,0,0
0.4597233,0.5402767,0,1
0.98219,0.017809937,0,0
0.9965629,0.0034371368,0,0
0.9839191,0.01608085,0,0
0.97318393,0.026816094,0,0
0.89941704,0.10058298,0,0
0.99217504,0.007824902,0,0
0.93168193,0.06831801,0,0
0.98209584,0.017904177,0,0
0.97842205,0.021577999,0,0
0.9397001,0.060299873,0,0
0.5304302,0.46956986,0,0
0.9181084,0.08189159,0,0
0.8507901,0.14920995,0,0
0.87203866,0.1279614,0,0
0.9770827,0.022917243,0,0
0.040209167,0.95979077,0,1
0.7227552,0.27724487,0,0
0.1457755,0.85422456,0,1
0.9821698,0.017830215,0,0
0.9940707,0.0059292195,0,0
0.9638555,0.036144443,0,0
0.90223265,0.09776732,0,0
0.965647,0.034353092,0,0
0.9842998,0.015700297,0,0
0.99633956,0.0036605042,0,0
0.9956519,0.0043481337,0,0
0.8154305,0.18456943,0,0
0.9976948,0.00230517,0,0
0.9806043,0.019395728,0,0
0.9908568,0.009143124,0,0
0.9970149,0.0029851086,0,0
0.9720986,0.027901402,0,0
0.9965109,0.003489033,0,0
0.18584545,0.81415457,0,1
0.9924274,0.0075725527,0,0
0.99592435,0.004075695,0,0
0.98606783,0.01393222,0,0
0.99105525,0.008944699,0,0
0.9278166,0.072183415,0,0
0.7001927,0.29980728,0,0
0.9825005,0.017499546,0,0
0.9718107,0.028189281,0,0
0.80985224,0.19014779,0,0
0.99529797,0.0047020502,0,0
0.9956388,0.004361258,0,0
0.7960163,0.20398371,0,0
0.99461836,0.0053817057,0,0
