Negative Probability,Positive Probability,True Label,Predicted Label
0.9965682,0.0034318261,0,0
0.9960502,0.0039497786,0,0
0.6664083,0.33359167,0,0
0.95698786,0.043012153,0,0
0.9771872,0.022812743,0,0
0.533407,0.46659303,0,0
0.9672537,0.032746352,0,0
0.9950848,0.004915105,0,0
0.98771733,0.0122826435,0,0
0.9957445,0.0042555104,0,0
0.99721414,0.0027859334,0,0
0.9950466,0.004953445,0,0
0.9970655,0.002934515,0,0
0.9899568,0.010043186,0,0
0.98229593,0.017704012,0,0
0.5443165,0.4556835,0,0
0.9944906,0.0055093467,0,0
0.98451614,0.015483872,0,0
0.98249197,0.017507982,0,0
0.9970499,0.0029500437,0,0
0.9685074,0.031492565,0,0
0.9913809,0.0086191,0,0
0.0067306357,0.9932694,0,1
0.92768514,0.072314784,0,0
0.9706197,0.029380308,0,0
0.01785382,0.9821462,0,1
0.06258107,0.937419,0,1
0.98518556,0.01481443,0,0
0.99609923,0.0039007098,0,0
0.99040633,0.009593609,0,0
0.9625252,0.037474852,0,0
0.9083714,0.091628626,0,0
0.9913105,0.008689506,0,0
0.33190972,0.6680903,0,1
0.9967429,0.0032570842,0,0
0.9970798,0.0029201866,0,0
0.9932836,0.00671636,0,0
0.99587965,0.004120292,0,0
0.996675,0.0033249932,0,0
0.9972644,0.0027355966,0,0
0.9941403,0.0058596693,0,0
0.993487,0.00651303,0,0
0.9967751,0.0032249545,0,0
0.99161386,0.008386174,0,0
0.98654747,0.013452561,0,0
0.16257039,0.83742964,0,1
0.9974796,0.0025203691,0,0
0.9965789,0.003421184,0,0
0.93251467,0.06748539,0,0
0.99682117,0.003178884,0,0
0.0070188143,0.9929812,0,1
0.97867227,0.021327702,0,0
0.99429286,0.0057071457,0,0
0.9915554,0.008444597,0,0
0.9871947,0.012805316,0,0
0.62170887,0.37829113,0,0
0.99714416,0.0028557898,0,0
0.9841133,0.015886705,0,0
0.9306122,0.06938785,0,0
0.9974751,0.0025248926,0,0
0.99543154,0.004568505,0,0
0.77471024,0.22528975,0,0
0.99642473,0.0035752063,0,0
0.9927603,0.007239683,0,0
0.99582267,0.004177306,0,0
0.9963457,0.0036543421,0,0
0.9963296,0.0036704212,0,0
0.9329305,0.06706948,0,0
0.9966011,0.0033988678,0,0
0.9954135,0.0045865257,0,0
0.99671304,0.003287008,0,0
0.98045987,0.019540088,0,0
0.9969002,0.0030997805,0,0
0.98795927,0.01204076,0,0
0.99417216,0.0058278446,0,0
0.9889637,0.011036261,0,0
0.9726016,0.02739845,0,0
0.99345386,0.006546151,0,0
0.9666431,0.033356898,0,0
0.9241761,0.07582387,0,0
0.986528,0.013472078,0,0
0.028468037,0.9715319,0,1
0.9542939,0.045706082,0,0
0.99744284,0.0025571282,0,0
0.79286164,0.20713831,0,0
0.99385947,0.0061405827,0,0
0.99673456,0.0032653676,0,0
0.98395914,0.016040869,0,0
0.9925113,0.0074886996,0,0
0.9940798,0.005920213,0,0
0.97584116,0.024158774,0,0
0.97121686,0.028783135,0,0
0.99682224,0.0031777946,0,0
0.9829488,0.017051248,0,0
0.9962863,0.0037136618,0,0
0.994323,0.0056770067,0,0
0.99683005,0.003169953,0,0
0.99717975,0.0028202382,0,0
0.9959168,0.0040832716,0,0
0.9959234,0.004076655,0,0
0.9926246,0.007375419,0,0
0.9965675,0.0034324438,0,0
0.99708885,0.0029111968,0,0
0.98921037,0.010789573,0,0
0.9952744,0.0047255764,0,0
0.4038456,0.5961544,0,1
0.99603254,0.0039674244,0,0
0.597514,0.40248603,0,0
0.9971896,0.0028104566,0,0
0.9965406,0.003459402,0,0
0.99314225,0.0068577016,0,0
0.9962735,0.0037265068,0,0
0.99534565,0.0046543786,0,0
0.9972138,0.0027862021,0,0
0.9974656,0.0025343953,0,0
0.99613816,0.0038617782,0,0
0.9945063,0.0054937303,0,0
0.9966871,0.003312942,0,0
0.9811802,0.018819759,0,0
0.97447884,0.025521126,0,0
0.9775849,0.02241511,0,0
0.9963685,0.0036314514,0,0
0.9926238,0.0073762643,0,0
0.9969488,0.0030512724,0,0
0.9680751,0.03192493,0,0
0.9965861,0.0034139354,0,0
0.99706346,0.0029365837,0,0
0.99565244,0.0043475805,0,0
0.99297124,0.0070287376,0,0
0.78693086,0.21306919,0,0
0.66819453,0.3318054,0,0
0.9962024,0.003797653,0,0
0.997021,0.0029789247,0,0
0.9893317,0.010668242,0,0
0.8962686,0.10373138,0,0
0.9965904,0.0034096977,0,0
0.97592807,0.024071997,0,0
0.9928485,0.007151451,0,0
0.99593997,0.004059991,0,0
0.99549294,0.0045070257,0,0
0.99707866,0.0029213447,0,0
0.99702954,0.0029704068,0,0
0.38796544,0.61203456,0,1
0.9964953,0.003504699,0,0
0.8730897,0.12691034,0,0
0.98979783,0.010202138,0,0
0.95338154,0.046618376,0,0
0.9961249,0.0038751296,0,0
0.9962514,0.0037486695,0,0
0.9904261,0.009573939,0,0
0.9961132,0.0038868317,0,0
0.9959026,0.004097403,0,0
0.84595114,0.15404887,0,0
0.84330106,0.15669899,0,0
0.9950696,0.0049303863,0,0
0.98946023,0.010539787,0,0
0.99600947,0.003990517,0,0
0.99640036,0.0035996246,0,0
0.99632674,0.0036732594,0,0
0.99733007,0.002669943,0,0
0.29169032,0.7083097,0,1
0.9270263,0.07297376,0,0
0.99121135,0.008788582,0,0
0.9493321,0.05066792,0,0
0.99662685,0.003373177,0,0
0.9895091,0.010490873,0,0
0.9962166,0.0037834027,0,0
0.97364074,0.026359256,0,0
0.95714027,0.042859677,0,0
0.9966589,0.0033411076,0,0
0.9809043,0.019095717,0,0
0.99614894,0.0038510477,0,0
0.57321054,0.4267895,0,0
0.9916048,0.008395184,0,0
0.98317945,0.0168206,0,0
0.99675757,0.0032424915,0,0
0.9709892,0.029010769,0,0
0.95440745,0.04559252,0,0
0.9938678,0.006132228,0,0
0.60128856,0.39871144,0,0
0.99550194,0.004498083,0,0
0.9259594,0.074040584,0,0
0.95121986,0.048780173,0,0
0.016006894,0.9839931,0,1
0.92998344,0.070016555,0,0
0.9675739,0.03242615,0,0
0.99679714,0.0032028623,0,0
0.99617434,0.0038256263,0,0
0.9970702,0.0029297904,0,0
0.99371743,0.0062825927,0,0
0.99136895,0.008631105,0,0
0.83503705,0.16496289,0,0
0.99722385,0.0027761445,0,0
0.9961681,0.0038319025,0,0
0.9972505,0.0027495476,0,0
0.99378526,0.00621468,0,0
0.9961061,0.0038938494,0,0
0.99569184,0.004308195,0,0
0.99608576,0.0039142086,0,0
0.99456716,0.0054328744,0,0
0.99667716,0.0033228572,0,0
0.99305165,0.0069483835,0,0
0.99356234,0.006437648,0,0
0.99020505,0.009795026,0,0
0.9934535,0.006546508,0,0
0.99588376,0.0041162106,0,0
0.9956053,0.004394639,0,0
0.98912394,0.010876036,0,0
0.99749017,0.002509892,0,0
0.99520373,0.004796255,0,0
0.9795069,0.020493116,0,0
0.98847896,0.0115210945,0,0
0.82906514,0.17093487,0,0
0.96564394,0.03435608,0,0
0.9920185,0.007981506,0,0
0.9816419,0.01835808,0,0
0.5678698,0.43213016,0,0
0.9893181,0.010681889,0,0
0.99412423,0.0058757514,0,0
0.97585344,0.024146553,0,0
0.72162586,0.27837414,0,0
0.49968347,0.5003165,0,1
0.99215746,0.007842591,0,0
0.99690443,0.0030954957,0,0
0.996696,0.0033040033,0,0
0.9971987,0.002801324,0,0
0.99673563,0.0032643434,0,0
0.99730873,0.0026913343,0,0
0.9966106,0.0033893709,0,0
0.99381185,0.006188106,0,0
0.9973605,0.0026394953,0,0
0.99721956,0.0027803776,0,0
0.9957832,0.0042168736,0,0
0.9970732,0.0029267943,0,0
0.99158454,0.008415388,0,0
0.9960508,0.0039492575,0,0
0.99490094,0.005098986,0,0
0.7982966,0.20170344,0,0
0.9948155,0.0051844446,0,0
0.9547553,0.04524472,0,0
0.99566984,0.0043301363,0,0
0.94898105,0.05101897,0,0
0.99503964,0.004960362,0,0
0.98870623,0.01129377,0,0
0.99503505,0.0049650106,0,0
0.9942735,0.0057264715,0,0
0.99724835,0.0027515797,0,0
0.99041146,0.009588572,0,0
0.9959928,0.0040072436,0,0
0.99552083,0.004479113,0,0
0.9970421,0.0029578563,0,0
0.99715734,0.0028427166,0,0
0.9971517,0.0028482988,0,0
0.7283109,0.27168918,0,0
0.99609166,0.003908263,0,0
0.9938938,0.006106151,0,0
0.9966786,0.0033214046,0,0
0.5695205,0.4304796,0,0
0.99341303,0.006586925,0,0
0.9555143,0.04448572,0,0
0.9964587,0.0035412784,0,0
0.976861,0.023139028,0,0
0.039014004,0.96098596,0,1
0.55090797,0.44909203,0,0
0.090645164,0.9093548,0,1
0.9945905,0.005409537,0,0
0.99695885,0.0030411934,0,0
0.993778,0.006222077,0,0
0.9966197,0.0033803054,0,0
0.9965515,0.003448497,0,0
0.9948027,0.005197291,0,0
0.5175277,0.4824723,0,0
0.9948526,0.0051473994,0,0
0.99548703,0.0045129727,0,0
0.9290886,0.07091146,0,0
0.9654496,0.034550432,0,0
0.7696896,0.23031038,0,0
0.22477554,0.7752245,0,1
0.96472555,0.0352745,0,0
0.9929341,0.0070658685,0,0
0.9963496,0.0036504066,0,0
0.99721956,0.0027804344,0,0
0.9953845,0.004615426,0,0
0.96301335,0.03698662,0,0
0.9971214,0.0028785286,0,0
0.99578285,0.004217222,0,0
0.9972486,0.002751436,0,0
0.99539435,0.004605719,0,0
0.994947,0.00505302,0,0
0.99651414,0.003485845,0,0
0.9947201,0.0052799266,0,0
0.9745374,0.025462627,0,0
0.9960329,0.003967149,0,0
0.9857802,0.014219744,0,0
0.9973845,0.0026155256,0,0
0.9970932,0.0029068403,0,0
0.19078998,0.80921006,0,1
0.99085706,0.009142861,0,0
0.99447316,0.005526874,0,0
0.99747497,0.0025249645,0,0
0.99582374,0.0041762744,0,0
0.9698278,0.030172218,0,0
0.9957579,0.0042421455,0,0
0.47652966,0.52347034,0,1
0.974855,0.02514494,0,0
0.99460125,0.005398811,0,0
0.9889684,0.011031645,0,0
0.99548125,0.004518769,0,0
0.9841265,0.015873509,0,0
0.99694014,0.0030599153,0,0
0.9970657,0.002934303,0,0
0.99396837,0.0060316846,0,0
0.99679863,0.0032013648,0,0
0.99429286,0.005707168,0,0
0.9959241,0.0040758513,0,0
0.9113386,0.088661395,0,0
0.9809488,0.019051239,0,0
0.99078757,0.009212442,0,0
0.9970325,0.0029675064,0,0
0.93286526,0.06713469,0,0
0.953982,0.046017967,0,0
0.0136417635,0.9863582,0,1
0.979157,0.02084309,0,0
0.044019733,0.95598024,0,1
0.93271405,0.06728598,0,0
0.10389994,0.8961001,0,1
0.9966695,0.003330557,0,0
0.99626356,0.0037364853,0,0
0.9958889,0.0041111847,0,0
0.5754635,0.4245365,0,0
0.99735165,0.0026483892,0,0
0.9891778,0.010822123,0,0
0.99739814,0.002601861,0,0
0.996253,0.003746994,0,0
0.99555534,0.004444637,0,0
0.994518,0.0054819877,0,0
0.93398833,0.06601167,0,0
0.9962102,0.0037897613,0,0
0.9964193,0.0035806801,0,0
0.93386745,0.06613252,0,0
0.97889495,0.021105032,0,0
0.9942695,0.0057304963,0,0
0.9895175,0.010482541,0,0
0.99619764,0.0038023824,0,0
0.07078287,0.92921716,0,1
0.6268851,0.37311485,0,0
0.99390703,0.0060929516,0,0
0.9664582,0.033541836,0,0
0.9853394,0.014660625,0,0
0.8373031,0.16269688,0,0
0.9822145,0.01778553,0,0
0.9953035,0.004696506,0,0
0.9967078,0.0032921515,0,0
0.9929375,0.0070625274,0,0
0.11296061,0.88703936,0,1
0.9971027,0.0028972558,0,0
0.3234979,0.6765021,0,1
0.99516857,0.004831519,0,0
0.9958554,0.004144563,0,0
0.9967295,0.0032705304,0,0
0.9967643,0.0032356277,0,0
0.67628753,0.32371247,0,0
0.8775357,0.12246432,0,0
0.9910796,0.008920332,0,0
0.9040069,0.0959931,0,0
0.99577844,0.004221571,0,0
0.99325705,0.0067429645,0,0
0.99688476,0.0031152514,0,0
0.99483925,0.0051607937,0,0
0.9971928,0.0028071885,0,0
0.93130624,0.0686937,0,0
0.9973265,0.0026734509,0,0
0.99610716,0.0038928327,0,0
0.99421316,0.0057868874,0,0
0.99706835,0.0029316423,0,0
0.9945458,0.0054542366,0,0
0.9950251,0.004974924,0,0
0.82661694,0.173383,0,0
0.9956245,0.0043755826,0,0
0.76990026,0.23009974,0,0
0.987688,0.012312007,0,0
0.88695663,0.1130434,0,0
0.9956423,0.0043577272,0,0
0.97012275,0.029877167,0,0
0.9966798,0.003320186,0,0
0.9959086,0.0040913615,0,0
0.9965534,0.0034465492,0,0
0.99532026,0.004679716,0,0
0.9926152,0.0073848087,0,0
0.9957135,0.004286494,0,0
0.99359566,0.00640434,0,0
0.98727417,0.01272586,0,0
0.9960906,0.0039094184,0,0
0.99683607,0.003163879,0,0
0.99550253,0.00449744,0,0
0.99623615,0.0037638382,0,0
0.99720997,0.0027900282,0,0
0.9956761,0.0043238997,0,0
0.9862599,0.013740084,0,0
0.99692875,0.0030712588,0,0
0.9917749,0.008225028,0,0
0.99683857,0.0031613803,0,0
0.8746689,0.12533112,0,0
0.99542063,0.0045792814,0,0
0.9955959,0.0044041737,0,0
0.9955576,0.0044423696,0,0
0.977805,0.022194989,0,0
0.996356,0.0036440645,0,0
0.9835819,0.016418116,0,0
0.9958525,0.004147506,0,0
0.9965796,0.0034204146,0,0
0.9966428,0.0033571427,0,0
0.99669087,0.003309093,0,0
0.99545926,0.0045407247,0,0
0.99698037,0.0030196013,0,0
0.98896,0.011040039,0,0
0.9944694,0.00553056,0,0
0.9578383,0.042161707,0,0
0.9959668,0.0040332517,0,0
0.99064845,0.009351538,0,0
0.88980156,0.11019844,0,0
0.9937835,0.0062164715,0,0
0.9795371,0.02046283,0,0
0.9734794,0.026520576,0,0
0.99713045,0.0028695918,0,0
0.9951692,0.0048307967,0,0
0.9948442,0.0051558116,0,0
0.94073254,0.059267484,0,0
0.008952746,0.9910472,0,1
0.8790348,0.12096516,0,0
0.9850551,0.014944867,0,0
0.9959682,0.0040318305,0,0
0.36184198,0.638158,0,1
0.05124835,0.9487517,0,1
0.9912378,0.00876212,0,0
0.17049974,0.8295002,0,1
0.95861065,0.041389424,0,0
0.84639925,0.15360071,0,0
0.45187646,0.54812354,0,1
0.04340679,0.9565932,0,1
0.99561924,0.004380747,0,0
0.9924987,0.0075013456,0,0
0.9920363,0.007963724,0,0
0.32503742,0.6749626,0,1
0.0051423134,0.99485767,0,1
0.99694484,0.0030551185,0,0
0.9969422,0.003057804,0,0
0.79899234,0.20100766,0,0
0.64564806,0.3543519,0,0
0.99544936,0.0045505865,0,0
0.41985872,0.5801413,0,1
0.9812439,0.018756054,0,0
0.26583362,0.7341664,0,1
0.9926394,0.0073605375,0,0
0.9520762,0.047923777,0,0
0.9936227,0.006377246,0,0
0.95324355,0.046756487,0,0
0.9967524,0.003247627,0,0
0.015614063,0.9843859,0,1
0.9969505,0.003049503,0,0
0.9936287,0.0063712937,0,0
0.9867142,0.013285784,0,0
0.9702599,0.029740158,0,0
0.997072,0.002927983,0,0
0.9559495,0.04405053,0,0
0.98879856,0.011201478,0,0
0.99748456,0.0025153714,0,0
0.99587905,0.004120903,0,0
0.5100435,0.4899565,0,0
0.7566783,0.24332173,0,0
0.08564772,0.9143523,0,1
0.96254504,0.03745493,0,0
0.41756463,0.58243537,0,1
0.44200173,0.5579983,0,1
0.5800816,0.41991842,0,0
0.9916978,0.0083022155,0,0
0.9679864,0.032013617,0,0
0.99657613,0.0034238473,0,0
0.9864991,0.013500964,0,0
0.99648726,0.0035128086,0,0
0.99405485,0.005945162,0,0
0.99323905,0.006760917,0,0
0.9954389,0.0045611816,0,0
0.99756324,0.0024368013,0,0
0.99465334,0.0053466735,0,0
0.99572515,0.0042748316,0,0
0.7532455,0.24675454,0,0
0.9969606,0.0030393458,0,0
0.969376,0.03062395,0,0
0.98684686,0.013153115,0,0
0.8317073,0.16829269,0,0
0.99402326,0.005976697,0,0
0.99755245,0.0024475874,0,0
0.37502348,0.6249765,0,1
0.9233979,0.07660214,0,0
0.026283536,0.97371644,0,1
0.95947707,0.040523015,0,0
0.91195995,0.08804005,0,0
0.9747912,0.025208715,0,0
0.9974407,0.0025592782,0,0
0.9970898,0.0029101905,0,0
0.9897098,0.010290229,0,0
0.99733764,0.002662358,0,0
0.9974841,0.0025159006,0,0
0.9966118,0.0033882032,0,0
0.99540967,0.0045902934,0,0
0.8241592,0.17584084,0,0
0.9832101,0.016789954,0,0
0.9968251,0.0031749427,0,0
0.48384538,0.51615465,0,1
0.99717784,0.0028221526,0,0
0.9911378,0.008862196,0,0
0.99643975,0.0035601635,0,0
0.011425365,0.98857456,0,1
0.99706024,0.002939686,0,0
0.99721056,0.0027893982,0,0
0.05206399,0.947936,0,1
0.9071611,0.0928389,0,0
0.85116524,0.14883478,0,0
0.99477226,0.005227748,0,0
0.99587506,0.0041249827,0,0
0.99630785,0.003692123,0,0
0.9967204,0.0032795798,0,0
0.9934458,0.0065541915,0,0
0.94856715,0.05143284,0,0
0.70514673,0.29485327,0,0
0.9948315,0.0051685455,0,0
0.99231905,0.0076809684,0,0
0.9971674,0.0028326118,0,0
0.9947896,0.0052104136,0,0
0.97274697,0.027253024,0,0
0.9958675,0.004132559,0,0
0.99301296,0.0069870814,0,0
0.99114674,0.008853328,0,0
0.9974318,0.002568216,0,0
0.9887636,0.011236399,0,0
0.99304646,0.006953492,0,0
0.99343735,0.006562582,0,0
0.92505634,0.074943624,0,0
0.9942486,0.0057513346,0,0
0.98885673,0.011143321,0,0
0.9935324,0.006467539,0,0
0.13689846,0.86310154,0,1
0.9966016,0.0033983462,0,0
0.99522805,0.0047719446,0,0
0.994869,0.0051310216,0,0
0.99473673,0.005263238,0,0
0.69341147,0.30658847,0,0
0.9949846,0.0050154123,0,0
0.9899795,0.01002057,0,0
0.98450166,0.0154983075,0,0
0.99606305,0.0039369664,0,0
0.9963111,0.0036888146,0,0
0.99468565,0.005314378,0,0
0.7561479,0.24385212,0,0
0.9908512,0.009148804,0,0
0.9940029,0.0059971404,0,0
0.87310314,0.12689689,0,0
0.9938374,0.0061625196,0,0
0.99317604,0.006823984,0,0
0.99605954,0.003940508,0,0
0.99397683,0.006023096,0,0
0.99450773,0.0054922714,0,0
0.9935824,0.006417535,0,0
0.99603003,0.0039699045,0,0
0.9955902,0.004409858,0,0
0.024971165,0.9750289,0,1
0.83145577,0.16854423,0,0
0.5004675,0.49953246,0,0
0.98450124,0.0154988235,0,0
0.99465215,0.005347779,0,0
0.99611497,0.003885043,0,0
0.9927168,0.0072831865,0,0
0.994163,0.005836979,0,0
0.9946108,0.0053891893,0,0
0.9971113,0.0028886222,0,0
0.99083614,0.009163902,0,0
0.99435437,0.0056456495,0,0
0.99711967,0.0028803495,0,0
0.9936475,0.006352476,0,0
0.9931377,0.006862292,0,0
0.99670583,0.0032941832,0,0
0.9956393,0.004360599,0,0
0.9961128,0.00388709,0,0
0.052057248,0.94794273,0,1
0.95062214,0.04937784,0,0
0.993164,0.006835987,0,0
0.9959645,0.0040355087,0,0
0.9874298,0.012570167,0,0
0.99654275,0.0034571914,0,0
0.0907492,0.9092508,0,1
