Negative Probability,Positive Probability,True Label,Predicted Label
0.99651057,0.003489383,0,0
0.9561921,0.04380792,0,0
0.99550736,0.0044926717,0,0
0.9972894,0.0027106237,0,0
0.05123641,0.9487636,0,1
0.9952905,0.0047095055,0,0
0.99670804,0.0032918854,0,0
0.9965867,0.00341328,0,0
0.9909651,0.009034843,0,0
0.48916128,0.5108387,0,1
0.54761744,0.45238256,0,0
0.9940468,0.005953202,0,0
0.9960324,0.0039676223,0,0
0.9958723,0.004127707,0,0
0.99661785,0.0033822013,0,0
0.95714843,0.0428515,0,0
0.994785,0.005215025,0,0
0.9976126,0.0023873672,0,0
0.99657273,0.0034273001,0,0
0.9948296,0.005170404,0,0
0.99484706,0.0051529896,0,0
0.50475466,0.49524534,0,0
0.9963522,0.0036477733,0,0
0.9969842,0.003015775,0,0
0.9886481,0.01135188,0,0
0.9963636,0.0036364275,0,0
0.9965379,0.0034621088,0,0
0.99719304,0.0028069322,0,0
0.99060625,0.009393784,0,0
0.9962514,0.0037485962,0,0
0.99594194,0.004058056,0,0
0.99643,0.0035700835,0,0
0.9964456,0.0035544457,0,0
0.9939229,0.006077131,0,0
0.9926017,0.007398324,0,0
0.99673307,0.0032668945,0,0
0.99576724,0.0042327447,0,0
0.99646854,0.0035314655,0,0
0.99762565,0.0023744095,0,0
0.9954875,0.004512463,0,0
0.9974444,0.0025556753,0,0
0.9966168,0.0033832237,0,0
0.9920021,0.007997927,0,0
0.9971691,0.0028309461,0,0
0.52141726,0.47858274,0,0
0.010779741,0.9892203,0,1
0.9955753,0.004424726,0,0
0.9631746,0.036825478,0,0
0.9971474,0.0028526576,0,0
0.5095892,0.4904108,0,0
0.99486697,0.005133067,0,0
0.99608815,0.003911909,0,0
0.9970847,0.0029152953,0,0
0.97759444,0.02240559,0,0
0.997331,0.002669015,0,0
0.97633207,0.023667896,0,0
0.9916157,0.008384274,0,0
0.9937162,0.0062838187,0,0
0.9960846,0.0039154445,0,0
0.94771516,0.052284796,0,0
0.9940055,0.005994537,0,0
0.756545,0.24345502,0,0
0.83337265,0.16662736,0,0
0.20145829,0.7985417,0,1
0.9963987,0.003601337,0,0
0.9968394,0.0031606385,0,0
0.99453086,0.0054691345,0,0
0.99510914,0.0048908046,0,0
0.96324414,0.036755893,0,0
0.8406595,0.15934055,0,0
0.99710995,0.002890136,0,0
0.99664295,0.0033571017,0,0
0.9951475,0.0048525315,0,0
0.98079693,0.019203058,0,0
0.99287474,0.0071252733,0,0
0.9939167,0.0060833083,0,0
0.99671376,0.0032862488,0,0
0.99493545,0.0050646146,0,0
0.994262,0.0057380954,0,0
0.98984057,0.010159429,0,0
0.9960466,0.0039533596,0,0
0.9948323,0.005167751,0,0
0.9971523,0.0028476284,0,0
0.9962941,0.0037059428,0,0
0.99496233,0.005037698,0,0
0.9966704,0.0033296281,0,0
0.9959025,0.0040975097,0,0
0.9908246,0.0091754785,0,0
0.5936416,0.40635836,0,0
0.99742174,0.0025783095,0,0
0.9924474,0.0075525823,0,0
0.008168205,0.99183184,0,1
0.9869065,0.01309341,0,0
0.99624485,0.0037551357,0,0
0.99673945,0.0032605042,0,0
0.39769503,0.60230494,0,1
0.78840595,0.21159405,0,0
0.74224645,0.25775358,0,0
0.9959863,0.0040137004,0,0
0.9974254,0.0025746333,0,0
0.99636143,0.0036385546,0,0
0.99585885,0.0041411,0,0
0.99657214,0.0034279176,0,0
0.92299026,0.07700969,0,0
0.99255717,0.007442755,0,0
0.7843882,0.21561185,0,0
0.9972519,0.0027480714,0,0
0.9973538,0.0026462043,0,0
0.99404186,0.0059581366,0,0
0.9374878,0.06251223,0,0
0.99697304,0.0030268996,0,0
0.6264608,0.37353927,0,0
0.9974298,0.0025702335,0,0
0.028369844,0.97163016,0,1
0.997251,0.002749006,0,0
0.9972825,0.0027174938,0,0
0.9775324,0.02246766,0,0
0.9968093,0.0031906764,0,0
0.9951002,0.0048997942,0,0
0.99454826,0.0054517696,0,0
0.9959927,0.0040072775,0,0
0.9958181,0.0041819364,0,0
0.99590284,0.0040972005,0,0
0.99696654,0.0030334133,0,0
0.99577075,0.004229181,0,0
0.9965162,0.0034837488,0,0
0.45528752,0.5447125,0,1
0.9866723,0.013327687,0,0
0.9934255,0.0065744687,0,0
0.5283231,0.47167683,0,0
0.962612,0.037388045,0,0
0.9958955,0.0041045365,0,0
0.99294645,0.0070535345,0,0
0.99649185,0.003508161,0,0
0.99748105,0.0025189933,0,0
0.99482983,0.0051701954,0,0
0.997143,0.002857034,0,0
0.9933342,0.00666576,0,0
0.9916893,0.00831066,0,0
0.70885605,0.29114395,0,0
0.98335576,0.016644204,0,0
0.93427056,0.065729454,0,0
0.9861269,0.013873118,0,0
0.9970534,0.00294666,0,0
0.9724701,0.027529927,0,0
0.97482467,0.02517539,0,0
0.008514434,0.99148554,0,1
0.93826944,0.061730582,0,0
0.97960573,0.02039427,0,0
0.025425248,0.9745747,0,1
0.37744007,0.62255996,0,1
0.98362917,0.016370768,0,0
0.9964663,0.0035336607,0,0
0.9927942,0.0072057787,0,0
0.9251981,0.07480195,0,0
0.9223195,0.07768053,0,0
0.9913784,0.008621561,0,0
0.18763785,0.81236213,0,1
0.997097,0.0029029576,0,0
0.9970451,0.0029549596,0,0
0.98908013,0.010919906,0,0
0.99462503,0.0053749,0,0
0.9972429,0.0027570229,0,0
0.99717736,0.0028226506,0,0
0.9963329,0.003667031,0,0
0.99525756,0.0047423854,0,0
0.9966292,0.003370815,0,0
0.99317086,0.006829173,0,0
0.9881214,0.011878604,0,0
0.4326646,0.56733537,0,1
0.9973369,0.002663089,0,0
0.9971306,0.0028694742,0,0
0.9725208,0.027479112,0,0
0.99708277,0.0029172476,0,0
0.012655742,0.98734426,0,1
0.98921925,0.0107807005,0,0
0.9954739,0.004526085,0,0
0.9956546,0.0043454343,0,0
0.9932469,0.0067530894,0,0
0.33860305,0.661397,0,1
0.9974281,0.0025719076,0,0
0.98264414,0.017355874,0,0
0.96911687,0.030883074,0,0
0.9974732,0.0025267836,0,0
0.9962509,0.003749141,0,0
0.86480904,0.13519101,0,0
0.9970235,0.002976525,0,0
0.9950997,0.0049003134,0,0
0.9963361,0.0036639157,0,0
0.9968892,0.003110883,0,0
0.99647045,0.0035295899,0,0
0.9920151,0.007984863,0,0
0.99676657,0.0032334405,0,0
0.99629265,0.0037073586,0,0
0.9967943,0.003205706,0,0
0.98735064,0.012649319,0,0
0.99700624,0.0029937297,0,0
0.99162513,0.008374947,0,0
0.9948683,0.0051317075,0,0
0.9875931,0.012406836,0,0
0.9776899,0.022310114,0,0
0.9926481,0.0073519526,0,0
0.9541033,0.045896642,0,0
0.91928893,0.08071111,0,0
0.9733758,0.026624195,0,0
0.12971382,0.8702861,0,1
0.95988214,0.04011783,0,0
0.9975241,0.0024758948,0,0
0.6290122,0.3709877,0,0
0.9962555,0.0037444688,0,0
0.99679774,0.0032023208,0,0
0.9818656,0.018134411,0,0
0.98999524,0.010004773,0,0
0.9956868,0.004313115,0,0
0.98203653,0.017963465,0,0
0.9957111,0.0042888615,0,0
0.99673504,0.003264897,0,0
0.9807581,0.019241916,0,0
0.99574727,0.004252737,0,0
0.9958916,0.0041084173,0,0
0.9972119,0.002788177,0,0
0.99766195,0.002338026,0,0
0.9965268,0.0034732495,0,0
0.99516404,0.004835997,0,0
0.99435186,0.0056480914,0,0
0.99702626,0.0029737274,0,0
0.9973876,0.0026124,0,0
0.989351,0.010649054,0,0
0.9961572,0.0038428397,0,0
0.5820681,0.41793188,0,0
0.9963857,0.0036143283,0,0
0.6498526,0.35014743,0,0
0.9974795,0.0025204602,0,0
0.99709713,0.0029028237,0,0
0.9948515,0.005148415,0,0
0.9965077,0.0034922226,0,0
0.99693143,0.0030684974,0,0
0.99699426,0.0030057174,0,0
0.9976265,0.0023735317,0,0
0.99692875,0.0030712483,0,0
0.99515176,0.004848204,0,0
0.9966497,0.0033503182,0,0
0.9889537,0.01104632,0,0
0.913093,0.08690705,0,0
0.86788046,0.13211949,0,0
0.9964978,0.0035021782,0,0
0.9955128,0.0044871704,0,0
0.99706,0.0029400259,0,0
0.9728957,0.027104286,0,0
0.9968353,0.0031647847,0,0
0.99699867,0.003001325,0,0
0.995846,0.0041540633,0,0
0.9936633,0.0063367058,0,0
0.98369455,0.016305432,0,0
0.47585887,0.52414113,0,1
0.99616736,0.0038326054,0,0
0.9970798,0.0029201477,0,0
0.92808145,0.07191853,0,0
0.58354896,0.41645104,0,0
0.996608,0.0033920105,0,0
0.98227525,0.01772478,0,0
0.9950262,0.0049738805,0,0
0.9958034,0.004196567,0,0
0.9960045,0.003995501,0,0
0.996806,0.0031939538,0,0
0.99720615,0.002793784,0,0
0.15761213,0.84238786,0,1
0.99592894,0.004071062,0,0
0.88169456,0.11830539,0,0
0.9891936,0.010806402,0,0
0.9720399,0.027960114,0,0
0.9965329,0.0034670888,0,0
0.9971935,0.0028065424,0,0
0.9825231,0.017476924,0,0
0.99455464,0.005445335,0,0
0.99699783,0.0030022128,0,0
0.95787823,0.04212174,0,0
0.6343394,0.36566067,0,0
0.9905083,0.009491682,0,0
0.9942849,0.005715102,0,0
0.99699783,0.0030021926,0,0
0.99687225,0.003127833,0,0
0.9968432,0.0031567737,0,0
0.9972907,0.002709264,0,0
0.34789637,0.65210366,0,1
0.9089425,0.09105747,0,0
0.9949556,0.005044455,0,0
0.9552945,0.044705525,0,0
0.99631906,0.0036809247,0,0
0.990458,0.009541975,0,0
0.9952662,0.004733846,0,0
0.9911936,0.0088063795,0,0
0.93282783,0.06717215,0,0
0.99704343,0.0029566193,0,0
0.98943806,0.010562004,0,0
0.99709606,0.0029039488,0,0
0.93487644,0.065123595,0,0
0.9880463,0.01195373,0,0
0.9873029,0.012697069,0,0
0.9971053,0.0028946882,0,0
0.97447306,0.025526995,0,0
0.96836925,0.031630713,0,0
0.9956554,0.0043445425,0,0
0.9496369,0.050363064,0,0
0.99535143,0.004648597,0,0
0.98517275,0.014827254,0,0
0.98051125,0.019488793,0,0
0.013313693,0.98668635,0,1
0.94943255,0.05056743,0,0
0.9121563,0.087843664,0,0
0.9965881,0.0034118432,0,0
0.9957807,0.0042192424,0,0
0.997274,0.002726065,0,0
0.99460983,0.005390158,0,0
0.9941989,0.0058011133,0,0
0.94086087,0.059139118,0,0
0.9974732,0.0025267447,0,0
0.9964868,0.0035132526,0,0
0.99726534,0.0027347202,0,0
0.9949768,0.005023161,0,0
0.99622846,0.0037715863,0,0
0.99606764,0.0039322963,0,0
0.99667513,0.003324838,0,0
0.99545765,0.004542328,0,0
0.9968047,0.0031952732,0,0
0.9941478,0.0058521763,0,0
0.99384004,0.006159962,0,0
0.9937655,0.0062345495,0,0
0.9944798,0.0055202288,0,0
0.9966959,0.0033041083,0,0
0.9970101,0.002989841,0,0
0.99356824,0.0064317277,0,0
0.99758244,0.0024175076,0,0
0.99610525,0.0038946709,0,0
0.9777638,0.022236181,0,0
0.985424,0.0145760365,0,0
0.76501566,0.23498428,0,0
0.9844056,0.015594396,0,0
0.99239856,0.0076013934,0,0
0.99398685,0.00601311,0,0
0.91431403,0.08568596,0,0
0.9896506,0.010349435,0,0
0.99318343,0.0068166265,0,0
0.97721636,0.022783646,0,0
0.860906,0.13909397,0,0
0.9271757,0.0728243,0,0
0.99139386,0.008606141,0,0
0.99673045,0.0032694996,0,0
0.9954347,0.0045652925,0,0
0.99729663,0.0027034227,0,0
0.99670666,0.0032933296,0,0
0.99751556,0.00248441,0,0
0.99701715,0.00298291,0,0
0.9946445,0.0053554517,0,0
0.99721766,0.0027823008,0,0
0.997331,0.0026690203,0,0
0.9962644,0.0037356173,0,0
0.9976082,0.002391806,0,0
0.991306,0.00869395,0,0
0.99630296,0.0036970659,0,0
0.9965102,0.003489836,0,0
0.9001261,0.09987389,0,0
0.99630165,0.0036983094,0,0
0.968545,0.03145502,0,0
0.9954353,0.004564677,0,0
0.9726371,0.027362881,0,0
0.993636,0.006363953,0,0
0.9926987,0.0073012253,0,0
0.99350727,0.0064927684,0,0
0.99601763,0.003982359,0,0
0.9973712,0.0026288196,0,0
0.9904944,0.009505545,0,0
0.99564016,0.0043598665,0,0
0.99658054,0.0034194265,0,0
0.9973584,0.0026415498,0,0
0.99703014,0.002969886,0,0
0.9971324,0.0028675268,0,0
0.8477967,0.1522033,0,0
0.9957021,0.004297853,0,0
0.99400914,0.0059908326,0,0
0.99644154,0.0035584045,0,0
0.4141286,0.58587134,0,1
0.99232835,0.00767167,0,0
0.96073955,0.039260425,0,0
0.9970368,0.0029632344,0,0
0.96648127,0.033518676,0,0
0.02300963,0.97699034,0,1
0.8203349,0.17966509,0,0
0.17473893,0.82526106,0,1
0.993185,0.0068150475,0,0
0.99716693,0.002833028,0,0
0.9927032,0.0072968523,0,0
0.9967589,0.0032411322,0,0
0.9962639,0.0037360643,0,0
0.9956167,0.0043833107,0,0
0.5295809,0.4704191,0,0
0.9948691,0.005130944,0,0
0.9963676,0.0036324523,0,0
0.9625712,0.03742879,0,0
0.9675147,0.032485336,0,0
0.9770131,0.022986876,0,0
0.30463344,0.6953666,0,1
0.9778269,0.022173123,0,0
0.98725337,0.012746616,0,0
0.9967269,0.003273149,0,0
0.99680424,0.0031957305,0,0
0.9960162,0.0039837356,0,0
0.9821461,0.017853905,0,0
0.9970036,0.002996421,0,0
0.9963199,0.0036801486,0,0
0.9973563,0.0026437088,0,0
0.99398583,0.006014242,0,0
0.9958554,0.0041445983,0,0
0.9967997,0.0032002802,0,0
0.9959331,0.004066888,0,0
0.99248004,0.0075199343,0,0
0.99626404,0.0037359097,0,0
0.9872499,0.012750055,0,0
0.9975579,0.0024421064,0,0
0.9971885,0.002811455,0,0
0.25825372,0.74174625,0,1
0.9888926,0.011107418,0,0
0.9943615,0.0056384797,0,0
0.9977076,0.0022923737,0,0
0.9966618,0.003338214,0,0
0.97540617,0.024593892,0,0
0.99677235,0.0032276718,0,0
0.52337193,0.47662807,0,0
0.90429807,0.09570196,0,0
0.99502397,0.004976064,0,0
0.9945813,0.0054186466,0,0
0.9956989,0.004301124,0,0
0.9898039,0.010196072,0,0
0.9967962,0.0032038155,0,0
0.99711525,0.0028847267,0,0
0.9946024,0.0053975997,0,0
0.99660456,0.0033954715,0,0
0.995811,0.0041890237,0,0
0.9958896,0.004110435,0,0
0.93117815,0.06882188,0,0
0.9929616,0.0070384257,0,0
0.9877374,0.012262592,0,0
0.99735534,0.0026446772,0,0
0.8184578,0.18154217,0,0
0.9633917,0.03660824,0,0
0.0088440105,0.991156,0,1
0.9736659,0.026334057,0,0
0.06356032,0.9364397,0,1
0.91937023,0.08062979,0,0
0.4779232,0.5220768,0,1
0.9970392,0.002960797,0,0
0.99650663,0.0034933933,0,0
0.996865,0.0031350087,0,0
0.39275604,0.60724396,0,1
0.9975024,0.0024975997,0,0
0.9834658,0.016534239,0,0
0.9974675,0.0025325022,0,0
0.9963355,0.0036644621,0,0
0.99419737,0.00580267,0,0
0.9965262,0.0034737578,0,0
0.9536436,0.04635631,0,0
0.9967372,0.0032628218,0,0
0.9966474,0.0033525417,0,0
0.9541057,0.04589435,0,0
0.9911555,0.0088445125,0,0
0.9938034,0.0061965478,0,0
0.9864972,0.013502798,0,0
0.9971307,0.0028693557,0,0
0.046914853,0.9530852,0,1
0.7778102,0.22218978,0,0
0.99320686,0.0067932256,0,0
0.9418161,0.058183912,0,0
0.99392116,0.0060788672,0,0
0.9671076,0.032892365,0,0
0.9852722,0.014727742,0,0
0.9952803,0.0047196075,0,0
0.9971003,0.0028996815,0,0
0.9946702,0.0053297933,0,0
0.079778336,0.9202216,0,1
0.997593,0.0024070404,0,0
0.87530744,0.12469251,0,0
0.9952057,0.004794268,0,0
0.99651587,0.0034841113,0,0
0.9969105,0.003089501,0,0
0.997417,0.0025830287,0,0
0.49211264,0.50788736,0,1
0.97444,0.025559988,0,0
0.9825331,0.017466927,0,0
0.9331465,0.066853546,0,0
0.99649185,0.003508188,0,0
0.99348795,0.0065120365,0,0
0.996709,0.0032910455,0,0
0.9957557,0.004244394,0,0
0.9972836,0.002716375,0,0
0.9320952,0.06790484,0,0
0.9975394,0.0024606066,0,0
0.99676454,0.0032354943,0,0
0.99522203,0.004778029,0,0
0.9972242,0.0027757979,0,0
0.9953205,0.004679437,0,0
0.99506927,0.0049307817,0,0
0.87930715,0.12069279,0,0
0.99639493,0.0036051238,0,0
0.9298869,0.07011316,0,0
0.9933549,0.006645121,0,0
0.87863815,0.121361874,0,0
0.99698585,0.0030141727,0,0
0.9734082,0.02659178,0,0
0.99703085,0.0029691276,0,0
0.9946404,0.0053596753,0,0
0.9966208,0.0033792579,0,0
0.99614775,0.0038523104,0,0
0.99376184,0.0062381728,0,0
0.99630946,0.0036905168,0,0
0.9947747,0.005225284,0,0
0.9882686,0.011731319,0,0
0.99704736,0.0029525973,0,0
0.9974765,0.0025234325,0,0
0.99404514,0.0059548505,0,0
0.9968886,0.003111368,0,0
0.9969194,0.003080677,0,0
0.99609166,0.00390831,0,0
0.9720634,0.027936576,0,0
0.9971209,0.0028790461,0,0
0.99530727,0.0046927766,0,0
0.9972682,0.002731824,0,0
0.9060516,0.09394838,0,0
0.99500173,0.004998247,0,0
0.99681,0.0031900122,0,0
0.9959085,0.0040915245,0,0
0.9430309,0.056969084,0,0
0.99609214,0.00390779,0,0
0.9871638,0.012836234,0,0
0.9956455,0.0043545254,0,0
0.9967733,0.0032267254,0,0
0.99664104,0.0033589944,0,0
0.9960383,0.0039616902,0,0
0.9966577,0.003342273,0,0
0.9964282,0.0035718582,0,0
0.9710832,0.0289168,0,0
0.9959266,0.004073361,0,0
0.9284914,0.07150864,0,0
0.9969387,0.0030613176,0,0
0.99109674,0.008903306,0,0
0.9091026,0.09089739,0,0
0.9957237,0.0042762873,0,0
0.9917012,0.008298839,0,0
0.8665973,0.1334027,0,0
0.99648905,0.0035109594,0,0
0.9953656,0.004634337,0,0
0.9937736,0.0062264483,0,0
0.93844724,0.061552748,0,0
0.010404396,0.9895956,0,1
0.93921727,0.06078269,0,0
0.98833346,0.0116665345,0,0
0.99597484,0.0040252223,0,0
0.59059256,0.40940747,0,0
0.07640981,0.92359024,0,1
0.9856301,0.01436987,0,0
0.1568441,0.8431559,0,1
0.96049744,0.03950258,0,0
0.94637334,0.05362659,0,0
0.098145194,0.9018548,0,1
0.04030022,0.95969975,0,1
0.99614775,0.0038522077,0,0
0.993472,0.0065280106,0,0
0.9929501,0.007049875,0,0
0.60033107,0.39966893,0,0
0.007165444,0.99283457,0,1
0.9968804,0.0031195488,0,0
0.99743325,0.0025667741,0,0
0.77005774,0.22994225,0,0
0.78807807,0.21192195,0,0
0.996166,0.0038339857,0,0
0.2856165,0.71438354,0,1
0.9824065,0.017593456,0,0
0.09314596,0.9068541,0,1
0.99335563,0.0066444045,0,0
0.95454973,0.04545022,0,0
0.9906233,0.009376743,0,0
0.9849842,0.015015834,0,0
0.9968009,0.0031991259,0,0
0.011128744,0.9888713,0,1
0.9970874,0.0029126075,0,0
0.99611074,0.0038893025,0,0
0.9928564,0.007143614,0,0
0.9854033,0.014596762,0,0
0.99709904,0.0029009997,0,0
0.9646256,0.035374425,0,0
0.9827539,0.01724614,0,0
0.99728715,0.0027128067,0,0
0.9952519,0.0047481535,0,0
0.82497615,0.17502385,0,0
0.7218992,0.2781008,0,0
0.10553104,0.89446896,0,1
0.97381616,0.026183847,0,0
0.4364507,0.56354934,0,1
0.23649472,0.7635053,0,1
0.70705307,0.29294688,0,0
0.9874222,0.012577769,0,0
0.9852528,0.014747199,0,0
0.99529344,0.0047064894,0,0
0.9377542,0.062245842,0,0
0.99695045,0.0030495492,0,0
0.9961778,0.0038221804,0,0
0.99140185,0.008598191,0,0
0.9957677,0.0042323414,0,0
0.99755424,0.002445821,0,0
0.99364024,0.0063597513,0,0
0.99632025,0.0036797693,0,0
0.9783318,0.02166819,0,0
0.99697614,0.003023888,0,0
0.96479213,0.03520782,0,0
0.99245656,0.007543449,0,0
0.9577309,0.042269114,0,0
0.9945656,0.0054343604,0,0
0.99761546,0.002384516,0,0
0.24869202,0.751308,0,1
0.96701574,0.03298434,0,0
0.03588947,0.9641105,0,1
0.9677797,0.032220304,0,0
0.9512356,0.048764396,0,0
0.964928,0.03507199,0,0
0.99733895,0.002661099,0,0
0.99727196,0.0027280347,0,0
0.99246866,0.007531403,0,0
0.99722147,0.0027785061,0,0
0.9971511,0.002848922,0,0
0.99680185,0.0031981315,0,0
0.99557,0.0044299993,0,0
0.82663107,0.17336895,0,0
0.9897467,0.010253314,0,0
0.9971156,0.0028843966,0,0
0.8717275,0.12827241,0,0
0.9972362,0.0027638897,0,0
0.9949109,0.0050890897,0,0
0.996633,0.003367056,0,0
0.009053039,0.990947,0,1
0.99736017,0.0026398043,0,0
0.9966355,0.0033645509,0,0
0.052397598,0.94760245,0,1
0.881682,0.118318036,0,0
0.86209315,0.13790686,0,0
0.9940392,0.0059608114,0,0
0.9962806,0.0037193508,0,0
0.99668854,0.0033114213,0,0
0.99642193,0.0035781295,0,0
0.99468744,0.0053125327,0,0
0.9463241,0.05367589,0,0
0.61995184,0.38004813,0,0
0.9932514,0.0067485813,0,0
0.9953739,0.004626081,0,0
0.99725467,0.0027453443,0,0
0.9957172,0.004282806,0,0
0.9830027,0.016997263,0,0
0.9951768,0.004823236,0,0
0.9965629,0.0034371465,0,0
0.98787516,0.01212488,0,0
0.9975878,0.0024121522,0,0
0.9850782,0.014921734,0,0
0.99262106,0.007378964,0,0
0.99343514,0.006564902,0,0
0.9643261,0.035673916,0,0
0.9942095,0.0057904324,0,0
0.99333704,0.0066629224,0,0
0.9910217,0.008978358,0,0
0.095474325,0.90452564,0,1
0.9959875,0.004012455,0,0
0.9963858,0.0036141565,0,0
0.99540824,0.0045917053,0,0
0.99281585,0.007184081,0,0
0.4637944,0.5362056,0,1
0.9943552,0.0056447876,0,0
0.9920035,0.007996448,0,0
0.97820014,0.021799916,0,0
0.9962514,0.0037486732,0,0
0.99688977,0.0031102546,0,0
0.99414694,0.0058530844,0,0
0.9471209,0.052879136,0,0
0.9916847,0.008315385,0,0
0.99231404,0.007685916,0,0
0.7940831,0.20591694,0,0
0.99378645,0.006213556,0,0
0.9904165,0.009583502,0,0
0.99623245,0.0037675647,0,0
0.9912574,0.008742544,0,0
0.9933258,0.0066741547,0,0
0.9936644,0.0063356427,0,0
0.9969747,0.003025258,0,0
0.9959363,0.0040637567,0,0
0.042261593,0.95773846,0,1
0.9209915,0.07900849,0,0
0.69115865,0.30884138,0,0
0.97848547,0.021514542,0,0
0.9934883,0.0065117157,0,0
0.995861,0.004139012,0,0
0.9953094,0.0046906145,0,0
0.9910125,0.008987442,0,0
0.9952158,0.004784257,0,0
0.9970401,0.0029599315,0,0
0.98830765,0.011692415,0,0
0.9958619,0.0041380296,0,0
0.99735606,0.0026439577,0,0
0.99597037,0.0040297173,0,0
0.99437666,0.0056233737,0,0
0.996503,0.0034970136,0,0
0.99646384,0.0035361464,0,0
0.9963348,0.0036652181,0,0
0.28671986,0.71328014,0,1
0.92067564,0.07932434,0,0
0.99504143,0.0049585598,0,0
0.99584717,0.004152809,0,0
0.990235,0.009765049,0,0
