Negative Probability,Positive Probability,True Label,Predicted Label
0.9355118,0.06448823,0,0
0.73101807,0.26898196,0,0
0.30067614,0.6993239,0,1
0.9899082,0.010091753,0,0
0.9774649,0.022535121,0,0
0.96171355,0.03828642,0,0
0.857858,0.14214206,0,0
0.02884404,0.97115594,0,1
0.98611534,0.013884709,0,0
0.9916432,0.008356782,0,0
0.98198617,0.018013842,0,0
0.7736449,0.22635508,0,0
0.99192667,0.008073318,0,0
0.22135821,0.7786418,0,1
0.914982,0.08501796,0,0
0.7321618,0.26783815,0,0
0.9864299,0.013570062,0,0
0.9888888,0.0111112315,0,0
0.97793144,0.022068553,0,0
0.9350759,0.06492405,0,0
0.98591214,0.014087807,0,0
0.98180985,0.018190196,0,0
0.9927862,0.007213745,0,0
0.12070709,0.8792929,0,1
0.99252105,0.00747897,0,0
0.98806006,0.011939951,0,0
0.9561059,0.043894086,0,0
0.992322,0.007678011,0,0
0.9836368,0.016363174,0,0
0.982803,0.017197022,0,0
0.51907533,0.4809247,0,0
0.98623234,0.01376771,0,0
0.9621154,0.037884597,0,0
0.96973217,0.030267868,0,0
0.8604494,0.13955066,0,0
0.99253666,0.0074633057,0,0
0.2934598,0.7065402,0,1
0.95974445,0.040255543,0,0
0.92571664,0.07428336,0,0
0.92966604,0.070333995,0,0
0.8695468,0.13045329,0,0
0.9697575,0.030242452,0,0
0.8050447,0.1949553,0,0
0.99136275,0.008637278,0,0
0.97685856,0.023141421,0,0
0.99026805,0.009731958,0,0
0.99183196,0.008168097,0,0
0.96040624,0.03959374,0,0
0.98675925,0.013240753,0,0
0.9694243,0.030575661,0,0
0.77432215,0.2256779,0,0
0.952197,0.04780298,0,0
0.9890955,0.010904492,0,0
0.9850611,0.014938923,0,0
0.9102535,0.08974648,0,0
0.9506428,0.04935723,0,0
0.14062634,0.8593736,0,1
0.9674511,0.032548863,0,0
0.80829746,0.19170257,0,0
0.686938,0.31306204,0,0
0.053668555,0.9463314,0,1
0.6759165,0.3240835,0,0
0.9923299,0.0076700794,0,0
0.98829085,0.011709088,0,0
0.59115136,0.4088486,0,0
0.98717564,0.012824347,0,0
0.98707134,0.012928649,0,0
0.7641763,0.23582366,0,0
0.98474556,0.015254509,0,0
0.993519,0.006481029,0,0
0.9887051,0.01129486,0,0
0.98387897,0.016121084,0,0
0.9709344,0.029065637,0,0
0.9911696,0.008830487,0,0
0.981448,0.018552026,0,0
0.987495,0.012505018,0,0
0.987823,0.01217699,0,0
0.96732104,0.03267898,0,0
0.5717962,0.4282038,0,0
0.96527785,0.034722142,0,0
0.9887897,0.011210349,0,0
0.98638886,0.013611094,0,0
0.2119987,0.7880013,0,1
0.9911465,0.008853563,0,0
0.06837893,0.9316211,0,1
0.9859175,0.0140824495,0,0
0.9546574,0.045342587,0,0
0.9778242,0.02217581,0,0
0.84019,0.15981007,0,0
0.466081,0.53391904,0,1
0.9904392,0.009560799,0,0
0.9826717,0.017328378,0,0
0.97618175,0.02381826,0,0
0.97510713,0.024892801,0,0
0.98472273,0.015277289,0,0
0.5912343,0.40876567,0,0
0.9855729,0.01442709,0,0
0.9878705,0.012129479,0,0
0.9801906,0.0198094,0,0
0.9920316,0.007968442,0,0
0.9873144,0.012685597,0,0
0.90430236,0.09569763,0,0
0.9859929,0.0140070515,0,0
0.9559017,0.044098344,0,0
0.98850924,0.0114907725,0,0
0.982679,0.017321039,0,0
0.9915957,0.0084042745,0,0
0.16705817,0.83294183,0,1
0.9923711,0.007628957,0,0
0.9796479,0.020352108,0,0
0.9823842,0.017615791,0,0
0.8365163,0.16348374,0,0
0.9723998,0.027600193,0,0
0.9508107,0.049189366,0,0
0.9492162,0.050783757,0,0
0.019044515,0.9809554,0,1
0.7317841,0.26821586,0,0
0.99155575,0.008444281,0,0
0.98507696,0.0149230445,0,0
0.9877771,0.012222868,0,0
0.99293846,0.0070615313,0,0
0.9739469,0.026053,0,0
0.4048906,0.59510946,0,1
0.6082103,0.39178964,0,0
0.9812794,0.01872063,0,0
0.9426794,0.057320636,0,0
0.97392714,0.026072863,0,0
0.9894901,0.010509922,0,0
0.94954103,0.05045899,0,0
0.97796476,0.02203524,0,0
0.99312055,0.0068794526,0,0
0.9883057,0.011694376,0,0
0.98553133,0.014468644,0,0
0.9817571,0.018242886,0,0
0.94319165,0.05680836,0,0
0.99161834,0.008381738,0,0
0.98999876,0.010001179,0,0
0.98678267,0.013217285,0,0
0.985636,0.01436401,0,0
0.96848017,0.031519853,0,0
0.9767293,0.023270726,0,0
0.92516,0.07484001,0,0
0.99237204,0.007627953,0,0
0.9924194,0.0075805336,0,0
0.8740013,0.12599865,0,0
0.99061954,0.009380446,0,0
0.9854563,0.014543738,0,0
0.9887509,0.011249068,0,0
0.9881863,0.011813642,0,0
0.9908386,0.009161373,0,0
0.99235266,0.0076473975,0,0
0.99233174,0.0076682433,0,0
0.95072716,0.049272805,0,0
0.85409015,0.1459098,0,0
0.7047321,0.29526785,0,0
0.8830359,0.11696415,0,0
0.9847305,0.015269494,0,0
0.99145925,0.008540728,0,0
0.66921246,0.33078748,0,0
0.9925465,0.0074534575,0,0
0.96871716,0.03128282,0,0
0.98817956,0.011820409,0,0
0.98605365,0.013946304,0,0
0.9384299,0.061570063,0,0
0.59702677,0.4029733,0,0
0.9895583,0.010441725,0,0
0.99240875,0.0075912527,0,0
0.96339977,0.03660025,0,0
0.96695673,0.03304327,0,0
0.98548454,0.0145155,0,0
0.10836496,0.89163506,0,1
0.98172814,0.018271817,0,0
0.97997504,0.020024976,0,0
0.9911657,0.008834251,0,0
0.96821934,0.031780615,0,0
0.9881186,0.011881364,0,0
0.019923687,0.98007625,0,1
0.97984344,0.020156572,0,0
0.9826088,0.017391171,0,0
0.98064536,0.019354695,0,0
0.9790325,0.020967485,0,0
0.968304,0.031696036,0,0
0.99238914,0.0076108337,0,0
0.98274547,0.017254595,0,0
0.98770183,0.012298221,0,0
0.9676317,0.03236836,0,0
0.98699826,0.013001765,0,0
0.41862655,0.5813735,0,1
0.8704466,0.12955335,0,0
0.8715844,0.12841557,0,0
0.9914688,0.008531188,0,0
0.9361103,0.063889734,0,0
0.9474121,0.05258799,0,0
0.99163073,0.008369302,0,0
0.7428487,0.25715125,0,0
0.33008885,0.66991115,0,1
0.8373667,0.16263328,0,0
0.23655333,0.7634466,0,1
0.9877985,0.012201568,0,0
0.9876088,0.012391141,0,0
0.98522526,0.014774709,0,0
0.9756309,0.024369149,0,0
0.97164404,0.028355952,0,0
0.99140376,0.008596296,0,0
0.99013305,0.009866999,0,0
0.9844892,0.015510818,0,0
0.98230493,0.017695041,0,0
0.97000825,0.029991737,0,0
0.7350518,0.26494822,0,0
0.97754365,0.022456406,0,0
0.977453,0.022547012,0,0
0.92810744,0.071892545,0,0
0.91090983,0.08909013,0,0
0.052840173,0.9471598,0,1
0.9910234,0.008976575,0,0
0.9772968,0.022703137,0,0
0.95734245,0.04265752,0,0
0.016729016,0.98327094,0,1
0.92364705,0.07635288,0,0
0.973118,0.026881976,0,0
0.97338223,0.026617832,0,0
0.83954287,0.16045721,0,0
0.99215573,0.007844324,0,0
0.9439634,0.05603661,0,0
0.9210131,0.07898682,0,0
0.20656034,0.7934396,0,1
0.9829678,0.017032236,0,0
0.9903044,0.009695654,0,0
0.97264344,0.027356626,0,0
0.98849434,0.011505731,0,0
0.98847777,0.011522245,0,0
0.98747486,0.012525102,0,0
0.9895504,0.010449577,0,0
0.8867033,0.1132967,0,0
0.97682875,0.023171255,0,0
0.9813607,0.018639334,0,0
0.8775367,0.1224633,0,0
0.921392,0.07860805,0,0
0.9176223,0.08237768,0,0
0.98923326,0.010766736,0,0
0.9893946,0.01060536,0,0
0.9512721,0.04872796,0,0
0.99271953,0.0072804983,0,0
0.9846764,0.015323649,0,0
0.96686846,0.033131495,0,0
0.9766494,0.023350546,0,0
0.21741629,0.7825837,0,1
0.9862542,0.013745786,0,0
0.9842142,0.01578588,0,0
0.9757269,0.024273075,0,0
0.7712619,0.22873814,0,0
0.89792037,0.10207966,0,0
0.95752954,0.04247043,0,0
0.9614075,0.03859254,0,0
0.5121327,0.48786724,0,0
0.937207,0.062793024,0,0
0.96065515,0.0393448,0,0
0.9521623,0.0478377,0,0
0.97581124,0.024188798,0,0
0.99164057,0.008359446,0,0
0.99078524,0.009214797,0,0
0.9925292,0.0074707307,0,0
0.99008906,0.009910895,0,0
0.92361665,0.07638336,0,0
0.9928993,0.007100676,0,0
0.9903792,0.009620808,0,0
0.9659082,0.034091756,0,0
0.9838108,0.016189188,0,0
0.9899699,0.010030057,0,0
0.96227986,0.037720148,0,0
0.9802185,0.019781474,0,0
0.8992174,0.100782566,0,0
0.97362566,0.0263743,0,0
0.7718791,0.22812094,0,0
0.9901696,0.009830437,0,0
0.97914505,0.020854946,0,0
0.9388976,0.061102368,0,0
0.06413881,0.93586123,0,1
0.96370935,0.036290657,0,0
0.98529357,0.014706405,0,0
0.99260396,0.0073961043,0,0
0.9902597,0.009740289,0,0
0.9778486,0.02215141,0,0
0.9908867,0.009113354,0,0
0.99159557,0.008404382,0,0
0.9820638,0.017936267,0,0
0.964605,0.035395,0,0
0.6748833,0.32511672,0,0
0.9897063,0.010293721,0,0
0.99096686,0.009033144,0,0
0.98850423,0.011495773,0,0
0.61640465,0.3835953,0,0
0.95098895,0.049011037,0,0
0.8335922,0.16640784,0,0
0.98051584,0.019484147,0,0
0.97678363,0.02321632,0,0
0.020850357,0.97914964,0,1
0.9690239,0.0309761,0,0
0.10757596,0.892424,0,1
0.9643548,0.035645194,0,0
0.99144214,0.008557812,0,0
0.66281617,0.33718383,0,0
0.9897111,0.010288928,0,0
0.9914159,0.008584052,0,0
0.9858279,0.0141720595,0,0
0.6577414,0.3422586,0,0
0.9903043,0.009695778,0,0
0.98078156,0.019218467,0,0
0.98190075,0.018099265,0,0
0.6836433,0.31635675,0,0
0.5836796,0.4163204,0,0
0.62473065,0.3752694,0,0
0.95672786,0.043272194,0,0
0.7097929,0.29020706,0,0
0.9929333,0.0070667085,0,0
0.99339503,0.006605035,0,0
0.9861551,0.01384486,0,0
0.98903614,0.010963879,0,0
0.98917806,0.010821893,0,0
0.9884128,0.011587166,0,0
0.9933561,0.006643916,0,0
0.9892842,0.010715806,0,0
0.99211687,0.0078831855,0,0
0.9855891,0.014410922,0,0
0.98391193,0.01608806,0,0
0.6934529,0.30654708,0,0
0.9732553,0.026744748,0,0
0.97322685,0.026773134,0,0
0.99090016,0.009099855,0,0
0.99286026,0.007139739,0,0
0.9772981,0.022701861,0,0
0.9324962,0.06750379,0,0
0.88487613,0.11512387,0,0
0.99003476,0.009965196,0,0
0.98461586,0.015384183,0,0
0.67185867,0.3281413,0,0
0.92726105,0.072739,0,0
0.095436856,0.9045631,0,1
0.984045,0.01595495,0,0
0.9827297,0.017270304,0,0
0.99178034,0.008219678,0,0
0.98414385,0.015856149,0,0
0.89258915,0.10741082,0,0
0.98969424,0.010305707,0,0
0.9891366,0.010863446,0,0
0.9287483,0.07125169,0,0
0.9919253,0.008074696,0,0
0.97754365,0.022456335,0,0
0.9694026,0.03059738,0,0
0.863642,0.13635801,0,0
0.79452735,0.20547266,0,0
0.883064,0.11693599,0,0
0.9920027,0.007997258,0,0
0.29926646,0.70073354,0,1
0.92443734,0.07556264,0,0
0.07315979,0.9268402,0,1
0.3356657,0.6643343,0,1
0.055670336,0.9443297,0,1
0.7709959,0.22900413,0,0
0.013273443,0.9867265,0,1
0.98574835,0.014251691,0,0
0.9890218,0.010978248,0,0
0.98710674,0.012893208,0,0
0.96471137,0.035288688,0,0
0.99156934,0.008430681,0,0
0.8893884,0.11061161,0,0
0.9890593,0.010940619,0,0
0.9483157,0.051684372,0,0
0.9736215,0.026378503,0,0
0.95443875,0.045561284,0,0
0.8989075,0.10109257,0,0
0.98280925,0.017190784,0,0
0.98679954,0.0132004805,0,0
0.91516507,0.08483491,0,0
0.8701797,0.12982027,0,0
0.42082793,0.5791721,0,1
0.97562057,0.024379462,0,0
0.9895816,0.010418418,0,0
0.013198679,0.9868014,0,1
0.887594,0.11240607,0,0
0.9462644,0.05373562,0,0
0.9777405,0.0222595,0,0
0.9670806,0.032919366,0,0
0.47936636,0.5206336,0,1
0.48163357,0.51836646,0,1
0.9858673,0.014132669,0,0
0.9912883,0.008711714,0,0
0.96693265,0.033067368,0,0
0.5913294,0.40867057,0,0
0.98981386,0.010186213,0,0
0.9809997,0.019000243,0,0
0.98555773,0.0144422315,0,0
0.98830265,0.011697313,0,0
0.9910965,0.008903477,0,0
0.99288803,0.007112025,0,0
0.35035944,0.64964056,0,1
0.9725292,0.027470844,0,0
0.98965985,0.010340174,0,0
0.48051047,0.5194895,0,1
0.9906204,0.009379604,0,0
0.9867389,0.013261103,0,0
0.99277943,0.007220592,0,0
0.99143875,0.008561268,0,0
0.9884516,0.01154838,0,0
0.98128945,0.018710524,0,0
0.9927921,0.007207829,0,0
0.99022627,0.009773695,0,0
0.98972476,0.010275219,0,0
0.9876007,0.012399307,0,0
0.9919407,0.008059392,0,0
0.9910966,0.008903442,0,0
0.9250241,0.074975915,0,0
0.9855423,0.014457729,0,0
0.9873755,0.012624534,0,0
0.8493155,0.15068449,0,0
0.691966,0.30803406,0,0
0.98456085,0.015439159,0,0
0.87691295,0.12308706,0,0
0.9913015,0.008698505,0,0
0.97721297,0.022787033,0,0
0.9900385,0.0099614905,0,0
0.99069816,0.009301863,0,0
0.95251876,0.047481246,0,0
0.98697543,0.013024559,0,0
0.9600733,0.03992671,0,0
0.9610066,0.03899348,0,0
0.9779821,0.022017922,0,0
0.9886097,0.0113903135,0,0
0.9749257,0.025074221,0,0
0.98632693,0.013673038,0,0
0.98534167,0.0146582825,0,0
0.9897742,0.010225739,0,0
0.3300319,0.6699681,0,1
0.9899305,0.010069456,0,0
0.9272172,0.07278276,0,0
0.98515224,0.014847753,0,0
0.4917548,0.5082452,0,1
0.9840681,0.015931865,0,0
0.988735,0.01126497,0,0
0.9849651,0.015034916,0,0
0.9645542,0.035445865,0,0
0.96765554,0.03234439,0,0
0.9905183,0.009481759,0,0
0.98986346,0.010136495,0,0
0.9914137,0.008586334,0,0
0.98520756,0.014792468,0,0
0.9856711,0.014328913,0,0
0.9424989,0.057501025,0,0
0.98251307,0.017486949,0,0
0.7942678,0.20573226,0,0
0.9657639,0.034236085,0,0
0.9444158,0.055584185,0,0
0.9893339,0.010666053,0,0
0.931779,0.06822097,0,0
0.94692653,0.053073455,0,0
0.98800033,0.0119997,0,0
0.68734443,0.31265557,0,0
0.94800144,0.051998544,0,0
0.98223925,0.017760731,0,0
0.98203915,0.01796086,0,0
0.98646563,0.013534359,0,0
0.97671074,0.023289245,0,0
0.14508747,0.8549126,0,1
0.8968105,0.103189565,0,0
0.9609073,0.039092764,0,0
0.77653736,0.22346261,0,0
0.9227761,0.07722388,0,0
0.8153654,0.18463457,0,0
0.96366537,0.036334652,0,0
0.0617357,0.93826425,0,1
0.9550141,0.04498593,0,0
0.9840843,0.01591574,0,0
0.573762,0.42623797,0,0
0.13084532,0.8691547,0,1
0.9905408,0.009459151,0,0
0.96359223,0.03640777,0,0
0.9844321,0.01556792,0,0
0.934813,0.06518697,0,0
0.015065113,0.9849349,0,1
0.9931149,0.006885097,0,0
0.9913852,0.008614794,0,0
0.28713912,0.71286094,0,1
0.85726875,0.14273125,0,0
0.9862276,0.013772477,0,0
0.38623005,0.61376995,0,1
0.92192036,0.07807965,0,0
0.9077026,0.092297375,0,0
0.9897371,0.010262909,0,0
0.92323923,0.07676075,0,0
0.986827,0.013172928,0,0
0.065220535,0.93477947,0,1
0.98302335,0.016976625,0,0
0.028999686,0.9710004,0,1
0.97629786,0.023702193,0,0
0.9894622,0.010537833,0,0
0.8927861,0.10721392,0,0
0.9046426,0.0953574,0,0
0.87102515,0.12897484,0,0
0.50921816,0.49078184,0,0
0.9287448,0.071255155,0,0
0.9920236,0.007976364,0,0
0.98393124,0.016068785,0,0
0.95892984,0.041070208,0,0
0.950978,0.04902205,0,0
0.37773362,0.62226635,0,1
0.1899644,0.8100356,0,1
0.07754514,0.92245483,0,1
0.38423395,0.61576605,0,1
0.6055858,0.3944142,0,0
0.9552014,0.044798642,0,0
0.9321298,0.067870155,0,0
0.91131324,0.08868678,0,0
0.9397299,0.06027006,0,0
0.97801924,0.021980768,0,0
0.99257916,0.0074208844,0,0
0.991452,0.0085479915,0,0
0.9897977,0.010202238,0,0
0.9913458,0.008654167,0,0
0.864625,0.13537504,0,0
0.98448133,0.015518685,0,0
0.7112348,0.28876516,0,0
0.99010044,0.0098995445,0,0
0.95650977,0.04349025,0,0
0.9823418,0.01765819,0,0
0.89643735,0.10356269,0,0
0.9711946,0.028805334,0,0
0.9917623,0.008237711,0,0
0.872961,0.12703896,0,0
0.8092001,0.19079989,0,0
0.2692031,0.7307969,0,1
0.96218747,0.037812535,0,0
0.96202433,0.03797561,0,0
0.98749256,0.012507504,0,0
0.99171406,0.0082859695,0,0
0.9920541,0.007945852,0,0
0.8724787,0.12752125,0,0
0.993188,0.0068120435,0,0
0.99122906,0.008770913,0,0
0.9898282,0.010171784,0,0
0.9788745,0.02112555,0,0
0.8653042,0.1346958,0,0
0.94937366,0.050626352,0,0
0.988817,0.011182987,0,0
0.9352743,0.06472565,0,0
0.9918595,0.0081405565,0,0
0.96204686,0.037953127,0,0
0.992939,0.0070609595,0,0
0.011535335,0.98846465,0,1
0.9906623,0.009337793,0,0
0.91799366,0.08200631,0,0
0.9334125,0.0665875,0,0
0.24146998,0.75853,0,1
0.53327596,0.466724,0,0
0.98047614,0.019523872,0,0
0.98127246,0.018727511,0,0
0.9688983,0.031101685,0,0
0.96700937,0.032990634,0,0
0.9599178,0.040082257,0,0
0.5277806,0.4722194,0,0
0.75659364,0.24340631,0,0
0.97318,0.026820052,0,0
0.9888526,0.011147357,0,0
0.99178517,0.008214867,0,0
0.97755027,0.022449749,0,0
0.9712181,0.028781895,0,0
0.95204765,0.047952402,0,0
0.9780418,0.021958156,0,0
0.96554446,0.034455564,0,0
0.9928203,0.0071797166,0,0
0.91325325,0.08674676,0,0
0.9776228,0.022377191,0,0
0.9882923,0.011707754,0,0
0.9713192,0.028680779,0,0
0.832056,0.16794403,0,0
0.9002419,0.09975813,0,0
0.96387047,0.036129583,0,0
0.054564055,0.94543594,0,1
0.98961055,0.010389431,0,0
0.9705027,0.029497249,0,0
0.978149,0.021850925,0,0
0.96861064,0.031389304,0,0
0.98607856,0.013921356,0,0
0.98180616,0.018193852,0,0
0.9381693,0.061830737,0,0
0.48221406,0.5177859,0,1
0.985889,0.014110993,0,0
0.9893267,0.01067324,0,0
0.9803822,0.019617772,0,0
0.9456822,0.054317717,0,0
0.9388535,0.061146524,0,0
0.9775029,0.02249708,0,0
0.933922,0.06607796,0,0
0.9729884,0.027011614,0,0
0.9569171,0.043082856,0,0
0.89398307,0.10601691,0,0
0.8732757,0.12672424,0,0
0.98689365,0.013106355,0,0
0.78702223,0.21297775,0,0
0.9483487,0.051651258,0,0
0.97343147,0.026568538,0,0
0.13977177,0.86022824,0,1
0.5588562,0.4411438,0,0
0.14468323,0.85531676,0,1
0.89846736,0.10153267,0,0
0.984925,0.015074979,0,0
0.98684967,0.013150367,0,0
0.7656336,0.23436634,0,0
0.90706617,0.09293385,0,0
0.96632785,0.033672135,0,0
0.9813384,0.018661646,0,0
0.9882315,0.011768456,0,0
0.97373,0.02626999,0,0
0.9924407,0.0075592543,0,0
0.9823139,0.017686134,0,0
0.98681474,0.013185302,0,0
0.9924079,0.0075921086,0,0
0.97545207,0.024547886,0,0
0.9921295,0.007870486,0,0
0.059554733,0.94044524,0,1
0.98546576,0.014534234,0,0
0.9902317,0.009768311,0,0
0.9731583,0.026841702,0,0
0.97744775,0.022552256,0,0
0.9876364,0.012363676,0,0
0.7406416,0.2593584,0,0
0.9474889,0.05251114,0,0
0.7768837,0.22311625,0,0
0.7843861,0.21561392,0,0
0.9874816,0.012518386,0,0
0.9899686,0.010031322,0,0
0.8218499,0.1781501,0,0
0.99031067,0.00968931,0,0
0.9783237,0.021676326,0,0
0.9706167,0.029383298,0,0
0.9867517,0.0132482555,0,0
0.76965314,0.23034692,0,0
0.9924992,0.0075008557,0,0
0.9853225,0.014677552,0,0
0.9794756,0.02052445,0,0
0.98623556,0.013764402,0,0
0.9834313,0.016568748,0,0
0.9716457,0.028354285,0,0
0.14329153,0.8567084,0,1
0.97237873,0.027621252,0,0
