Negative Probability,Positive Probability,True Label,Predicted Label
0.99576145,0.004238519,0,0
0.9759496,0.024050336,0,0
0.9954758,0.0045242035,0,0
0.99712306,0.0028769525,0,0
0.9893198,0.010680196,0,0
0.99586064,0.00413939,0,0
0.99449867,0.005501332,0,0
0.99682117,0.0031788386,0,0
0.9975095,0.0024905603,0,0
0.9967128,0.0032871938,0,0
0.9965442,0.0034558596,0,0
0.9807484,0.019251572,0,0
0.99657094,0.003429071,0,0
0.9971264,0.0028736005,0,0
0.9896584,0.010341588,0,0
0.9958597,0.0041403575,0,0
0.77587795,0.22412203,0,0
0.99642134,0.003578697,0,0
0.7926752,0.20732483,0,0
0.9971975,0.002802483,0,0
0.99752027,0.002479709,0,0
0.98744,0.012560016,0,0
0.99643695,0.0035631084,0,0
0.99676216,0.0032378605,0,0
0.9972697,0.00273028,0,0
0.99738353,0.002616485,0,0
0.99677235,0.0032276746,0,0
0.9939253,0.0060746884,0,0
0.9965197,0.003480332,0,0
0.97163737,0.028362622,0,0
0.97192544,0.028074581,0,0
0.79354703,0.20645298,0,0
0.9961826,0.003817296,0,0
0.9951449,0.004855123,0,0
0.9972083,0.0027917232,0,0
0.9455837,0.054416265,0,0
0.9970215,0.00297846,0,0
0.9972325,0.0027675682,0,0
0.9955331,0.0044668615,0,0
0.99221236,0.007787563,0,0
0.9527216,0.047278415,0,0
0.40103558,0.5989644,0,1
0.99622333,0.003776624,0,0
0.9971374,0.0028625245,0,0
0.97085404,0.029145932,0,0
0.8604334,0.13956662,0,0
0.99682695,0.0031730752,0,0
0.95905405,0.04094594,0,0
0.99379516,0.006204787,0,0
0.9966455,0.003354512,0,0
0.99632686,0.0036731656,0,0
0.9973673,0.002632718,0,0
0.9963302,0.0036697849,0,0
0.43804255,0.5619575,0,1
0.996863,0.0031369731,0,0
0.94041425,0.05958578,0,0
0.9761761,0.02382397,0,0
0.97351325,0.026486693,0,0
0.9960706,0.00392941,0,0
0.9975681,0.0024318937,0,0
0.9950871,0.004912878,0,0
0.9965591,0.0034409135,0,0
0.99696004,0.0030399892,0,0
0.9713272,0.028672798,0,0
0.7333565,0.26664358,0,0
0.9905799,0.009420133,0,0
0.9885306,0.011469419,0,0
0.99597234,0.0040276907,0,0
0.996789,0.0032110983,0,0
0.9963869,0.0036131472,0,0
0.9973327,0.0026673337,0,0
0.08557151,0.9144284,0,1
0.9273902,0.0726098,0,0
0.99476177,0.0052381926,0,0
0.95360637,0.04639367,0,0
0.9969024,0.0030975272,0,0
0.9915598,0.00844019,0,0
0.99444395,0.005556039,0,0
0.9605633,0.039436664,0,0
0.9169767,0.08302329,0,0
0.9967056,0.0032944116,0,0
0.9927529,0.0072471104,0,0
0.99725395,0.0027460875,0,0
0.8849114,0.11508854,0,0
0.9887615,0.0112385405,0,0
0.9793497,0.020650368,0,0
0.9968072,0.0031928094,0,0
0.98389095,0.01610903,0,0
0.97432804,0.025671985,0,0
0.99404114,0.005958786,0,0
0.8311246,0.16887535,0,0
0.9927745,0.007225512,0,0
0.982872,0.017128045,0,0
0.97815895,0.021841062,0,0
0.030275565,0.9697244,0,1
0.96316594,0.036834083,0,0
0.9623259,0.03767411,0,0
0.9969965,0.0030035004,0,0
0.99564135,0.0043585873,0,0
0.9970079,0.0029920675,0,0
0.9927128,0.0072872355,0,0
0.99339795,0.0066020694,0,0
0.93878055,0.06121942,0,0
0.9972217,0.0027783501,0,0
0.99643904,0.0035609163,0,0
0.99698526,0.0030147473,0,0
0.99425524,0.0057447995,0,0
0.99434257,0.005657418,0,0
0.99546874,0.0045312466,0,0
0.9966223,0.0033777102,0,0
0.9948179,0.0051821508,0,0
0.9962986,0.0037013874,0,0
0.9934262,0.0065737776,0,0
0.9950577,0.0049423478,0,0
0.9922633,0.0077367057,0,0
0.9938439,0.006156063,0,0
0.9965023,0.003497688,0,0
0.9960006,0.0039993967,0,0
0.9927787,0.007221227,0,0
0.99770844,0.0022915897,0,0
0.99590427,0.004095724,0,0
0.9774104,0.02258961,0,0
0.98419166,0.015808383,0,0
0.76544917,0.23455088,0,0
0.9652056,0.034794338,0,0
0.993733,0.0062670633,0,0
0.98755616,0.012443833,0,0
0.88180155,0.11819841,0,0
0.98961484,0.010385079,0,0
0.9910062,0.008993742,0,0
0.9768041,0.023195881,0,0
0.8263153,0.1736847,0,0
0.74409515,0.25590488,0,0
0.9885296,0.011470371,0,0
0.99649185,0.0035081578,0,0
0.99582845,0.00417152,0,0
0.99712867,0.0028713278,0,0
0.99700195,0.0029980552,0,0
0.9971445,0.0028554231,0,0
0.99690765,0.0030923074,0,0
0.99226743,0.007732541,0,0
0.9973347,0.002665362,0,0
0.9974015,0.0025985243,0,0
0.99581295,0.0041870666,0,0
0.9973455,0.0026545539,0,0
0.992861,0.007139019,0,0
0.9961797,0.0038203385,0,0
0.9941194,0.005880611,0,0
0.87571263,0.12428734,0,0
0.99520963,0.004790398,0,0
0.97596586,0.02403421,0,0
0.9954977,0.0045023574,0,0
0.9668236,0.03317641,0,0
0.99009925,0.009900714,0,0
0.9949692,0.0050307787,0,0
0.9944899,0.005510052,0,0
0.99488455,0.0051154867,0,0
0.9972248,0.002775217,0,0
0.99010664,0.009893335,0,0
0.9955918,0.004408175,0,0
0.9953406,0.0046593673,0,0
0.99718803,0.0028119627,0,0
0.9970438,0.0029561566,0,0
0.99694496,0.0030550694,0,0
0.88622934,0.113770716,0,0
0.9959079,0.004092055,0,0
0.994559,0.0054409495,0,0
0.99663085,0.0033691237,0,0
0.7804365,0.21956345,0,0
0.9922442,0.0077557713,0,0
0.8968349,0.1031651,0,0
0.9969471,0.0030529408,0,0
0.9901722,0.00982788,0,0
0.12079174,0.87920827,0,1
0.81100655,0.18899347,0,0
0.048589338,0.9514107,0,1
0.9940545,0.005945549,0,0
0.99698037,0.003019551,0,0
0.99230653,0.007693521,0,0
0.9962682,0.0037317662,0,0
0.9965576,0.0034423948,0,0
0.9952537,0.004746385,0,0
0.42568117,0.5743188,0,1
0.9952004,0.0047996184,0,0
0.9947633,0.0052366755,0,0
0.9517169,0.04828314,0,0
0.97686565,0.023134373,0,0
0.97129256,0.028707491,0,0
0.5776842,0.4223158,0,0
0.92654455,0.07345544,0,0
0.99298805,0.007011948,0,0
0.99674463,0.0032553042,0,0
0.99760085,0.0023991857,0,0
0.9957131,0.004286913,0,0
0.9840651,0.01593487,0,0
0.99667656,0.0033234004,0,0
0.99512684,0.0048731817,0,0
0.99728787,0.0027121438,0,0
0.99513006,0.0048699104,0,0
0.9935869,0.0064130328,0,0
0.99658114,0.0034189261,0,0
0.99555427,0.004445777,0,0
0.98914754,0.010852429,0,0
0.996664,0.0033360014,0,0
0.9889552,0.011044804,0,0
0.9970649,0.002935101,0,0
0.99724245,0.002757583,0,0
0.2237067,0.7762933,0,1
0.99001664,0.009983335,0,0
0.9896365,0.010363555,0,0
0.9977386,0.0022613485,0,0
0.99575645,0.004243501,0,0
0.94903,0.050970037,0,0
0.9956098,0.004390233,0,0
0.8346814,0.16531865,0,0
0.98818177,0.011818211,0,0
0.9958924,0.004107541,0,0
0.9901466,0.009853368,0,0
0.9951351,0.00486491,0,0
0.9898837,0.010116306,0,0
0.9964971,0.0035028788,0,0
0.9961169,0.0038831485,0,0
0.99607265,0.003927376,0,0
0.9963676,0.0036324055,0,0
0.9950734,0.0049266233,0,0
0.9957359,0.004264096,0,0
0.78679806,0.21320194,0,0
0.9743328,0.0256672,0,0
0.9780171,0.021982925,0,0
0.99728596,0.0027140353,0,0
0.89067596,0.10932404,0,0
0.9677091,0.032290872,0,0
0.012510284,0.98748976,0,1
0.9742829,0.025717124,0,0
0.01745762,0.9825424,0,1
0.9606178,0.039382234,0,0
0.19281603,0.807184,0,1
0.9962149,0.0037850798,0,0
0.9964798,0.003520207,0,0
0.9958377,0.004162297,0,0
0.57990104,0.42009902,0,0
0.9973149,0.0026850533,0,0
0.9784808,0.021519164,0,0
0.9973341,0.0026658461,0,0
0.9970354,0.0029645986,0,0
0.9921611,0.007838952,0,0
0.9940335,0.0059665474,0,0
0.97063184,0.029368188,0,0
0.9967288,0.0032711707,0,0
0.99633646,0.003663573,0,0
0.938356,0.06164403,0,0
0.98977894,0.01022105,0,0
0.9948938,0.0051061944,0,0
0.97659236,0.023407608,0,0
0.995366,0.00463406,0,0
0.0800621,0.91993785,0,1
0.8629703,0.13702977,0,0
0.9932714,0.006728551,0,0
0.96017456,0.039825518,0,0
0.98833346,0.0116665345,0,0
0.9450364,0.054963596,0,0
0.9862088,0.013791187,0,0
0.99298733,0.007012672,0,0
0.99651164,0.0034883171,0,0
0.99439454,0.0056054257,0,0
0.06270523,0.9372947,0,1
0.9977422,0.0022578281,0,0
0.55088097,0.4491191,0,0
0.9953701,0.004629859,0,0
0.99544877,0.004551207,0,0
0.9967955,0.0032045483,0,0
0.99735886,0.0026410774,0,0
0.6437415,0.35625848,0,0
0.77313983,0.22686018,0,0
0.9932069,0.0067930943,0,0
0.88117445,0.11882561,0,0
0.99564135,0.0043586185,0,0
0.9945834,0.005416607,0,0
0.9972697,0.0027303253,0,0
0.9950788,0.0049212105,0,0
0.9972907,0.002709321,0,0
0.94530517,0.054694783,0,0
0.9976222,0.0023777774,0,0
0.9962469,0.003753149,0,0
0.9892637,0.010736317,0,0
0.99664766,0.0033523748,0,0
0.99415225,0.0058477535,0,0
0.9952415,0.004758471,0,0
0.82088786,0.17911212,0,0
0.99575764,0.004242351,0,0
0.846723,0.15327694,0,0
0.992332,0.007668012,0,0
0.9306097,0.06939031,0,0
0.9957325,0.004267546,0,0
0.96913075,0.030869247,0,0
0.99660385,0.0033961167,0,0
0.9966988,0.0033011856,0,0
0.99718994,0.0028100864,0,0
0.9959429,0.004057094,0,0
0.9937211,0.0062789503,0,0
0.99562705,0.004372981,0,0
0.99413586,0.0058640814,0,0
0.991918,0.008081974,0,0
0.99640095,0.0035989967,0,0
0.9970546,0.0029454834,0,0
0.99432373,0.005676342,0,0
0.9966018,0.0033981444,0,0
0.99665403,0.003345917,0,0
0.995169,0.004830971,0,0
0.98646194,0.013538031,0,0
0.99681145,0.0031885067,0,0
0.99487215,0.0051278193,0,0
0.9970108,0.0029891147,0,0
0.9012903,0.0987097,0,0
0.9952709,0.00472913,0,0
0.9953921,0.0046079666,0,0
0.99616385,0.0038361314,0,0
0.9770782,0.022921802,0,0
0.9963349,0.003665058,0,0
0.9822823,0.017717727,0,0
0.99644357,0.0035564427,0,0
0.9963194,0.003680635,0,0
0.9967693,0.0032306644,0,0
0.99583864,0.0041613625,0,0
0.9956632,0.004336751,0,0
0.99648607,0.003513977,0,0
0.99184763,0.008152307,0,0
0.9939276,0.0060723424,0,0
0.9777092,0.02229084,0,0
0.9955492,0.004450792,0,0
0.99326056,0.0067394427,0,0
0.9114503,0.0885496,0,0
0.99410015,0.0058998717,0,0
0.9897653,0.01023471,0,0
0.9253928,0.07460715,0,0
0.9970591,0.0029408655,0,0
0.99388784,0.006112167,0,0
0.99209154,0.007908436,0,0
0.9248644,0.07513564,0,0
0.026230875,0.9737691,0,1
0.96887577,0.031124232,0,0
0.98865193,0.011348017,0,0
0.9944066,0.005593425,0,0
0.88175714,0.11824289,0,0
0.09012265,0.90987736,0,1
0.97610384,0.023896137,0,0
0.5051594,0.49484062,0,0
0.9646499,0.035350125,0,0
0.8265044,0.17349556,0,0
0.25346014,0.74653983,0,1
0.10386463,0.89613533,0,1
0.99675936,0.0032406512,0,0
0.99219465,0.0078053838,0,0
0.9942782,0.0057217437,0,0
0.40770966,0.59229034,0,1
0.0077212006,0.9922788,0,1
0.99735534,0.0026446318,0,0
0.9972083,0.0027916713,0,0
0.73022443,0.2697756,0,0
0.88187486,0.11812513,0,0
0.995834,0.0041659293,0,0
0.57820314,0.42179683,0,0
0.9838291,0.016170863,0,0
0.07827231,0.9217277,0,1
0.99356854,0.006431463,0,0
0.9420821,0.05791785,0,0
0.98463917,0.015360754,0,0
0.9532058,0.046794187,0,0
0.99663013,0.0033699118,0,0
0.02865587,0.9713442,0,1
0.997357,0.0026430225,0,0
0.9930097,0.0069903205,0,0
0.9887615,0.011238551,0,0
0.97609735,0.023902608,0,0
0.99683183,0.0031682043,0,0
0.9324405,0.06755949,0,0
0.99137527,0.008624717,0,0
0.9974928,0.0025072217,0,0
0.9955577,0.004442268,0,0
0.7317075,0.26829252,0,0
0.9691037,0.030896263,0,0
0.04992442,0.9500756,0,1
0.9789854,0.02101458,0,0
0.360709,0.63929105,0,1
0.23235482,0.7676451,0,1
0.5498108,0.4501892,0,0
0.9921496,0.007850439,0,0
0.979261,0.020739032,0,0
0.996154,0.003845929,0,0
0.98770916,0.012290814,0,0
0.9968131,0.0031869025,0,0
0.9936858,0.0063142055,0,0
0.9901334,0.009866626,0,0
0.9956862,0.004313807,0,0
0.99727434,0.0027256967,0,0
0.9894776,0.010522421,0,0
0.99432135,0.005678695,0,0
0.9486638,0.051336184,0,0
0.99686617,0.0031338572,0,0
0.9866883,0.013311726,0,0
0.99101746,0.008982491,0,0
0.94118935,0.05881066,0,0
0.995271,0.00472893,0,0
0.9976295,0.0023704027,0,0
0.16221218,0.83778787,0,1
0.9339802,0.06601975,0,0
0.048682094,0.9513179,0,1
0.96161324,0.03838675,0,0
0.9587691,0.04123093,0,0
0.94993305,0.050066978,0,0
0.9972046,0.0027953922,0,0
0.99695504,0.0030449107,0,0
0.98863775,0.01136231,0,0
0.9973998,0.0026002603,0,0
0.9975647,0.002435362,0,0
0.9969645,0.0030355284,0,0
0.99573684,0.004263116,0,0
0.90482277,0.09517724,0,0
0.9924908,0.0075091524,0,0
0.99671555,0.003284428,0,0
0.19390576,0.8060943,0,1
0.99726,0.0027400153,0,0
0.9918317,0.008168331,0,0
0.9970216,0.0029783896,0,0
0.009956018,0.990044,0,1
0.99736196,0.0026380648,0,0
0.99664235,0.003357615,0,0
0.052374113,0.9476259,0,1
0.87719256,0.12280748,0,0
0.820639,0.17936096,0,0
0.9948585,0.0051415525,0,0
0.99587905,0.004120999,0,0
0.99627787,0.003722112,0,0
0.99647176,0.003528208,0,0
0.9943072,0.005692829,0,0
0.7579919,0.24200808,0,0
0.8618915,0.13810848,0,0
0.99308217,0.006917835,0,0
0.9936947,0.0063052704,0,0
0.9975454,0.0024545111,0,0
0.99425125,0.005748733,0,0
0.96893173,0.031068195,0,0
0.99623114,0.003768839,0,0
0.99522346,0.0047765393,0,0
0.9867508,0.01324924,0,0
0.99755377,0.0024462733,0,0
0.9904474,0.009552584,0,0
0.99428624,0.0057137497,0,0
0.99330044,0.006699607,0,0
0.96947306,0.030526968,0,0
0.9926886,0.007311436,0,0
0.9891122,0.010887775,0,0
0.9934163,0.0065836366,0,0
0.20683663,0.7931634,0,1
0.9966678,0.0033321462,0,0
0.9958533,0.0041467086,0,0
0.9951637,0.00483626,0,0
0.99244374,0.0075562284,0,0
0.40151668,0.5984833,0,1
0.99379796,0.006202042,0,0
0.9862493,0.013750641,0,0
0.9771493,0.022850696,0,0
0.9947643,0.0052356794,0,0
0.9960008,0.0039991825,0,0
0.9948338,0.0051661893,0,0
0.90910304,0.09089694,0,0
0.9892238,0.010776218,0,0
0.99315095,0.006849017,0,0
0.9057893,0.094210744,0,0
0.9920581,0.007941885,0,0
0.9950295,0.0049705044,0,0
0.9965951,0.0034049468,0,0
0.9932428,0.006757178,0,0
0.9952651,0.0047349017,0,0
0.9935353,0.006464724,0,0
0.99587566,0.004124332,0,0
0.9897385,0.010261428,0,0
0.034636877,0.96536314,0,1
0.9186785,0.08132151,0,0
0.8440299,0.15597007,0,0
0.99412304,0.0058769104,0,0
0.99249834,0.0075016217,0,0
0.9956065,0.004393486,0,0
0.9940789,0.005921105,0,0
0.99092054,0.009079471,0,0
0.9928145,0.007185558,0,0
0.9970023,0.002997632,0,0
0.98134893,0.018651042,0,0
0.9957486,0.004251465,0,0
0.99742895,0.002571011,0,0
0.9928267,0.007173301,0,0
0.9915547,0.008445328,0,0
0.9969739,0.0030261616,0,0
0.9958729,0.004127103,0,0
0.9965432,0.003456748,0,0
0.22932947,0.77067053,0,1
0.9537111,0.04628891,0,0
0.9902734,0.0097266445,0,0
0.99585164,0.004148395,0,0
0.9892713,0.010728682,0,0
0.99627966,0.0037203955,0,0
0.30586717,0.69413286,0,1
0.9971424,0.002857648,0,0
