Filename,True_Label,Predicted_Label,ResNet34_NoLayer4_class0_prob,ResNet34_NoLayer4_class1_prob
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4068.jpg,0,0,0.99999964,3.2193637e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4069.jpg,0,0,0.84571403,0.15427735
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4070.jpg,0,0,1.0,2.2211769e-10
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4071.jpg,0,0,0.99487936,0.0051187337
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4072.jpg,0,0,0.9657642,0.034211732
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4073.jpg,0,1,0.3661124,0.6336763
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4074.jpg,0,0,1.0,2.7323523e-08
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4075.jpg,0,0,0.99989665,0.00010332327
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4076.jpg,0,0,0.9145458,0.08542422
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4077.jpg,0,0,0.9999989,1.1270889e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4078.jpg,0,0,1.0,1.5396637e-08
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4079.jpg,0,0,0.99999714,2.8067846e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4080.jpg,0,0,0.9999999,1.2756186e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4081.jpg,0,0,0.99999905,9.52997e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4082.jpg,0,0,0.99994874,5.126215e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4083.jpg,0,0,0.9999999,9.459815e-08
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4084.jpg,0,0,0.9999999,6.97535e-08
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4085.jpg,0,1,1.548205e-14,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4086.jpg,0,0,0.9997913,0.00020857
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4087.jpg,0,0,0.9999645,3.5524765e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4088.jpg,0,0,0.9999999,1.0980004e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4089.jpg,0,0,0.99995244,4.7501697e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4090.jpg,0,0,0.99999464,5.3118597e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4091.jpg,0,0,0.9999646,3.538587e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4092.jpg,0,0,0.9999988,1.2455608e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4093.jpg,0,0,0.9999869,1.3148659e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4094.jpg,0,1,0.0072958367,0.9927032
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4095.jpg,0,0,1.0,2.6479557e-10
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4096.jpg,0,0,0.9999716,2.8314373e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4097.jpg,0,0,0.9999993,6.823246e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4098.jpg,0,0,0.9999989,1.0997312e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4099.jpg,0,0,0.9918899,0.008108882
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4100.jpg,0,0,0.6375021,0.3622905
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4101.jpg,0,0,0.99954563,0.00045429406
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4102.jpg,0,0,0.9999989,1.1306114e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4103.jpg,0,0,0.9999982,1.8359307e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4104.jpg,0,1,3.1201762e-05,0.99996877
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4105.jpg,0,0,0.99843794,0.0015607579
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4106.jpg,0,0,0.99999774,2.2348602e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4107.jpg,0,0,0.99999917,7.823613e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4108.jpg,0,0,0.99569833,0.0043016807
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4109.jpg,0,0,0.9999981,1.8675314e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4110.jpg,0,0,1.0,4.071954e-08
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4111.jpg,0,0,0.99999964,3.0642136e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4112.jpg,0,0,0.99986434,0.00013557842
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4113.jpg,0,0,1.0,2.5879692e-09
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4114.jpg,0,0,1.0,1.3601628e-10
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4115.jpg,0,0,1.0,4.07291e-08
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4116.jpg,0,0,0.9994492,0.00055009115
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4117.jpg,0,0,0.9999995,4.9963575e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4118.jpg,0,0,0.9999962,3.7566556e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4119.jpg,0,0,0.99994504,5.498698e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4120.jpg,0,0,0.99973065,0.0002693325
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4121.jpg,0,0,0.99962795,0.00037197818
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4122.jpg,0,0,0.99999964,4.1087046e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4123.jpg,0,0,1.0,1.4423519e-09
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4124.jpg,0,0,1.0,7.8827805e-10
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4125.jpg,0,0,0.9971999,0.002799235
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4126.jpg,0,0,0.9999467,5.329342e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4127.jpg,0,0,0.99999523,4.804263e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4128.jpg,0,0,1.0,1.1749633e-09
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4001.jpg,0,0,0.995994,0.004003148
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4002.jpg,0,0,0.9999999,6.6738366e-08
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4003.jpg,0,0,0.99999964,3.057033e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4004.jpg,0,0,0.9999796,2.0351225e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4005.jpg,0,0,0.9964014,0.0035965557
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4006.jpg,0,0,0.9733138,0.026674697
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4007.jpg,0,0,0.99788886,0.0021105923
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4008.jpg,0,0,0.99958783,0.0004116836
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4009.jpg,0,0,0.999998,2.004237e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4010.jpg,0,0,0.99887353,0.0011252217
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4011.jpg,0,0,0.9999962,3.756838e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4012.jpg,0,0,0.99998724,1.2718503e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4013.jpg,0,0,0.999995,4.951582e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4014.jpg,0,0,0.99202454,0.007966531
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4015.jpg,0,0,0.99202454,0.007966531
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4016.jpg,0,0,0.9992711,0.0007286245
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4017.jpg,0,0,0.9997856,0.0002143659
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4018.jpg,0,0,0.9999999,1.7164786e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4019.jpg,0,0,0.9999999,1.277809e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4020.jpg,0,0,0.9997434,0.00025631237
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4021.jpg,0,0,0.99999964,3.0547744e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4022.jpg,0,0,0.5779867,0.42194727
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4023.jpg,0,0,1.0,1.526386e-08
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4024.jpg,0,1,1.33790845e-05,0.99998665
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4025.jpg,0,0,0.9999975,2.5575698e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4026.jpg,0,0,1.0,1.0194643e-08
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4027.jpg,0,0,0.98417294,0.015802821
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4028.jpg,0,0,0.99912196,0.0008769788
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4029.jpg,0,0,0.99425215,0.005744872
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4030.jpg,0,0,0.99425215,0.005744872
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4031.jpg,0,0,0.9880162,0.011976278
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4032.jpg,0,0,0.99999976,1.8740188e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4033.jpg,0,0,0.99999976,2.3591338e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4034.jpg,0,0,1.0,5.755282e-08
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4035.jpg,0,0,0.9999994,6.520444e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4036.jpg,0,0,0.9984048,0.0015943465
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4037.jpg,0,0,0.9999999,6.763798e-08
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4038.jpg,0,0,0.99999905,9.112895e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4039.jpg,0,0,0.9999975,2.5563725e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4040.jpg,0,0,0.9999536,4.6374476e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4041.jpg,0,0,0.9999999,1.5846742e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4042.jpg,0,0,0.9999999,1.5545159e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4043.jpg,0,0,0.9999993,7.431405e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4044.jpg,0,0,0.99999905,9.810201e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4045.jpg,0,0,0.99998033,1.9657642e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4046.jpg,0,0,0.9999968,3.2192268e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4047.jpg,0,0,0.9999999,8.085222e-08
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4048.jpg,0,0,0.98617595,0.013820872
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4049.jpg,0,0,1.0,1.977058e-08
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4050.jpg,0,0,0.99990463,9.530643e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4051.jpg,0,0,0.9999801,1.986979e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4052.jpg,0,0,1.0,1.2177806e-13
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4053.jpg,0,0,0.9999999,1.0064812e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4054.jpg,0,0,1.0,4.9603127e-08
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4055.jpg,0,0,0.99999857,1.4790467e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4056.jpg,0,0,0.99999857,1.4790467e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4057.jpg,0,0,0.9999999,7.117662e-08
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4058.jpg,0,0,0.99999785,2.1411754e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4059.jpg,0,0,0.99999654,3.5026712e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4060.jpg,0,0,0.99992204,7.790438e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4061.jpg,0,0,0.9999999,1.248992e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4062.jpg,0,0,0.99999976,1.9390075e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4063.jpg,0,0,1.0,3.649963e-09
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4064.jpg,0,0,1.0,1.6490008e-08
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4065.jpg,0,1,0.0020300637,0.9979644
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4066.jpg,0,0,0.99997234,2.7637214e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4067.jpg,0,0,0.9993236,0.00067629764
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4068.jpg,0,0,1.0,4.3569006e-09
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4069.jpg,0,0,0.99999905,9.510477e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4070.jpg,0,0,0.96475863,0.03523516
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4071.jpg,0,0,0.96475863,0.03523516
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4072.jpg,0,0,0.9986046,0.0013943365
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4073.jpg,0,0,0.9999919,8.085551e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4074.jpg,0,0,0.99924016,0.000759572
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4075.jpg,0,1,0.079262376,0.9206918
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4076.jpg,0,0,0.99999976,2.883508e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4077.jpg,0,0,1.0,5.3297757e-08
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4078.jpg,0,0,1.0,1.5129218e-09
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4079.jpg,0,0,0.99999964,3.3712328e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4080.jpg,0,0,0.9998324,0.00016757155
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4081.jpg,0,0,1.0,2.6739645e-08
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4082.jpg,0,0,0.9999913,8.699097e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4083.jpg,0,0,0.97686553,0.023132093
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4084.jpg,0,0,0.99999404,5.927308e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4085.jpg,0,0,0.9999999,1.14842635e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4086.jpg,0,0,0.9999999,1.5935883e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4087.jpg,0,1,0.00011621518,0.9998838
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4088.jpg,0,0,0.99941015,0.0005896036
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4089.jpg,0,0,0.99999344,6.5119193e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4090.jpg,0,0,0.6745181,0.32541987
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4091.jpg,0,0,1.0,4.8166672e-08
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4092.jpg,0,0,0.99938285,0.0006168258
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4093.jpg,0,0,0.9999999,1.2244934e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4094.jpg,0,1,0.25484693,0.74514204
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4095.jpg,0,0,0.99999475,5.2914343e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4096.jpg,0,0,0.6885123,0.31148726
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4097.jpg,0,0,0.6885123,0.31148726
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4098.jpg,0,0,0.9999999,1.451596e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4099.jpg,0,0,0.99998546,1.4547181e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4100.jpg,0,0,0.9999517,4.8285514e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4101.jpg,0,0,0.9999994,5.5592506e-07
