Negative Probability,Positive Probability,True Label,Predicted Label
0.9933634,0.0066366633,0,0
0.9922769,0.007723049,0,0
0.49198824,0.50801176,0,1
0.95276845,0.047231525,0,0
0.9612115,0.038788483,0,0
0.97952354,0.020476472,0,0
0.977589,0.022410974,0,0
0.96560603,0.034393907,0,0
0.99208856,0.007911369,0,0
0.60891265,0.3910874,0,0
0.7006874,0.2993126,0,0
0.9883923,0.0116077075,0,0
0.8937776,0.10622238,0,0
0.96273065,0.037269372,0,0
0.8900447,0.109955356,0,0
0.31790593,0.68209404,0,1
0.9695274,0.030472638,0,0
0.9584904,0.041509636,0,0
0.95141196,0.048587967,0,0
0.9911651,0.00883492,0,0
0.95761067,0.042389374,0,0
0.8272655,0.17273445,0,0
0.9825234,0.017476646,0,0
0.9490112,0.05098884,0,0
0.89123046,0.10876947,0,0
0.99238163,0.0076183253,0,0
0.99308586,0.00691421,0,0
0.9913708,0.008629223,0,0
0.77424294,0.22575708,0,0
0.9733762,0.026623787,0,0
0.99379164,0.006208334,0,0
0.91589606,0.084103875,0,0
0.9583987,0.04160126,0,0
0.98337793,0.016622053,0,0
0.19728254,0.8027175,0,1
0.9873886,0.012611315,0,0
0.86081386,0.13918608,0,0
0.7989424,0.20105766,0,0
0.99047685,0.009523156,0,0
0.888307,0.11169304,0,0
0.85507923,0.14492072,0,0
0.93188995,0.068110004,0,0
0.9918213,0.008178733,0,0
0.9874784,0.012521575,0,0
0.99310184,0.006898132,0,0
0.7955498,0.20445023,0,0
0.2151031,0.7848969,0,1
0.9909486,0.0090513965,0,0
0.9783741,0.021625899,0,0
0.9776523,0.022347653,0,0
0.3876916,0.6123084,0,1
0.9680452,0.031954832,0,0
0.94629914,0.05370079,0,0
0.9886608,0.011339171,0,0
0.45372486,0.54627514,0,1
0.97765213,0.02234792,0,0
0.9718603,0.028139748,0,0
0.97306526,0.026934741,0,0
0.7892151,0.21078491,0,0
0.9789677,0.02103226,0,0
0.41203663,0.58796334,0,1
0.9922376,0.0077623394,0,0
0.9456671,0.054332957,0,0
0.97214216,0.027857829,0,0
0.9210292,0.07897078,0,0
0.8876446,0.11235543,0,0
0.9873073,0.012692737,0,0
0.9923429,0.007657102,0,0
0.1121681,0.8878319,0,1
0.98085415,0.019145884,0,0
0.28924105,0.710759,0,1
0.9922104,0.007789642,0,0
0.4351253,0.56487477,0,1
0.9851317,0.01486835,0,0
0.9865139,0.013486064,0,0
0.98946685,0.010533121,0,0
0.8768247,0.123175375,0,0
0.99069136,0.009308606,0,0
0.9929356,0.0070643537,0,0
0.044430885,0.95556915,0,1
0.96376246,0.036237452,0,0
0.9926306,0.0073694526,0,0
0.9923205,0.0076794703,0,0
0.32772714,0.67227286,0,1
0.9569662,0.043033812,0,0
0.74098676,0.25901327,0,0
0.74922276,0.2507773,0,0
0.9816914,0.018308543,0,0
0.96440977,0.03559016,0,0
0.9426858,0.057314258,0,0
0.9363312,0.06366882,0,0
0.6504517,0.34954828,0,0
0.98838216,0.011617833,0,0
0.9137118,0.08628816,0,0
0.9831061,0.016893929,0,0
0.97902703,0.020973027,0,0
0.2280387,0.7719613,0,1
0.98864496,0.011355032,0,0
0.9914948,0.008505213,0,0
0.9886452,0.011354781,0,0
0.97562575,0.024374204,0,0
0.9827816,0.017218376,0,0
0.99340206,0.00659788,0,0
0.9922512,0.00774881,0,0
0.98049563,0.019504337,0,0
0.979318,0.020682031,0,0
0.9688107,0.031189298,0,0
0.78327227,0.21672776,0,0
0.96800596,0.031994015,0,0
0.45884115,0.54115885,0,1
0.99139106,0.008608924,0,0
0.9388168,0.061183237,0,0
0.99148047,0.008519483,0,0
0.9847816,0.015218363,0,0
0.9880135,0.011986473,0,0
0.99062425,0.009375728,0,0
0.97387433,0.026125604,0,0
0.97504485,0.024955206,0,0
0.9920407,0.007959283,0,0
0.94081265,0.059187353,0,0
0.018834474,0.9811655,0,1
0.96207577,0.03792428,0,0
0.9783287,0.021671284,0,0
0.99124813,0.008751813,0,0
0.8807762,0.11922379,0,0
0.9828855,0.017114539,0,0
0.9784486,0.02155133,0,0
0.9892504,0.010749594,0,0
0.9332972,0.06670273,0,0
0.95007926,0.049920764,0,0
0.94143575,0.05856422,0,0
0.68384147,0.31615856,0,0
0.9861232,0.013876811,0,0
0.98989934,0.010100598,0,0
0.74938905,0.25061095,0,0
0.9814061,0.018593853,0,0
0.8592177,0.14078222,0,0
0.96908736,0.030912716,0,0
0.8490604,0.15093955,0,0
0.84369254,0.15630749,0,0
0.97706455,0.02293549,0,0
0.9913298,0.008670246,0,0
0.986363,0.013637016,0,0
0.93678844,0.06321156,0,0
0.78743994,0.21256003,0,0
0.9934263,0.006573681,0,0
0.9907162,0.009283855,0,0
0.9467068,0.053293247,0,0
0.6846158,0.31538418,0,0
0.3147081,0.6852919,0,1
0.91568595,0.084314115,0,0
0.9907925,0.009207504,0,0
0.97853994,0.021460008,0,0
0.98754776,0.012452192,0,0
0.9866138,0.013386179,0,0
0.98754907,0.012450961,0,0
0.97553617,0.02446383,0,0
0.99144614,0.0085537955,0,0
0.9902531,0.0097468905,0,0
0.96519995,0.03480006,0,0
0.9921697,0.007830376,0,0
0.96021235,0.039787672,0,0
0.9632595,0.036740478,0,0
0.7505386,0.24946137,0,0
0.9837428,0.016257226,0,0
0.95049417,0.04950585,0,0
0.75466365,0.24533637,0,0
0.36960563,0.6303944,0,1
0.99082667,0.009173392,0,0
0.98124725,0.018752733,0,0
0.9691654,0.030834675,0,0
0.9311473,0.06885275,0,0
0.032539945,0.96746004,0,1
0.985179,0.014821014,0,0
0.9922909,0.0077090696,0,0
0.9819682,0.01803172,0,0
0.80917186,0.19082811,0,0
0.9929015,0.007098502,0,0
0.21348576,0.78651416,0,1
0.9458051,0.054194912,0,0
0.8029235,0.1970765,0,0
0.98872316,0.011276893,0,0
0.9904075,0.009592473,0,0
0.97983,0.020169957,0,0
0.9179967,0.082003295,0,0
0.9886817,0.011318374,0,0
0.98385197,0.016148053,0,0
0.99382293,0.006177022,0,0
0.19816788,0.80183214,0,1
0.9928464,0.007153625,0,0
0.9903847,0.009615234,0,0
0.97637683,0.023623127,0,0
0.9928019,0.0071981517,0,0
0.9866643,0.01333571,0,0
0.98550606,0.014493905,0,0
0.69205457,0.30794546,0,0
0.9826339,0.017366083,0,0
0.9577112,0.04228875,0,0
0.9665391,0.033460945,0,0
0.9127228,0.08727722,0,0
0.9929021,0.007097907,0,0
0.28337818,0.7166218,0,1
0.9711565,0.028843513,0,0
0.9456882,0.054311845,0,0
0.93902665,0.060973298,0,0
0.88551223,0.11448781,0,0
0.97466135,0.025338624,0,0
0.83515257,0.1648475,0,0
0.9919022,0.0080978,0,0
0.9802843,0.019715775,0,0
0.99231213,0.00768788,0,0
0.99199486,0.008005213,0,0
0.9713311,0.028668912,0,0
0.9846332,0.015366864,0,0
0.9735778,0.026422253,0,0
0.76937836,0.23062165,0,0
0.92101073,0.078989275,0,0
0.9878065,0.012193467,0,0
0.9900836,0.009916442,0,0
0.88185614,0.118143834,0,0
0.9466527,0.053347293,0,0
0.055765163,0.94423485,0,1
0.97514355,0.024856402,0,0
0.8500567,0.14994332,0,0
0.6396454,0.36035454,0,0
0.036929667,0.9630703,0,1
0.8143968,0.1856032,0,0
0.9925787,0.007421263,0,0
0.9900351,0.009964872,0,0
0.6176614,0.38233858,0,0
0.9894119,0.010588087,0,0
0.9879631,0.012036841,0,0
0.7037589,0.29624113,0,0
0.987793,0.012206965,0,0
0.99367803,0.0063219653,0,0
0.99056774,0.009432316,0,0
0.9827002,0.017299788,0,0
0.9795228,0.020477122,0,0
0.9922645,0.007735487,0,0
0.98509324,0.014906743,0,0
0.9889936,0.011006401,0,0
0.99079293,0.009207061,0,0
0.9742701,0.025729917,0,0
0.64559656,0.35440347,0,0
0.9569208,0.043079235,0,0
0.9889553,0.011044711,0,0
0.9847728,0.015227171,0,0
0.31685543,0.68314457,0,1
0.99126434,0.00873563,0,0
0.06353482,0.9364652,0,1
0.9902586,0.009741494,0,0
0.9590885,0.04091149,0,0
0.9838299,0.016170045,0,0
0.91858435,0.08141564,0,0
0.31826228,0.6817377,0,1
0.9921095,0.007890498,0,0
0.9805331,0.019466901,0,0
0.96871907,0.03128097,0,0
0.9691927,0.030807288,0,0
0.9897669,0.010233058,0,0
0.67577857,0.3242214,0,0
0.9863301,0.013669971,0,0
0.9900203,0.009979735,0,0
0.9655259,0.03447403,0,0
0.99235123,0.0076487795,0,0
0.99103516,0.008964876,0,0
0.831685,0.16831498,0,0
0.9884062,0.011593843,0,0
0.97019964,0.029800415,0,0
0.98951435,0.0104856575,0,0
0.9853135,0.014686588,0,0
0.99235815,0.0076418123,0,0
0.19114585,0.80885416,0,1
0.9926565,0.0073434524,0,0
0.9852431,0.014756894,0,0
0.98402184,0.015978184,0,0
0.8921644,0.10783563,0,0
0.9796244,0.020375615,0,0
0.9414847,0.05851531,0,0
0.93833965,0.06166033,0,0
0.012137379,0.9878626,0,1
0.76589847,0.23410155,0,0
0.9919802,0.008019789,0,0
0.98674846,0.013251598,0,0
0.99078333,0.009216691,0,0
0.99340194,0.006598049,0,0
0.9679702,0.03202982,0,0
0.29938465,0.70061535,0,1
0.52895546,0.4710446,0,0
0.98575866,0.014241366,0,0
0.94761217,0.052387815,0,0
0.98014164,0.01985832,0,0
0.9903268,0.009673171,0,0
0.94853616,0.051463813,0,0
0.98189604,0.01810397,0,0
0.9936521,0.006347866,0,0
0.99112177,0.008878158,0,0
0.9871924,0.012807667,0,0
0.9831154,0.01688462,0,0
0.9458436,0.054156456,0,0
0.9924333,0.0075666774,0,0
0.9914153,0.008584666,0,0
0.9880315,0.011968511,0,0
0.9842365,0.01576356,0,0
0.97409636,0.025903665,0,0
0.9819933,0.018006722,0,0
0.94470924,0.05529072,0,0
0.9936469,0.006353011,0,0
0.99253124,0.007468805,0,0
0.83679974,0.16320027,0,0
0.99179244,0.008207531,0,0
0.9880397,0.011960338,0,0
0.99062085,0.009379188,0,0
0.98953444,0.01046555,0,0
0.9926892,0.007310785,0,0
0.9929745,0.0070254807,0,0
0.99335855,0.0066414396,0,0
0.96712744,0.032872576,0,0
0.9140433,0.085956685,0,0
0.78692347,0.21307652,0,0
0.8806616,0.119338386,0,0
0.9863122,0.013687778,0,0
0.99161035,0.008389628,0,0
0.8201935,0.17980643,0,0
0.9932112,0.0067888033,0,0
0.9655249,0.034475032,0,0
0.9907783,0.009221616,0,0
0.9871846,0.012815385,0,0
0.94287086,0.05712908,0,0
0.65519345,0.34480652,0,0
0.9916046,0.00839535,0,0
0.99332595,0.0066740466,0,0
0.97395635,0.026043637,0,0
0.981169,0.018830987,0,0
0.9872114,0.012788606,0,0
0.21720204,0.78279793,0,1
0.9842067,0.01579332,0,0
0.9754043,0.024595637,0,0
0.9917747,0.00822534,0,0
0.97499305,0.025006967,0,0
0.98468405,0.015316004,0,0
0.040010504,0.9599895,0,1
0.97730607,0.022693874,0,0
0.98562014,0.014379855,0,0
0.9851623,0.014837678,0,0
0.9831896,0.0168104,0,0
0.9653639,0.034636103,0,0
0.9932834,0.0067165694,0,0
0.9839627,0.016037257,0,0
0.99001336,0.009986659,0,0
0.9755685,0.024431499,0,0
0.9878511,0.01214891,0,0
0.5627926,0.43720737,0,0
0.83795404,0.16204597,0,0
0.9205264,0.0794736,0,0
0.99205875,0.007941175,0,0
0.88228184,0.11771815,0,0
0.9761311,0.023868931,0,0
0.99207485,0.007925143,0,0
0.6646681,0.3353319,0,0
0.46221194,0.53778803,0,1
0.8548834,0.1451166,0,0
0.12916717,0.8708328,0,1
0.98949873,0.010501303,0,0
0.98812824,0.011871784,0,0
0.9885739,0.011426098,0,0
0.9736848,0.026315164,0,0
0.96212983,0.037870128,0,0
0.9918826,0.008117434,0,0
0.9905951,0.009404937,0,0
0.98538774,0.014612208,0,0
0.98233044,0.017669491,0,0
0.95867354,0.041326508,0,0
0.75724405,0.24275596,0,0
0.9833882,0.016611785,0,0
0.9693773,0.03062275,0,0
0.9241521,0.07584788,0,0
0.86658263,0.1334174,0,0
0.057216886,0.9427831,0,1
0.9921827,0.007817309,0,0
0.97938305,0.020616906,0,0
0.9482131,0.051786926,0,0
0.02957474,0.97042525,0,1
0.94892186,0.051078092,0,0
0.97987306,0.020126956,0,0
0.98327374,0.016726319,0,0
0.9454603,0.054539643,0,0
0.9929686,0.0070313974,0,0
0.96681744,0.03318257,0,0
0.9283726,0.07162737,0,0
0.31106573,0.68893427,0,1
0.9870646,0.012935364,0,0
0.99178386,0.008216204,0,0
0.9854698,0.014530206,0,0
0.9902784,0.009721583,0,0
0.9909231,0.009076872,0,0
0.98805064,0.011949377,0,0
0.99092746,0.009072579,0,0
0.91937006,0.08062992,0,0
0.97819775,0.021802245,0,0
0.9876181,0.012381943,0,0
0.8122999,0.18770014,0,0
0.95747805,0.04252198,0,0
0.9474561,0.052543875,0,0
0.98930687,0.010693111,0,0
0.99128854,0.008711467,0,0
0.96289176,0.037108224,0,0
0.9932486,0.006751436,0,0
0.98203367,0.017966352,0,0
0.9726616,0.027338386,0,0
0.98092926,0.019070746,0,0
0.16079098,0.83920896,0,1
0.9866961,0.013303874,0,0
0.9861615,0.013838501,0,0
0.9737099,0.02629008,0,0
0.73649406,0.26350594,0,0
0.93367827,0.0663218,0,0
0.9459417,0.054058302,0,0
0.9599172,0.040082812,0,0
0.43358055,0.5664195,0,1
0.9403698,0.059630252,0,0
0.98192585,0.018074146,0,0
0.95833445,0.04166556,0,0
0.97145903,0.028540978,0,0
0.9928848,0.0071151573,0,0
0.9914786,0.008521385,0,0
0.9930727,0.0069273612,0,0
0.9913447,0.00865535,0,0
0.9479974,0.052002646,0,0
0.993772,0.0062280353,0,0
0.9912641,0.008735903,0,0
0.9730277,0.026972316,0,0
0.98930115,0.010698895,0,0
0.9912498,0.008750151,0,0
0.9710896,0.028910385,0,0
0.98316425,0.016835723,0,0
0.9100426,0.08995737,0,0
0.97986335,0.020136695,0,0
0.83088464,0.16911536,0,0
0.9886769,0.011323081,0,0
0.97801113,0.021988828,0,0
0.9313566,0.06864341,0,0
0.07541669,0.9245834,0,1
0.9743493,0.025650721,0,0
0.9861573,0.013842659,0,0
0.9935422,0.006457797,0,0
0.99148506,0.008514893,0,0
0.9819579,0.018042158,0,0
0.99126667,0.0087333685,0,0
0.99232906,0.007670955,0,0
0.9856409,0.014359095,0,0
0.96641445,0.033585526,0,0
0.58846074,0.41153923,0,0
0.9911271,0.008872983,0,0
0.992527,0.0074730157,0,0
0.990846,0.009154088,0,0
0.74927074,0.25072926,0,0
0.9531324,0.046867628,0,0
0.71974,0.28026006,0,0
0.98230195,0.0176981,0,0
0.9803847,0.019615326,0,0
0.020748718,0.97925127,0,1
0.9760957,0.023904374,0,0
0.07490673,0.9250933,0,1
0.9695229,0.030477107,0,0
0.99109334,0.0089066215,0,0
0.47412667,0.5258733,0,1
0.99081475,0.009185262,0,0
0.99230087,0.0076991213,0,0
0.98867214,0.01132793,0,0
0.75300914,0.24699079,0,0
0.9922862,0.00771385,0,0
0.9845324,0.015467606,0,0
0.98483735,0.015162696,0,0
0.85241574,0.14758427,0,0
0.80989474,0.19010523,0,0
0.6962326,0.3037674,0,0
0.96951765,0.030482303,0,0
0.8989274,0.10107262,0,0
0.993401,0.006599015,0,0
0.9935494,0.006450663,0,0
0.9901635,0.009836438,0,0
0.99116755,0.008832398,0,0
0.9914191,0.008580876,0,0
0.98884577,0.0111542605,0,0
0.993793,0.006206952,0,0
0.9886755,0.011324567,0,0
0.9926965,0.0073034484,0,0
0.9891543,0.01084567,0,0
0.9869583,0.013041648,0,0
0.82995546,0.17004457,0,0
0.96948963,0.030510303,0,0
0.9759044,0.024095543,0,0
0.9923114,0.0076885275,0,0
0.9937382,0.0062618596,0,0
0.9824608,0.017539205,0,0
0.94845325,0.05154674,0,0
0.9284058,0.07159415,0,0
0.99127907,0.008720955,0,0
0.9826921,0.017307838,0,0
0.66602105,0.33397892,0,0
0.9654287,0.034571335,0,0
0.10424286,0.89575714,0,1
0.987206,0.012794074,0,0
0.98627716,0.013722791,0,0
0.99186325,0.008136791,0,0
0.98635536,0.013644656,0,0
0.8720805,0.12791944,0,0
0.9909073,0.009092737,0,0
0.986479,0.013520969,0,0
0.92511266,0.07488734,0,0
0.9918201,0.008179961,0,0
0.98491645,0.0150835905,0,0
0.96833646,0.03166349,0,0
0.83080447,0.16919547,0,0
0.7796412,0.22035877,0,0
0.692752,0.307248,0,0
0.992669,0.007331008,0,0
0.6885165,0.31148353,0,0
0.9450913,0.054908615,0,0
0.03309552,0.96690446,0,1
0.18714239,0.8128576,0,1
0.11538786,0.88461214,0,1
0.7104304,0.28956962,0,0
0.014485374,0.98551464,0,1
0.9872421,0.012757867,0,0
0.9913629,0.008636988,0,0
0.98611397,0.013886039,0,0
0.9392446,0.060755357,0,0
0.9925103,0.0074897246,0,0
0.88929284,0.11070717,0,0
0.98988706,0.01011294,0,0
0.96285594,0.037144013,0,0
0.9657326,0.03426746,0,0
0.9545563,0.045443732,0,0
0.8823378,0.11766214,0,0
0.98170555,0.018294493,0,0
0.9904716,0.009528433,0,0
0.95075494,0.049245015,0,0
0.94651914,0.053480897,0,0
0.47068778,0.52931225,0,1
0.97818714,0.021812936,0,0
0.98923886,0.010761131,0,0
0.0100668995,0.98993313,0,1
0.9014868,0.09851321,0,0
0.95256084,0.047439132,0,0
0.9825911,0.017408896,0,0
0.96900886,0.030991143,0,0
0.5174207,0.4825793,0,0
0.6231674,0.3768326,0,0
0.99034214,0.009657858,0,0
0.99284863,0.0071513937,0,0
0.9456528,0.05434719,0,0
0.4676179,0.5323821,0,1
0.990759,0.009240967,0,0
0.98906016,0.010939814,0,0
0.9826598,0.017340252,0,0
0.98868704,0.01131303,0,0
0.9924804,0.0075196074,0,0
0.9929583,0.007041706,0,0
0.23420663,0.7657934,0,1
0.9776859,0.022314066,0,0
0.9919674,0.008032549,0,0
0.48309606,0.51690394,0,1
0.98920155,0.010798432,0,0
0.98695576,0.013044251,0,0
0.9935574,0.006442569,0,0
0.992702,0.0072979294,0,0
0.98980916,0.010190857,0,0
0.9851327,0.01486726,0,0
0.99328136,0.006718622,0,0
0.99204355,0.007956468,0,0
0.992316,0.007683967,0,0
0.9848793,0.015120663,0,0
0.9923534,0.0076466957,0,0
0.99183404,0.008165968,0,0
0.91430265,0.0856973,0,0
0.9888025,0.011197517,0,0
0.9895035,0.010496487,0,0
0.85924244,0.14075758,0,0
0.7780077,0.2219923,0,0
0.9882146,0.011785399,0,0
0.8756484,0.1243516,0,0
0.99152243,0.008477512,0,0
0.9855108,0.0144891655,0,0
0.9905839,0.009416085,0,0
0.9921657,0.007834355,0,0
0.9662538,0.033746112,0,0
0.98826945,0.011730495,0,0
0.95449424,0.045505732,0,0
0.9524128,0.04758719,0,0
0.9810837,0.01891632,0,0
0.9893853,0.010614746,0,0
0.9608593,0.039140742,0,0
0.98598874,0.014011267,0,0
0.98633945,0.01366049,0,0
0.9912212,0.0087787425,0,0
0.43362743,0.5663726,0,1
0.99155784,0.008442162,0,0
0.9554233,0.04457666,0,0
0.98970956,0.0102904225,0,0
0.4285734,0.57142663,0,1
0.9895215,0.010478491,0,0
0.98967326,0.010326798,0,0
0.991462,0.008538084,0,0
0.97614086,0.023859145,0,0
0.98130196,0.018698042,0,0
0.9918727,0.008127218,0,0
0.9914386,0.008561358,0,0
0.9930768,0.0069232387,0,0
0.98777264,0.012227354,0,0
0.98536426,0.014635779,0,0
0.95336616,0.04663385,0,0
0.9846998,0.015300276,0,0
0.90233445,0.09766555,0,0
0.9510332,0.048966873,0,0
0.9714353,0.028564747,0,0
0.9893384,0.010661591,0,0
0.90751946,0.09248059,0,0
0.9531023,0.04689769,0,0
0.9898364,0.010163583,0,0
0.8084284,0.1915716,0,0
0.9566802,0.04331987,0,0
0.98627335,0.013726651,0,0
0.9868743,0.013125742,0,0
0.9878433,0.012156765,0,0
0.9827474,0.017252557,0,0
0.20799708,0.7920029,0,1
0.90972376,0.090276316,0,0
0.97142875,0.028571218,0,0
0.87053657,0.12946339,0,0
0.95799977,0.04200025,0,0
0.81985414,0.18014583,0,0
0.9512601,0.04873993,0,0
0.10140623,0.8985937,0,1
0.9728395,0.027160536,0,0
0.984709,0.015290997,0,0
0.18639784,0.8136022,0,1
0.084538706,0.9154613,0,1
0.9896834,0.0103165535,0,0
0.9801587,0.019841287,0,0
0.98584694,0.014153065,0,0
0.9213351,0.078664914,0,0
0.014552448,0.9854476,0,1
0.9935626,0.0064374404,0,0
0.9924533,0.0075467085,0,0
0.42573014,0.5742699,0,1
0.93119645,0.06880358,0,0
0.9894767,0.010523344,0,0
0.3650296,0.6349704,0,1
0.92285985,0.07714014,0,0
0.923467,0.07653302,0,0
0.99156356,0.008436476,0,0
0.928917,0.07108299,0,0
0.9888679,0.011132056,0,0
0.055219557,0.9447804,0,1
0.9770533,0.022946715,0,0
0.017119383,0.98288065,0,1
0.9667094,0.0332906,0,0
0.9887981,0.01120189,0,0
0.918025,0.08197498,0,0
0.8631478,0.13685225,0,0
0.90998566,0.0900144,0,0
0.3663092,0.6336908,0,1
0.9023354,0.097664565,0,0
0.99329644,0.0067035295,0,0
0.98268306,0.017316923,0,0
0.9697846,0.030215422,0,0
0.95923996,0.040760092,0,0
0.44797593,0.552024,0,1
0.16940725,0.83059275,0,1
0.05619699,0.943803,0,1
0.37711588,0.62288415,0,1
0.44332016,0.5566799,0,1
0.91936815,0.08063183,0,0
0.9020451,0.097954944,0,0
0.88535345,0.11464651,0,0
0.91609645,0.08390362,0,0
0.9864979,0.013502145,0,0
0.99305624,0.0069438214,0,0
0.99148977,0.008510233,0,0
0.98850584,0.011494174,0,0
0.9922247,0.0077752513,0,0
0.75377727,0.24622273,0,0
0.9872816,0.012718446,0,0
0.78925204,0.21074796,0,0
0.9912083,0.008791615,0,0
0.97664547,0.02335451,0,0
0.9786218,0.021378193,0,0
0.9168879,0.08311209,0,0
0.98163223,0.018367777,0,0
0.9926878,0.007312225,0,0
0.87969565,0.12030432,0,0
0.89022905,0.10977089,0,0
0.13720025,0.8627997,0,1
0.9610419,0.03895815,0,0
0.9637973,0.03620268,0,0
0.988943,0.011057014,0,0
0.9933854,0.0066145747,0,0
0.9923056,0.007694431,0,0
0.91754985,0.0824501,0,0
0.99357575,0.006424218,0,0
0.992046,0.007954,0,0
0.9882528,0.01174718,0,0
0.9846378,0.015362226,0,0
0.80711156,0.19288842,0,0
0.95617133,0.043828677,0,0
0.9891328,0.010867166,0,0
0.95950985,0.040490165,0,0
0.993414,0.0065860553,0,0
0.9729926,0.027007382,0,0
0.9925122,0.007487732,0,0
0.01653641,0.9834636,0,1
0.9924435,0.007556461,0,0
0.8675945,0.13240549,0,0
0.9458155,0.05418448,0,0
0.530618,0.469382,0,0
0.46219787,0.53780216,0,1
0.97902155,0.020978516,0,0
0.9864476,0.01355243,0,0
0.9723256,0.02767437,0,0
0.97561544,0.02438452,0,0
0.9498681,0.050131906,0,0
0.5898799,0.41012013,0,0
0.7109643,0.28903574,0,0
0.9633195,0.036680553,0,0
0.9901967,0.009803326,0,0
0.9921625,0.007837528,0,0
0.983496,0.016503964,0,0
0.9680177,0.03198235,0,0
0.9750056,0.024994401,0,0
0.97255534,0.0274446,0,0
0.98113465,0.018865388,0,0
0.9929686,0.007031371,0,0
0.92100203,0.07899796,0,0
0.98309684,0.01690318,0,0
0.98929834,0.010701676,0,0
0.97658724,0.023412783,0,0
0.77286756,0.22713241,0,0
0.93251497,0.067485064,0,0
0.9739648,0.026035214,0,0
0.06354667,0.9364533,0,1
0.99065536,0.009344605,0,0
0.9792565,0.0207435,0,0
0.9706021,0.029397922,0,0
0.9739984,0.026001548,0,0
0.9870919,0.012908122,0,0
0.97889245,0.021107538,0,0
0.9531194,0.04688057,0,0
0.46606272,0.5339373,0,1
0.9805453,0.01945477,0,0
0.99192554,0.00807452,0,0
0.98822767,0.011772339,0,0
0.96162206,0.038377896,0,0
0.9442811,0.055718925,0,0
0.9837779,0.016222168,0,0
0.9562176,0.043782484,0,0
0.9830741,0.01692581,0,0
0.9426883,0.05731167,0,0
0.953091,0.046908915,0,0
0.8562712,0.14372885,0,0
0.9882802,0.0117198145,0,0
0.6683124,0.33168763,0,0
0.956166,0.043833982,0,0
0.9674695,0.03253046,0,0
0.22359486,0.77640516,0,1
0.69088805,0.30911198,0,0
0.19737992,0.8026201,0,1
0.9646395,0.0353605,0,0
0.9878566,0.012143366,0,0
0.98921984,0.010780142,0,0
0.7891006,0.21089943,0,0
0.947947,0.052053016,0,0
0.9805879,0.019412078,0,0
0.98510796,0.014892002,0,0
0.99055123,0.0094487965,0,0
0.97863275,0.021367194,0,0
0.99274147,0.0072585577,0,0
0.9856551,0.014344945,0,0
0.9870429,0.01295706,0,0
0.9932594,0.0067406013,0,0
0.978079,0.021920962,0,0
0.9928474,0.0071525886,0,0
0.08081141,0.9191886,0,1
0.98812115,0.01187888,0,0
0.99213564,0.007864341,0,0
0.9851597,0.014840333,0,0
0.9866623,0.013337654,0,0
0.9867923,0.013207649,0,0
0.7394069,0.26059315,0,0
0.9623454,0.037654605,0,0
0.79557335,0.20442666,0,0
0.77746326,0.22253674,0,0
0.9881607,0.011839295,0,0
0.99106836,0.008931587,0,0
0.8128509,0.18714911,0,0
0.9890259,0.010974117,0,0
0.98130864,0.01869139,0,0
0.9695202,0.0304798,0,0
0.98819786,0.011802139,0,0
0.8267158,0.1732841,0,0
0.9936147,0.006385337,0,0
0.9913833,0.008616685,0,0
0.9837286,0.016271401,0,0
0.98962677,0.010373277,0,0
0.9803202,0.019679828,0,0
