Negative Probability,Positive Probability,True Label,Predicted Label
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,3.2979529e-38,0,0
0.0,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0037718301,0.9962282,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,2.5997833e-32,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
5.1481754e-28,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1e-44,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.319743e-19,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
2.8301286e-21,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.9948114,0.005188526,0,0
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,2.434338e-08,0,0
1.152e-42,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.99737215,0.002627832,0,0
0.0,1.0,0,1
1.0,1.2949719e-20,0,0
0.99925715,0.0007427963,0,0
1.0,2.8709932e-28,0,0
0.0,1.0,0,1
1.0,3.67979e-09,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
8.380049e-09,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
3.987e-41,1.0,0,1
1.0,1.26041645e-36,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
6e-45,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
4.4440958e-09,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,3.821548e-24,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.8232068e-31,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,2.497071e-24,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
3.4642044e-34,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,3.28491e-40,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
5.994476e-11,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,6.3323735e-10,0,0
0.0,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
2.3476273e-22,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,1.1029542e-37,0,0
1.0,0.0,0,0
0.0,1.0,0,1
1.0,1.096e-42,0,0
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,8.1529e-41,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,2.6545532e-15,0,0
1.0,1.979583e-26,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,8.7717336e-17,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
8.213553e-06,0.9999918,0,1
0.0,1.0,0,1
1.0,4.28224e-40,0,0
0.0,1.0,0,1
1.47127e-40,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,3.5274578e-24,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,5.4170233e-19,0,0
1.0,0.0,0,0
1.0,1.789058e-35,0,0
0.99937063,0.000629398,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,2.452e-42,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,6.3651707e-31,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0020087096,0.9979913,0,1
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,7.5718617e-26,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
4.3335e-11,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
3.46078e-21,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
1.0,3.8548698e-10,0,0
0.0,1.0,0,1
1.3501977e-15,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.267566e-39,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,7e-45,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
5.4354946e-24,1.0,0,1
0.0,1.0,0,1
1.0,7.8932764e-19,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
1.0,2.6294307e-28,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.2199651e-37,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,3.35e-43,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,1.1758426e-27,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.9995906,0.0004094472,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,4.786926e-28,0,0
1.0,0.0,0,0
0.0,1.0,0,1
1.0,2.7804344e-35,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,1.5531837e-09,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
4.8074183e-37,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
1.3697104e-35,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.3e-44,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.99999976,2.5898282e-07,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,7.497881e-10,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,1.3618586e-13,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
1.791076e-16,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.90831333,0.09168662,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,4.82781e-25,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,1.647e-42,0,0
1.0,1.679413e-22,0,0
1.0,1.4162035e-24,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,1.8679642e-19,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,7.76257e-36,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
9.502398e-24,1.0,0,1
1.0,2.417e-42,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,9.5e-44,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
1.0,4.188217e-35,0,0
0.0,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0009697519,0.99903023,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.9950005e-28,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
2.4853446e-31,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,3.7551167e-09,0,0
1.0,1.6765244e-09,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
5.741419e-17,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
6.454538e-39,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
2.9814772e-22,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.4575776e-11,1.0,0,1
1.0,3.229787e-16,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,1.641576e-34,0,0
0.00022726644,0.9997727,0,1
0.0,1.0,0,1
1.0,1.8270951e-20,0,0
1.0,5.6278487e-20,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
9.748472e-31,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0211466e-25,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,2.3824291e-33,0,0
0.0,1.0,0,1
1.0,1.6298198e-20,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
2.861121e-20,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.999998,2.0187356e-06,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,1.3e-44,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,9.941006e-39,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,3.761183e-08,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,1.152e-40,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.9361422e-16,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.24390875e-36,1.0,0,1
1.0,1.10559e-39,0,0
0.0,1.0,0,1
2.0970202e-21,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,6.673723e-23,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,2.0374954e-34,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,3.126253e-38,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.99999964,3.0943252e-07,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.4520915e-15,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,4.0440298e-26,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
6.609461e-06,0.99999344,0,1
1.8244688e-28,1.0,0,1
1.0,1e-45,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,7.6457517e-28,0,0
2.7293999e-07,0.99999976,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.5173271,0.48267296,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,1.8819271e-10,0,0
0.9999995,4.7750655e-07,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,1.4366724e-26,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,2.204761e-37,0,0
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
1.0,2.8266362e-26,0,0
1.0,0.0,0,0
0.0,1.0,0,1
1.5638133e-32,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,3.70597e-40,0,0
0.0,1.0,0,1
0.0,1.0,0,1
8e-45,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.8344428e-34,1.0,0,1
1.0,9.67e-41,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,4.503192e-17,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,4.2766842e-16,0,0
0.0,1.0,0,1
