Negative Probability,Positive Probability,True Label,Predicted Label
0.905547,0.09445302,0,0
0.17395782,0.8260422,0,1
0.9864305,0.013569526,0,0
0.9732423,0.026757745,0,0
0.970148,0.02985197,0,0
0.42848286,0.57151717,0,1
0.95530534,0.044694632,0,0
0.941071,0.05892906,0,0
0.988917,0.011083037,0,0
0.3698016,0.6301984,0,1
0.9646847,0.035315264,0,0
0.98044133,0.019558698,0,0
0.96813065,0.031869397,0,0
0.45253262,0.5474674,0,1
0.98306686,0.016933128,0,0
0.45538074,0.54461926,0,1
0.98490477,0.015095262,0,0
0.9412168,0.058783207,0,0
0.98087907,0.019120969,0,0
0.91934663,0.08065337,0,0
0.8709325,0.12906748,0,0
0.9885467,0.011453243,0,0
0.9912378,0.008762171,0,0
0.074670024,0.92533004,0,1
0.9755805,0.024419535,0,0
0.29298702,0.70701295,0,1
0.99293476,0.0070652165,0,0
0.5432145,0.45678556,0,0
0.98772615,0.012273877,0,0
0.9887828,0.011217175,0,0
0.9902981,0.009701877,0,0
0.5755003,0.4244997,0,0
0.9899115,0.010088525,0,0
0.99281037,0.0071896547,0,0
0.054152817,0.94584715,0,1
0.8856023,0.11439774,0,0
0.9935883,0.006411672,0,0
0.99257565,0.007424412,0,0
0.24796756,0.75203246,0,1
0.90273625,0.09726376,0,0
0.7236608,0.2763392,0,0
0.75610787,0.24389213,0,0
0.9891704,0.010829676,0,0
0.97315526,0.026844807,0,0
0.97026575,0.029734302,0,0
0.9350067,0.064993285,0,0
0.640314,0.35968602,0,0
0.98685384,0.013146154,0,0
0.8800331,0.11996692,0,0
0.9737204,0.02627957,0,0
0.9809003,0.019099731,0,0
0.44367725,0.55632275,0,1
0.9877631,0.012236924,0,0
0.9908551,0.009144957,0,0
0.98856723,0.011432751,0,0
0.9825848,0.017415216,0,0
0.9828362,0.017163785,0,0
0.9934268,0.0065732296,0,0
0.99211836,0.0078816265,0,0
0.9786901,0.021309955,0,0
0.98214597,0.017854014,0,0
0.95523095,0.044769064,0,0
0.50062096,0.49937904,0,0
0.97245264,0.027547313,0,0
0.41189516,0.5881048,0,1
0.99213856,0.007861407,0,0
0.94097733,0.059022628,0,0
0.9920393,0.007960688,0,0
0.97634536,0.02365469,0,0
0.9673259,0.032674022,0,0
0.99089676,0.009103231,0,0
0.9689172,0.03108276,0,0
0.96816283,0.031837184,0,0
0.9916706,0.008329411,0,0
0.9620326,0.03796737,0,0
0.024155049,0.9758449,0,1
0.94732785,0.052672204,0,0
0.9626187,0.037381276,0,0
0.9884941,0.01150586,0,0
0.8488341,0.15116587,0,0
0.9762442,0.023755787,0,0
0.9796246,0.020375406,0,0
0.9903894,0.0096105775,0,0
0.9584527,0.041547313,0,0
0.9658527,0.03414733,0,0
0.9607099,0.039290037,0,0
0.42904675,0.5709533,0,1
0.9869559,0.013044098,0,0
0.9881456,0.011854411,0,0
0.7670429,0.23295712,0,0
0.9848204,0.015179536,0,0
0.6878367,0.3121633,0,0
0.95370024,0.0462998,0,0
0.7934552,0.20654479,0,0
0.8340532,0.1659468,0,0
0.9730419,0.026958026,0,0
0.99133235,0.008667582,0,0
0.9865501,0.013449857,0,0
0.9476053,0.052394718,0,0
0.87275374,0.12724623,0,0
0.99369025,0.006309735,0,0
0.9896998,0.010300286,0,0
0.8270021,0.1729979,0,0
0.5763221,0.42367792,0,0
0.37102252,0.6289775,0,1
0.8504216,0.14957845,0,0
0.98873514,0.011264874,0,0
0.95683753,0.043162465,0,0
0.9853829,0.014617112,0,0
0.98484933,0.015150593,0,0
0.98705995,0.012940083,0,0
0.9600467,0.03995324,0,0
0.9894616,0.01053843,0,0
0.9868291,0.0131708775,0,0
0.9669349,0.03306505,0,0
0.99260885,0.007391103,0,0
0.9041881,0.09581187,0,0
0.9212451,0.07875492,0,0
0.56996936,0.43003064,0,0
0.9805588,0.019441245,0,0
0.93830585,0.061694134,0,0
0.750673,0.24932699,0,0
0.48427227,0.51572776,0,1
0.9912907,0.008709305,0,0
0.9765182,0.02348177,0,0
0.9646868,0.035313167,0,0
0.86488825,0.13511178,0,0
0.054253094,0.94574696,0,1
0.9868952,0.013104808,0,0
0.993009,0.0069910227,0,0
0.98540014,0.0145998085,0,0
0.67890716,0.32109287,0,0
0.9933201,0.0066799363,0,0
0.27019915,0.7298008,0,1
0.8779423,0.12205765,0,0
0.77283496,0.22716506,0,0
0.9885703,0.011429778,0,0
0.98938423,0.010615732,0,0
0.96735525,0.032644693,0,0
0.9182648,0.0817352,0,0
0.9896153,0.010384708,0,0
0.986127,0.013872954,0,0
0.9938909,0.0061091585,0,0
0.28591192,0.714088,0,1
0.99348986,0.00651021,0,0
0.989606,0.010393962,0,0
0.96068805,0.03931193,0,0
0.99333537,0.006664589,0,0
0.9846534,0.01534656,0,0
0.9826622,0.0173378,0,0
0.62614816,0.37385187,0,0
0.97410506,0.025894968,0,0
0.92297876,0.077021256,0,0
0.9765588,0.023441166,0,0
0.8408652,0.15913486,0,0
0.9931987,0.006801247,0,0
0.36041737,0.63958263,0,1
0.9550203,0.044979755,0,0
0.89169604,0.10830397,0,0
0.960604,0.03939599,0,0
0.92133945,0.07866049,0,0
0.96198994,0.038010027,0,0
0.80785125,0.19214873,0,0
0.98949385,0.010506149,0,0
0.97150165,0.028498353,0,0
0.99120086,0.008799191,0,0
0.99237365,0.0076262997,0,0
0.9653918,0.034608163,0,0
0.98507,0.014930008,0,0
0.97790945,0.022090513,0,0
0.8270861,0.17291392,0,0
0.9256534,0.07434664,0,0
0.9880568,0.011943271,0,0
0.9874973,0.012502675,0,0
0.92353326,0.07646676,0,0
0.928378,0.071622044,0,0
0.109564036,0.89043593,0,1
0.9729803,0.027019719,0,0
0.7556585,0.24434151,0,0
0.5900452,0.40995482,0,0
0.12549788,0.8745021,0,1
0.7827503,0.21724969,0,0
0.9923268,0.0076731546,0,0
0.9880822,0.011917806,0,0
0.4465107,0.5534893,0,1
0.9899378,0.010062262,0,0
0.9900477,0.009952272,0,0
0.6606736,0.33932638,0,0
0.9861522,0.013847855,0,0
0.9942415,0.0057585477,0,0
0.98984104,0.010158887,0,0
0.9843472,0.01565281,0,0
0.97964954,0.020350475,0,0
0.99196047,0.008039513,0,0
0.9875882,0.012411792,0,0
0.98825574,0.011744229,0,0
0.98978686,0.010213166,0,0
0.9569942,0.043005805,0,0
0.7400267,0.25997335,0,0
0.9700205,0.029979575,0,0
0.98294985,0.017050127,0,0
0.98449856,0.015501427,0,0
0.13731311,0.86268693,0,1
0.99100703,0.008992956,0,0
0.0681545,0.9318455,0,1
0.9879831,0.012016904,0,0
0.96347225,0.036527768,0,0
0.98172265,0.018277312,0,0
0.90767354,0.09232647,0,0
0.3849978,0.6150022,0,1
0.9908057,0.009194276,0,0
0.98542964,0.014570373,0,0
0.9854263,0.01457366,0,0
0.96231306,0.037686903,0,0
0.98588645,0.014113527,0,0
0.6002461,0.39975396,0,0
0.98747617,0.012523851,0,0
0.9910938,0.008906256,0,0
0.97251016,0.027489811,0,0
0.993167,0.006833068,0,0
0.98927116,0.010728819,0,0
0.8963917,0.10360833,0,0
0.9857777,0.014222393,0,0
0.96072215,0.03927782,0,0
0.9879304,0.012069604,0,0
0.9849392,0.015060782,0,0
0.9920718,0.007928199,0,0
0.3192338,0.68076617,0,1
0.9929559,0.0070439996,0,0
0.98558193,0.014418117,0,0
0.9797606,0.0202395,0,0
0.8634982,0.13650182,0,0
0.97759676,0.022403304,0,0
0.9641137,0.035886306,0,0
0.94769216,0.05230781,0,0
0.015682304,0.98431766,0,1
0.8695994,0.13040061,0,0
0.9924211,0.0075788763,0,0
0.9851717,0.014828242,0,0
0.989202,0.010798041,0,0
0.99347705,0.0065229223,0,0
0.9599482,0.040051773,0,0
0.33059272,0.6694073,0,1
0.45747492,0.5425251,0,1
0.98325115,0.016748888,0,0
0.95023704,0.049762987,0,0
0.97763354,0.022366475,0,0
0.98921704,0.010782929,0,0
0.938947,0.061053015,0,0
0.9776227,0.022377264,0,0
0.99387133,0.006128654,0,0
0.9900609,0.009939102,0,0
0.98885554,0.011144498,0,0
0.98186857,0.018131396,0,0
0.941064,0.05893602,0,0
0.99302036,0.0069796117,0,0
0.9900524,0.00994758,0,0
0.9863566,0.013643361,0,0
0.9870521,0.012947997,0,0
0.96803063,0.031969387,0,0
0.9648435,0.035156507,0,0
0.9090494,0.090950556,0,0
0.9934721,0.0065278867,0,0
0.993396,0.006604011,0,0
0.89127403,0.108725965,0,0
0.99009436,0.009905604,0,0
0.9899099,0.010090115,0,0
0.98702997,0.012969977,0,0
0.9875029,0.012497137,0,0
0.9927107,0.007289243,0,0
0.99351645,0.006483599,0,0
0.9935144,0.006485599,0,0
0.9577062,0.042293813,0,0
0.77054036,0.22945967,0,0
0.6123446,0.38765538,0,0
0.6156617,0.3843383,0,0
0.9830899,0.016910028,0,0
0.9908309,0.009169169,0,0
0.8005862,0.19941375,0,0
0.9932683,0.0067316396,0,0
0.9597537,0.040246304,0,0
0.98845017,0.011549867,0,0
0.985802,0.014197984,0,0
0.9695421,0.030457884,0,0
0.45282865,0.5471714,0,1
0.99138683,0.008613195,0,0
0.9931902,0.0068097436,0,0
0.9616648,0.038335167,0,0
0.9702781,0.029721897,0,0
0.9792423,0.020757651,0,0
0.16996981,0.8300302,0,1
0.9806309,0.019369118,0,0
0.97867924,0.021320786,0,0
0.9914613,0.008538742,0,0
0.9760809,0.023919092,0,0
0.9884333,0.0115667,0,0
0.019342333,0.98065764,0,1
0.9746581,0.025341963,0,0
0.9794413,0.020558732,0,0
0.9706953,0.029304687,0,0
0.9876688,0.012331228,0,0
0.96307063,0.03692936,0,0
0.9931074,0.0068926075,0,0
0.98273116,0.017268833,0,0
0.98550725,0.014492817,0,0
0.9731934,0.026806612,0,0
0.9863166,0.013683376,0,0
0.44617736,0.5538227,0,1
0.8243563,0.17564367,0,0
0.8705999,0.12940013,0,0
0.9916721,0.008327851,0,0
0.89039594,0.10960403,0,0
0.9768903,0.023109714,0,0
0.98934025,0.010659704,0,0
0.7753515,0.2246485,0,0
0.27455628,0.7254437,0,1
0.78339124,0.21660882,0,0
0.29575896,0.70424104,0,1
0.9886956,0.011304295,0,0
0.9874505,0.012549481,0,0
0.9891566,0.010843425,0,0
0.92796063,0.072039425,0,0
0.9644358,0.035564147,0,0
0.99148285,0.008517188,0,0
0.9923139,0.0076860613,0,0
0.9885011,0.011498932,0,0
0.98679245,0.013207531,0,0
0.97310615,0.026893847,0,0
0.5776914,0.4223086,0,0
0.97358704,0.026412986,0,0
0.9532078,0.046792153,0,0
0.90269524,0.09730471,0,0
0.8831181,0.11688193,0,0
0.049413666,0.9505864,0,1
0.9918486,0.008151436,0,0
0.93242294,0.067577146,0,0
0.9284605,0.07153947,0,0
0.035488404,0.9645116,0,1
0.94647413,0.053525817,0,0
0.9757067,0.024293363,0,0
0.9527837,0.047216225,0,0
0.9131389,0.08686112,0,0
0.9926796,0.0073203905,0,0
0.8952849,0.10471508,0,0
0.7849724,0.21502754,0,0
0.39373606,0.60626394,0,1
0.9777004,0.02229955,0,0
0.99202394,0.007976002,0,0
0.96978486,0.030215088,0,0
0.9884913,0.01150873,0,0
0.9890141,0.010985922,0,0
0.98304546,0.016954599,0,0
0.9908179,0.009182164,0,0
0.82160515,0.1783949,0,0
0.9763723,0.023627726,0,0
0.98322934,0.016770663,0,0
0.8618091,0.1381909,0,0
0.9563884,0.04361161,0,0
0.8801209,0.119879134,0,0
0.9890275,0.010972445,0,0
0.99178994,0.008210008,0,0
0.95814836,0.041851614,0,0
0.9934881,0.006511944,0,0
0.98503256,0.014967424,0,0
0.96927917,0.030720819,0,0
0.982576,0.017423993,0,0
0.26234365,0.73765635,0,1
0.9861341,0.013865865,0,0
0.9857062,0.014293827,0,0
0.97183394,0.028166024,0,0
0.9000389,0.09996117,0,0
0.9490053,0.05099472,0,0
0.9611593,0.03884067,0,0
0.96299255,0.03700749,0,0
0.44206092,0.5579391,0,1
0.95065176,0.04934831,0,0
0.9535329,0.046467133,0,0
0.9703197,0.029680245,0,0
0.95150983,0.04849014,0,0
0.9933489,0.0066510984,0,0
0.9910069,0.008993075,0,0
0.9935596,0.0064403513,0,0
0.9905777,0.009422309,0,0
0.919337,0.08066302,0,0
0.993586,0.006414036,0,0
0.99197024,0.008029791,0,0
0.9679997,0.0320003,0,0
0.9870179,0.012982132,0,0
0.99066657,0.009333417,0,0
0.97372866,0.026271323,0,0
0.9800361,0.019963926,0,0
0.8872527,0.11274727,0,0
0.9749786,0.025021322,0,0
0.8378708,0.16212927,0,0
0.98941857,0.010581455,0,0
0.9712521,0.028747909,0,0
0.960363,0.039637063,0,0
0.05092183,0.9490782,0,1
0.96426636,0.035733648,0,0
0.9829488,0.01705119,0,0
0.9937429,0.0062571284,0,0
0.99233913,0.0076608784,0,0
0.97794014,0.022059869,0,0
0.9915599,0.0084400615,0,0
0.9928556,0.007144433,0,0
0.9846453,0.015354624,0,0
0.91236424,0.08763572,0,0
0.58901054,0.4109895,0,0
0.9898885,0.010111474,0,0
0.9930676,0.0069323983,0,0
0.9896736,0.010326442,0,0
0.73428816,0.26571184,0,0
0.9562189,0.04378108,0,0
0.8780394,0.121960565,0,0
0.9818232,0.018176822,0,0
0.9754141,0.024585914,0,0
0.028285319,0.9717147,0,1
0.9641373,0.035862636,0,0
0.06387128,0.9361287,0,1
0.95275307,0.047246926,0,0
0.9911437,0.008856329,0,0
0.40231168,0.5976883,0,1
0.9912272,0.00877277,0,0
0.992595,0.0074050045,0,0
0.98844016,0.011559795,0,0
0.45626408,0.5437359,0,1
0.9922069,0.0077930954,0,0
0.98205954,0.017940482,0,0
0.9773957,0.022604272,0,0
0.7266892,0.2733108,0,0
0.5008249,0.4991751,0,0
0.6314586,0.36854136,0,0
0.955625,0.044374973,0,0
0.79202914,0.20797083,0,0
0.99384767,0.0061523393,0,0
0.9940706,0.0059293765,0,0
0.988902,0.011098099,0,0
0.9892067,0.010793382,0,0
0.9906102,0.009389813,0,0
0.9887305,0.011269485,0,0
0.9938374,0.00616259,0,0
0.9891137,0.010886275,0,0
0.9928485,0.0071514887,0,0
0.9898519,0.010148052,0,0
0.9867887,0.013211261,0,0
0.7961815,0.20381846,0,0
0.98155266,0.018447401,0,0
0.9678092,0.03219077,0,0
0.9923431,0.0076568113,0,0
0.99389523,0.006104733,0,0
0.9766908,0.023309223,0,0
0.8789735,0.121026516,0,0
0.8971233,0.102876686,0,0
0.99187535,0.008124623,0,0
0.9819224,0.018077616,0,0
0.49805385,0.50194615,0,1
0.9434383,0.056561753,0,0
0.09255367,0.9074463,0,1
0.9825347,0.017465366,0,0
0.9730785,0.026921535,0,0
0.9925258,0.0074741794,0,0
0.9828925,0.017107548,0,0
0.94805515,0.051944897,0,0
0.990944,0.009055923,0,0
0.9891459,0.010854156,0,0
0.9042123,0.09578768,0,0
0.9925339,0.007466105,0,0
0.9749834,0.025016634,0,0
0.9722848,0.027715148,0,0
0.7967514,0.20324865,0,0
0.8383533,0.16164675,0,0
0.8336631,0.16633688,0,0
0.99302316,0.006976859,0,0
0.50290775,0.49709225,0,0
0.9487843,0.05121574,0,0
0.051932666,0.94806737,0,1
0.32276192,0.67723805,0,1
0.065309756,0.9346903,0,1
0.750023,0.24997702,0,0
0.021362627,0.97863746,0,1
0.9808218,0.019178163,0,0
0.9902035,0.009796468,0,0
0.9885167,0.011483338,0,0
0.95341504,0.04658491,0,0
0.99299943,0.007000533,0,0
0.93177086,0.068229154,0,0
0.9898621,0.01013795,0,0
0.9503241,0.049675815,0,0
0.95060873,0.049391266,0,0
0.9292186,0.07078143,0,0
0.9014323,0.098567694,0,0
0.9862597,0.013740272,0,0
0.98621863,0.0137814125,0,0
0.8854185,0.11458149,0,0
0.86081016,0.1391898,0,0
0.52075166,0.4792484,0,0
0.9709954,0.029004551,0,0
0.9904483,0.009551718,0,0
0.014107199,0.98589283,0,1
0.89180833,0.10819169,0,0
0.9511214,0.048878625,0,0
0.98048544,0.019514494,0,0
0.97490364,0.025096392,0,0
0.50732225,0.49267778,0,0
0.49731383,0.5026862,0,1
0.9911947,0.008805264,0,0
0.9929866,0.007013329,0,0
0.96221447,0.03778554,0,0
0.34595153,0.65404844,0,1
0.9898936,0.010106412,0,0
0.9852997,0.01470034,0,0
0.9785242,0.021475837,0,0
0.98932236,0.010677556,0,0
0.99188995,0.008109973,0,0
0.99367034,0.0063295993,0,0
0.31117213,0.6888279,0,1
0.9711376,0.028862426,0,0
0.9913872,0.008612803,0,0
0.6000372,0.39996278,0,0
0.9910994,0.0089005325,0,0
0.9882428,0.011757248,0,0
0.9936732,0.006326751,0,0
0.99293363,0.0070663877,0,0
0.9899255,0.010074515,0,0
0.9858036,0.014196343,0,0
0.99389416,0.0061058616,0,0
0.990575,0.009425069,0,0
0.99116594,0.008834013,0,0
0.9846874,0.015312608,0,0
0.9927127,0.0072872625,0,0
0.99156404,0.008435916,0,0
0.92392063,0.07607937,0,0
0.98589295,0.014107047,0,0
0.9864911,0.013508968,0,0
0.75983953,0.24016048,0,0
0.660817,0.339183,0,0
0.9809904,0.01900956,0,0
0.8947684,0.10523159,0,0
0.9928739,0.0071260347,0,0
0.9895846,0.010415359,0,0
0.9901384,0.009861653,0,0
0.9921043,0.00789564,0,0
0.95542896,0.044570986,0,0
0.98871803,0.011281982,0,0
0.96500266,0.034997344,0,0
0.9569633,0.043036766,0,0
0.97708094,0.022919135,0,0
0.9892994,0.010700555,0,0
0.9772947,0.02270535,0,0
0.9879071,0.012092892,0,0
0.98680556,0.0131944,0,0
0.99057746,0.009422576,0,0
0.25462946,0.74537057,0,1
0.9902768,0.009723222,0,0
0.9449558,0.055044193,0,0
0.988593,0.011406993,0,0
0.22228469,0.77771527,0,1
0.98350126,0.016498743,0,0
0.9911975,0.008802451,0,0
0.988536,0.011463937,0,0
0.97363573,0.026364226,0,0
0.9696674,0.030332593,0,0
0.9910982,0.008901801,0,0
0.9921051,0.00789492,0,0
0.9925096,0.007490359,0,0
0.9816419,0.018358102,0,0
0.97981226,0.020187682,0,0
0.9512982,0.04870186,0,0
0.9840583,0.015941713,0,0
0.7003923,0.29960766,0,0
0.94497114,0.055028837,0,0
0.9410427,0.05895735,0,0
0.9896203,0.010379607,0,0
0.9224684,0.07753157,0,0
0.92861086,0.071389146,0,0
0.990413,0.00958702,0,0
0.8210435,0.1789565,0,0
0.93558663,0.06441337,0,0
0.97764176,0.022358295,0,0
0.9857227,0.014277229,0,0
0.9875364,0.012463608,0,0
0.9796606,0.020339496,0,0
0.15836428,0.84163564,0,1
0.8329912,0.16700882,0,0
0.9781145,0.021885576,0,0
0.7653226,0.23467734,0,0
0.91774625,0.08225377,0,0
0.839754,0.16024609,0,0
0.94575375,0.054246243,0,0
0.06340844,0.9365916,0,1
0.9711266,0.028873393,0,0
0.9869556,0.013044428,0,0
0.4514348,0.5485652,0,1
0.07755695,0.9224431,0,1
0.9904221,0.009577892,0,0
0.9737424,0.026257569,0,0
0.9864655,0.013534434,0,0
0.9500218,0.04997824,0,0
0.014103738,0.9858963,0,1
0.99417937,0.005820655,0,0
0.99158394,0.008416009,0,0
0.49262053,0.5073795,0,1
0.8837445,0.11625552,0,0
0.9889859,0.0110140545,0,0
0.39282528,0.6071747,0,1
0.95810884,0.041891105,0,0
0.93808234,0.06191768,0,0
0.99165463,0.0083453255,0,0
0.87008584,0.12991415,0,0
0.98931867,0.010681351,0,0
0.1020664,0.8979336,0,1
0.9829874,0.017012583,0,0
0.024339842,0.97566015,0,1
0.97981286,0.020187177,0,0
0.989435,0.010565035,0,0
0.9114663,0.08853369,0,0
0.91662407,0.083375916,0,0
0.9212595,0.078740455,0,0
0.6362919,0.36370808,0,0
0.93317807,0.06682191,0,0
0.9933576,0.0066423584,0,0
0.9761639,0.02383607,0,0
0.96412736,0.03587263,0,0
0.9295938,0.070406206,0,0
0.34424907,0.6557509,0,1
0.19123282,0.8087672,0,1
0.059609093,0.9403908,0,1
0.25244847,0.74755156,0,1
0.8021049,0.1978951,0,0
0.95531213,0.04468787,0,0
0.94643444,0.05356561,0,0
0.85646135,0.14353868,0,0
0.9362459,0.06375403,0,0
0.9825776,0.017422402,0,0
0.9934589,0.006541077,0,0
0.9910947,0.008905238,0,0
0.98932207,0.01067796,0,0
0.9925477,0.007452265,0,0
0.8627234,0.13727659,0,0
0.9822352,0.017764801,0,0
0.7527308,0.2472692,0,0
0.9913167,0.008683371,0,0
0.97163457,0.028365448,0,0
0.9785244,0.021475596,0,0
0.88766533,0.11233465,0,0
0.9663612,0.03363878,0,0
0.9924158,0.0075841607,0,0
0.8675238,0.13247623,0,0
0.88339067,0.11660929,0,0
0.11088519,0.8891148,0,1
0.9701754,0.029824557,0,0
0.9711118,0.028888253,0,0
0.98856515,0.0114348205,0,0
0.9930577,0.006942207,0,0
0.99206525,0.007934705,0,0
0.9088439,0.09115612,0,0
0.99394625,0.006053803,0,0
0.9926836,0.007316386,0,0
0.99018,0.009819994,0,0
0.97945374,0.020546244,0,0
0.8686624,0.13133758,0,0
0.936783,0.06321696,0,0
0.9885439,0.011456018,0,0
0.93924713,0.060752824,0,0
0.99292177,0.007078302,0,0
0.9664972,0.033502813,0,0
0.9937011,0.0062989155,0,0
0.014959946,0.98504007,0,1
0.99218374,0.007816281,0,0
0.84746385,0.15253621,0,0
0.93006337,0.06993666,0,0
0.3192228,0.68077725,0,1
0.7085392,0.2914608,0,0
0.9809395,0.019060472,0,0
0.9841561,0.015843881,0,0
0.9703133,0.029686715,0,0
0.96750134,0.032498628,0,0
0.93268335,0.067316696,0,0
0.6563662,0.34363377,0,0
0.65581447,0.34418553,0,0
0.9766688,0.023331268,0,0
0.9906941,0.009305963,0,0
0.9922236,0.007776326,0,0
0.9702021,0.029797925,0,0
0.96146226,0.038537793,0,0
0.9390744,0.06092559,0,0
0.976654,0.02334604,0,0
0.97291476,0.027085217,0,0
0.993349,0.0066509694,0,0
0.96783745,0.032162547,0,0
0.98225135,0.017748622,0,0
0.98758894,0.012411037,0,0
0.97828925,0.021710804,0,0
0.62913245,0.37086758,0,0
0.9145659,0.0854341,0,0
0.96120787,0.03879214,0,0
0.035286635,0.96471334,0,1
0.9872177,0.01278231,0,0
0.97957695,0.020423101,0,0
0.969402,0.03059795,0,0
0.96047443,0.03952557,0,0
0.9860406,0.013959445,0,0
0.9812991,0.018700944,0,0
0.93078667,0.069213346,0,0
0.5847173,0.41528276,0,0
0.9873864,0.012613613,0,0
0.99105245,0.00894748,0,0
0.985037,0.014962954,0,0
0.89266485,0.10733521,0,0
0.9426415,0.057358537,0,0
0.9768946,0.023105338,0,0
0.9605543,0.03944574,0,0
0.9719623,0.028037718,0,0
0.96184987,0.038150124,0,0
0.9395461,0.060453895,0,0
0.53278387,0.46721613,0,0
0.98811483,0.011885172,0,0
0.81029654,0.18970346,0,0
0.927941,0.07205904,0,0
0.97297555,0.027024494,0,0
0.24113001,0.75887,0,1
0.62954414,0.37045583,0,0
0.09209785,0.9079021,0,1
0.94708455,0.052915495,0,0
0.98564434,0.014355682,0,0
0.99036217,0.0096378885,0,0
0.89693177,0.10306828,0,0
0.8903795,0.10962048,0,0
0.98113924,0.018860798,0,0
0.9845787,0.015421213,0,0
0.9894823,0.010517691,0,0
0.9749824,0.025017636,0,0
0.99332446,0.006675555,0,0
0.9852137,0.014786353,0,0
0.9870029,0.012997023,0,0
0.99368906,0.0063108555,0,0
0.9824843,0.017515678,0,0
0.9923034,0.007696597,0,0
0.093426734,0.9065733,0,1
0.9890654,0.010934626,0,0
0.99223727,0.0077627026,0,0
0.97730243,0.022697546,0,0
0.9810204,0.018979626,0,0
0.9875173,0.012482663,0,0
0.64208394,0.35791603,0,0
0.9487813,0.051218737,0,0
0.7460583,0.25394168,0,0
0.6934931,0.30650684,0,0
0.98693305,0.013066921,0,0
0.9916346,0.008365377,0,0
0.7502846,0.24971537,0,0
0.9895126,0.010487409,0,0
0.9849458,0.015054155,0,0
0.97616494,0.023835018,0,0
0.9831892,0.016810698,0,0
0.84344554,0.15655449,0,0
0.9933343,0.006665735,0,0
0.988196,0.011803956,0,0
0.9815979,0.018402139,0,0
0.9880532,0.01194685,0,0
0.9878527,0.012147297,0,0
0.9743303,0.025669621,0,0
