Negative Probability,Positive Probability,True Label,Predicted Label
0.99253184,0.0074681537,0,0
0.9665671,0.033432856,0,0
0.44139224,0.55860776,0,1
0.07767626,0.9223237,0,1
0.9804166,0.019583428,0,0
0.8615823,0.13841775,0,0
0.3934198,0.6065802,0,1
0.7544011,0.24559894,0,0
0.9860582,0.013941793,0,0
0.9840537,0.015946366,0,0
0.93293583,0.067064226,0,0
0.2174648,0.7825352,0,1
0.04273314,0.95726687,0,1
0.9820555,0.017944569,0,0
0.99335265,0.0066473056,0,0
0.9881788,0.011821199,0,0
0.48628184,0.5137181,0,1
0.99268216,0.007317862,0,0
0.14629318,0.85370684,0,1
0.80284494,0.19715506,0,0
0.5256762,0.4743238,0,0
0.8369268,0.16307312,0,0
0.9910182,0.008981795,0,0
0.966629,0.033370957,0,0
0.83958745,0.1604125,0,0
0.9920407,0.007959253,0,0
0.44311774,0.55688226,0,1
0.99436426,0.0056356895,0,0
0.38971254,0.6102874,0,1
0.994021,0.0059790034,0,0
0.9912855,0.008714439,0,0
0.7369177,0.2630823,0,0
0.98870766,0.01129231,0,0
0.8430508,0.15694928,0,0
0.9928566,0.007143323,0,0
0.017802423,0.9821976,0,1
0.9915155,0.008484505,0,0
0.59550256,0.40449744,0,0
0.9607696,0.039230436,0,0
0.9178727,0.082127206,0,0
0.99151707,0.008483013,0,0
0.24928643,0.7507135,0,1
0.9861099,0.013890075,0,0
0.47070256,0.5292974,0,1
0.9217513,0.078248665,0,0
0.948164,0.051836,0,0
0.98091894,0.01908105,0,0
0.21926424,0.7807358,0,1
0.97577965,0.024220342,0,0
0.98420054,0.015799437,0,0
0.9800101,0.01998986,0,0
0.9902147,0.009785332,0,0
0.9573854,0.042614605,0,0
0.95988744,0.04011254,0,0
0.9844759,0.015524046,0,0
0.7768865,0.22311342,0,0
0.84382105,0.156179,0,0
0.8469749,0.1530251,0,0
0.9881805,0.011819497,0,0
0.7874317,0.21256824,0,0
0.11421049,0.8857895,0,1
0.023986517,0.97601354,0,1
0.97340786,0.02659209,0,0
0.17559005,0.82440996,0,1
0.6545672,0.3454328,0,0
0.22031648,0.77968353,0,1
0.9103763,0.0896237,0,0
0.9940508,0.005949182,0,0
0.9783693,0.021630729,0,0
0.028593915,0.97140604,0,1
0.959187,0.040813006,0,0
0.9863833,0.013616698,0,0
0.278267,0.721733,0,1
0.9731416,0.026858412,0,0
0.99553114,0.0044688513,0,0
0.99331313,0.006686872,0,0
0.7372344,0.2627656,0,0
0.982213,0.01778698,0,0
0.99146676,0.008533181,0,0
0.97790146,0.022098482,0,0
0.9900023,0.009997776,0,0
0.99151444,0.008485531,0,0
0.969185,0.03081503,0,0
0.3759137,0.62408626,0,1
0.65083414,0.34916583,0,0
0.99095964,0.009040351,0,0
0.9859701,0.014029868,0,0
0.3722278,0.6277723,0,1
0.9852792,0.014720755,0,0
0.05541936,0.9445806,0,1
0.93108296,0.068917,0,0
0.95305306,0.046946906,0,0
0.86249703,0.13750297,0,0
0.978013,0.021986993,0,0
0.42460114,0.57539886,0,1
0.98533195,0.014667981,0,0
0.9454614,0.054538626,0,0
0.9866796,0.013320365,0,0
0.9361729,0.06382715,0,0
0.99435127,0.00564874,0,0
0.291818,0.708182,0,1
0.9719499,0.028050106,0,0
0.99103314,0.008966906,0,0
0.9800525,0.019947601,0,0
0.9798472,0.020152824,0,0
0.98734736,0.012652571,0,0
0.97225386,0.027746165,0,0
0.9894099,0.010590045,0,0
0.89156276,0.108437225,0,0
0.9842994,0.015700642,0,0
0.99147743,0.008522569,0,0
0.9933767,0.0066233,0,0
0.58667344,0.41332653,0,0
0.9938158,0.0061842506,0,0
0.96755,0.03244997,0,0
0.8800013,0.119998716,0,0
0.75721425,0.24278577,0,0
0.98662853,0.0133714,0,0
0.90391743,0.096082546,0,0
0.86852807,0.13147198,0,0
0.05469348,0.9453066,0,1
0.71247613,0.28752384,0,0
0.9925597,0.0074403146,0,0
0.9828234,0.017176589,0,0
0.98667926,0.013320786,0,0
0.9935787,0.0064212633,0,0
0.70232594,0.29767403,0,0
0.18137342,0.8186266,0,1
0.70344245,0.29655758,0,0
0.97813696,0.021863006,0,0
0.8452607,0.15473934,0,0
0.9808185,0.019181507,0,0
0.6544821,0.34551787,0,0
0.06577111,0.93422896,0,1
0.9221254,0.07787456,0,0
0.9944851,0.0055149514,0,0
0.9844787,0.0155213,0,0
0.9840625,0.015937518,0,0
0.9018389,0.0981611,0,0
0.91531974,0.084680304,0,0
0.99293995,0.0070600607,0,0
0.988452,0.011547923,0,0
0.94804966,0.05195037,0,0
0.9853166,0.014683407,0,0
0.6364663,0.36353374,0,0
0.94999963,0.050000366,0,0
0.84621423,0.15378575,0,0
0.9941425,0.00585748,0,0
0.9929952,0.007004787,0,0
0.06850291,0.93149704,0,1
0.98798263,0.012017367,0,0
0.96654767,0.033452325,0,0
0.9876574,0.012342593,0,0
0.9771219,0.022878123,0,0
0.9851776,0.014822442,0,0
0.9943879,0.005612093,0,0
0.99306583,0.0069341385,0,0
0.95733273,0.042667318,0,0
0.8400535,0.15994644,0,0
0.021903066,0.9780969,0,1
0.98355377,0.016446192,0,0
0.9765329,0.023467125,0,0
0.9920534,0.0079465825,0,0
0.30019444,0.69980556,0,1
0.98902506,0.010974877,0,0
0.96744543,0.032554585,0,0
0.9691172,0.030882817,0,0
0.96082383,0.039176147,0,0
0.7414862,0.2585138,0,0
0.10526945,0.89473057,0,1
0.9692459,0.030754106,0,0
0.99175334,0.0082466835,0,0
0.924718,0.07528198,0,0
0.73998725,0.26001275,0,0
0.9902671,0.009732965,0,0
0.12342094,0.87657905,0,1
0.98538476,0.01461521,0,0
0.9449415,0.05505851,0,0
0.9876365,0.0123635065,0,0
0.91060835,0.08939162,0,0
0.87919426,0.12080571,0,0
0.038661093,0.96133894,0,1
0.95887315,0.041126847,0,0
0.9051882,0.09481176,0,0
0.96050656,0.039493483,0,0
0.9730752,0.02692473,0,0
0.8949799,0.105020136,0,0
0.98279256,0.017207429,0,0
0.9694928,0.03050723,0,0
0.9894499,0.010550066,0,0
0.95755106,0.042448968,0,0
0.9703931,0.029606821,0,0
0.24231274,0.7576873,0,1
0.57176745,0.42823258,0,0
0.7596507,0.24034928,0,0
0.64590913,0.3540909,0,0
0.4463614,0.5536386,0,1
0.96421325,0.035786726,0,0
0.991235,0.008764995,0,0
0.28850743,0.71149254,0,1
0.25534418,0.7446558,0,1
0.35834277,0.64165723,0,1
0.5597769,0.44022313,0,0
0.95463645,0.04536361,0,0
0.9778332,0.022166839,0,0
0.91143507,0.088564925,0,0
0.8704885,0.12951152,0,0
0.9844013,0.015598761,0,0
0.98831415,0.0116858315,0,0
0.99075234,0.009247646,0,0
0.99155957,0.008440381,0,0
0.9924015,0.0075984616,0,0
0.05807455,0.9419254,0,1
0.0898552,0.9101448,0,1
0.94545746,0.054542545,0,0
0.83065385,0.16934614,0,0
0.9530561,0.0469439,0,0
0.7594406,0.24055932,0,0
0.010414533,0.98958546,0,1
0.9913333,0.008666677,0,0
0.9722874,0.027712567,0,0
0.7109719,0.28902808,0,0
0.07777293,0.9222271,0,1
0.664668,0.33533192,0,0
0.94850427,0.05149576,0,0
0.96813285,0.03186709,0,0
0.8508509,0.14914908,0,0
0.9913611,0.008638924,0,0
0.77475095,0.22524907,0,0
0.7566218,0.24337824,0,0
0.23870957,0.76129043,0,1
0.990657,0.009342963,0,0
0.99160075,0.008399325,0,0
0.9831593,0.016840696,0,0
0.99149066,0.008509303,0,0
0.98944104,0.010558975,0,0
0.9906657,0.009334379,0,0
0.9917116,0.008288377,0,0
0.94322824,0.05677173,0,0
0.991614,0.008386003,0,0
0.974177,0.025822977,0,0
0.5407923,0.45920765,0,0
0.965895,0.034105,0,0
0.92215115,0.07784889,0,0
0.98691726,0.013082718,0,0
0.96663743,0.03336264,0,0
0.59581643,0.40418354,0,0
0.99442935,0.005570699,0,0
0.953864,0.046136,0,0
0.98072225,0.019277725,0,0
0.8392631,0.16073698,0,0
0.22845078,0.7715492,0,1
0.7621134,0.2378866,0,0
0.99081826,0.009181809,0,0
0.98796743,0.012032589,0,0
0.40405747,0.59594256,0,1
0.68596923,0.31403074,0,0
0.92211485,0.077885106,0,0
0.6449253,0.3550747,0,0
0.17504112,0.82495886,0,1
0.96496606,0.035034016,0,0
0.72976756,0.2702325,0,0
0.74836993,0.25163004,0,0
0.9372601,0.06273994,0,0
0.9847284,0.015271559,0,0
0.9847149,0.015285067,0,0
0.9942272,0.0057728468,0,0
0.98962736,0.010372639,0,0
0.8261465,0.17385349,0,0
0.99349314,0.006506812,0,0
0.9907804,0.0092196055,0,0
0.9452826,0.05471737,0,0
0.9816335,0.018366551,0,0
0.9863708,0.013629199,0,0
0.9816066,0.018393422,0,0
0.9628726,0.037127383,0,0
0.8745611,0.12543893,0,0
0.8531218,0.14687818,0,0
0.39631632,0.6036837,0,1
0.98938495,0.010615011,0,0
0.97719485,0.022805098,0,0
0.7910297,0.2089703,0,0
0.10337907,0.8966209,0,1
0.9854198,0.014580194,0,0
0.9019119,0.098088056,0,0
0.99464405,0.0053559574,0,0
0.990991,0.009009037,0,0
0.95838666,0.041613337,0,0
0.98291725,0.01708278,0,0
0.98857623,0.0114237275,0,0
0.98174554,0.0182545,0,0
0.8316474,0.16835256,0,0
0.7147084,0.2852916,0,0
0.9845733,0.015426644,0,0
0.994358,0.005641954,0,0
0.9908489,0.00915116,0,0
0.8236766,0.17632344,0,0
0.95824456,0.041755475,0,0
0.64583635,0.35416368,0,0
0.9807602,0.019239737,0,0
0.9714906,0.028509306,0,0
0.020178085,0.9798219,0,1
0.6183989,0.38160107,0,0
0.037311718,0.9626883,0,1
0.8720095,0.12799051,0,0
0.9924905,0.0075094933,0,0
0.88239455,0.11760543,0,0
0.99112767,0.008872302,0,0
0.99101114,0.008988904,0,0
0.98259336,0.01740658,0,0
0.43163761,0.56836236,0,1
0.9942368,0.0057631717,0,0
0.97688955,0.023110436,0,0
0.8615843,0.13841572,0,0
0.49465957,0.5053404,0,1
0.7781194,0.22188064,0,0
0.9115298,0.08847024,0,0
0.97556406,0.024435967,0,0
0.7093076,0.29069236,0,0
0.9940422,0.005957775,0,0
0.99455124,0.005448732,0,0
0.9906461,0.009353884,0,0
0.9581506,0.041849397,0,0
0.9943869,0.005613136,0,0
0.9873191,0.0126808435,0,0
0.99431807,0.0056819343,0,0
0.98652446,0.013475552,0,0
0.9846624,0.015337607,0,0
0.9903183,0.009681755,0,0
0.9447751,0.055224948,0,0
0.42694703,0.573053,0,1
0.9819356,0.018064423,0,0
0.9916924,0.008307619,0,0
0.9930154,0.0069846273,0,0
0.992782,0.0072179977,0,0
0.9233316,0.07666845,0,0
0.7290808,0.27091923,0,0
0.836317,0.16368306,0,0
0.98692375,0.01307631,0,0
0.9768371,0.023162916,0,0
0.86616623,0.13383377,0,0
0.94552183,0.05447822,0,0
0.12649105,0.873509,0,1
0.97217363,0.027826345,0,0
0.97341204,0.026587918,0,0
0.9894721,0.010527845,0,0
0.9892239,0.010776044,0,0
0.74743915,0.25256085,0,0
0.9888426,0.011157391,0,0
0.86192816,0.13807188,0,0
0.95959985,0.040400174,0,0
0.98979,0.010209931,0,0
0.96601504,0.033984996,0,0
0.9412147,0.05878526,0,0
0.55460316,0.4453968,0,0
0.31048825,0.6895117,0,1
0.36368215,0.6363179,0,1
0.9944405,0.0055594253,0,0
0.969821,0.03017905,0,0
0.9161745,0.08382554,0,0
0.024010586,0.97598946,0,1
0.28319633,0.71680367,0,1
0.030232575,0.9697674,0,1
0.2816,0.71840006,0,1
0.022781322,0.9772186,0,1
0.9842668,0.015733145,0,0
0.9766882,0.023311818,0,0
0.82794785,0.1720521,0,0
0.7827788,0.21722119,0,0
0.9880661,0.011933917,0,0
0.9635079,0.03649212,0,0
0.99204224,0.00795779,0,0
0.90859264,0.091407366,0,0
0.9184855,0.08151447,0,0
0.9812681,0.01873183,0,0
0.70940393,0.29059607,0,0
0.92445403,0.07554599,0,0
0.96296084,0.03703919,0,0
0.20346317,0.7965368,0,1
0.5276636,0.47233644,0,0
0.4155328,0.58446723,0,1
0.79378575,0.20621422,0,0
0.98681265,0.013187424,0,0
0.016920654,0.9830793,0,1
0.61305207,0.38694793,0,0
0.115980715,0.8840193,0,1
0.98925215,0.01074787,0,0
0.9697603,0.030239714,0,0
0.11765324,0.88234675,0,1
0.39591706,0.60408294,0,1
0.98816407,0.011835859,0,0
0.9912341,0.008765852,0,0
0.8780058,0.12199414,0,0
0.9422193,0.057780612,0,0
0.99332845,0.0066715316,0,0
0.95101666,0.048983343,0,0
0.92722535,0.07277463,0,0
0.9916459,0.008354127,0,0
0.9797376,0.020262497,0,0
0.9876726,0.012327319,0,0
0.06434582,0.9356541,0,1
0.92156893,0.078431055,0,0
0.989113,0.010886959,0,0
0.41526037,0.5847396,0,1
0.9925525,0.007447552,0,0
0.98083234,0.01916768,0,0
0.9945714,0.0054285647,0,0
0.9923334,0.007666563,0,0
0.9927649,0.0072350814,0,0
0.9829968,0.017003104,0,0
0.9929651,0.007034874,0,0
0.99280727,0.00719276,0,0
0.9921427,0.007857324,0,0
0.8600266,0.13997342,0,0
0.9772668,0.02273321,0,0
0.98963684,0.010363227,0,0
0.8761015,0.12389853,0,0
0.9315592,0.06844075,0,0
0.9629091,0.037090875,0,0
0.86372983,0.13627017,0,0
0.9275642,0.07243573,0,0
0.9853931,0.014606924,0,0
0.9811628,0.01883723,0,0
0.9946104,0.005389522,0,0
0.8307573,0.16924267,0,0
0.99211955,0.007880487,0,0
0.9879672,0.012032844,0,0
0.96488523,0.035114802,0,0
0.9844238,0.015576179,0,0
0.8589858,0.1410142,0,0
0.9424333,0.057566702,0,0
0.9767998,0.023200171,0,0
0.9910517,0.0089483,0,0
0.9805381,0.019461975,0,0
0.9557615,0.044238452,0,0
0.9808435,0.019156532,0,0
0.98219794,0.017801989,0,0
0.57781357,0.42218646,0,0
0.98843026,0.011569769,0,0
0.38221443,0.61778563,0,1
0.9817344,0.018265622,0,0
0.5249548,0.4750452,0,0
0.9833029,0.016697155,0,0
0.98015815,0.01984186,0,0
0.9923355,0.0076644965,0,0
0.5912619,0.4087381,0,0
0.9426259,0.05737404,0,0
0.9898491,0.01015083,0,0
0.9942912,0.0057087997,0,0
0.98822594,0.011774086,0,0
0.9819704,0.018029524,0,0
0.95588166,0.0441183,0,0
0.96315354,0.03684644,0,0
0.98401284,0.015987137,0,0
0.90711933,0.09288064,0,0
0.97489625,0.02510371,0,0
0.9658283,0.034171715,0,0
0.98880684,0.01119321,0,0
0.90850264,0.09149742,0,0
0.85486734,0.1451327,0,0
0.98847395,0.011526025,0,0
0.87190795,0.12809202,0,0
0.4073084,0.5926916,0,1
0.989389,0.0106110005,0,0
0.99019355,0.009806483,0,0
0.9718431,0.028156811,0,0
0.8444651,0.15553486,0,0
0.5269255,0.47307447,0,0
0.1828458,0.8171542,0,1
0.94715554,0.052844506,0,0
0.8719855,0.12801452,0,0
0.48628795,0.513712,0,1
0.078346826,0.9216532,0,1
0.92932326,0.070676774,0,0
0.79468215,0.20531785,0,0
0.943313,0.056686964,0,0
0.9199167,0.08008335,0,0
0.16176543,0.83823454,0,1
0.25460872,0.74539125,0,1
0.9920626,0.007937319,0,0
0.9824906,0.017509427,0,0
0.88712734,0.11287264,0,0
0.47328067,0.52671933,0,1
0.03719714,0.9628029,0,1
0.99489623,0.005103722,0,0
0.9799318,0.020068279,0,0
0.77368754,0.22631252,0,0
0.8526126,0.14738737,0,0
0.98186654,0.018133515,0,0
0.6495451,0.35045493,0,0
0.41345,0.58655,0,1
0.79561037,0.20438962,0,0
0.99209046,0.007909566,0,0
0.8065403,0.19345973,0,0
0.99370027,0.0062997392,0,0
0.90002614,0.09997386,0,0
0.93616015,0.06383989,0,0
0.061148666,0.9388513,0,1
0.9036971,0.096302874,0,0
0.9928992,0.0071007903,0,0
0.9540767,0.045923244,0,0
0.1866481,0.81335187,0,1
0.93430644,0.06569357,0,0
0.89329153,0.10670843,0,0
0.8339727,0.16602725,0,0
0.99312943,0.0068705026,0,0
0.96611816,0.03388182,0,0
0.7897077,0.2102923,0,0
0.94177645,0.05822359,0,0
0.90103734,0.0989627,0,0
0.13931209,0.8606879,0,1
0.07651709,0.92348295,0,1
0.3422935,0.6577065,0,1
0.5155273,0.48447263,0,0
0.9846288,0.015371172,0,0
0.60553986,0.39446017,0,0
0.9654371,0.03456283,0,0
0.8669464,0.13305366,0,0
0.9844189,0.015581035,0,0
0.9936047,0.006395255,0,0
0.9862889,0.013711062,0,0
0.98730046,0.01269955,0,0
0.9912375,0.008762447,0,0
0.45684928,0.5431507,0,1
0.9895914,0.010408639,0,0
0.88587433,0.11412567,0,0
0.98537606,0.014623969,0,0
0.9465664,0.053433537,0,0
0.7251133,0.27488673,0,0
0.33027562,0.6697244,0,1
0.9257253,0.07427474,0,0
0.99185586,0.008144129,0,0
0.7441974,0.25580257,0,0
0.87651145,0.12348859,0,0
0.7337683,0.2662317,0,0
0.8830653,0.11693477,0,0
0.88744646,0.11255351,0,0
0.9669739,0.033026095,0,0
0.9931804,0.0068196845,0,0
0.99278873,0.007211224,0,0
0.9652219,0.034778107,0,0
0.99430734,0.00569271,0,0
0.99410594,0.0058940207,0,0
0.99242,0.00757992,0,0
0.9732047,0.026795268,0,0
0.052464966,0.94753504,0,1
0.9795965,0.020403452,0,0
0.95831877,0.041681185,0,0
0.63223016,0.36776987,0,0
0.9929791,0.007020895,0,0
0.9297161,0.070283875,0,0
0.99375737,0.0062426436,0,0
0.031151969,0.96884805,0,1
0.9911574,0.008842666,0,0
0.60850513,0.3914949,0,0
0.40035066,0.5996493,0,1
0.13593508,0.8640649,0,1
0.5710557,0.4289443,0,0
0.96043575,0.039564244,0,0
0.9883663,0.011633701,0,0
0.9443247,0.055675376,0,0
0.9848547,0.015145346,0,0
0.867658,0.13234197,0,0
0.39332694,0.60667306,0,1
0.24298269,0.7570173,0,1
0.9040435,0.09595647,0,0
0.97828305,0.02171692,0,0
0.98748696,0.012513005,0,0
0.9377672,0.062232785,0,0
0.769155,0.2308449,0,0
0.7910304,0.20896955,0,0
0.9607938,0.039206177,0,0
0.91447645,0.08552347,0,0
0.9938583,0.006141791,0,0
0.6444393,0.35556072,0,0
0.92872465,0.07127537,0,0
0.96403605,0.035963915,0,0
0.9206554,0.07934453,0,0
0.8746904,0.1253096,0,0
0.97112894,0.028871061,0,0
0.9542256,0.045774404,0,0
0.015654262,0.98434573,0,1
0.9868771,0.013122901,0,0
0.972305,0.027695008,0,0
0.96537703,0.03462302,0,0
0.9892067,0.010793382,0,0
0.99000204,0.009997937,0,0
0.96090585,0.039094187,0,0
0.6090883,0.39091173,0,0
0.90956193,0.090438046,0,0
0.939264,0.06073604,0,0
0.9896744,0.010325618,0,0
0.96947294,0.030527094,0,0
0.908051,0.091948934,0,0
0.9230324,0.07696761,0,0
0.9316513,0.06834872,0,0
0.9257925,0.074207485,0,0
0.85786647,0.14213349,0,0
0.9592755,0.040724516,0,0
0.8398779,0.16012207,0,0
0.6740624,0.3259376,0,0
0.94671065,0.05328933,0,0
0.35389006,0.64610994,0,1
0.69866514,0.30133486,0,0
0.9730796,0.02692036,0,0
0.13424823,0.86575174,0,1
0.89378774,0.10621226,0,0
0.29041046,0.70958954,0,1
0.8497748,0.15022525,0,0
0.9811288,0.018871173,0,0
0.9906346,0.009365375,0,0
0.9055772,0.09442283,0,0
0.8482685,0.15173152,0,0
0.98375505,0.016244974,0,0
0.98457575,0.015424285,0,0
0.98653007,0.013469981,0,0
0.62267065,0.37732932,0,0
0.99328786,0.0067120823,0,0
0.9585034,0.041496646,0,0
0.9811194,0.018880665,0,0
0.99373984,0.00626018,0,0
0.97333884,0.026661193,0,0
0.98968446,0.010315487,0,0
0.5168442,0.48315576,0,0
0.9786798,0.02132024,0,0
0.9949969,0.0050030416,0,0
0.9659682,0.034031846,0,0
0.96535635,0.03464362,0,0
0.765091,0.23490895,0,0
0.9754597,0.024540365,0,0
0.47941387,0.5205862,0,1
0.7667884,0.23321153,0,0
0.7784932,0.22150676,0,0
0.9769539,0.02304611,0,0
0.99172115,0.008278904,0,0
0.6145312,0.38546875,0,0
0.98959875,0.010401234,0,0
0.98874974,0.011250288,0,0
0.7814479,0.21855213,0,0
0.9775702,0.022429764,0,0
0.5651669,0.43483317,0,0
0.9901911,0.00980891,0,0
0.96779245,0.03220759,0,0
0.9311909,0.06880907,0,0
0.95987743,0.0401225,0,0
0.96717083,0.032829154,0,0
0.8754216,0.12457841,0,0
0.53387034,0.46612966,0,0
